elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
76.19400767187481,38.488259327963696,49.79324121354278,18.998929813317226,69.42094029581853,55.44030124322698,21.874046373057947,20.10853510474415
76.19003388646018,38.50265750643395,49.78190409799716,18.99169839287233,69.42273183160154,55.441770609679864,21.888730026691196,20.118754565602984
76.17522538992213,38.51341779173252,49.768388269036556,19.011423567538433,69.42450628801342,55.447976357061115,21.892442604496257,20.12255724710271
76.17936752353,38.52334023372807,49.785904376221346,19.003399833554123,69.43184132960275,55.44806689804227,21.878957204533155,20.106983552675715
76.18357193520077,38.53109033826817,49.779271755519225,19.008367252433143,69.43558232690927,55.442112638213864,21.876650690502863,20.09125205944117
76.17487915450573,38.534995772806994,49.766486961054184,19.01792261928497,69.42886148352143,55.44064802779106,21.87500402294204,20.090112428446634
76.18166395134965,38.51468378507327,49.765449682034,19.02131897607921,69.43142141694214,55.46319962255068,21.877334706944534,20.0970521117273
76.1736529501084,38.50929085530059,49.749268259038516,19.025459285786177,69.44345815220666,55.46123139118271,21.86148201042564,20.107090620129927
76.15305640830105,38.50599299905022,49.73916989920524,19.035940154985436,69.44822106529972,55.44153840177712,21.863233034753094,20.103369683244857
76.16676090922027,38.50135940817618,49.74446421785552,19.051151091764297,69.45533098901677,55.4596443951699,21.869099464316875,20.072142782028937
76.1687168467409,38.51871049494753,49.727637228888796,19.044520157553517,69.46247235793064,55.46540628816054,21.888577023761755,20.078801903960006
76.17420955795242,38.510161619133314,49.75019260510466,19.048723480905778,69.46768802347563,55.45785335129191,21.882297429089714,20.061435919649075
76.18792453493053,38.517476030799514,49.757312612282504,19.04311582363943,69.47594868753892,55.4613250027712,21.868427972509703,20.044559580926773
76.18840586514627,38.540163872741594,49.7583833900799,19.05975136319946,69.45174526989416,55.472842420136935,21.883584916305974,20.05569315922458
76.16123424493277,38.539740754122185,49.75407197226035,19.072043316172962,69.45962299542622,55.486643368606636,21.87575227380534,20.075574713224913
76.15184528242735,38.522043803207374,49.74639254651972,19.078297889320947,69.46223338525776,55.49354627513951,21.869328600898456,20.0623840032524
76.15557008765676,38.51272500879236,49.72584845354973,19.08376816838289,69.4508187754479,55.50170948032198,21.8951216747404,20.055527815193262
76.142911449292,38.49772934961894,49.72697511182391,19.081273676368305,69.42802709041436,55.4979998691031,21.888844858775766,20.051599693230752
76.1394383063752,38.518192516453226,49.710375027653484,19.09142404768394,69.43347002958257,55.49861508030775,21.887656872247756,20.059478141009883
76.1426948526834,38.52505898867718,49.71402353177965,19.078938612241835,69.44336451399485,55.50087176696496,21.906195183103026,20.058073490341485
76.14479454870198,38.52581755188937,49.72052628548007,19.074993271779885,69.44430586547001,55.503905508454565,21.904382717942394,20.064424994529485
76.14844441729609,38.51831065228404,49.71841955313378,19.06539423039036,69.43782073134233,55.49457109404813,21.90694256800288,20.0732474717852
76.13106700044302,38.53230573518568,49.699644988931524,19.06522636700731,69.43117560649618,55.48905754435165,21.91003683291351,20.07120163125458
76.13910730306891,38.526430936439645,49.69127348748017,19.07697404222093,69.43099282304824,55.47478828643614,21.911169255415373,20.066205430500716
76.13965198869914,38.52812483127461,49.68455582770144,19.069330612658554,69.42908610348887,55.465346593900975,21.91986632659431,20.061543961046404
76.12900518350212,38.534715486010136,49.686034108520374,19.071836689867695,69.42937717626204,55.47433033235261,21.910458889845778,20.073698227192608
76.13144910343956,38.5304203858305,49.67516908655081,19.09605878412728,69.43509758382048,55.479606530716225,21.89944226077155,20.077573385660035
76.1283147592987,38.51876951943896,49.66550948655151,19.091336897571995,69.43317674232287,55.47097816988557,21.894837872391495,20.064948905556946
76.13545644892395,38.515195555361025,49.674031286661815,19.099856817648224,69.4441678351578,55.439636655799426,21.88816881855775,20.080087705576883
76.13103875802136,38.50838835008934,49.6747768226203,19.11169275060959,69.43472956434364,55.446918411270445,21.886977214741975,20.074536496023054
76.13607781952129,38.519845520821704,49.66715408445537,19.110539561107824,69.42660685547342,55.44531714866442,21.89870030339763,20.066523249958873
76.14483524028853,38.52410346744153,49.66536712396969,19.107613435640502,69.43239193189018,55.44822980035259,21.89563173894733,20.073016568148855
76.14342083486225,38.529083384269285,49.6685736774341,19.109023861624383,69.41863131385878,55.4345299385939,21.909377088565776,20.0780766701487
76.14263995214463,38.543212530529594,49.68683398951884,19.106332810260152,69.41831891813196,55.43506581746903,21.908714611253746,20.083285515917943
76.13855849170906,38.54021390923424,49.693932599562885,19.11143297825148,69.43966802059897,55.40641298924397,21.915747423027916,20.07277359549939
76.13658864643187,38.54491244008955,49.68693708977757,19.1042329307682,69.42615165102714,55.40050811993534,21.937677117732452,20.067881771185277
76.1432190535366,38.543162891794935,49.7023268427641,19.090775030252498,69.43085896312009,55.405854343047075,21.936933425405662,20.071889319506074
76.1509849019104,38.54943861617166,49.71168840799076,19.093748772869613,69.42023920380144,55.40368875829026,21.942194860918654,20.08825821673165
76.16416502196104,38.562074861343,49.7054186857341,19.081178012913337,69.4263214035199,55.40407521050696,21.92942741769352,20.078159897947067
76.16818134204952,38.56330919559221,49.691503454071366,19.07275957294735,69.41558834482261,55.40447513880071,21.913907275349022,20.054599150303552
76.15963382213337,38.56685582000826,49.68514482380087,19.074553103041527,69.41701093545394,55.41349699334259,21.90990628820431,20.057979308091145
76.14857853217684,38.560589323961,49.70135629936893,19.08361469076719,69.42759322781494,55.402178076066676,21.909102517380777,20.03179232931995
76.16277322264204,38.57659140511386,49.71803853961288,19.082526857104995,69.44838377080565,55.38933314190777,21.903247537206845,20.03643787979005
76.15679806882396,38.58902106675125,49.71106641634861,19.070085779933784,69.45453413244174,55.382971651058455,21.89183115428019,20.042771321822173
76.1337892758027,38.60775363252126,49.72165516491758,19.063068411331717,69.4498664369027,55.381228787795926,21.88291518320937,20.039708866642474
76.12781983115333,38.61227434015854,49.7216030923824,19.061486809889193,69.44493781012,55.38630725170553,21.891006726541,20.02726320732739
76.1229565977412,38.60563298195619,49.71677650565532,19.061030621063757,69.43933003404828,55.38862100749962,21.88447202281864,20.04656930562138
76.11054365832108,38.60719331547996,49.73285073684261,19.05831639128879,69.43691570910504,55.400456293928904,21.893609836715875,20.059435089454862
76.1156874451905,38.62921645343718,49.73749859878754,19.055887822702434,69.44355745030464,55.41338226713787,21.911092540533264,20.054962588348847
76.12173868680594,38.626502429530525,49.74448480674866,19.05869629978444,69.44731249356799,55.43052455134057,21.911702450154255,20.059093136735363
76.11235292912859,38.62983654178968,49.75782943610686,19.067844623514194,69.45927562008633,55.43847631433596,21.92099926929287,20.06244769432377
76.1026429922022,38.63411036938038,49.76330793454668,19.063562221991607,69.45861144816166,55.43623293538291,21.931635747046396,20.0725418634157
76.10608482675809,38.63642882027354,49.76486911853876,19.05211026935013,69.46491580515159,55.441287099800064,21.9247588617895,20.08137017679507
76.10827900035744,38.60797494624703,49.765283461809176,19.046437934923322,69.46048798700501,55.43608653857411,21.92572521795718,20.079578885087404
76.09332730005183,38.614428262866404,49.77537705003097,19.069708352169105,69.46117663553778,55.44192391097363,21.919748983483785,20.076052689890545
76.09911086508448,38.60143383143161,49.78804713623612,19.062320528406975,69.44780142658519,55.44429232512435,21.92230690091023,20.065309359223345
76.08581772191738,38.59492717320457,49.7813544110893,19.04593533491072,69.44936770035851,55.44724835625371,21.91308825241699,20.054857005135947
76.08421661918727,38.585868271355125,49.77720275340357,19.041255979910837,69.44345840451811,55.450630540329385,21.913865943518992,20.066991048666253
76.09396165455533,38.576575437099606,49.77906976038451,19.058551925895788,69.4535290871133,55.4581471399267,21.91167943922166,20.058014117774693
76.09744950644976,38.57009865006362,49.769295114349404,19.071350457985,69.45293538001992,55.46665516667042,21.94325342434271,20.060350174649525
76.10417915982025,38.55738610785815,49.76682262743557,19.07677470181873,69.45873994379053,55.4941196437591,21.950697371550724,20.05131118998025
76.1083251358335,38.55134211537279,49.76710819271738,19.072784430811875,69.47047848099227,55.4892020316207,21.970094427320017,20.042789920543388
76.11070867970538,38.55401525277538,49.76252896614543,19.070792141202563,69.45569235860751,55.49562348697296,21.974367206579355,20.044499410840256
76.09507992028176,38.55103450002898,49.76192442611404,19.070305767534318,69.43997514462815,55.49197329412016,21.962425800998943,20.049846565232688
76.09394546660734,38.53656135314247,49.76673585470502,19.08912455953594,69.46413581913049,55.50567627351981,21.949157257202806,20.068876281492074
76.09118843218002,38.53422673847196,49.773977126206965,19.093157714433126,69.46484425432081,55.48658027527,21.954072085421995,20.064882711310677
76.09862197794807,38.52513716499914,49.77338221289222,19.095116232067358,69.46656378270687,55.483320059928914,21.970678229769085,20.069279050108996
76.09346064291253,38.52450830660184,49.79196121063471,19.083071036272454,69.48425515915146,55.48849190306191,21.972880534886535,20.075797869814693
76.08699606418755,38.5213566751667,49.793596025416626,19.09200878697574,69.48421327731744,55.46427918546299,21.98304679377002,20.08165066415971
76.0699046457673,38.532525638227746,49.79118921937117,19.095245912010228,69.47800962239987,55.462449277052364,21.988535148145186,20.064122462483986
76.07346453661425,38.524333483141746,49.79268536800196,19.078024625873375,69.47551724528006,55.45166907947154,21.97974909252134,20.066216902404744
76.07215114712427,38.533833129368105,49.80309360845813,19.068785715347193,69.47854192676058,55.429063117770454,21.969787407470395,20.05214623709457
76.08893877111224,38.54792054431436,49.80372274378431,19.073481246049663,69.45779263387293,55.433635740258815,21.98738563473457,20.033035466338607
76.09428608232402,38.54893559319148,49.81258800536833,19.07348816118472,69.46938986079428,55.45380314706574,21.995670723404174,20.024826748098434
76.10443888611111,38.54835823484616,49.82532236700365,19.072851577932475,69.45904280553184,55.45488197599916,22.003720604208983,20.021410835601923
76.0804342473832,38.53159132890522,49.834808581038324,19.06638752686613,69.4503006904283,55.45227814634575,21.98985471716627,20.019955245455595
76.07992700614246,38.526893663419784,49.83636379120465,19.06339774282969,69.43277497672615,55.45387479717489,21.97861061091639,20.01372519524457
76.08764056056651,38.502041641513564,49.847298437702314,19.084379972937274,69.42682861538937,55.45682488343235,21.97697035051515,20.01728835618389
76.09436295845916,38.49029250429168,49.839131566650224,19.099586682284784,69.42834295588479,55.47845504348712,21.972184454747808,20.011895025251903
76.09707246675862,38.49502906204113,49.854796865338656,19.096441487201933,69.41384331065433,55.46640717211985,21.989200035901618,20.007781228124774
76.10794615500377,38.486556192083754,49.85305503079429,19.095186152950554,69.4288480561666,55.474465308439406,21.98278667078883,20.007985905076826
76.09290172886816,38.49058595764613,49.852547376593314,19.090437964305607,69.43065201157061,55.476896578741325,21.97431695430908,20.02899834024035
76.10443649191946,38.493623524857846,49.866305953023314,19.09555786421514,69.43571553242758,55.49726193734571,21.953777460052905,20.045806828207496
76.08489837488433,38.46948968676632,49.88739204329138,19.106426857295506,69.43499262963121,55.49344577347807,21.958865174920085,20.025645493535908
76.06835700314561,38.475482504471614,49.88608158622704,19.112301970258354,69.4330849614837,55.50632377800978,21.950207365901672,20.027923998401313
76.07595859265327,38.47112244334279,49.884090724394525,19.127925740736348,69.43188730814092,55.50964044562699,21.94588381192908,20.030810373629503
76.06480953138899,38.479714713130456,49.885057556837104,19.122867252905273,69.42621138757545,55.49960818687209,21.952112525856393,20.03850905542279
76.05703490141073,38.482582700630516,49.86447391548761,19.09757022206134,69.41695989012878,55.49588518092404,21.964229440161954,20.04218112437555
76.0539469734982,38.476266965172954,49.87664246908425,19.103435246425104,69.41378309449586,55.50474833573149,21.975214840401254,20.030320358286296
76.04190386546246,38.47054465991659,49.875733379393054,19.095808806386923,69.41629841312292,55.48304135195744,21.962384955557454,20.032787842366872
76.03860508665599,38.458733134023,49.87365420728044,19.08599640609387,69.42213802722131,55.50158416730272,21.953589361952222,20.030946529298344
