carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476814.27574502,123217877.65794535,130228326.02390438,119748340.06423645,110406911.93436706,104074298.76328427,98799753.50917937,97782100.47668631
113476860.11958061,123217966.27902523,130228415.46852213,119748298.20610054,110406921.51800197,104074332.88537711,98799696.93334998,97782110.90737972
113476823.36026579,123217997.34674591,130228382.35448702,119748294.58683647,110406850.44915602,104074417.56144455,98799740.15887623,97782033.68724191
113476903.4952142,123217983.48405899,130228340.9741919,119748353.76761395,110406920.96649952,104074413.4949588,98799799.16091192,97782098.34768778
113476866.98941877,123217971.62942389,130228350.93543361,119748166.4792012,110406838.3041572,104074286.86260024,98799665.52800207,97782102.21828234
113476844.45025839,123217980.74799876,130228360.94683488,119748309.2239746,110406897.7144113,104074327.59854503,98799718.61361636,97782146.47375122
113476858.65834297,123217877.08755255,130228309.83015533,119748318.87344435,110406914.70677567,104074319.4552487,98799733.09881392,97782034.27660298
113476870.19814146,123217863.88664833,130228283.25654085,119748270.23750222,110406837.21602415,104074271.87511405,98799755.88736883,97782100.25935519
113476822.5243328,123217879.46511152,130228487.3526749,119748382.68431284,110406945.72817872,104074291.97891097,98799692.62374826,97782042.02640828
113476690.93506016,123217875.08334129,130228406.79556362,119748328.38601775,110406953.81793647,104074354.46878564,98799644.9420418,97782063.19483142
113476775.77862318,123217880.44060847,130228377.19956003,119748248.5630038,110406872.38046747,104074374.46891145,98799742.26447779,97782094.89061955
113476845.33721986,123217843.98830009,130228273.67582233,119748357.1646851,110406844.18540783,104074323.35389085,98799715.62775166,97782120.203886
113476852.49717139,123217825.74017479,130228381.26943535,119748266.02003235,110406994.76334822,104074302.6677182,98799737.30341311,97782072.62310193
113476979.00000952,123217915.20590822,130228329.62724279,119748367.33407798,110406913.73713699,104074394.81945845,98799730.59630397,97782008.2343796
113476831.04027843,123217925.25823395,130228334.22793272,119748288.67270243,110406930.7734431,104074293.28291628,98799690.96841925,97782093.03629546
113476818.62413484,123217897.71982516,130228424.45969546,119748303.6641718,110406926.21908964,104074289.34187049,98799768.44538543,97781905.8019895
113476818.1890759,123217962.35740855,130228400.18405838,119748272.40268798,110407006.7999023,104074292.80708729,98799709.74721515,97781962.44862087
113476758.21042964,123217887.6843803,130228295.51141623,119748194.10029447,110406930.6260597,104074315.31244218,98799706.93412854,97782097.14114487
113476860.19646437,123217922.70721394,130228238.17009543,119748309.87976672,110406851.65206677,104074367.18763013,98799671.53064543,97782034.46175227
113476935.3479203,123217911.68820052,130228352.8697677,119748239.26089156,110406905.37285003,104074357.40727358,98799689.97318302,97781991.82737112
113476751.8434604,123217909.06724903,130228423.18941003,119748468.5525781,110406890.10369232,104074305.39052275,98799825.84804258,97782068.53665146
113476891.58381,123217842.58252685,130228457.33889762,119748319.29052973,110406904.90083794,104074305.67196256,98799765.70201752,97782064.06120127
113476867.92012794,123217836.41963632,130228413.20402491,119748381.68232745,110406952.15386873,104074374.76677282,98799745.24435294,97782027.63270591
113476782.54117183,123217889.14380114,130228464.65862475,119748251.41522153,110406918.03043985,104074335.14338855,98799786.79123043,97782047.99730185
113476805.56635414,123217880.31521058,130228410.61931166,119748353.69717424,110406838.10756394,104074239.59942856,98799719.68783543,97782099.30497809
113476812.46096857,123217848.52513027,130228383.46604416,119748341.18963665,110406923.17826955,104074308.04261935,98799747.6386961,97782088.97325045
113476788.78137246,123217889.07175945,130228281.67707428,119748286.52962464,110406926.77292246,104074403.44970274,98799707.2241388,97781908.56542206
113476867.16610731,123217915.32340218,130228338.38367775,119748372.82810673,110406837.30720124,104074345.41746444,98799700.84076105,97782095.20042601
113476775.99285957,123217913.27652894,130228309.57256751,119748313.66940786,110406925.08329181,104074452.08144999,98799787.64471695,97782065.65403676
113476907.72985269,123217933.91056418,130228253.9414352,119748300.06698176,110406878.44332385,104074366.1423604,98799784.47702266,97782000.54000261
113476847.86813752,123217920.18524256,130228336.34784402,119748199.05294603,110406836.59759827,104074412.62725581,98799678.2955915,97782049.01345128
113476796.56158455,123217910.89056325,130228291.77301945,119748297.65670712,110406883.28295675,104074360.30424646,98799791.81477979,97782001.82576534
113476886.86896537,123217873.22707409,130228320.94379497,119748309.37800446,110406964.85203534,104074352.27319957,98799654.6408693,97782020.02126004
113476849.86671947,123217887.94382332,130228298.97087249,119748342.77724284,110406917.40163581,104074327.41284114,98799687.724917,97782069.81772788
113476775.6632806,123217883.48734011,130228419.84880327,119748291.57594018,110406826.12162708,104074359.4696365,98799725.4868481,97781994.76111461
113476778.85211244,123217879.37163496,130228294.44749622,119748325.38722579,110406831.70419341,104074330.05336517,98799724.30971515,97782025.5025149
113476829.40834424,123217913.34970695,130228394.06346844,119748308.02305457,110406973.2167418,104074234.58147584,98799667.29744193,97782051.6357605
113476802.52857849,123217931.45481868,130228313.62624203,119748274.52372366,110406898.02245525,104074368.14768527,98799780.98644345,97782059.56974265
113476953.28542821,123217875.20665136,130228384.81650545,119748412.21458553,110406866.49792439,104074290.54691617,98799765.46986018,97782099.49850199
113476905.48577933,123217823.96000841,130228322.03457221,119748260.42183994,110406909.33269273,104074329.09602802,98799732.1077256,97782003.48061226
113476850.51277287,123217842.27150717,130228307.26615705,119748309.05713566,110406861.83646634,104074413.1304491,98799748.61644949,97782080.24261045
113476772.15057194,123217954.23663177,130228278.30830249,119748337.03211528,110406882.79136516,104074349.66466609,98799659.61309968,97782055.99260433
113476762.29193619,123217878.23437765,130228328.55178075,119748222.35970666,110406966.21802506,104074353.14414932,98799702.0301723,97782024.80438854
113476840.41630167,123217847.70416468,130228333.16004199,119748307.4387611,110406936.97804102,104074363.69009116,98799660.54470246,97781889.94067729
113476796.81449997,123217791.94834642,130228342.82508168,119748281.76316008,110406980.66874836,104074302.57318194,98799771.40750362,97781914.5695174
113476673.63768162,123217825.96356897,130228350.54844914,119748260.01754142,110406882.85895924,104074408.49582548,98799745.78453232,97781973.49572708
113476858.96868898,123217830.56441635,130228348.64228135,119748378.73090398,110406965.46815184,104074360.82823664,98799814.31444162,97782149.15526532
113476818.67846143,123217837.3758865,130228321.65691005,119748227.93055484,110406845.58455005,104074423.09982263,98799796.1989786,97781932.89733943
113476843.44424668,123217886.2039166,130228350.22727612,119748296.23751326,110406884.21569587,104074299.19925489,98799725.93645698,97782026.15934576
113476806.3070519,123217907.41312027,130228379.28570643,119748291.40700684,110406916.49513096,104074281.5564218,98799754.60118255,97782020.3663974
113476790.6531458,123217979.34865248,130228253.50790688,119748282.31650062,110406926.7475368,104074381.53978692,98799739.79574914,97782041.3180244
113476881.9817284,123217952.19467185,130228282.59861596,119748266.3248276,110406877.10600911,104074265.085289,98799692.2278253,97782078.17780174
113476858.73738709,123217891.44856955,130228342.54728293,119748255.17998046,110406909.40376459,104074289.57481267,98799757.24723537,97782005.03730206
113476761.2488637,123217818.95753865,130228374.16737816,119748233.47751285,110406942.92086002,104074166.56572169,98799774.44878253,97782006.1299381
113476839.28072254,123217923.64577575,130228333.2199327,119748348.88539574,110406899.43799019,104074309.06781828,98799634.2137562,97782073.15059562
113476910.50013614,123217977.02727889,130228366.35721157,119748322.48953886,110406835.55483441,104074280.4972711,98799739.12897071,97781993.44669281
113476784.35381696,123218002.82888228,130228388.02930374,119748236.8086606,110407020.28798522,104074326.54253335,98799746.37310809,97782090.36490081
113476828.68238781,123217861.55506346,130228373.21297817,119748249.46137367,110406947.35590117,104074292.98589833,98799695.37467964,97782053.72252741
113476840.00897631,123217848.30402793,130228260.2099576,119748261.52724656,110406963.6682326,104074373.074595,98799689.9660349,97781945.40350673
113476830.57288206,123217918.01892175,130228299.35640788,119748405.91258147,110406851.32745731,104074330.81673653,98799749.86773576,97781964.8251653
113476830.71957852,123217936.97070092,130228333.67111148,119748330.14533514,110406852.03982595,104074318.92782754,98799758.63535659,97782147.06553182
113476740.53373368,123217896.82943405,130228241.70773819,119748186.39503714,110406797.87401251,104074257.74021386,98799607.38922201,97782086.4040729
113476792.05869973,123217911.76440273,130228393.10425165,119748191.43057728,110406907.78959571,104074286.83545934,98799751.05752894,97782117.65410616
113476890.8773617,123217856.337414,130228278.97112758,119748368.068377,110406979.76998198,104074448.60550764,98799681.16317938,97781952.97129205
113476928.96723698,123217952.75956489,130228255.33106959,119748245.41128704,110406803.81009972,104074241.29338627,98799678.76143044,97782007.22309396
113476730.57754587,123217964.82750285,130228461.63286111,119748261.74837728,110406830.01277912,104074310.30671325,98799734.22570425,97782072.35687126
113476778.45621598,123217989.2570692,130228308.49814403,119748332.75168757,110406904.49366854,104074284.4702598,98799769.80414379,97782085.29854375
113476746.56664129,123217922.11514528,130228497.3611205,119748298.84780215,110406806.89375629,104074232.24210225,98799732.50506902,97782009.69985136
113476814.59143765,123217791.54668178,130228340.3200749,119748292.65465413,110406850.73810065,104074348.7291534,98799765.38624594,97782003.353779
113476821.76093704,123217991.39508633,130228335.44735569,119748271.47197558,110406989.64491092,104074368.49343435,98799690.96757084,97782031.9278313
113476710.91717795,123217992.83907765,130228375.2072009,119748277.52679603,110406918.28951842,104074302.82340744,98799726.90615053,97781979.42797852
113476766.5558193,123217852.97256353,130228291.23919336,119748250.07433282,110406956.72559053,104074317.11005187,98799785.66267289,97782039.99204008
113476812.07347907,123217978.7875984,130228321.89823286,119748326.54590099,110406954.09213792,104074289.38359368,98799566.45065302,97782070.4340055
113476798.35697572,123217889.58766653,130228332.94274084,119748310.86265011,110406932.35356976,104074397.31790638,98799751.52516292,97781986.77468221
113476780.8998713,123217967.86748207,130228339.10995114,119748267.91327137,110406848.01746662,104074411.240481,98799722.56167369,97781924.7756925
113476899.8505352,123217915.00912943,130228381.5660146,119748257.02132432,110406944.80572896,104074383.25588462,98799658.32992168,97782081.65286803
113476807.41790214,123217931.64961508,130228303.91411866,119748376.22677548,110406913.7980029,104074349.12357347,98799734.43651529,97782021.37179428
113476767.6173963,123217779.05772379,130228390.8376708,119748275.47431348,110406921.73235022,104074293.6117399,98799756.35784395,97782059.85768576
113476765.57713264,123217883.59607632,130228343.56052865,119748215.97983305,110406914.43381783,104074347.20709987,98799789.72021987,97781969.34644488
113476906.34019774,123217855.00144625,130228324.9007948,119748235.17939736,110406790.9597205,104074284.92985289,98799725.78364284,97781932.06623262
113476875.32925239,123217931.0383565,130228341.02751718,119748343.00324719,110406891.39495842,104074272.0244012,98799767.04993092,97782120.62873751
113476795.9807533,123217900.18280265,130228266.89182426,119748261.67166445,110406909.76166748,104074357.32570603,98799678.94439805,97781989.92074506
113476880.11882311,123217928.9779736,130228330.30878392,119748328.43342921,110406980.27180779,104074311.23994868,98799706.6646959,97782124.48971996
113476906.31797057,123217921.38658892,130228295.1631388,119748322.45169538,110406955.6703139,104074306.77921,98799704.00897151,97782092.66743518
113476903.07642901,123217935.63635717,130228254.08831221,119748305.32201485,110406886.35853773,104074346.39610805,98799776.75081362,97782027.8407123
113476836.79100648,123217980.03340515,130228406.96493842,119748270.10670005,110406884.48714688,104074330.2744706,98799741.79985534,97782089.53418276
