gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707068395803421270e+06,4.689120868034914136e+06,3.360263510623984504e+06,-4.209214709054080739e-02,1.008206326524652141e+01,-4.358417337520633511e-02
-2.707066675670738332e+06,4.689123486491282471e+06,3.360256649594286922e+06,3.695429827178682569e-02,1.005389868416924593e+01,-8.278875155685090637e-02
-2.707070417762222700e+06,4.689121757458553649e+06,3.360267003423015121e+06,2.413561123633596317e-01,9.945731946158689496e+00,3.594511640028024146e-01
-2.707064566178362351e+06,4.689128443222420290e+06,3.360270601219409611e+06,4.618253550237236271e-02,1.003396952635397987e+01,-1.750657550347466396e-01
-2.707064698371533304e+06,4.689128294895788655e+06,3.360258215404273942e+06,8.161898481269573569e-03,1.013769231349587407e+01,-3.255454170587349649e-01
-2.707063835669623222e+06,4.689124437797153369e+06,3.360256193593895994e+06,-1.169759115695141322e-01,1.009761782970095112e+01,2.430327618819608237e-01
-2.707066783692723140e+06,4.689127809693458490e+06,3.360263215866202489e+06,1.229248451308157658e-01,9.795030340725713103e+00,3.259604397706770684e-01
-2.707063583524715155e+06,4.689127532372375019e+06,3.360250219516646117e+06,1.898467151479073523e-01,1.014363681563195563e+01,2.547895426227581028e-01
-2.707067317025584169e+06,4.689129497287483886e+06,3.360252825816837605e+06,-1.013256285722185374e-01,1.003321665356831360e+01,-1.429914360099825699e-01
-2.707066997628683224e+06,4.689131585762813687e+06,3.360260492104780395e+06,-6.818914930671092500e-02,9.836791240323231378e+00,-1.858103374145063658e-01
-2.707067539520688355e+06,4.689133514860018156e+06,3.360260665452023502e+06,-2.368805751059833986e-02,9.925481140154605697e+00,1.274411413371394353e-02
-2.707068502674544230e+06,4.689135691367959604e+06,3.360266969633911271e+06,1.160093698127740575e-01,9.964942878022675643e+00,1.029033701709096832e-01
-2.707062407172621693e+06,4.689128247027873062e+06,3.360264349266314879e+06,-1.348407642754859137e-01,1.012238665323822495e+01,-2.952749104971747265e-02
-2.707064269396731164e+06,4.689134743068072014e+06,3.360260204731890932e+06,-2.162561582800414176e-02,9.838749575304243322e+00,-1.132855944598517711e-01
-2.707065592209365685e+06,4.689140096813362092e+06,3.360248798446853179e+06,-4.428706618294260544e-03,1.010766876091964228e+01,5.226690280673360056e-02
-2.707062885049046949e+06,4.689137835799872875e+06,3.360258319783928804e+06,1.495035654410369341e-01,1.002733816830001778e+01,-1.595898514558372061e-01
-2.707071313128321432e+06,4.689135775847909041e+06,3.360260141025595367e+06,-1.084020374027920286e-01,9.961490377226965620e+00,-7.409514024138452726e-02
-2.707063962658568285e+06,4.689138889571215957e+06,3.360252684828158468e+06,-8.108421377405074237e-02,9.997704664150354859e+00,-6.897369507814977985e-02
-2.707065274335254915e+06,4.689140115236018784e+06,3.360258571986925323e+06,3.202690808453231841e-02,9.987788588494035835e+00,2.355942389653434277e-01
-2.707070321029366925e+06,4.689143058062681928e+06,3.360258250888197217e+06,2.056911798395624769e-01,1.005006920195564923e+01,1.337408984897482112e-01
-2.707065874438669533e+06,4.689144490165169351e+06,3.360257580181373749e+06,1.159327219735415901e-02,9.998044857899708759e+00,-1.498668890600692027e-01
-2.707063887900349684e+06,4.689149347823919728e+06,3.360256285211801995e+06,1.549095409776694021e-01,1.008001557545845017e+01,-1.486302314502410404e-01
-2.707064188921971712e+06,4.689145406533837318e+06,3.360254986847921275e+06,-1.177827434160887837e-02,9.911405638310105459e+00,-2.399611019442576265e-01
-2.707066368568444159e+06,4.689147542747884057e+06,3.360256940533026587e+06,2.902078638545644088e-02,9.889388003871690813e+00,-1.032752005080607716e-01
-2.707067708362448495e+06,4.689145451408407651e+06,3.360262116840052418e+06,-9.396768135259053745e-02,1.006921336593804739e+01,-7.663283239591474338e-02
-2.707070091537083499e+06,4.689149849141793326e+06,3.360263370757172350e+06,-1.321114920467075238e-01,9.854561550256285329e+00,1.406207394959835821e-01
-2.707071058848153800e+06,4.689150194390368648e+06,3.360259407088623382e+06,-6.612656955720075391e-02,9.960843583313680583e+00,-3.146752921655063262e-02
-2.707069569284935016e+06,4.689150432947644964e+06,3.360269660423135851e+06,-1.298841981176411253e-01,9.859327822699157196e+00,-9.364369515117028364e-02
-2.707064715372672770e+06,4.689145029703091830e+06,3.360266814806617796e+06,-1.753107064462164355e-01,1.011331255336382995e+01,1.338617264984149902e-01
-2.707065888124280144e+06,4.689149736753672361e+06,3.360260972919478547e+06,-1.739594116769206320e-02,9.989588795259360055e+00,2.564171178743436877e-02
-2.707073040097940248e+06,4.689150360719125718e+06,3.360251428384649567e+06,-5.222721771579293126e-03,1.000749002621177830e+01,1.708559857165956597e-01
-2.707059654050372075e+06,4.689154824590492062e+06,3.360251925928846933e+06,-4.970324952356249687e-02,1.000751555767380907e+01,7.293935385428711171e-02
-2.707065375476661138e+06,4.689151537489653565e+06,3.360259251160868444e+06,-3.004796044732203630e-01,9.918080193959267987e+00,-5.962168119903576979e-02
-2.707069760142437182e+06,4.689155340975191444e+06,3.360256666990772821e+06,-6.604390846228028189e-02,9.974804193638505012e+00,1.379823863988692556e-01
-2.707067174863569904e+06,4.689152060120613314e+06,3.360260461351797450e+06,2.330941857529529315e-01,9.908275067586261642e+00,-2.756455130733947989e-01
-2.707072902887475211e+06,4.689152005193850957e+06,3.360265704966922756e+06,-8.582071113291726838e-02,9.854592968351237658e+00,-1.426616282458786356e-01
-2.707068805359699298e+06,4.689159830981720239e+06,3.360256968945384491e+06,5.501764673500019603e-02,9.831850696554113256e+00,-2.085279127591472548e-01
-2.707062192480687983e+06,4.689160349165457301e+06,3.360261388157586567e+06,1.426870143542822711e-01,9.860046375795349149e+00,1.356035204163927588e-01
-2.707064037155859638e+06,4.689153984871397726e+06,3.360262915351557080e+06,-1.804577106420285348e-02,9.969546258002839778e+00,3.962398010284198802e-02
-2.707068989591761958e+06,4.689160272312898189e+06,3.360249346968435217e+06,6.533216200406738450e-02,9.887149588370121478e+00,-1.649491526685954446e-01
-2.707063277819563635e+06,4.689164185946208425e+06,3.360256563440840691e+06,1.759256955136886402e-01,1.011160423389721608e+01,-4.509033946320443326e-02
-2.707062144963971805e+06,4.689161903878900222e+06,3.360262842999322806e+06,-4.002045006918112519e-02,9.952500773356808494e+00,-6.879953876902684951e-02
-2.707067456408766098e+06,4.689163275527981110e+06,3.360262575823494699e+06,-4.787628850269069758e-02,1.002197482434156939e+01,-2.203794494408758686e-01
-2.707067672480647452e+06,4.689164818448211998e+06,3.360254545967588667e+06,-1.372568747999133865e-01,1.009085972326437286e+01,-2.362339146191458350e-02
-2.707064667830374092e+06,4.689165083508167416e+06,3.360252908477141056e+06,1.358820205430932848e-02,1.009241679223589472e+01,2.347782777571685575e-01
-2.707067948156260420e+06,4.689163909093713388e+06,3.360256220225731377e+06,-2.249864310164471567e-02,1.013787821970623959e+01,3.140198588138598534e-01
-2.707068226705981418e+06,4.689170105523947626e+06,3.360261244688518345e+06,3.464985171335767389e-02,9.993408112925495246e+00,-8.304981237460618004e-02
-2.707064069234470371e+06,4.689171333364399150e+06,3.360258880057948641e+06,1.789727443377036042e-01,9.971622926215621519e+00,-7.054190842026906993e-02
-2.707068839832603931e+06,4.689172490619764663e+06,3.360258667685737833e+06,-3.776098941469449577e-02,1.008222697710132287e+01,1.358145020248072155e-01
-2.707066684621828143e+06,4.689171714104922488e+06,3.360261010832102969e+06,7.573956160143362724e-03,1.016317605571499527e+01,8.141273507160677603e-02
-2.707067551711202133e+06,4.689170268736928701e+06,3.360249086988335941e+06,-1.162068794442275288e-01,9.982765890369085682e+00,-1.459745113573704678e-01
-2.707068585452758707e+06,4.689172570282424800e+06,3.360251991742545739e+06,1.978275731311822661e-01,1.011098510670798767e+01,1.428455012686611070e-01
-2.707069683998298831e+06,4.689178128185433336e+06,3.360259495430137496e+06,2.061716569912496952e-02,9.813255412936053190e+00,3.439127838361046297e-01
-2.707065649503129069e+06,4.689178091247066855e+06,3.360255879358675331e+06,2.000712664770184016e-02,9.983703179772955849e+00,2.116063756726898892e-01
-2.707064482243211009e+06,4.689178861437868327e+06,3.360256410271201748e+06,7.470781791754477208e-02,1.024108423126992484e+01,-2.160206043647764917e-01
-2.707064947158349678e+06,4.689173644924788736e+06,3.360267655340232886e+06,-8.589651354100211189e-03,9.966036403859842352e+00,1.814913175725932082e-01
-2.707063338524665684e+06,4.689179878082721494e+06,3.360266460298972670e+06,-8.727654325835693117e-02,1.000012886312595484e+01,1.125096119999293987e-01
-2.707065035821166355e+06,4.689180096818466671e+06,3.360259230054880958e+06,-1.293385628173354118e-01,9.899435358489947490e+00,-1.888786891304369484e-02
-2.707066832900203299e+06,4.689182725361388177e+06,3.360255878325906582e+06,2.680844968586559157e-02,1.013364669431479292e+01,9.521465350222187152e-02
-2.707064485664139036e+06,4.689179936208143830e+06,3.360255341907230671e+06,1.017107442568233322e-01,1.001649442974202486e+01,4.273635309711096850e-04
-2.707071383865740616e+06,4.689181063776088879e+06,3.360262937126460951e+06,2.985993440855225570e-02,9.991037957539090186e+00,3.431909376250445037e-02
-2.707065074969863519e+06,4.689184568244934082e+06,3.360259418125514872e+06,-4.007729527167596534e-02,9.940332404063870086e+00,-1.552627749670037159e-02
-2.707069683446798008e+06,4.689180397229724564e+06,3.360245225113631692e+06,9.587515165443241671e-02,1.014712313495796536e+01,2.407520952815483950e-01
-2.707069852258163970e+06,4.689182726276889443e+06,3.360266740503549110e+06,-7.622796875290627217e-02,9.980854999206668410e+00,-2.258707058829351744e-01
-2.707068387644825503e+06,4.689185077350029722e+06,3.360260348056985531e+06,8.287127693540910500e-03,1.015399520879749673e+01,6.095140377734298287e-02
-2.707067182005121373e+06,4.689186251637907699e+06,3.360259876557321288e+06,1.517725689685777216e-02,9.887141708541022922e+00,-4.042442299124290872e-02
-2.707067696251310408e+06,4.689182626832110807e+06,3.360257511405631900e+06,-1.203586099829412337e-02,9.938429922388396065e+00,-8.751245222208894892e-02
-2.707063296908217948e+06,4.689189238571256399e+06,3.360268461683549453e+06,1.907261911371299634e-01,1.002610497139110635e+01,-1.413175908403964676e-01
-2.707064889364526607e+06,4.689186648303803988e+06,3.360267495763580315e+06,-8.615184057882688262e-02,1.015183195961758678e+01,-1.027602644957067157e-01
-2.707065624936359935e+06,4.689188657442235388e+06,3.360269108707621694e+06,-6.030577010214251826e-02,1.008390229530544957e+01,2.678000772990410047e-02
-2.707066693542647641e+06,4.689192485257970169e+06,3.360256820876243059e+06,-3.953132665215143560e-02,9.924262594189768194e+00,-4.819243244263431425e-01
-2.707065586343013681e+06,4.689189925874356180e+06,3.360251546991614625e+06,3.796538571525254896e-02,9.969650417228821837e+00,4.483464762456445402e-02
-2.707065409183055162e+06,4.689189396990666166e+06,3.360260501061609015e+06,9.791529946479245877e-03,1.007077183324722292e+01,-2.113429618498502763e-02
-2.707064400002813898e+06,4.689194126783187501e+06,3.360254834021408111e+06,1.338681060994080241e-01,9.967883334964225739e+00,-5.483959244336395616e-02
-2.707072968684765510e+06,4.689191256097383797e+06,3.360258913244104944e+06,1.520289609206330363e-02,1.007618505849652024e+01,6.772484862071169454e-02
-2.707068554616244044e+06,4.689194088055863976e+06,3.360253478991033975e+06,1.069251908959544251e-01,1.001938570153092023e+01,-3.210344221513072305e-01
-2.707063827996500768e+06,4.689198411465746351e+06,3.360260489153930452e+06,1.219618973303854964e-01,1.025423065156512159e+01,-1.676949580845097376e-01
-2.707064156366334762e+06,4.689195046005476266e+06,3.360268099299851339e+06,-6.751642269165566979e-02,1.011861409158946579e+01,-2.177130966806388110e-02
-2.707063022862492595e+06,4.689199139906330965e+06,3.360248688674944919e+06,-5.194144750420399970e-02,9.856948640426121955e+00,-2.034378082012157918e-01
-2.707070180047258269e+06,4.689202188867641613e+06,3.360256060538431630e+06,-9.609567375565235270e-02,1.000338814443153801e+01,1.269837746457072869e-01
-2.707065346437165048e+06,4.689203005645758472e+06,3.360255456756194122e+06,9.594954935782008809e-02,9.864046643504503109e+00,-5.707146264432587379e-02
-2.707060685762377921e+06,4.689198643104300834e+06,3.360259200830572750e+06,8.293800472016457648e-02,1.006237406247864286e+01,1.440714842503811322e-01
-2.707068294335832354e+06,4.689205734583827667e+06,3.360263276036896743e+06,5.160569881027597672e-02,1.008817065165617244e+01,-1.301781198072236301e-01
-2.707071595685039647e+06,4.689210016326146200e+06,3.360257339023432229e+06,-9.459091752462612385e-03,1.009249308745414986e+01,4.872118663515138254e-02
-2.707066384955119342e+06,4.689202236614036374e+06,3.360253254392477218e+06,1.427122479564439383e-01,1.010297187459678803e+01,-9.255956448100143008e-02
-2.707065553710872773e+06,4.689212406051035039e+06,3.360249187751586549e+06,-6.610805456293847304e-02,1.008266452514331668e+01,1.694630076480272696e-01
-2.707065238740312401e+06,4.689209247315982357e+06,3.360272382956609596e+06,1.645713768933518284e-01,1.003874370266978033e+01,1.445406417050196513e-01
-2.707066368564959150e+06,4.689209974337600172e+06,3.360244123379099648e+06,1.371620869324754466e-01,9.983880992842440349e+00,1.661706534225569354e-01
-2.707070672651043627e+06,4.689211965454133227e+06,3.360258525754617061e+06,1.741337845297274978e-01,9.942020477210387952e+00,1.657791205321446359e-01
-2.707061434324793983e+06,4.689212276363779791e+06,3.360250497763267253e+06,2.586587627935853922e-03,9.870251485703777306e+00,-1.730279597082153009e-01
-2.707064859850677196e+06,4.689217804929537699e+06,3.360254229615615215e+06,1.257302714887444384e-01,9.992565401017358795e+00,-1.215702605354896382e-01
-2.707065724729642272e+06,4.689214128689783625e+06,3.360252578592115548e+06,-9.235062535640271852e-02,1.007448409071524686e+01,-2.647276099307591286e-03
-2.707065709997403901e+06,4.689212796784264967e+06,3.360262893506627064e+06,9.390993730969050823e-02,1.003401723093629982e+01,2.575359723832659764e-01
-2.707062839994106442e+06,4.689217502962315455e+06,3.360265395211440977e+06,-1.108228211296326537e-01,9.850542455012620380e+00,2.674426515558581685e-01
-2.707060771001104265e+06,4.689215012354930863e+06,3.360259698625867255e+06,7.820077137379757848e-02,1.005804031798674103e+01,-9.255375153203002081e-02
-2.707061504957200959e+06,4.689218892966544256e+06,3.360261849230222870e+06,2.168291197429268388e-02,9.933266812255322264e+00,6.056644361397174603e-02
-2.707071577612766065e+06,4.689216853073903359e+06,3.360250463852533605e+06,1.889972010272288339e-01,1.000508236325744527e+01,3.987460666194013459e-02
-2.707063903745013755e+06,4.689220751515976153e+06,3.360249854232524987e+06,-1.441164935325078833e-01,9.877988693695165523e+00,1.870407378776066387e-01
-2.707058373101287056e+06,4.689216657204739749e+06,3.360261131312161684e+06,-4.989917440270370819e-02,9.790246445027481315e+00,-1.481465134381725335e-01
-2.707066742528459057e+06,4.689222315373769030e+06,3.360256853020966053e+06,-2.250854550861143208e-03,9.803855760561663857e+00,7.956656574443186913e-02
-2.707063407106820028e+06,4.689225060140138492e+06,3.360260955528807826e+06,1.065879551358849958e-01,1.010170602247237248e+01,2.598671243085556304e-01
-2.707067052997446153e+06,4.689226404382418841e+06,3.360246495943149086e+06,-9.487815414102161726e-02,9.990723769396693044e+00,9.714077670554800703e-02
-2.707061822689462453e+06,4.689221285031357780e+06,3.360259152019508649e+06,9.683386020781499515e-02,9.880670883235913138e+00,-1.435383491441666604e-01
-2.707069095492444467e+06,4.689232096726886928e+06,3.360260708097235300e+06,1.450692607859522809e-01,1.008686536115788002e+01,5.464677526685386005e-02
-2.707065152311453596e+06,4.689227043991397135e+06,3.360260863184592221e+06,-1.131451053238267945e-02,1.011098745627623785e+01,4.918052997805054394e-02
-2.707065105735615361e+06,4.689228143978984095e+06,3.360252709063207731e+06,5.853228742835157872e-02,1.003797851283940901e+01,-7.702394400846442057e-02
-2.707066973415575456e+06,4.689227623036278412e+06,3.360265804856071249e+06,-8.865294042656574058e-02,1.003514890434503570e+01,1.106619791794954955e-01
-2.707065668078310788e+06,4.689230908544817008e+06,3.360262032389860600e+06,-2.582628356257093277e-02,9.978508142154295157e+00,7.349930765230132390e-02
-2.707067377410690300e+06,4.689232478121217340e+06,3.360258611557964236e+06,-9.647469703086780646e-02,1.000137108404386410e+01,7.337871707376671104e-02
