pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200001.962807752,22321330.35310451,23200010.327649854,22321332.883718465,20199989.609675396,18078679.64398122,17199996.25665578,18078693.31294111
20200020.32694904,22321339.330521766,23200023.68502842,22321343.216730647,20200021.79136866,18078707.397744812,17200014.606664196,18078679.511953697
20200018.562117502,22321323.194615535,23200010.508936808,22321328.02043429,20200019.981592778,18078682.251989156,17199997.388312347,18078695.807785742
20200016.34893081,22321326.23030463,23200003.304844275,22321322.605668068,20200004.408738885,18078673.525593866,17200001.19371189,18078690.119496778
20200009.668566156,22321342.912998576,23200001.43010353,22321338.16392837,20200023.801558133,18078681.59610364,17199991.046001494,18078685.651921444
20199999.296205156,22321327.90070283,23200019.594436895,22321331.329407774,20200001.62446395,18078702.48823509,17199996.41432352,18078685.735106442
20199995.013089582,22321332.883254047,23199986.828791138,22321325.15585442,20199994.357918434,18078704.22142934,17199994.08232983,18078695.34326308
20199995.622651473,22321322.405189347,23200013.360967662,22321337.34069923,20200001.838221285,18078674.301451594,17199997.574835904,18078683.483731437
20200010.064378433,22321329.908683386,23200004.207086757,22321326.707137957,20200011.176580258,18078677.312288836,17199999.009849306,18078697.9615751
20200007.05586538,22321314.290959418,23199992.454819154,22321301.848440688,20200021.138864595,18078692.454504177,17199995.918632295,18078698.130216178
20200008.01130456,22321340.9547166,23200002.189061396,22321319.85102286,20199993.44850958,18078698.2729654,17200005.396490745,18078705.24293885
20199994.034969702,22321325.658881,23200010.753778093,22321334.29080876,20199987.298814483,18078683.42827547,17200017.389330126,18078693.044014037
20200003.0452132,22321316.29587731,23199998.80554658,22321323.98914568,20199998.120998032,18078680.573304567,17200006.027327694,18078697.662157405
20200022.934496574,22321331.537235983,23199997.94027194,22321337.70814516,20200006.366331268,18078704.874766286,17200015.90098175,18078702.76011325
20200002.936901905,22321336.771982383,23200009.639626484,22321318.35738536,20200001.18231138,18078673.608051047,17200008.092767384,18078691.11153453
20200005.368767794,22321313.150456935,23200006.957369763,22321321.262776785,20200012.396938466,18078666.65421164,17199992.594793174,18078671.411843315
20200002.4569629,22321327.968767982,23200017.959100515,22321319.759588473,20200011.295734912,18078694.118620425,17200023.61176615,18078679.43227102
20200004.21906123,22321324.33110449,23200014.170613695,22321293.204738118,20199995.9690611,18078676.074747425,17200013.60327402,18078689.33182296
20200009.04197933,22321326.512361776,23200004.030841265,22321308.787374366,20200028.67929024,18078697.358796027,17199996.132235084,18078696.0598279
20200007.702381358,22321317.330979213,23200006.00456652,22321309.32453783,20199997.326771382,18078700.698278803,17199999.365867898,18078686.7520145
20200004.183043733,22321331.91893439,23199993.629307985,22321332.271434665,20200011.862216063,18078685.07985278,17200002.352809455,18078694.28287141
20200000.046474602,22321346.647447493,23200016.230883814,22321307.533367045,20200007.686310966,18078661.922565877,17200006.90479458,18078670.46652856
20200001.161472607,22321334.420663826,23200024.698104806,22321335.37706328,20200009.112156305,18078695.72225392,17200005.025128126,18078689.95824009
20200007.00701426,22321338.70825669,23200008.88397476,22321331.676209312,20200004.746256813,18078671.834050484,17200013.60949775,18078687.009682152
20200016.364875067,22321316.500883374,23199996.6792308,22321343.879389662,20200018.768756606,18078692.15521449,17199997.82903421,18078686.299763195
20200005.718117613,22321341.636794798,23200018.052592102,22321336.30690786,20199994.996835966,18078680.094990447,17200008.180841703,18078674.34558085
20200006.00717575,22321319.544623602,23200006.304757174,22321314.504720535,20200009.17743953,18078705.92300194,17200014.52571468,18078679.689877324
20200011.59886167,22321337.208645478,23200015.423619397,22321327.24768357,20200005.885771092,18078702.91077408,17199996.697738547,18078702.745470967
20200006.452960204,22321320.068786845,23200006.811747313,22321319.38933079,20200014.54837847,18078675.671904907,17200015.0387732,18078687.54484699
20200012.66969295,22321322.81798997,23199999.623942733,22321333.28701313,20200008.9138495,18078696.45008369,17199988.356559735,18078675.116425402
20200012.579643305,22321341.386957712,23200022.666619774,22321315.3617365,20199978.882901322,18078692.997951332,17200011.011150002,18078680.942796756
20200020.288051773,22321329.696058847,23200004.745774362,22321326.259608764,20199998.89129066,18078688.834715594,17199997.497549716,18078674.80517301
20200011.339931224,22321334.224362556,23199997.026531734,22321350.257884,20200005.821445838,18078683.685791608,17199992.49683344,18078685.259907812
20199999.123409733,22321343.848606758,23199999.145064056,22321337.61479431,20200013.06650138,18078687.967654414,17199998.220770437,18078675.856135
20200008.54186651,22321335.463616382,23200007.944683842,22321333.946561202,20200022.74643849,18078693.25771807,17200016.110880952,18078696.53407014
20200011.146016747,22321312.600561466,23200007.39437416,22321317.719078638,20200007.393950026,18078689.481359053,17200008.532231692,18078677.17920108
20200009.38748447,22321308.68232757,23199999.494178433,22321331.560554445,20200014.674980562,18078701.798887245,17200005.356170904,18078678.064650588
20199998.81587914,22321328.494515397,23200000.840204325,22321327.779647686,20200013.064716883,18078689.64753321,17200015.9363122,18078684.137063477
20200022.601234592,22321339.92092701,23200010.527775206,22321320.97693448,20200009.704052567,18078681.269472867,17200008.22571303,18078686.12228109
20199994.52890548,22321331.79118412,23200020.800533686,22321342.702184692,20199996.522601146,18078685.82209879,17200008.703536276,18078705.88639313
20200004.78084314,22321328.1063675,23200007.51823548,22321333.425093267,20200016.65683378,18078671.948613465,17200014.693288926,18078670.02370758
20200006.48976334,22321335.163651932,23199990.64416436,22321318.40551005,20200000.027808104,18078678.007631935,17200000.48593942,18078682.344111998
20200004.139552187,22321331.82211695,23200009.7395457,22321338.07989521,20200015.87476889,18078681.73074756,17199999.8527085,18078684.79141839
20200006.994653445,22321319.74008499,23200013.640734207,22321323.39224173,20200007.991850864,18078678.299649656,17199992.383353785,18078693.875298135
20200004.08396359,22321357.54537338,23200008.319713917,22321325.571214337,20200006.92844955,18078712.097943373,17200013.746201627,18078679.40432354
20200004.554635197,22321317.417535998,23199997.392393343,22321330.236613948,20200003.633148976,18078679.259016372,17200024.50500201,18078698.93884079
20200024.801533442,22321322.497049343,23199999.09909796,22321334.137449194,20200013.891634744,18078675.352453075,17200005.288534738,18078676.69276538
20199991.912408553,22321318.51982874,23200015.39788037,22321313.58647152,20200020.22005672,18078675.957427166,17200007.62026341,18078691.41145237
20200020.157930564,22321314.566310402,23200001.966140687,22321327.694919318,20200012.72073853,18078681.308531206,17200011.964706495,18078695.292221155
20200033.807965983,22321332.085488383,23199995.72384757,22321318.005880013,20200003.91471409,18078675.63917252,17200029.432329327,18078683.02595844
20200016.33174304,22321316.814435598,23200006.199894812,22321325.72688099,20200010.214214873,18078681.97998433,17200009.06610359,18078699.633556884
20199987.739413876,22321341.45742948,23200009.31610025,22321332.096718203,20200000.391646765,18078684.586585574,17199991.335340913,18078694.866174757
20200010.416889757,22321340.036876325,23200008.00251218,22321341.682013612,20200009.236157484,18078690.87519915,17200010.61841241,18078681.78801091
20199994.16195517,22321331.51732622,23199992.276081882,22321343.592615016,20200020.433506332,18078703.1158186,17200022.979560226,18078691.91265009
20199990.128515583,22321327.975721996,23200009.20486488,22321334.713335767,20200003.1334114,18078690.27406759,17200008.476533443,18078672.19726409
20200002.190413974,22321347.52119626,23199992.02724526,22321322.24064867,20200006.905244526,18078702.539712396,17200004.585769754,18078687.398880463
20199992.46313674,22321330.402640015,23199982.540711883,22321315.01752322,20200015.374407183,18078692.299020298,17200004.393179867,18078685.249832403
20200013.35879702,22321346.294824846,23200005.184148517,22321329.30316343,20200013.663857516,18078686.902284335,17200008.981022026,18078694.359735694
20200011.306511875,22321316.83312213,23199986.60855359,22321316.220599055,20200016.132575702,18078682.894648068,17200000.235818584,18078666.37690671
20199999.385123122,22321336.47373528,23200001.706856642,22321345.13025604,20200005.977312084,18078690.971321527,17200003.364884637,18078693.674079962
20200004.656811707,22321325.948867157,23200021.303329412,22321330.20780294,20200002.559412878,18078704.40168191,17200001.170307714,18078684.539798208
20200010.994065545,22321336.531254932,23200011.974783003,22321312.492856335,20200008.64443765,18078686.375524376,17200020.37473013,18078662.141705416
20200001.452007454,22321327.395903468,23200011.924020413,22321336.937133472,20200008.28332476,18078676.09111116,17200004.74416698,18078685.548106242
20199997.16531706,22321315.146260843,23200002.31839116,22321323.567572635,20200005.35989108,18078671.24940509,17200015.87767064,18078702.332432304
20199988.699666943,22321326.358751748,23199994.431637116,22321306.767178617,20200008.195585825,18078703.87461895,17199989.880260866,18078690.851923153
20200010.10489893,22321339.240218163,23200002.248475805,22321341.727137823,20200005.466312025,18078700.63824976,17200000.299003646,18078690.410938717
20199991.14091817,22321324.95251365,23199989.518535994,22321335.561636236,20199999.077991296,18078684.593062345,17199999.663454983,18078693.501838617
20199995.20433831,22321330.922305718,23200003.418960374,22321326.484184455,20200016.621058132,18078703.32728685,17199996.20025713,18078707.45730642
20200011.823585063,22321312.564396597,23200015.642893594,22321331.891133323,20200023.01198769,18078681.19873156,17200011.404262673,18078667.97649537
20200023.314466055,22321319.879139155,23199997.266678803,22321313.211281165,20200003.989990998,18078673.3948259,17200015.03330793,18078694.906551693
20200017.078205656,22321341.80220854,23199995.679704536,22321332.672814727,20199992.781859316,18078670.980587225,17200000.034935117,18078677.235602807
20200009.17297545,22321333.423949983,23199999.79409419,22321326.97046758,20200015.833375648,18078703.579678122,17200006.76843829,18078682.430319395
20200010.100478936,22321333.57046466,23199990.969911084,22321337.955160517,20200019.995627496,18078694.83102987,17200009.817195807,18078701.28198408
20200000.30879472,22321328.39783499,23200024.411998723,22321319.341418885,20200013.2695295,18078709.409335878,17199999.073167622,18078684.57899987
20200007.739806328,22321331.3726446,23200000.47599072,22321337.508465875,20199990.60456695,18078699.54976615,17199986.881485727,18078672.801423207
20200014.18371746,22321317.0807114,23200016.497650743,22321330.505524572,20200000.754530735,18078697.214116193,17200004.020938285,18078700.157285027
20200010.037173033,22321338.55285173,23200004.638645936,22321322.31047217,20200014.548404388,18078699.31258586,17200005.326778196,18078696.629431732
20200026.153359056,22321338.279316626,23200009.131211694,22321331.97795178,20200005.82232158,18078697.877403524,17199999.9425478,18078693.128740262
20200005.946702115,22321321.49304374,23199997.735986978,22321318.04306211,20199987.033373173,18078681.480819702,17199997.913197216,18078699.968378812
20200001.142616693,22321311.46892129,23199989.450329043,22321313.597207036,20200018.202446524,18078672.075992547,17200005.914234497,18078696.57663862
20200006.495401274,22321324.069309533,23200009.716055665,22321322.907906353,20200001.620404042,18078689.674257968,17199996.200433362,18078690.22693261
20200007.79724026,22321337.505037222,23200016.43975716,22321318.183672182,20200012.54261977,18078687.58875287,17200032.741955508,18078672.53339779
20200009.435453895,22321310.01994888,23200015.736478362,22321323.682216145,20200009.35416463,18078691.78706797,17199991.775390115,18078689.130884327
20200012.06634024,22321319.16186002,23199996.204921987,22321327.68766914,20199990.798340976,18078687.33943118,17199993.32009396,18078698.723427776
20199994.113592897,22321340.85576597,23200007.454134993,22321329.090325225,20200017.804020423,18078677.376889747,17200022.72505631,18078705.03908314
20200017.392344926,22321332.857646737,23200006.26671426,22321349.020253114,20200013.31520813,18078686.63486248,17200008.210052673,18078694.78798282
