azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
127.15857529418058,93.66840664181836,190.96242921857169,150.30981806721562,81.82239980574484,286.8010826067891,293.28091827262216,89.29931873484783
127.21125047999541,93.71395655948109,190.9002631249136,150.2455382190239,81.87427212058488,286.7792473705098,293.3269640842389,89.2643737052185
127.23165263208477,93.75055188837531,190.90264631017507,150.2217076916907,81.83204882581546,286.7310809245423,293.26575801699204,89.31918719453667
127.28958316029312,93.77751858166764,190.84757400756678,150.18211590380872,81.83083910053941,286.8143277432739,293.2391675287006,89.2413623837433
127.33420614991822,93.76423190361893,190.90203175163768,150.2412130800801,81.84272936350108,286.84990394915053,293.20665717882133,89.17138507201311
127.39771804487448,93.77726560139251,190.9595060590059,150.20954300620627,81.86304499620456,286.841846844824,293.1279659178929,89.17572318400207
127.45030220765126,93.74862329399355,190.96250737066336,150.15787019889942,81.84828652157802,286.7556428418615,293.12398675713564,89.25585044648393
127.37903772743697,93.75563343683386,191.00357226356167,150.19223173810272,81.82956392961732,286.77110505438714,293.01344405875585,89.31346795497814
127.38717764208458,93.80868155991004,190.9650554113169,150.153241630967,81.87134875896339,286.657051865025,293.0071448111383,89.41802214088939
127.38325227543515,93.8006296316287,190.8585495762826,150.2045964941142,81.87599701270558,286.63683804748104,292.97462454176036,89.46844711564513
127.36872026531839,93.781127549477,190.84694984417558,150.2010627222154,81.8599880982365,286.62204007330365,292.96407743438294,89.48833973778822
127.29524836332601,93.81879376227796,190.8494428281097,150.27484184437097,81.8950365244843,286.58200072728124,293.01625683810136,89.50259656703432
127.26946221403762,93.74937676951171,190.87526158028555,150.22015221267148,81.90569072116321,286.58079340800566,293.0073169602759,89.61515139226735
127.32903473599634,93.71952942635967,190.91759510342388,150.23058481745494,81.8395864095722,286.51592330761247,293.0446976092075,89.68248851697254
127.29729810262685,93.68035511005074,190.90815813306662,150.11923177501114,81.75311801725877,286.4660779447838,292.9770017350311,89.65878686300877
127.37985467413357,93.68059767275278,190.92846147675746,150.0829576017309,81.67293882729352,286.5068656970457,292.99901336238696,89.71453498766282
127.31437959938866,93.6569373205229,190.89095748779317,150.10982967077896,81.68095426871622,286.5352168366291,293.06506078847616,89.65168630869158
127.33508423934553,93.6710389378119,190.8705615335256,150.11644134630268,81.61883244331837,286.681480783306,293.09102042373513,89.66757800518972
127.36063611223193,93.66119933856042,190.87937463017522,150.11229068840055,81.5652182828825,286.6635318449549,292.9896415399775,89.78420891270824
127.46142083054116,93.70970738888865,190.98330822564958,150.10779260959725,81.62359053227097,286.6392005230925,292.9967651070789,89.87680146736496
127.51336478523824,93.76655002645263,190.99023563394982,150.1235170089627,81.62202554250455,286.5933587005401,293.0116035622526,89.92944153289571
127.56041466653342,93.75399907246448,191.06768660075187,150.15011389977633,81.65713248419074,286.6385502347113,292.8745371808422,89.90277434032517
127.5455767511854,93.87748685700495,191.02985837236875,150.1338300929462,81.76419307063728,286.66937800849985,292.92695466594694,89.82954351434172
127.5079937412977,93.97897257665565,191.05969966779733,150.14515157429685,81.7632247998001,286.6321017425992,292.9595479577585,89.90225976160666
127.47301828859239,93.9925944343485,191.0674929180264,150.1263008092821,81.73624419441882,286.6634527570499,293.05426088518567,89.98422594189022
127.47741233362144,93.88549961667958,191.0462523322728,150.07219242742758,81.75970974982715,286.5975896901055,293.0177317023438,89.96543203506276
127.49132887040784,93.86611495123574,191.03667226622207,150.11586840798952,81.7195233057101,286.60889480435236,292.99538030839597,89.94305033532075
127.47189961932622,93.96019191648548,191.05100703504064,150.17647340063525,81.78074879177463,286.65624564767944,293.0110919976124,90.00243461095062
127.39915820135364,93.87784669518186,190.99648736870472,150.28360482039912,81.74002893398011,286.62527626361907,292.9328146380686,90.01610495139639
127.38899251792562,93.81997991603636,190.90778929074307,150.33837979589612,81.69849128392813,286.61084695747473,292.91811013419397,89.99050099756181
127.3603358909141,93.78314979446051,190.91888894304464,150.34819758160148,81.66104799763876,286.58186168663957,292.9343369318354,90.01431596139561
127.33023520229206,93.77629166073602,190.968161447277,150.33655106586943,81.64957692133,286.57016981572764,293.017349803857,90.03864136969722
127.27395254765415,93.7218716272776,190.988701994458,150.32510681382362,81.61179039964097,286.64572444583905,293.0428477003708,90.09140919139575
127.25716805318135,93.68912416711993,191.06444504655127,150.33567507580892,81.70053497788325,286.6740855755331,293.02717769080664,90.06646490703085
127.31634119744106,93.6466366937946,191.0552830890503,150.33128462959462,81.73019708983392,286.72579564623373,293.0747792870535,90.04966375065472
127.34316238307497,93.75505491277754,191.1152883372627,150.35064039598134,81.74697723565181,286.83854788209965,293.058701750466,90.07020612206993
127.3314314489901,93.75131203993509,191.05690265857598,150.2819154664573,81.88497584857299,286.80919326299727,293.039407546633,90.13195899656466
127.35407571092864,93.74951386264364,191.09023530084653,150.34999763806525,81.83092201708405,286.7499657263466,293.00898345047995,90.13203294390564
127.31579833998015,93.67621634382918,191.10632065485814,150.3969097108266,81.80500562418452,286.75460115904656,293.01757606317045,90.06564177714412
127.30926180287263,93.68070850805401,191.0886627060652,150.3741785050107,81.74906969337844,286.81576658580974,293.0578170362062,90.0733010931351
127.34104385870413,93.67246752793741,191.15888500953525,150.39830183243689,81.72857760610673,286.81897562908745,292.97303774515956,90.0203963505999
127.28758695462284,93.71208302406208,191.20250178943476,150.4393868285897,81.75647266124564,286.7823729705549,293.0036324828537,90.04774107944341
127.29331909089412,93.73998894219628,191.18684709886637,150.4663640527282,81.68624704526586,286.7621228078085,293.0398272651173,89.9949543612378
127.25746622220437,93.88613131302411,191.22267698322275,150.3801196185288,81.7245556112636,286.74149426830803,293.0561194746825,90.03330048174438
127.2934437907621,93.84814079306993,191.1910899086269,150.46299644327436,81.6550290844179,286.66416485223516,293.01657566988524,89.95561420778719
127.31840755250317,93.82905666859372,191.19317647484863,150.5143025499618,81.67414959047208,286.5857073155711,292.9721467857331,89.88441268329966
127.3126980633777,93.8299394450731,191.25466893489659,150.52355598622063,81.72727346792173,286.5458420008494,292.99636788544893,89.82988411998551
127.34167448304362,93.78637806329006,191.22455174566392,150.53429076855613,81.70037955712522,286.5846547736356,292.9857623367668,89.88472838219798
127.34673280378149,93.76263567046371,191.26127468011506,150.54605368563418,81.67171004059418,286.58233550567644,293.05243315583186,89.89202903776433
127.32111181566474,93.81487616399518,191.2531484357103,150.48849624312655,81.71637775403988,286.5039974780515,292.9939389304559,89.90519422516994
127.4026146578889,93.76908854174724,191.27145720254356,150.52774800767367,81.68180829819117,286.44624527409945,293.01488591850364,89.89448419373639
127.42843794985114,93.69958963250608,191.31369738160336,150.50331028590534,81.62605481664755,286.5733050978519,293.0035400204872,89.95769326428433
127.41818854440332,93.68186670870658,191.33253095424544,150.47040375942532,81.536501997258,286.5996807161655,293.06426255060137,89.99663454294837
127.39591138779461,93.63144160061863,191.29263095314317,150.44102262018149,81.49268965280217,286.62641816667434,293.0395520473492,89.94388795428226
127.31966524916913,93.62187386034853,191.33753372108168,150.41461012868803,81.49855723926659,286.67248083052596,293.12617557288854,90.00695152619589
127.22672742188216,93.64360485392133,191.31724918166282,150.3745377891945,81.50812788373054,286.6642006398905,293.09428514144565,89.94467412160905
127.21110941667399,93.62729081460557,191.24280104056663,150.39421421001217,81.53346949143558,286.6175367057922,293.1167831349037,89.92367165326883
127.25294244751107,93.61126133416252,191.23429950881638,150.43806300648146,81.64818197068232,286.55500117687336,293.10541944416065,89.94853962004233
127.28547451295948,93.69787960448645,191.18849634431214,150.45986619781291,81.66600035168908,286.59345915928157,293.11159009372983,89.94437116484127
127.35498817844078,93.73228664979723,191.27763157947885,150.44623185209625,81.66330445852242,286.558284871188,293.1168251918722,89.90840050712848
127.42420711391053,93.61076938475736,191.23931707418302,150.42094015369454,81.64786132307276,286.55195070542845,293.1474830266661,89.90593778860533
127.29375493723626,93.58089504620797,191.25203519834918,150.46980401308588,81.56904535332102,286.52560412866166,293.1313930003167,89.79474618026636
127.3123953318994,93.49463993277013,191.1914509136553,150.46628283109507,81.46635720749276,286.4978239536811,293.1353141726183,89.78663948507739
127.27818396059892,93.53425050330281,191.17224663697175,150.45157628709762,81.38842563482228,286.49883429806744,293.1585542803259,89.81364185094559
127.3224728878264,93.42871858618606,191.17299330202803,150.4890634480146,81.34545440793693,286.4804826605208,293.1771548170583,89.81514239985437
127.37173224849369,93.3364442644619,191.1401881213268,150.5273114516883,81.45234554392856,286.42140768159015,293.1365273634304,89.79376918145275
127.37642095890352,93.36056370768992,191.14026988021783,150.57379127506474,81.49827536434172,286.4402937291172,293.17938064401807,89.81078933098502
127.46158184244506,93.40572256378813,191.17579890845622,150.6412669196972,81.46696528064462,286.44463859720094,293.2477438258772,89.80085281261631
127.55917432155064,93.44670276847464,191.08374064070836,150.58782277386564,81.42884478015975,286.4751769528627,293.2329359530369,89.85326182145623
127.558377900563,93.4464800818166,191.11697273549353,150.62566508763123,81.45120796353703,286.43734855628486,293.17110717289256,89.85541782132029
127.54482905461361,93.47284229520416,191.06996096724754,150.5644329035914,81.42080077722585,286.4755738304244,293.2044239079288,89.87211555266248
127.51228999496537,93.42489142435193,191.15753998841308,150.60187548230175,81.33009690718967,286.502605786331,293.20250613007016,89.94410935766716
127.55265407867263,93.46507085814025,191.14121935518384,150.66082805902948,81.33335418687656,286.48195205861913,293.2646356989279,89.90206949602204
127.58150711135715,93.43828046206394,191.13482112989647,150.60578030225645,81.27250756071287,286.60458889102904,293.3115613013838,89.89858039824331
127.61975984088059,93.42659156449182,191.19783051509248,150.611112937595,81.33367956321749,286.5964754700411,293.26691632001865,89.91812645768562
127.59931310976468,93.3906933691563,191.16783131728485,150.5423924097004,81.31428212768944,286.5325330721396,293.20183739452295,89.89298047169947
127.65798215936478,93.35089422882983,191.2267191844841,150.57263363488906,81.28961129639761,286.57970255405394,293.1644311285261,89.92151337412123
127.74399736420766,93.32640642216435,191.28064543352744,150.53825200232748,81.3114054506951,286.54907427547437,293.09492985545484,89.88232347794022
127.75217919463007,93.3707570451007,191.30812250439553,150.53526173130285,81.31456225971107,286.6128918282588,293.0852409887366,89.85527279644174
127.81009757785444,93.39611348511593,191.25141674314457,150.59583315345452,81.29937405978704,286.56201597529133,293.0696701975599,89.92929404493395
127.81821134161221,93.29533576421736,191.26949471389113,150.59697370347826,81.31400422004013,286.5763187723477,293.0960089605718,89.8237857629595
127.78294902630103,93.32309071362805,191.2424606497498,150.56764127483555,81.32974096339174,286.60914034743763,293.1224888723128,89.86246345296586
127.71008206749052,93.32248645901325,191.23392307441316,150.56000456712522,81.34198782188932,286.65368993315826,293.1626257437388,89.85979030051953
127.6972970895749,93.36057079892687,191.268371094061,150.64911237364035,81.28324570076752,286.6877304293684,293.1384699987643,89.84700130388036
127.71120712604544,93.34648240167316,191.31210317613727,150.60855589723758,81.23244292177809,286.64281435766725,293.22083882347096,89.7671901199114
127.70200926522419,93.36550553663844,191.31976899955708,150.64330653188043,81.13879263829767,286.671502538611,293.21005377132667,89.7120553380901
127.62866490123974,93.35911991469871,191.31169441762108,150.5872535018055,81.05026536626396,286.7020990151085,293.1855314631277,89.65564159754288
127.65049368245619,93.39298202106787,191.3226201038167,150.5403740096027,81.03096938734089,286.7899307093748,293.2188773821039,89.6733141080268
127.65585195216279,93.31610186230517,191.3564201153044,150.6009425699023,81.02884781119685,286.7487452498393,293.17252331991637,89.76250144595011
127.61270590240456,93.30637195137034,191.316463623005,150.55850378148355,81.07110783787726,286.7589308942727,293.2101275429189,89.6995752605977
