gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026511269939132e+06,4.688865036967668682e+06,3.360251140456481837e+06,2.375105564275954984e-01,-1.009390586444545157e+01,-1.059260083313579431e-01
-2.707028744612662122e+06,4.688863159180857241e+06,3.360258439639844932e+06,3.423923953030247325e-02,-1.010359401168092752e+01,3.485985121169608569e-01
-2.707030521799144801e+06,4.688861261103702709e+06,3.360251203833480366e+06,2.187338593314827329e-01,-9.898550151520046469e+00,-2.465271209980189338e-01
-2.707025880838716868e+06,4.688869074235038832e+06,3.360261924424490891e+06,3.478157957941156730e-02,-9.982011704932203244e+00,-8.859285607224158532e-02
-2.707027583958399482e+06,4.688867604444723576e+06,3.360252609815671109e+06,3.835523988226383074e-02,-9.833764728579561520e+00,-1.479510554041399417e-01
-2.707028844885509461e+06,4.688862008595818654e+06,3.360268297974077519e+06,6.348951594162079159e-02,-9.928579244595821862e+00,2.246851265340734927e-01
-2.707030872793731280e+06,4.688857806007570587e+06,3.360259331737481523e+06,-8.262518245389662008e-02,-1.005210125447216285e+01,2.805476259748795331e-01
-2.707032628530746792e+06,4.688856789539383724e+06,3.360257421311195474e+06,3.661646829483962418e-02,-9.990285790544252364e+00,-2.030091799288765986e-01
-2.707028874435836915e+06,4.688858742767725140e+06,3.360265125199944247e+06,-1.077570324631434567e-01,-9.958303635557628652e+00,2.986419542234807975e-02
-2.707024625503215007e+06,4.688851426653156988e+06,3.360257471536070108e+06,9.837607535130291070e-02,-1.002480895896338176e+01,1.714886672255708233e-01
-2.707032775677355938e+06,4.688856535805513151e+06,3.360249454077219591e+06,-1.329929686194956662e-01,-9.907323601514441691e+00,8.278350881090357216e-03
-2.707033143179354724e+06,4.688852710092333145e+06,3.360264490737715270e+06,9.171603187383423408e-03,-9.897407347007415979e+00,-1.626360702820587312e-01
-2.707026482061861549e+06,4.688849414990351535e+06,3.360256791845921893e+06,4.133973916863729892e-02,-9.868785624944086621e+00,2.308412077711315957e-01
-2.707025156373025384e+06,4.688852967374081723e+06,3.360257990534440149e+06,3.726549505786509037e-02,-9.993428645392235410e+00,2.972575373504767193e-01
-2.707033150025389157e+06,4.688850608685368672e+06,3.360259632659950759e+06,-4.723958284974243138e-02,-9.979828905803572070e+00,7.446221468066033244e-02
-2.707026586218500510e+06,4.688854585003997199e+06,3.360268536093954463e+06,-1.504746518036259584e-01,-9.989852871369610199e+00,-1.227223941374547787e-02
-2.707026103500294499e+06,4.688848149810729548e+06,3.360260710503482260e+06,-7.320257042627104083e-02,-1.001409787133799156e+01,-1.932309359588934294e-01
-2.707027880554988049e+06,4.688850129332683049e+06,3.360263808325567748e+06,1.238275186873731976e-01,-1.006586088222016429e+01,-9.565221855825298269e-02
-2.707026999634820502e+06,4.688850218908310868e+06,3.360258420231232420e+06,-7.111809984004470106e-04,-1.001638718964109742e+01,-1.741157215521412505e-01
-2.707030068101420533e+06,4.688845192670731805e+06,3.360255136360704899e+06,2.903249477446748217e-02,-1.011495765719572582e+01,2.463610516695821651e-02
-2.707032225540072192e+06,4.688844830145954154e+06,3.360272418377882335e+06,-1.304251688194887904e-01,-9.955370225012618590e+00,8.515205442379226997e-02
-2.707027621997441631e+06,4.688846006932140328e+06,3.360261912291962188e+06,1.419417279208389504e-01,-1.012608153434928049e+01,1.084647052768987346e-01
-2.707030105968493037e+06,4.688839925224116072e+06,3.360258247346214950e+06,-3.738003714193455923e-02,-1.008422535068211268e+01,1.881199699211962284e-01
-2.707026519338728860e+06,4.688839083645182662e+06,3.360258771507239435e+06,-1.817322194603448668e-02,-9.745397650548083490e+00,1.135851183986963941e-01
-2.707029449439327233e+06,4.688845925514473580e+06,3.360257917939961888e+06,1.121043237229393669e-01,-9.953001843783670921e+00,-1.609006479591592320e-01
-2.707025170871489681e+06,4.688838621545017697e+06,3.360252466946022119e+06,1.346033956432454368e-02,-1.006380501802337335e+01,4.978401348662683107e-02
-2.707024060306868516e+06,4.688837745135545731e+06,3.360253108890674543e+06,-6.144464091634051217e-02,-1.008180916659608073e+01,-1.583689278802473122e-01
-2.707031994533912744e+06,4.688842930050682276e+06,3.360256337980159558e+06,-1.095877651443860901e-01,-9.853954091737078258e+00,-5.201002622117596730e-02
-2.707026016755470540e+06,4.688836085485910997e+06,3.360257064435724169e+06,-1.851273124903399236e-01,-1.004956502155583209e+01,-4.481749805254714621e-03
-2.707030267086321954e+06,4.688835900260082446e+06,3.360260467331510037e+06,-4.174690479613264726e-02,-1.013616044479822875e+01,-2.321364942036447665e-01
-2.707026716929344460e+06,4.688840045282569714e+06,3.360261052080390044e+06,-2.821909708301908060e-03,-1.000164572843158695e+01,-2.111311005956844830e-02
-2.707028860478714574e+06,4.688832271686814725e+06,3.360265159554107580e+06,-6.396368425752790854e-02,-9.983934126913517559e+00,1.778927582367564320e-01
-2.707020342290494125e+06,4.688838377374118194e+06,3.360256348858770449e+06,1.778037222161347186e-01,-1.015939759351241811e+01,2.585390632400940691e-01
-2.707029497483608313e+06,4.688828669761626981e+06,3.360260586519471370e+06,-6.789235623643032069e-02,-9.838746280673005273e+00,-4.322465078649787712e-02
-2.707033941250947304e+06,4.688829485597691499e+06,3.360260686309796292e+06,-4.807480176371261432e-02,-1.001889214009345608e+01,-2.934376354041239310e-01
-2.707023225742563605e+06,4.688831339292256162e+06,3.360262266170331277e+06,1.338124033616854280e-01,-9.829341874559236913e+00,8.349977904344782487e-02
-2.707024814785423689e+06,4.688831079867584631e+06,3.360252497836695518e+06,-2.281874729145145358e-02,-1.001067437648963399e+01,-5.875298532291743821e-03
-2.707026521643856075e+06,4.688826706743371673e+06,3.360263130477252416e+06,-9.403910340652671396e-02,-9.877086468280324993e+00,-1.123332873887675082e-01
-2.707030581636283081e+06,4.688824873226035386e+06,3.360242958245524205e+06,-1.008450787405049814e-01,-9.958681336212082513e+00,-4.778520000718418370e-02
-2.707025369629266672e+06,4.688826023906192742e+06,3.360259889726389665e+06,6.905278016785028339e-02,-1.007649310662942455e+01,-2.249218785204044335e-01
-2.707027960302471183e+06,4.688829613811405376e+06,3.360258283956340980e+06,-9.723984754152764642e-02,-1.016237904170871609e+01,-2.404690825280271782e-01
-2.707028733469339553e+06,4.688827156020632945e+06,3.360269620781860780e+06,-6.475526271861675731e-02,-9.902379849676727019e+00,5.367169246727355320e-02
-2.707030393489469308e+06,4.688819005569811910e+06,3.360255555676240940e+06,1.933226768817231378e-01,-9.895353769533269173e+00,5.471924504586739985e-02
-2.707031482973834500e+06,4.688822577836273238e+06,3.360254571086684708e+06,6.119487501838451193e-02,-1.002916885358119536e+01,-1.237527946917608423e-01
-2.707029390556314494e+06,4.688821978999056853e+06,3.360262176308478229e+06,-6.081573820884853855e-03,-9.962011540407695875e+00,9.218298016463626673e-04
-2.707030864318307023e+06,4.688820843646268360e+06,3.360260949384880252e+06,-3.016010993317682406e-03,-1.002612357682673228e+01,-8.161754571516280712e-03
-2.707030128402974922e+06,4.688816682648722082e+06,3.360248639340565540e+06,-6.027022636551312984e-02,-1.013665924765373916e+01,-5.447822962502906624e-02
-2.707028420885533560e+06,4.688818118136649020e+06,3.360250336172535084e+06,-4.274378319893200329e-02,-1.000744365765039667e+01,1.739214531121809071e-01
-2.707030178049133159e+06,4.688816893054054119e+06,3.360244555398109835e+06,9.354809115312910650e-02,-1.001748904131606288e+01,1.299270410583391322e-01
-2.707027246849440038e+06,4.688815433478103019e+06,3.360253935618421063e+06,1.158745183041610255e-01,-1.004222294882435129e+01,8.838254164084877185e-02
-2.707032654561484698e+06,4.688813326063948683e+06,3.360262894880500156e+06,9.305807705862760570e-02,-9.921422943571943875e+00,1.002156293188477404e-01
-2.707029491511108354e+06,4.688810065158736892e+06,3.360264656488383655e+06,-3.517438005630382086e-02,-9.920871443166820569e+00,-2.702427359833094456e-01
-2.707027389698092826e+06,4.688811305500657298e+06,3.360264840693249833e+06,8.585072683855617115e-02,-9.958985730628073796e+00,9.913612975214397549e-02
-2.707025534116245806e+06,4.688809526654182933e+06,3.360267836029216647e+06,-6.066531231983313815e-02,-9.874303090354985102e+00,-8.922186413092850210e-03
-2.707027950194071047e+06,4.688814314838091843e+06,3.360260775848478079e+06,-5.578381671040879425e-03,-1.013101557515152784e+01,2.980634905673432700e-01
-2.707029904631580226e+06,4.688808231487271376e+06,3.360261612242376432e+06,-2.419377783123888292e-02,-1.008491829283540220e+01,4.951391251613030189e-03
-2.707024958420540206e+06,4.688808085485205986e+06,3.360266483545806259e+06,-2.216570438048728539e-02,-1.012969131366114084e+01,5.879463521921858560e-02
-2.707028554383870680e+06,4.688807509874498472e+06,3.360254092003008816e+06,1.869534514346347367e-03,-9.848690768369223747e+00,1.096820890717871977e-01
-2.707030145759981126e+06,4.688809521338837221e+06,3.360261424980961718e+06,-3.065783599845048682e-02,-9.802175624411638921e+00,9.104379321840373046e-03
-2.707032058107772376e+06,4.688807458032776602e+06,3.360249135744637344e+06,-3.673769380743065194e-02,-9.908827432105193012e+00,-1.769682535943782609e-01
-2.707025857292032335e+06,4.688798926151546650e+06,3.360263713423430920e+06,-9.916487207436967821e-02,-1.002147936303964748e+01,1.827942252873020201e-01
-2.707025782526214607e+06,4.688798656561893411e+06,3.360261025916212238e+06,-1.096127108936198052e-01,-1.006852523692764834e+01,2.567880985854746889e-01
-2.707025031436633784e+06,4.688803712635057978e+06,3.360261231399392709e+06,1.812834223345133611e-01,-1.019333458498812206e+01,1.521632776557438338e-01
-2.707031581569817849e+06,4.688801065500359982e+06,3.360259327743576840e+06,-1.620763613232406863e-01,-9.953650187182065068e+00,1.080974045510193216e-01
-2.707030599620213732e+06,4.688796979389071465e+06,3.360268404965770897e+06,-4.959290837431965665e-02,-9.987747831360573869e+00,1.360430868316602759e-01
-2.707031937042220961e+06,4.688796719936038367e+06,3.360256196979943663e+06,1.439356851569453255e-01,-9.998874366163022387e+00,-2.407982108679046149e-02
-2.707033151324824896e+06,4.688796410832362249e+06,3.360257011681755539e+06,-1.476664107471594434e-01,-1.019691173536146245e+01,-1.266544594758429836e-02
-2.707027351563471369e+06,4.688797615191136487e+06,3.360259788581872359e+06,-6.363509292539683282e-02,-9.735990491023754245e+00,-1.566701210593660354e-01
-2.707025745125878137e+06,4.688798856398688629e+06,3.360254365362106357e+06,3.151043685431856312e-02,-9.974789097888713485e+00,9.321104226054481579e-02
-2.707024767398219556e+06,4.688797799117163755e+06,3.360251699938458856e+06,-1.322192122308405993e-01,-1.000154300277002228e+01,-6.256291727897107802e-02
-2.707032680021453183e+06,4.688798488257564604e+06,3.360254383734979201e+06,2.341691745830765115e-02,-9.909162669516931032e+00,7.430733129385239111e-02
-2.707025239430864342e+06,4.688791571838699281e+06,3.360255489838941023e+06,-7.716920154711749691e-02,-9.954342155315023533e+00,-1.615436642710210424e-01
-2.707026736975748558e+06,4.688793091990688816e+06,3.360258208987905178e+06,9.372789251382893094e-02,-9.976392031095475232e+00,-2.887176169693432548e-02
-2.707030935826618224e+06,4.688786830966594629e+06,3.360262792222477030e+06,-5.530919764053537913e-03,-1.018794854761235591e+01,1.094840174463530998e-02
-2.707032672255606856e+06,4.688791478130286559e+06,3.360266610556388274e+06,4.717785673948272918e-02,-1.001389460180197055e+01,-1.840484920550227999e-01
-2.707033026312460192e+06,4.688788936887397431e+06,3.360260996343347244e+06,-4.257208561083959675e-02,-1.009614724692043808e+01,7.788774305803503051e-02
-2.707029093149985187e+06,4.688795684670396149e+06,3.360278787260827608e+06,-6.629323083525018312e-02,-9.992457836699328411e+00,7.673533180939018372e-02
-2.707030643069819082e+06,4.688784334873736836e+06,3.360257032620905433e+06,3.830627736699498964e-02,-1.008213949679293364e+01,2.410810147901283063e-01
-2.707027677288986277e+06,4.688788713922826573e+06,3.360258673927778844e+06,-1.062700994782374703e-01,-9.969073419017531634e+00,7.490854414907935355e-02
-2.707024937370765489e+06,4.688786964230644517e+06,3.360258458676897921e+06,1.415966252040496975e-01,-1.002656973501728466e+01,-4.511801869787376851e-02
-2.707031449188978411e+06,4.688782297915660776e+06,3.360259498985423706e+06,-4.635432592952606901e-02,-1.009921147458021551e+01,5.802513533298646331e-02
-2.707023832873378880e+06,4.688785729052828625e+06,3.360252091932089534e+06,-2.384805503923428244e-02,-1.009910898540608493e+01,-9.996548995784450276e-02
-2.707026586299169343e+06,4.688781476841669530e+06,3.360258069038059097e+06,3.975434737994366224e-02,-9.989898181876302630e+00,-3.891942724004944787e-01
-2.707025902526884805e+06,4.688779048583878204e+06,3.360259304913985077e+06,9.014755093453806489e-02,-9.977422796504113123e+00,9.326811229543216508e-02
-2.707028553428365849e+06,4.688777687651745975e+06,3.360267132035661954e+06,-6.644785647454840016e-02,-9.919497214141918207e+00,1.578189346584238095e-01
-2.707026432027413044e+06,4.688779947878709994e+06,3.360259077991893981e+06,5.123375367671960390e-02,-1.008174353596504425e+01,-1.649387375954274593e-01
-2.707027539626840502e+06,4.688775620773625560e+06,3.360264716382537503e+06,7.787979830483672278e-04,-1.005002048438849549e+01,-3.030086231805346336e-02
-2.707028987947639544e+06,4.688774907681404613e+06,3.360257517509433441e+06,-8.521838968317120566e-02,-1.013036199237775392e+01,-4.999584472730522061e-02
-2.707026396372253075e+06,4.688775628326034173e+06,3.360259238723601680e+06,8.141395428830762449e-02,-9.969337320914032574e+00,-7.357213019214221827e-02
-2.707028526674413122e+06,4.688776248880432919e+06,3.360263600858397316e+06,3.279762435402572979e-02,-1.007077710227207312e+01,-5.429864172846130682e-02
-2.707027693450052757e+06,4.688771684393419884e+06,3.360258645041340962e+06,1.725786307298202982e-01,-1.005335381693970653e+01,4.103285253344366584e-02
-2.707031356256196741e+06,4.688772276792620309e+06,3.360262248515672050e+06,-7.845055683065533039e-03,-9.817631977863316095e+00,-6.546120032240781983e-02
-2.707032890802327078e+06,4.688779197461816482e+06,3.360255301586553454e+06,-1.084864433923962285e-01,-9.980832172579010120e+00,6.845713261944788575e-02
-2.707025362642570399e+06,4.688770775074949488e+06,3.360254614747209474e+06,1.555052007200533222e-02,-9.821906185787176113e+00,-1.571566108827392727e-01
-2.707028027579773217e+06,4.688769771940615959e+06,3.360257757409890182e+06,-2.364167728914412514e-02,-9.843773822329294987e+00,-8.586534257744699028e-02
-2.707031679002760909e+06,4.688775088080162182e+06,3.360256778318405617e+06,-1.634606287994512797e-01,-1.000927821633825765e+01,-6.653681608581663021e-02
-2.707026558196372353e+06,4.688764237373620272e+06,3.360254366328406148e+06,3.349811371352324346e-02,-1.016798358208216158e+01,4.428488667643781795e-02
-2.707028056796690915e+06,4.688764783131688833e+06,3.360260682125355117e+06,-2.453748379080953126e-02,-9.885704105196335689e+00,2.481081010485262361e-01
-2.707026653668612242e+06,4.688765655764386989e+06,3.360253568013248499e+06,1.531119989150036276e-01,-1.005194783514781065e+01,-3.297542629707888029e-01
-2.707031039522185922e+06,4.688767130178665742e+06,3.360255433980242349e+06,5.972342450254736201e-02,-9.914512752182181643e+00,-7.937797349856073881e-02
-2.707029460720336530e+06,4.688766886583943851e+06,3.360256626678772736e+06,7.581142473516387648e-02,-1.008237218135639601e+01,-1.536905112734315015e-01
-2.707022352855654899e+06,4.688760932137037627e+06,3.360256769857075065e+06,6.241689329612947965e-03,-9.973724680315683599e+00,1.379790021200864858e-01
-2.707029874543042388e+06,4.688765062647583894e+06,3.360255668653878383e+06,1.345616764695045479e-02,-9.962379499459563803e+00,-2.417369401328453016e-01
-2.707031424435294233e+06,4.688762674936608411e+06,3.360258348200893495e+06,-8.871510389189157797e-02,-1.005739204256045127e+01,-5.737444762859867514e-02
-2.707029020966141485e+06,4.688768305718315765e+06,3.360259959439147729e+06,8.941076967625638527e-02,-1.008392383176189533e+01,-1.053450689861141487e-01
-2.707023952278764918e+06,4.688761162088877521e+06,3.360264164484595414e+06,1.070411116237770938e-01,-9.983665313938441699e+00,2.716083003411708385e-01
-2.707024676523261704e+06,4.688760252228716388e+06,3.360253235004454385e+06,-1.511102439113969076e-01,-9.917615094102504969e+00,1.444655770040836340e-01
-2.707025896432818845e+06,4.688753369037481025e+06,3.360260701613291632e+06,5.559471041629832078e-02,-9.874723661681471754e+00,-6.673716945539915138e-04
-2.707026640689111315e+06,4.688757863145386800e+06,3.360266471293072216e+06,-5.675824957500364559e-02,-1.007858366860906330e+01,1.330241331240915870e-01
-2.707027719463255722e+06,4.688760533979219384e+06,3.360255342616650276e+06,4.440177073790795015e-02,-1.033680906368805807e+01,-5.642675746105371704e-02
