ref_gps_x (m),ref_gps_y (m),ref_gps_z (m),ref_gps_vx (m/s),ref_gps_vy (m/s),ref_gps_vz (m/s)
-2.707028633691002615e+06,4.688836028337637894e+06,3.360258647450469434e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028633881413843e+06,4.688835028337658383e+06,3.360258647511161864e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028634071825538e+06,4.688834028337677941e+06,3.360258647571854759e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028634262236767e+06,4.688833028337698430e+06,3.360258647632547189e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028634452648461e+06,4.688832028337717988e+06,3.360258647693240084e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028634643059690e+06,4.688831028337737545e+06,3.360258647753932979e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028634833471384e+06,4.688830028337758034e+06,3.360258647814625409e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635023882613e+06,4.688829028337777592e+06,3.360258647875318304e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635214293841e+06,4.688828028337798081e+06,3.360258647936010733e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635404705536e+06,4.688827028337817639e+06,3.360258647996703628e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635595116764e+06,4.688826028337838128e+06,3.360258648057396058e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635785528459e+06,4.688825028337857686e+06,3.360258648118088953e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028635975939687e+06,4.688824028337878175e+06,3.360258648178781848e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028636166350916e+06,4.688823028337897733e+06,3.360258648239474278e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028636356762610e+06,4.688822028337917291e+06,3.360258648300167173e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028636547173839e+06,4.688821028337937780e+06,3.360258648360859603e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028636737585533e+06,4.688820028337957337e+06,3.360258648421552498e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028636927996762e+06,4.688819028337977827e+06,3.360258648482245393e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028637118407991e+06,4.688818028337997384e+06,3.360258648542937823e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028637308819685e+06,4.688817028338017873e+06,3.360258648603630718e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028637499230914e+06,4.688816028338037431e+06,3.360258648664323147e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028637689642608e+06,4.688815028338056989e+06,3.360258648725016043e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028637880053837e+06,4.688814028338077478e+06,3.360258648785708938e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028638070465066e+06,4.688813028338097036e+06,3.360258648846401367e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028638260876760e+06,4.688812028338117525e+06,3.360258648907094263e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028638451287989e+06,4.688811028338137083e+06,3.360258648967786692e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028638641699683e+06,4.688810028338157572e+06,3.360258649028479587e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028638832110912e+06,4.688809028338177130e+06,3.360258649089172482e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639022522140e+06,4.688808028338197619e+06,3.360258649149864912e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639212933835e+06,4.688807028338217176e+06,3.360258649210557807e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639403345063e+06,4.688806028338236734e+06,3.360258649271250237e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639593756758e+06,4.688805028338257223e+06,3.360258649331943132e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639784167986e+06,4.688804028338276781e+06,3.360258649392636027e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028639974579215e+06,4.688803028338297270e+06,3.360258649453328457e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028640164990909e+06,4.688802028338316828e+06,3.360258649514021352e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028640355402138e+06,4.688801028338337317e+06,3.360258649574713781e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028640545813832e+06,4.688800028338356875e+06,3.360258649635406677e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028640736225061e+06,4.688799028338377364e+06,3.360258649696099572e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028640926636290e+06,4.688798028338396922e+06,3.360258649756792001e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028641117047984e+06,4.688797028338416480e+06,3.360258649817484897e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028641307459213e+06,4.688796028338436969e+06,3.360258649878177326e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028641497870907e+06,4.688795028338456526e+06,3.360258649938870221e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028641688282136e+06,4.688794028338477015e+06,3.360258649999563117e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028641878693365e+06,4.688793028338496573e+06,3.360258650060255546e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028642069105059e+06,4.688792028338517062e+06,3.360258650120948441e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028642259516288e+06,4.688791028338536620e+06,3.360258650181640871e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028642449927982e+06,4.688790028338557109e+06,3.360258650242333766e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028642640339211e+06,4.688789028338576667e+06,3.360258650303026661e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028642830750905e+06,4.688788028338596225e+06,3.360258650363719091e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643021162134e+06,4.688787028338616714e+06,3.360258650424411986e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643211573362e+06,4.688786028338636272e+06,3.360258650485104416e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643401985057e+06,4.688785028338656761e+06,3.360258650545797311e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643592396285e+06,4.688784028338676319e+06,3.360258650606490206e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643782807980e+06,4.688783028338696808e+06,3.360258650667182636e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028643973219208e+06,4.688782028338716365e+06,3.360258650727875531e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028644163630437e+06,4.688781028338736854e+06,3.360258650788567960e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028644354042131e+06,4.688780028338756412e+06,3.360258650849260855e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028644544453360e+06,4.688779028338775970e+06,3.360258650909953751e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028644734865054e+06,4.688778028338796459e+06,3.360258650970646180e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028644925276283e+06,4.688777028338816017e+06,3.360258651031339075e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028645115687512e+06,4.688776028338836506e+06,3.360258651092031505e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028645306099206e+06,4.688775028338856064e+06,3.360258651152724400e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028645496510435e+06,4.688774028338876553e+06,3.360258651213417295e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028645686922129e+06,4.688773028338896111e+06,3.360258651274109725e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028645877333358e+06,4.688772028338916600e+06,3.360258651334802620e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028646067744587e+06,4.688771028338936158e+06,3.360258651395495050e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028646258156281e+06,4.688770028338955715e+06,3.360258651456187945e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028646448567510e+06,4.688769028338976204e+06,3.360258651516880840e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028646638979204e+06,4.688768028338995762e+06,3.360258651577573270e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028646829390433e+06,4.688767028339016251e+06,3.360258651638266165e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647019801661e+06,4.688766028339035809e+06,3.360258651698958594e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647210213356e+06,4.688765028339056298e+06,3.360258651759651490e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647400624584e+06,4.688764028339075856e+06,3.360258651820344385e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647591036279e+06,4.688763028339096345e+06,3.360258651881036814e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647781447507e+06,4.688762028339115903e+06,3.360258651941729710e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028647971858736e+06,4.688761028339135461e+06,3.360258652002422139e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028648162270430e+06,4.688760028339155950e+06,3.360258652063115034e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028648352681659e+06,4.688759028339175507e+06,3.360258652123807929e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028648543093354e+06,4.688758028339195997e+06,3.360258652184500359e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028648733504582e+06,4.688757028339215554e+06,3.360258652245193254e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028648923915811e+06,4.688756028339236043e+06,3.360258652305885684e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028649114327505e+06,4.688755028339255601e+06,3.360258652366578579e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028649304738734e+06,4.688754028339275159e+06,3.360258652427271474e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028649495150428e+06,4.688753028339295648e+06,3.360258652487963904e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028649685561657e+06,4.688752028339315206e+06,3.360258652548656799e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028649875972886e+06,4.688751028339335695e+06,3.360258652609349228e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028650066384580e+06,4.688750028339355253e+06,3.360258652670042124e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028650256795809e+06,4.688749028339375742e+06,3.360258652730735019e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028650447207503e+06,4.688748028339395300e+06,3.360258652791427448e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028650637618732e+06,4.688747028339415789e+06,3.360258652852120344e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028650828029960e+06,4.688746028339435346e+06,3.360258652912812773e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651018441655e+06,4.688745028339454904e+06,3.360258652973505668e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651208852883e+06,4.688744028339475393e+06,3.360258653034198564e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651399264578e+06,4.688743028339494951e+06,3.360258653094890993e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651589675806e+06,4.688742028339515440e+06,3.360258653155583888e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651780087501e+06,4.688741028339534998e+06,3.360258653216276318e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028651970498729e+06,4.688740028339555487e+06,3.360258653276969213e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028652160909958e+06,4.688739028339575045e+06,3.360258653337662108e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028652351321653e+06,4.688738028339595534e+06,3.360258653398354538e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028652541732881e+06,4.688737028339615092e+06,3.360258653459047433e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028652732144576e+06,4.688736028339634649e+06,3.360258653519739863e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028652922555804e+06,4.688735028339655139e+06,3.360258653580432758e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028653112967033e+06,4.688734028339674696e+06,3.360258653641125653e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028653303378727e+06,4.688733028339695185e+06,3.360258653701818082e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028653773789760e+06,4.688732028339869343e+06,3.360258653762510978e+06,-1.590410745203304013e-02,-9.999987334542257855e+00,6.069270820912694899e-04
-2.707028657764184754e+06,4.688731028349334374e+06,3.360258653823203407e+06,-7.840331076709948499e-02,-9.999692622900974825e+00,6.069270820912694899e-04
-2.707028670254207682e+06,4.688730028432347812e+06,3.360258653883896302e+06,-1.908925184086325000e-01,-9.998177817885368412e+00,6.069270820912694899e-04
-2.707028696241416503e+06,4.688729028780655004e+06,3.360258653944589198e+06,-3.533305544309285340e-01,-9.993755908113072906e+00,6.069270820912694899e-04
-2.707028740716339555e+06,4.688728029788381420e+06,3.360258654005281627e+06,-5.656021125744037370e-01,-9.983991881101005106e+00,6.069270820912694899e-04
-2.707028808652479667e+06,4.688727032126677223e+06,3.360258654065974522e+06,-8.274569458512921472e-01,-9.965706930990990031e+00,6.069270820912694899e-04
