mag_x (uT),mag_y (uT),mag_z (uT)
3.271915600310903471e+01,-9.301617407467087720e-03,3.780294182229703637e+01
3.268189345332538664e+01,-2.046030215325914982e-03,3.790700221158302696e+01
3.257623888145774060e+01,6.669674189233032457e-02,3.776283839084756266e+01
3.272474411877758627e+01,-3.279190512280659442e-02,3.787969495860541258e+01
3.265148112013149273e+01,6.743537936233306995e-02,3.789300430941123921e+01
3.276408858134018232e+01,-5.811863243894874187e-02,3.783144006316598507e+01
3.264087271250115663e+01,6.394188341896271666e-02,3.793911472471349100e+01
3.259949300225520119e+01,3.108897994259997039e-03,3.780214503587572494e+01
3.266159820489281884e+01,1.913607207988141101e-02,3.782060341764810829e+01
3.270214056223941412e+01,3.251609870246655043e-02,3.790101846874327407e+01
3.278450856513763512e+01,-7.195722824286992711e-04,3.790665626659273357e+01
3.272506225795095247e+01,1.141130945626995241e-01,3.776997480432082455e+01
3.269348055972425016e+01,-7.170202294953885447e-02,3.786366795831731480e+01
3.264149107831927665e+01,-1.534403695977916426e-02,3.790054089750977084e+01
3.268123309741584137e+01,-3.429958163786701875e-02,3.791659657678036410e+01
3.272376378216776516e+01,6.985380833257177902e-02,3.787254454578358320e+01
3.276872710913011133e+01,-5.131267686311227760e-02,3.786793050260330773e+01
3.268619415629308378e+01,4.772950153453722755e-02,3.783295507998099794e+01
3.268465433784744079e+01,-8.527851789848162056e-02,3.784923193182958556e+01
3.259432165746449073e+01,-6.492276032939418851e-02,3.782584772455192734e+01
3.259254800863195811e+01,-3.773483293750339376e-03,3.778265726497345867e+01
3.261180612907084253e+01,-3.596117516997970193e-02,3.788059970212055561e+01
3.268036241505502204e+01,3.325282746991321120e-02,3.785980616160048839e+01
3.267600464459912502e+01,1.177227273874984978e-02,3.791705103369987029e+01
3.268158991668938285e+01,6.685422789603320814e-02,3.780537228295992236e+01
3.263214121642486987e+01,3.073892679415121676e-02,3.797328923657932620e+01
3.268839357062444151e+01,1.249623717063443398e-03,3.788953965391212364e+01
3.260979932773951617e+01,6.350539317577479081e-02,3.789869824364907913e+01
3.268913862717881358e+01,-2.742606369542714001e-02,3.777433269075268640e+01
3.265550799860015019e+01,-1.919391936360865733e-02,3.785906162650324802e+01
3.271174559644595092e+01,-6.611386068937596949e-02,3.783241832008506833e+01
3.266383965052226301e+01,2.500222112083546819e-02,3.788162224371428266e+01
3.272772192679763492e+01,-8.261130441652855816e-02,3.782393160779433572e+01
3.266817449038087773e+01,-2.083802265744885696e-02,3.787367617476220261e+01
3.264538913789118624e+01,1.431079933768464665e-02,3.790810158784243811e+01
3.273420345663996756e+01,4.122310856861866046e-02,3.781965781295156859e+01
3.266723064253628905e+01,4.894361562772200219e-02,3.781705513763381532e+01
3.266440988780625077e+01,9.043892458459519557e-02,3.773017725625518892e+01
3.268593396232896708e+01,-1.558341287821497605e-02,3.785657031587651744e+01
3.265732751465039030e+01,-1.111566510771828248e-01,3.782792006213131941e+01
3.262197497196909524e+01,-2.000565371017388669e-02,3.792412335289408531e+01
3.266461113278752748e+01,2.677091370431693498e-02,3.777051508293629212e+01
3.269850773147395984e+01,-5.229661697186244185e-02,3.794540699140404882e+01
3.270728700602352035e+01,6.900237457871745417e-02,3.785368181477416272e+01
3.267776993245902162e+01,-5.374617274253219723e-02,3.787749488736400139e+01
3.271286449527359252e+01,6.231645635451039944e-02,3.783962239475533096e+01
3.264685754984345323e+01,-5.803093451945964647e-03,3.787845945349766197e+01
3.262941310324146826e+01,-7.122235896159120894e-02,3.785160358289481763e+01
3.256999963113365482e+01,-7.336702883582357955e-03,3.784299579740146413e+01
3.264651591702991595e+01,2.538410044952875422e-02,3.786768093342140418e+01
3.270868643723128599e+01,-4.157473328376021238e-02,3.780675505014426108e+01
3.259872374099801107e+01,-5.384566518132168078e-02,3.778607218255680067e+01
3.274495617204390641e+01,6.781196596748571837e-02,3.779625314538817094e+01
3.261983280198568025e+01,2.409174224102306888e-02,3.779138765279408574e+01
3.264675064839315155e+01,-3.807962830539821097e-02,3.787152488400200667e+01
3.270537826424379801e+01,-4.813020199576255320e-02,3.788360166727070322e+01
3.269849499430143425e+01,-6.007315793136924070e-02,3.786621068194637729e+01
3.263369520496731013e+01,1.036947796853491810e-01,3.781345749724704319e+01
3.272680687485671314e+01,-2.133354658425398731e-02,3.783337830828806148e+01
3.268131281166603941e+01,7.890438109570617822e-03,3.791117571497764516e+01
3.260381366777085788e+01,3.285514021505504118e-02,3.787494306997233906e+01
3.266455509406375057e+01,4.024039172561216099e-02,3.785426754392273097e+01
3.266681716501222610e+01,4.077144354336321996e-03,3.784511654952080306e+01
3.269871851492388259e+01,3.333785606988512451e-02,3.794724967087388023e+01
3.265708621625407915e+01,-5.574944223488809136e-02,3.780404043054138441e+01
3.263375372852653555e+01,-4.111882174736451040e-02,3.789265246762992945e+01
3.271263263145807798e+01,1.030103201070493510e-02,3.781089647941326604e+01
3.265595432391963016e+01,-7.681554793529463132e-02,3.788756546922316204e+01
3.266914986961864287e+01,7.707516857228491509e-03,3.784472218133857524e+01
3.262745834612644558e+01,-1.455534419437336073e-03,3.789007233898664850e+01
3.264770954264469083e+01,4.016915621120803470e-02,3.781931101898737069e+01
3.267024268126531439e+01,-7.357618623881377606e-02,3.786045875641449499e+01
3.269728522380543012e+01,2.063183326109517893e-02,3.796253189625108604e+01
3.265143646147540579e+01,8.772491228515794104e-02,3.789674134165240815e+01
3.268274993295214159e+01,-3.600025979485365485e-02,3.797235421049877857e+01
3.266992684740696262e+01,7.204413714946661385e-02,3.789635629222210866e+01
3.272440547908655617e+01,-2.368751265577779749e-02,3.783483093090557503e+01
3.267537133162167606e+01,-2.789365329205390626e-02,3.782004548417324941e+01
3.272550593012639553e+01,-1.108699426296004403e-01,3.791770855735386903e+01
3.268472721294664041e+01,9.803880334983126367e-04,3.795415179624534829e+01
3.274352165711832896e+01,1.179479355899302057e-01,3.789835947315974352e+01
3.272409653272534058e+01,-8.745821038633162792e-02,3.775792451784025872e+01
3.264558845806037368e+01,-7.760449416065015593e-02,3.784163078569234528e+01
3.263131153630996550e+01,-4.284749063630600291e-02,3.780505857986785401e+01
3.272835022081261513e+01,-2.497740304946367493e-02,3.778987246538113709e+01
3.267707751984992370e+01,3.592556695907508230e-02,3.787858775619718443e+01
3.270388890975129215e+01,-2.090566121429672172e-02,3.785238024275763991e+01
3.272980608934254576e+01,-4.863252013227951226e-02,3.780748479098108561e+01
3.267906074468331923e+01,-1.964753020965753424e-02,3.782108455916550582e+01
3.261206302656007949e+01,7.077965768422979365e-02,3.777359522802978375e+01
3.262368863539948904e+01,-9.051604284004128795e-03,3.785817371333369152e+01
3.264979344449957921e+01,-1.242008293948703851e-01,3.781481464361888811e+01
3.263502651380719044e+01,-7.257453780111162989e-02,3.779403185025443435e+01
3.269273873448067746e+01,9.677166563167827976e-04,3.788503394989892570e+01
3.267468769177376942e+01,-4.685994447895542453e-02,3.782058439106278769e+01
3.267022872868665928e+01,1.525966637399657488e-02,3.783826885711521015e+01
3.263697255549951137e+01,1.197258065135428304e-02,3.779747696498611731e+01
3.262666015099109273e+01,5.181684489982303632e-02,3.777966535038618190e+01
3.274494949851803938e+01,-6.539717313771011009e-02,3.788649574706099088e+01
3.277728246992256089e+01,-8.832376819106532717e-02,3.785950484256837711e+01
3.261079635034113267e+01,-5.321362174065217415e-02,3.782032256947968563e+01
3.264868775333826534e+01,-9.397735899122774961e-02,3.787723249419722293e+01
3.271434321431343051e+01,2.556357315668044208e-02,3.792588330502069027e+01
3.261640276695274565e+01,3.150499427941352241e-03,3.785800788224081970e+01
3.265351602870551773e+01,9.782372358504225554e-03,3.779328233852838537e+01
3.264662398853185721e+01,-1.652395215303907594e-02,3.794989463223462423e+01
3.268728536458084477e+01,3.362168185927819162e-03,3.779723098461347774e+01
3.266530507049225207e+01,6.522746866456761994e-02,3.783321351614282690e+01
3.262814542610920654e+01,3.423127013464138946e-02,3.785275881676901832e+01
3.268328657291356620e+01,-5.919151895663746221e-02,3.781654137853100650e+01
3.274095106255863641e+01,5.194936804381355272e-02,3.782755775898424844e+01
3.263348084560610829e+01,-5.295261370521477107e-02,3.800580919659882539e+01
3.279250630549359613e+01,6.808599512963545153e-02,3.784684265017256877e+01
3.266491223720699821e+01,-2.568941906309938489e-02,3.783840498434504696e+01
3.271847647405905235e+01,1.987310502871876897e-02,3.774371298038912670e+01
3.263879769983895329e+01,1.995740669215841090e-02,3.793693443080861982e+01
3.266818492039682553e+01,-2.691831685614621411e-02,3.784544204945564161e+01
3.271083383189476734e+01,-4.930164060599638576e-02,3.785415355165380902e+01
3.265702301594425450e+01,9.642527697815070353e-02,3.782527581511660486e+01
3.262022909764261414e+01,7.568131904219710382e-02,3.784921173383088444e+01
3.267219023017546675e+01,-4.970695033347485858e-02,3.779271911340319434e+01
3.262584488005205685e+01,-3.554479609621085095e-03,3.783648409740445828e+01
3.261776672915480901e+01,2.025969248482201515e-02,3.784442026097292455e+01
3.260446051847655013e+01,9.190352087933639780e-02,3.785393862222489503e+01
3.261942301684295131e+01,-5.712624302453277875e-02,3.787119995953757723e+01
3.267615911305674814e+01,2.792130467354125498e-02,3.782586822402937798e+01
3.271113300295971271e+01,-6.643232218163358516e-02,3.788057660913414537e+01
3.262526236194847229e+01,-2.110602095000508119e-02,3.790575442275117268e+01
3.262483523528941731e+01,-6.870642297648260621e-02,3.779664846021534430e+01
3.273197578180764822e+01,-1.177675062408208885e-02,3.779765334402862464e+01
3.264890518706701528e+01,-5.279674958658431283e-02,3.780815210749318567e+01
3.261780730979856457e+01,-2.210434482544682347e-02,3.788983500827702500e+01
3.264580660185280436e+01,4.422110739916962352e-02,3.778873376403047502e+01
3.266910548386207580e+01,-3.769168850658678738e-02,3.785547581682352103e+01
3.270307038092257557e+01,-4.077532117052831001e-02,3.785664939463401879e+01
3.266366964306697440e+01,-1.893855377698610426e-02,3.780730842654919854e+01
3.274691223093484638e+01,1.388747384428919976e-03,3.797117209185327624e+01
3.274930253370967392e+01,1.795897755231315104e-02,3.787787373023281390e+01
3.268027797477486018e+01,7.477189538171130634e-02,3.784620405606158045e+01
3.263320313148645369e+01,-2.325407432850343237e-02,3.793215080980849763e+01
3.269408190656544377e+01,6.900799190801806815e-02,3.780340042888339980e+01
3.268195621446586330e+01,2.172238983152252959e-02,3.786820517874205194e+01
3.258818147659523135e+01,-2.748790749645534451e-02,3.789314336991690624e+01
3.264193030924744221e+01,-5.321578583414836999e-02,3.787934027575539631e+01
3.269780829463385174e+01,3.511489631022062657e-02,3.783370869119322322e+01
3.269048316529003984e+01,2.077705897399591967e-02,3.780592614008764230e+01
3.266315616990413417e+01,-9.324244451723166446e-03,3.776416095206234758e+01
3.262037512631211911e+01,-4.214990178392931386e-02,3.787245172204593757e+01
3.270116104414379521e+01,-3.931818185979202296e-02,3.789045767805632892e+01
3.252667070959237350e+01,7.666631788304222039e-02,3.785514376528512059e+01
3.272409578625647697e+01,4.886785049936709369e-02,3.782253467400244062e+01
3.268007506750629432e+01,-4.148497708733415307e-02,3.780818634401773437e+01
3.271306155452121800e+01,-2.312465349330751485e-02,3.787467860473175563e+01
3.259132512481914290e+01,5.341684628070109131e-02,3.778052936965098496e+01
3.262466781239761104e+01,2.412609487711252221e-02,3.784209505568193777e+01
3.272566022967875909e+01,-6.001116244160379330e-04,3.789382950301894937e+01
3.261062673533837852e+01,-3.887338087390838220e-02,3.783358610448080839e+01
3.276356599495672839e+01,3.298354604262200042e-03,3.785044989431266060e+01
3.261220704674058624e+01,1.394208326906518948e-02,3.786752110877478117e+01
3.269131009406697075e+01,8.745985604213557529e-02,3.784843004778713293e+01
3.262508807793408039e+01,-6.350047183232647961e-03,3.797140002306264961e+01
3.264041256958704906e+01,1.121907163957741420e-02,3.783779131787348149e+01
3.264672023387741007e+01,5.312124092572102774e-02,3.786558543095571139e+01
3.267801969869697132e+01,-5.196259929023631235e-02,3.782161397962740779e+01
3.278973449769336668e+01,-2.365213378768117602e-02,3.786575139446151894e+01
3.257601553298928820e+01,2.357299506158387278e-02,3.786683780028839408e+01
3.263379464746912362e+01,-2.710653926157604796e-02,3.787043417211856422e+01
3.272749842786679153e+01,-1.035193375344801575e-01,3.790598596147969346e+01
3.258650344399890031e+01,6.679360222821861814e-02,3.782713013053928108e+01
3.270129447523034827e+01,9.092296050448192210e-03,3.792999399037931596e+01
3.266371127658671725e+01,-6.940756023537875130e-02,3.787839385166293482e+01
3.278400146957153538e+01,-2.469805437092515918e-02,3.785997639202305720e+01
3.271031359360289770e+01,3.676135167296643025e-02,3.791791087708143948e+01
3.262516679449299062e+01,6.149915907458683439e-03,3.787020742960233832e+01
3.268690463894604648e+01,8.162960305664525296e-02,3.776296780065394643e+01
3.267239137571127827e+01,-2.034026158117928362e-02,3.786688958097747104e+01
3.260721744901339036e+01,4.036632462254712006e-02,3.783073581763868987e+01
3.273473863418529106e+01,-4.246270437939994591e-02,3.780387670794419819e+01
3.271640112043663606e+01,4.001491616700580262e-02,3.780974680911494801e+01
3.257681330739396230e+01,-5.287044723285081599e-02,3.787535398829574262e+01
3.263828201037282639e+01,-6.058374885854163339e-02,3.782929472754037192e+01
3.265909509683906009e+01,-1.593379787588997676e-01,3.783290501034563391e+01
3.265769499496552442e+01,-1.592429216754603222e-03,3.785539287989147539e+01
3.271386713709387806e+01,2.613922234378545859e-02,3.783573869626986408e+01
3.261332880061551975e+01,8.511357992232299052e-02,3.775388485511830794e+01
3.270484867308545773e+01,2.177607194556217818e-02,3.780214194602432087e+01
3.262713436680681411e+01,4.745121790201423106e-02,3.794395269035538121e+01
3.276936955317344768e+01,9.337527040127645978e-03,3.780422500296450039e+01
3.273908824427122966e+01,4.739499339813055268e-02,3.790639138343459535e+01
3.274127489027834059e+01,-7.222182179949293568e-02,3.786715511521789779e+01
3.272825928522099304e+01,1.125412589157677966e-02,3.781142712109674164e+01
3.267152981882456686e+01,-1.193556067339205003e-02,3.790167669985424226e+01
3.254268541083413879e+01,1.967028064745889038e-02,3.783807363960369230e+01
3.271789992963680049e+01,-4.303906814151303717e-02,3.779081815422033230e+01
3.268144599331643008e+01,2.433373884847089136e-02,3.788568261227128886e+01
3.261340254950312811e+01,1.833462946512696146e-01,3.784685408318171795e+01
3.271257268851825728e+01,6.365496540096086953e-02,3.787324442018559267e+01
3.284685152187154955e+01,3.337863063702254524e-02,3.785119006422192456e+01
3.267541389929986906e+01,2.834253804878774860e-02,3.785981485288743897e+01
3.271593162526090026e+01,2.733840049640539824e-02,3.779744907029342471e+01
3.270644647027554441e+01,-9.437665004835893434e-02,3.787282221129069626e+01
3.267891399867277613e+01,-8.793070869117215749e-03,3.784926072104578765e+01
3.268311265472819116e+01,-2.134869721270903423e-02,3.781260115417675394e+01
3.265151228438445230e+01,2.689445091549643937e-02,3.782397303394478882e+01
3.262703273678189220e+01,-4.823719702222574457e-02,3.781625314731519438e+01
3.270369275395758280e+01,5.312691296128341928e-03,3.779210179976148254e+01
3.269882101018587406e+01,1.025338635852256070e-01,3.789339836776349557e+01
3.265125121257044327e+01,-6.026507420502577594e-02,3.784092499691865896e+01
3.267404373779608306e+01,4.905323099898218665e-03,3.786922877395095810e+01
3.273793509831097737e+01,-4.938727684261127321e-03,3.789316588273884889e+01
3.264699048866013698e+01,-1.639094853291677562e-02,3.783403713775329891e+01
3.260873756326455464e+01,4.175367919824918977e-02,3.786042659384499842e+01
3.271428795349637397e+01,2.216777526222386829e-02,3.787731595440502730e+01
3.266017286155859978e+01,-9.102657630877554473e-02,3.784618993497841899e+01
