accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-2.053315242655196922e-05,-4.302210766712830781e-05,-8.794769874708789459e+00
1.977185980676886821e-04,-5.930067716695727850e-05,-8.794466180889655149e+00
-1.397605926379869468e-04,-9.299599492971333649e-05,-8.794694412391740101e+00
2.261949927710823116e-04,2.546001121691032786e-04,-8.794810524613229319e+00
-1.141612184432745029e-04,-2.525892192349513772e-04,-8.795064472153951485e+00
7.667601355579108818e-05,1.521514849498415420e-04,-8.795351618800266280e+00
2.641024397673551812e-04,-2.247452982660220667e-05,-8.794840267238468456e+00
3.330735452345635943e-05,6.936154636342725405e-05,-8.795111081461346458e+00
-2.890162935941089977e-04,1.912001838021303750e-04,-8.795001568951519744e+00
-1.257848589111890125e-04,1.937990389696948271e-04,-8.795066399072510421e+00
-4.921095883602360474e-05,-1.228057014586867910e-04,-8.794797118723426621e+00
-1.204139516261892000e-04,-2.161290029536716399e-04,-8.795168558840696704e+00
9.776954664739943021e-05,-2.064534181408218773e-04,-8.794575790703218487e+00
2.063647797489044132e-05,1.732852917227349225e-05,-8.795054691361517740e+00
3.175987966498499738e-05,-2.771315288521738183e-04,-8.794847833231081324e+00
-7.750381420243520247e-05,8.452526978155485132e-05,-8.794335540414181196e+00
-1.543557198450281308e-04,8.098152661023513062e-05,-8.795091604603744173e+00
-1.362574520598888511e-04,-3.439711233069559041e-05,-8.794397068154090391e+00
-2.405067498306316177e-04,1.306293487328072248e-04,-8.794607774971762382e+00
-1.022573479555840848e-04,-2.307276516936391728e-04,-8.794529027104202257e+00
-8.284410775207940293e-05,-8.237770764800403833e-05,-8.794388245241332669e+00
-1.052746486785612192e-04,-4.739961378218237166e-05,-8.794413937325483488e+00
-1.288472675270306881e-04,5.044275108102212702e-05,-8.795102571379194600e+00
5.116165777130381496e-05,1.686308443998402412e-04,-8.794557100295369523e+00
4.898224247433141155e-05,1.457955161552094167e-04,-8.795418926114368929e+00
3.828265929822825906e-05,-1.432971765912478574e-04,-8.795056370612249097e+00
4.708231168448474249e-04,5.246959860581385871e-05,-8.794869977174055720e+00
1.021462013611004968e-05,1.022219919800002879e-05,-8.795228583511629949e+00
2.055333126533073903e-04,2.198620240568985394e-04,-8.794821319557637906e+00
-3.422532662637764261e-04,-2.376683573100386144e-04,-8.794818644615453707e+00
-3.164878185398326558e-04,-4.152322656798537830e-06,-8.794992181249890351e+00
7.142594496404202134e-05,-1.404062717780658832e-04,-8.794606700247765474e+00
-1.710177235136642153e-04,-1.767139424338021680e-04,-8.795182867115338254e+00
5.690621680539611896e-05,1.351434343915505385e-04,-8.794543065361542844e+00
-5.938851566123464062e-05,1.540379506380242349e-04,-8.794518139916672084e+00
1.520448142825708924e-04,-1.742472458519908791e-04,-8.795291174829621639e+00
1.449292171492199050e-04,4.124642396096463333e-04,-8.795126898299058027e+00
-1.171151227714049191e-04,-1.208115174521349659e-04,-8.794655366952028430e+00
2.032833395633662607e-04,1.192401723464446550e-04,-8.794467672586641527e+00
1.420905816783294621e-04,5.698515033122922643e-06,-8.794510701668489361e+00
-5.596926320198621259e-05,-1.866114495979725053e-04,-8.795134115552055931e+00
2.765285045213405844e-05,4.790641674892134769e-05,-8.795005542833616019e+00
2.756047413272668658e-04,1.506384914935805384e-04,-8.794545569335966206e+00
9.755830419461131685e-05,-1.200639891536933805e-04,-8.794504348051628284e+00
-2.625502824402134276e-04,2.023346275007991562e-04,-8.795153721686521209e+00
-1.730730468223502111e-04,-1.643973908022636698e-04,-8.794559972047437668e+00
-1.386827123138430532e-04,-1.890506388820919250e-05,-8.795105834883546692e+00
-4.123515988670969408e-05,-7.270337806405201384e-05,-8.794486564833702502e+00
1.761844400357106882e-04,8.902240410937423479e-05,-8.794755613962037089e+00
-5.958155341052696961e-05,-8.759545557358954491e-06,-8.794872454395447292e+00
1.178314342538392583e-04,-1.247375407587277625e-04,-8.795239224506651965e+00
2.128236318393557976e-04,1.446860286106001529e-04,-8.795160007686432024e+00
9.657596984573136949e-05,-1.350683442241265673e-04,-8.794434224038891301e+00
6.942521011844357960e-05,5.932684873741413828e-05,-8.794519286609986608e+00
-8.792989987932718675e-05,-2.743917796626455029e-04,-8.794308997570444930e+00
1.613471661400352674e-04,1.998641279795488769e-05,-8.794563293642600144e+00
-1.836668700179153494e-04,-6.952870328734681883e-05,-8.795115381061950899e+00
-2.485050180335278977e-04,-1.285630926530517031e-04,-8.795105339673098044e+00
-2.334545348182383252e-04,5.023826979845297681e-05,-8.794751119741786027e+00
9.166593062558737223e-05,1.024729890909140108e-05,-8.795165466264132093e+00
2.332884177857058041e-04,-2.801023533130521641e-04,-8.794283195944750275e+00
-1.373922779657570556e-05,-9.173921995875942829e-05,-8.794430913467076394e+00
1.788990473104473580e-04,4.843787217077561553e-04,-8.794868766533964433e+00
-1.711959140965048050e-04,-3.538680933478503040e-04,-8.794879163594993443e+00
5.783125609179312419e-06,4.106653358816238371e-04,-8.795106878538177853e+00
-2.484108492952886256e-04,4.318466437622223478e-05,-8.794355622013016571e+00
9.351010778690157371e-05,-3.952545599406718396e-04,-8.794268254470960500e+00
-1.337622007860515774e-05,-2.245631219393099114e-04,-8.794294287688950718e+00
-1.022388805801885257e-04,3.712940810416207743e-04,-8.794216337504952463e+00
2.357493096450054596e-04,-1.863833314992119588e-04,-8.794776762377397361e+00
-1.203878962665792888e-04,-1.700396803490775881e-04,-8.794674590092478539e+00
1.502543136807086882e-04,4.246462385558945341e-04,-8.794863501792255178e+00
-6.077105680459713658e-05,-2.871178620798191879e-04,-8.794440842337559516e+00
-1.754019817830917787e-04,-2.199570433030558110e-04,-8.794357273872392966e+00
5.026635925127787854e-05,-1.927995046891532434e-04,-8.794899519071529781e+00
-4.756363508577723985e-05,-2.409938426091509114e-04,-8.794934727503584071e+00
3.743567495505064117e-05,2.491338565695469152e-04,-8.794415722830640547e+00
-7.127829737624487608e-05,-1.456797317770693728e-04,-8.794677725698388571e+00
-2.271592601447955146e-04,1.147814560240778450e-04,-8.795017974252088422e+00
5.222506630387118614e-04,-3.536593541293644874e-04,-8.795262281916881975e+00
3.436231552061129015e-06,4.084347528553927188e-04,-8.794360967754094816e+00
2.009842022906134854e-04,-1.273700798379758252e-04,-8.794783647612321786e+00
-1.645648641616897080e-04,2.893795622050660118e-04,-8.795373044661314310e+00
-9.510821018234590465e-05,1.091434956612017342e-04,-8.795226720094904138e+00
3.500436202956018527e-05,2.610751184082706999e-04,-8.794868976392107740e+00
1.045153939722146994e-04,-2.634390102781220184e-04,-8.794674830806608057e+00
-1.261227570525618575e-04,4.070003324098309973e-05,-8.794961013262081906e+00
8.248811873268203888e-05,2.567185312773901003e-04,-8.794329917179833700e+00
-1.639125551441623278e-04,1.209336233075529942e-04,-8.795100624652679500e+00
-3.007945643669154043e-04,-1.637557633998723626e-04,-8.794577231345794388e+00
2.525423328161348086e-05,-1.420150106852520824e-04,-8.794409113186521409e+00
2.195107379570394336e-04,-1.757190701967493898e-04,-8.794415271161094338e+00
1.639201040421923311e-04,1.604393926405330560e-04,-8.795006672681733306e+00
-1.070480933249913529e-04,1.411896781259732413e-04,-8.794350467241294211e+00
1.577755467294081923e-04,1.934454517612321442e-04,-8.794963566291251311e+00
2.442109031282493447e-04,-1.604698083633840003e-05,-8.794757538282580001e+00
2.973322469339062437e-04,-1.836791598679794919e-06,-8.795112635953145741e+00
1.904837127322030351e-04,2.489408726301034968e-04,-8.794753737498499646e+00
3.223877285589731760e-04,2.073211058146095728e-04,-8.795269060070864953e+00
-8.598133690429317550e-05,-2.383236680249807386e-04,-8.795040638625952312e+00
1.595004251363461314e-04,4.435254050478659683e-05,-8.794588307467311239e+00
4.606878118819802536e-05,-4.092169946076935753e-05,-8.794362041635350735e+00
-5.564214609550476688e-05,-1.064835712184857507e-04,-8.795065087176501706e+00
2.896423408126348980e-04,2.511294114798769464e-05,-8.795125007856913868e+00
-1.373383031673960323e-04,3.323120774891946661e-04,-8.795356993071624885e+00
-1.806376589450882039e-04,-2.828653506366022555e-04,-8.795232832766949116e+00
-1.818621890798878429e-04,-1.264770807862665675e-04,-8.794738895912553645e+00
-1.944484888280684427e-04,-1.225805123391334887e-05,-8.794785107860002782e+00
5.671556511224718714e-05,1.250907026497972974e-04,-8.795029066497853876e+00
-6.356747479795359470e-05,2.911130979865328037e-04,-8.795426542911767953e+00
3.808829059564516119e-05,-1.274090292064197798e-05,-8.794715071253875749e+00
-1.984965391331727216e-04,8.836032715411276130e-05,-8.794925871897598668e+00
2.181672206422836458e-04,2.039946061657103848e-04,-8.794762089359595691e+00
-5.408472754723224710e-06,-1.632222760772990733e-04,-8.794695439836718975e+00
5.927189051373493890e-05,-5.203824069402175319e-05,-8.794418941743574081e+00
3.509562018320102711e-05,2.853945175979870390e-05,-8.794635342185513238e+00
-1.258660063641982622e-04,4.829468024478206960e-04,-8.794861078379797803e+00
9.866577487591634594e-06,-3.652198442672939483e-05,-8.794214644572383222e+00
1.273265967784362185e-04,-1.364396941363579027e-04,-8.795534935082462979e+00
-2.123831149778428824e-05,-9.117182508127333492e-05,-8.794920412056436376e+00
8.703969472344868851e-07,-4.883184780987613008e-05,-8.794622619461197388e+00
-7.559136440186041363e-05,7.562564775758270203e-05,-8.794621505361840619e+00
-1.325549552720080672e-04,-1.299018768593554723e-04,-8.795092428608603186e+00
-2.034863605277250883e-04,3.144778588512627503e-04,-8.794740460899433288e+00
1.220190876071138768e-04,-1.080276720709303755e-04,-8.794945361336603540e+00
-1.288288696286583033e-04,1.373680723819503243e-06,-8.794207473140872366e+00
-1.186673499656856295e-05,2.638714922568300195e-05,-8.794181661985973619e+00
-8.969497435651780379e-05,2.629437792772861666e-04,-8.794899945189063928e+00
3.247235469657070215e-05,-2.146761276824510405e-05,-8.794473299969483904e+00
-5.530206575462739006e-06,1.419201179090867333e-04,-8.795388122070331605e+00
-1.585989916763729652e-04,-5.352052987521863699e-04,-8.794764590807162108e+00
-1.559416393009255557e-04,1.175859412896201759e-04,-8.795036359969635953e+00
4.081841083521699763e-04,2.664475726290134938e-04,-8.794760674602812855e+00
-3.978100954599725017e-05,-1.517131197809870385e-04,-8.794777465910144088e+00
5.545625612391881200e-05,-1.320105512233173215e-04,-8.794974637301354647e+00
2.781433941869665524e-04,8.122232758745580805e-05,-8.795330408522399779e+00
9.507017041715722929e-05,-2.964447470360066046e-04,-8.795329044625688653e+00
1.401264979273673808e-04,-6.889191701584370048e-05,-8.794946812584383267e+00
-1.675841434120775491e-05,2.198758770498239793e-04,-8.795844459551386052e+00
1.588573687847800715e-04,2.325829716025223991e-04,-8.794861716154162679e+00
-2.058989069074607906e-04,6.774513668882429064e-05,-8.794883276583680853e+00
1.773676388132305022e-06,2.593407933927505257e-04,-8.795716669330598592e+00
-2.923722026340160648e-04,3.233091160301351840e-04,-8.794827367414258745e+00
-1.001823185056878858e-04,1.253657606422270508e-04,-8.794258429694174595e+00
-1.981382759265419157e-05,-8.326159659868103541e-05,-8.794779112755733763e+00
-2.452380630231769539e-04,1.720345282263606554e-04,-8.795029436230715092e+00
-3.741358172048689417e-05,3.773586068529524799e-05,-8.795095590619473214e+00
1.419469235651306356e-05,-1.598031580433913364e-04,-8.794737997284899578e+00
-6.891766567623278373e-06,-1.689552481075426600e-04,-8.795617906520933005e+00
4.028959121027975436e-05,-1.374780205755010611e-04,-8.794085023046360305e+00
2.399838432610759326e-05,-8.588819626874358228e-05,-8.794892765007576330e+00
-3.901819154506511265e-04,-8.319930912302673739e-05,-8.794915678616069599e+00
3.368836812204506069e-04,-1.214361213358313774e-04,-8.795632075227159064e+00
1.227063165901330906e-05,-3.984005013894360262e-04,-8.794889170768168896e+00
-7.447920835588761341e-05,-9.553165958301440390e-05,-8.794565680492642201e+00
-2.818888573458731644e-04,7.330869570495486412e-05,-8.794767166632857069e+00
-3.974173251354709080e-05,-9.821381811363337369e-05,-8.795477426870444759e+00
4.486401945587610839e-05,2.320048139939970267e-04,-8.795636349478378690e+00
-5.869552792581647226e-05,1.369134589308654054e-04,-8.794625969670349264e+00
-1.223478693117060340e-04,-2.968628031633043147e-04,-8.794579635087442782e+00
-6.419245233663467228e-05,6.184257628938221731e-05,-8.794837728615620520e+00
4.613190227221521686e-05,-1.477765492152286505e-04,-8.795055244404364814e+00
3.835591075083764196e-05,-6.424718733233171822e-05,-8.795234070517903291e+00
-2.331305116940657937e-04,2.529934822911268980e-05,-8.794971836512848640e+00
-2.245615905911826281e-05,3.572839026392500480e-05,-8.794750584289694473e+00
4.266063059882223372e-04,-1.277544881488565116e-04,-8.794752041817712751e+00
2.734386106625348958e-04,1.332380826681159108e-04,-8.794428865505876658e+00
5.893074032289023089e-05,-5.613700984166739605e-06,-8.795011147288288811e+00
-5.103986901165081711e-05,6.549771630878249836e-05,-8.794691172138499269e+00
-2.393553058641612161e-04,3.456719339119640163e-04,-8.794440786506484642e+00
1.397646584636387968e-04,-8.905890293534610754e-05,-8.795119051870345928e+00
2.847256780295202673e-05,2.607812035969960017e-05,-8.794868176762644651e+00
1.337485155653080776e-04,2.054188802608915938e-04,-8.794804206145990122e+00
-5.000825848101748012e-05,-8.699502554907160982e-05,-8.795293910179301733e+00
-3.452484399628921665e-04,-1.105848079292029201e-04,-8.794853711106476624e+00
-1.311866376336057064e-04,-1.613051754400852446e-04,-8.794469194694514158e+00
-1.087366425994485032e-04,-8.936220413329860554e-05,-8.795318081854139436e+00
-1.284924972100747167e-05,-2.127206291432860079e-04,-8.794517780935077411e+00
-2.006629688179307710e-04,-9.583608004233256619e-05,-8.795132848354246136e+00
-8.696675473271002477e-05,1.097791525009089351e-04,-8.794484527675711760e+00
3.396460172479004078e-04,-1.017412479964265905e-04,-8.794897802808653964e+00
-3.301414271044631745e-04,1.707504902614094891e-04,-8.794286318000654745e+00
-6.775065089875590785e-05,1.049704788002524768e-04,-8.794935425522155015e+00
4.008113887642358051e-04,1.661843959689175330e-04,-8.794899926680647795e+00
-1.186810761128021750e-04,-1.554059985487864974e-04,-8.794602376794129484e+00
1.511388400819318231e-04,1.711242427255259138e-04,-8.794669062475046317e+00
-9.432059582213180406e-06,-2.588265988669773146e-05,-8.794821850756257220e+00
6.702497890416253719e-05,-1.474049398887087865e-04,-8.794903179085885370e+00
-1.288753534004334308e-04,-2.744962800990343349e-05,-8.795334620254841695e+00
9.877824002961060326e-05,-1.023123490509997253e-04,-8.794556085188308003e+00
1.574802225013622139e-04,-6.017808077388208857e-05,-8.794715454043467773e+00
1.751259701376581561e-04,-1.223219666242455952e-04,-8.794869292531345195e+00
1.140856220786277080e-04,1.526036156631828720e-05,-8.795552307680944537e+00
-2.186603099777577601e-04,-3.787083524797197419e-06,-8.794637144977325960e+00
4.582409153558778502e-05,-2.130588307471249597e-05,-8.794915147917953036e+00
1.408845737441504441e-04,1.754885685489269162e-05,-8.795256018155969358e+00
-3.707097801347120975e-05,-1.882313531252951394e-04,-8.794326428529739559e+00
-5.805081733238981272e-05,5.067990130302810886e-05,-8.794505382706768515e+00
1.590070476318508467e-04,1.855117509508887323e-04,-8.794790084635085492e+00
1.166741065357080047e-04,2.924331025186956102e-04,-8.794746185965864882e+00
2.597109882052185204e-04,2.691608278201086365e-04,-8.794909380530024023e+00
8.179110562519431766e-05,-1.401353607178178651e-04,-8.794911071820347814e+00
3.126918670822343886e-06,-1.802921663015511172e-04,-8.794503246501502502e+00
2.402740556474330968e-04,-2.620211877336901156e-04,-8.794704986289842097e+00
-1.196645474248930931e-04,4.563640934754881022e-04,-8.794817288513980813e+00
-3.594405030184333718e-04,5.442996349647510537e-05,-8.794886000913477275e+00
-1.780197872579039045e-04,3.941023825027652628e-05,-8.794588820017366970e+00
2.139956286603723963e-05,1.886486634669821529e-05,-8.794484931945662609e+00
-3.675105289160604549e-04,-1.256271603618133823e-04,-8.794801504420398430e+00
-3.121999851649752433e-04,1.599394432858810530e-06,-8.795089634722248917e+00
-1.216060978839211300e-04,-1.163460891504153354e-04,-8.794829269403027894e+00
3.443714011965738874e-05,5.838428568402490059e-05,-8.795375142642903654e+00
1.287623195315661215e-04,2.287363533045296481e-04,-8.795004612879335326e+00
1.886709523796636792e-04,2.371100589394187328e-05,-8.794832694830358122e+00
-4.319781027970064248e-05,1.957451511988762718e-04,-8.794973869256835997e+00
-8.562672922746226555e-05,1.149969934541081573e-04,-8.794751939333520951e+00
4.912771208306131805e-05,3.994200368696558686e-05,-8.795482108929583376e+00
-1.614857921989676696e-04,-3.787847977840059414e-05,-8.794683136779147148e+00
