accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.898857052279894653e+00,2.745365766852530739e-03,-8.477559318045170045e+00
4.894736333990097776e+00,2.871030143913710485e-03,-8.481829550072299995e+00
4.887474238370049129e+00,1.198471896567703703e-04,-8.467280588111828266e+00
4.905374199011769853e+00,1.859120355256587299e-03,-8.468029557969568799e+00
4.899954687755911031e+00,4.754863160495241894e-03,-8.495888966395481745e+00
4.898213033265908400e+00,7.721382993649539110e-03,-8.489687441094812215e+00
4.907941664043949714e+00,5.409187167478336083e-03,-8.489271946509839850e+00
4.896506021477120996e+00,-4.851440746374624698e-03,-8.491725300827010159e+00
4.899666056913019041e+00,-6.861736327207822693e-03,-8.480169260969539380e+00
4.897896921637171275e+00,-1.232194187079128488e-03,-8.484978366836113395e+00
4.896453962444895502e+00,2.233276693199276811e-03,-8.490769501385848628e+00
4.895418424385031386e+00,2.005764654173583950e-03,-8.483852558179373560e+00
4.899129681535598912e+00,-2.555983235086920586e-04,-8.482213537291553251e+00
4.898619159458209360e+00,-3.206426085265453620e-03,-8.469005751504445456e+00
4.884292503237725569e+00,-5.478857219661151636e-04,-8.467814415248799520e+00
4.900089704912040212e+00,-2.354659567204179724e-03,-8.477603195891074250e+00
4.900105502861745954e+00,2.659125537866976249e-03,-8.467195044668933690e+00
4.893390481868588715e+00,6.975077853771174952e-03,-8.494935538990903368e+00
4.891046746538759926e+00,3.473649393030147801e-04,-8.480721046158574694e+00
4.905076899628374676e+00,-4.083521987750287491e-03,-8.477798427704016149e+00
4.900065655627455108e+00,3.168226206749403303e-03,-8.483948264902680947e+00
4.905740137531598322e+00,2.973555655078004116e-03,-8.476146263864249519e+00
4.887716254771249602e+00,4.175447292287665091e-03,-8.483202746485376977e+00
4.913627701362170086e+00,3.515881874309681725e-03,-8.481807686345408825e+00
4.902129881377467413e+00,3.113870619015422173e-03,-8.488741335986563996e+00
4.894904553285696736e+00,-4.144782569165351635e-03,-8.491159560289110786e+00
4.899141013870452532e+00,-1.026326647060380170e-05,-8.475035473128798458e+00
4.891378643878630861e+00,-3.429518967675298288e-03,-8.475264698456564716e+00
4.891968204223190675e+00,8.780995246970556625e-03,-8.478801014106066347e+00
4.894020983553421189e+00,7.647034271892744466e-04,-8.494912999947709764e+00
4.900395100347603616e+00,-8.726132108884279790e-04,-8.486796510802179228e+00
4.894142672567789454e+00,1.250143335794076140e-03,-8.470213389968190398e+00
4.894598438390363349e+00,-3.232867602329884699e-03,-8.476713425336079410e+00
4.894272092044092304e+00,-2.326920850467035021e-03,-8.468490535705504030e+00
4.894641184346579799e+00,6.378756863011684868e-03,-8.477048200996961214e+00
4.900832477036480839e+00,-3.002257949547078916e-03,-8.482147777642257580e+00
4.896717652989264202e+00,-8.611282835035732885e-03,-8.482493256050700481e+00
4.902693707235120435e+00,-1.742014874987007390e-03,-8.475563050480374727e+00
4.895204196938353292e+00,-5.854873537726099347e-04,-8.480161538094003859e+00
4.893320949116253260e+00,7.923737796370523487e-03,-8.485274691211053266e+00
4.892719279811466926e+00,5.487511293188994388e-04,-8.480972790094059022e+00
4.909129131294140080e+00,6.021518976185493560e-04,-8.473296250161574505e+00
4.900159995541623736e+00,4.341581811258535782e-03,-8.493339240415904712e+00
4.902250120870827566e+00,-2.303179784854829815e-03,-8.463710494432717724e+00
4.889420812747226286e+00,1.572921815032152790e-03,-8.480969661092096601e+00
4.896760112988471469e+00,-9.651454841998119080e-04,-8.479571552630458697e+00
4.897301308638078332e+00,-4.463089604150722450e-03,-8.473154125958497929e+00
4.893487784155666098e+00,2.095806940721122499e-03,-8.485689001533986087e+00
4.901814295259129928e+00,-1.458161015774403838e-03,-8.484074145806568268e+00
4.898586440382825202e+00,-1.738478274555274030e-03,-8.487158782799713919e+00
4.901924233504673545e+00,3.025991464344749728e-03,-8.479642543838432189e+00
4.889305507018456787e+00,-1.606288042638551097e-03,-8.487251506862216743e+00
4.902747530817779698e+00,5.661955592546729331e-03,-8.480250858561886318e+00
4.896817927539146353e+00,-1.306542058162148655e-03,-8.469391523275419331e+00
4.902631909822806833e+00,1.454682318697005528e-03,-8.479918077383697295e+00
4.900992020781716363e+00,7.248714584355570728e-03,-8.487647562618457542e+00
4.895714127961227291e+00,-4.255557977329208971e-03,-8.498203580826178438e+00
4.898747805871707328e+00,1.186500706004037752e-02,-8.485385508260621990e+00
4.899938827525410545e+00,1.093738502048510319e-03,-8.493502091455644276e+00
4.892226253750628473e+00,6.861497098082096520e-04,-8.491194477072127711e+00
4.892510826491863973e+00,-4.998248589108962136e-05,-8.486011089533034735e+00
4.899604956571825376e+00,-9.015803697973136938e-03,-8.490926922118914533e+00
4.903300858904318993e+00,-5.601764782367334508e-03,-8.497585376284884973e+00
4.899125661978800395e+00,5.573026243600802745e-03,-8.470998073019398333e+00
4.898606611446617798e+00,-3.121996407172468631e-03,-8.480104202797576818e+00
4.887612516161659038e+00,-6.099249290704791999e-03,-8.477418580234088452e+00
4.900660949878958839e+00,3.104090524180010049e-03,-8.490146623285209415e+00
4.899157977938558339e+00,3.343763704603322333e-03,-8.478258439596704221e+00
4.900091528317458867e+00,-1.086790027009078459e-02,-8.496830614253186198e+00
4.891803758609128749e+00,-4.580088887572334594e-03,-8.483480502196774964e+00
4.895904251715850641e+00,-4.198235015825383027e-04,-8.487042168628535777e+00
4.895376850381143008e+00,5.380880202184372754e-03,-8.475958972391614665e+00
4.899861415546480359e+00,2.550111767184518475e-03,-8.477570585376511758e+00
4.896079378478722433e+00,-8.614683220269087191e-04,-8.488253305389104497e+00
4.893702836561027780e+00,-4.620176828966027910e-03,-8.485441080201276520e+00
4.894102927666199143e+00,-8.077582053754259542e-03,-8.476932671362598981e+00
4.894046302650536973e+00,4.174562515195038149e-04,-8.474009444432539340e+00
4.897451995770831346e+00,-2.586762518047824519e-03,-8.489950115003294329e+00
4.902396202007985870e+00,2.607985667940059763e-03,-8.488184893638612394e+00
4.901137282693908581e+00,-2.638735476445380670e-03,-8.473348519579653626e+00
4.895347936527637778e+00,-2.461119487873808520e-03,-8.475209360415400184e+00
4.905342625310209925e+00,1.005034220439118137e-02,-8.482407609674783799e+00
4.890733186891299766e+00,-2.426648235694151261e-03,-8.476364313598358180e+00
4.901536609623168950e+00,-1.288768802045869855e-03,-8.486985872054985336e+00
4.899595311575808410e+00,3.872733788808472698e-03,-8.476855301155971745e+00
4.898901096351671924e+00,2.928946476879190630e-03,-8.489511103712533924e+00
4.896153067187339225e+00,-5.456546397034256653e-03,-8.482987227710120592e+00
4.885626365781675418e+00,5.994803391515798885e-03,-8.469654757546704715e+00
4.905477388724592380e+00,-8.642428828010658912e-03,-8.478122708360576354e+00
4.906690316170227106e+00,-8.749514119770519793e-03,-8.484586179024153907e+00
4.897916681920920112e+00,-3.016423527435151391e-04,-8.475825082409377487e+00
4.903205733695534363e+00,-1.785227324565364163e-02,-8.487707009226843624e+00
4.893483251604462403e+00,5.082732148377676860e-03,-8.479342413952682733e+00
4.895285310781978261e+00,4.517394223624751626e-03,-8.483817335654041614e+00
4.901878687009231683e+00,-7.028144371227972899e-03,-8.478773847632654181e+00
4.889921206251419683e+00,4.177901912533674850e-03,-8.480326219009780786e+00
4.895193527267761802e+00,1.895605707950064425e-04,-8.466583503437504987e+00
4.905175189760571541e+00,-6.973865705527522788e-03,-8.470625787508867077e+00
4.899838215042763068e+00,2.271988059817935720e-03,-8.464137297488024458e+00
4.902193694152312098e+00,3.269846598169811290e-03,-8.494426018062204875e+00
4.892561924531256601e+00,-6.386321272630174004e-03,-8.478824520755898320e+00
4.901761093453606222e+00,-4.127390803749811377e-03,-8.495114902747060270e+00
4.901109748108587461e+00,6.535817472541066361e-03,-8.485511269654757882e+00
4.900958747265648618e+00,-3.663054296046386413e-03,-8.498681390644948763e+00
4.896812372278350090e+00,-3.160646105153978001e-03,-8.483477711575448055e+00
4.892908989370106987e+00,-8.999367637030636228e-04,-8.468301700139923227e+00
4.892533035003066466e+00,4.022802062639995097e-04,-8.475376899559140753e+00
4.896136283205769324e+00,-5.042441107938481874e-03,-8.488042904847944214e+00
4.883486276683218108e+00,-2.355385414023741385e-04,-8.476316779216553243e+00
4.894124907261955926e+00,-2.195135094409509692e-03,-8.479979664674747397e+00
4.901196894891490352e+00,-5.590545097937217080e-03,-8.478827110458871275e+00
4.893014309880080681e+00,3.807487445136256438e-03,-8.482495077354537116e+00
4.894091384849287962e+00,-3.752051147081408421e-03,-8.473661199109173481e+00
4.904515143240913311e+00,-3.941245847593658792e-03,-8.472118219636968206e+00
4.897487515472993103e+00,7.379900701586099331e-04,-8.488575499237086319e+00
4.900348542562745102e+00,-1.406300693308104588e-03,-8.498802791929163547e+00
4.902184502743032191e+00,4.408398278388302866e-03,-8.480194256381842877e+00
4.896008401770252760e+00,2.090421596345554394e-03,-8.481022758629498171e+00
4.902369160960693861e+00,-5.220325828497534518e-04,-8.487149289693041609e+00
4.908712025638582332e+00,1.429792609438256630e-03,-8.478088439651338959e+00
4.894780096223105836e+00,-8.513885104886417809e-03,-8.490990680303667659e+00
4.895822684981701478e+00,-2.146328539804881648e-03,-8.485822150206061565e+00
4.898196218046129147e+00,9.346793295964448637e-04,-8.476560650845099687e+00
4.895580462610754857e+00,-8.319148509658334800e-03,-8.471547646580141588e+00
4.890725307756112805e+00,-4.495215057641617495e-03,-8.495971644659716659e+00
4.892658832178560679e+00,4.041614458109099063e-03,-8.475304657004571141e+00
4.907644347241383542e+00,2.567774194886249164e-03,-8.490401227207938106e+00
4.899550951521467468e+00,-5.681904350718254559e-03,-8.483190951900015264e+00
4.902609573996661751e+00,5.717383136858378290e-03,-8.473994491041590749e+00
4.901685944283829421e+00,-4.888010563270897731e-03,-8.482945462580252283e+00
4.905291971379605265e+00,-3.713090916128694227e-03,-8.475506808685693727e+00
4.901986588044819904e+00,-1.960148000529007926e-03,-8.484657100341946645e+00
4.890753585278259763e+00,9.436849917176647756e-03,-8.475660689560120531e+00
4.889680244090723882e+00,-4.214853298811989434e-04,-8.478562284125615633e+00
4.897973907453667231e+00,1.003380576030006230e-02,-8.469352223594091456e+00
4.901736241848102082e+00,7.229988295574103730e-04,-8.486569078319048387e+00
4.906425252195085740e+00,1.341337153031596681e-03,-8.488527435605305982e+00
4.897285544475879604e+00,6.018474625685354441e-03,-8.478048493017730891e+00
4.901486526744381678e+00,1.832027637923848038e-03,-8.479203942940277017e+00
4.900550357404257262e+00,6.104590497298179215e-03,-8.472591641532753570e+00
4.896044336897928950e+00,2.589239619463041750e-03,-8.486438200248610286e+00
4.899638022649185132e+00,-1.382510363875895766e-03,-8.493878792180396431e+00
4.890583010649578455e+00,2.447182589354513979e-03,-8.484776864150072484e+00
4.910125779076400576e+00,3.365024001890998089e-03,-8.476036723914042170e+00
4.893076363883834823e+00,-1.349817208954918503e-02,-8.493608360869648877e+00
4.906962883999062441e+00,-3.235557752918801757e-04,-8.488271884236777254e+00
4.893153722462815658e+00,1.481037050801173489e-02,-8.483058558536205496e+00
4.896919956935366081e+00,2.146435603920516383e-03,-8.494948621553001900e+00
4.905556089768009720e+00,3.850697983270625225e-03,-8.484437551105450837e+00
4.897272390410781995e+00,-5.939460801018932312e-03,-8.494401681814569116e+00
4.897378612152293975e+00,-2.821090661427524352e-03,-8.472093972999038769e+00
4.900253447945691399e+00,7.680940547130473339e-04,-8.484236212347077810e+00
4.888813434044728012e+00,-1.251467510531526373e-03,-8.483473175485165996e+00
4.898963015275705324e+00,-1.681385875755835990e-03,-8.498775473515703283e+00
4.893257759525410755e+00,1.479360696019290256e-03,-8.474581501667836747e+00
4.899657957542937758e+00,1.049685390939983582e-03,-8.488327069326285113e+00
4.904818159410364586e+00,7.020022795187575403e-03,-8.485954177108355978e+00
4.892416747271822963e+00,-6.596996386401519658e-04,-8.482770032083243095e+00
4.897180459530513730e+00,-5.801810548029427521e-03,-8.468152733086537154e+00
4.898443539687583836e+00,-7.366947281074354321e-03,-8.476732181033540314e+00
4.895839072513805235e+00,-6.544680552166933472e-03,-8.491234230992750653e+00
4.907324400787483221e+00,3.339098836146541308e-03,-8.471987207343461890e+00
4.904966420131878557e+00,2.559798197571148959e-03,-8.480806232554746416e+00
4.903232181758111707e+00,5.484885380276931580e-03,-8.485022981422744692e+00
4.904273596234710375e+00,1.588971958219233998e-03,-8.477199375441486495e+00
4.888167870896398703e+00,8.023675236401887293e-04,-8.478663052203041062e+00
4.897304898728399358e+00,-1.273958888190009336e-03,-8.488167862161924759e+00
4.901982464797023376e+00,-2.979623096356291689e-03,-8.478030388220853197e+00
4.895579261990513409e+00,-3.386333450932890905e-04,-8.477724883561702285e+00
4.895317728459609441e+00,-8.795010027758537463e-03,-8.486134323976127547e+00
4.891894675628720712e+00,1.267858683618468653e-04,-8.491156348537806764e+00
4.905205238857481831e+00,-6.925886554778722115e-03,-8.483996772965104682e+00
4.893781365614668921e+00,6.496697742698588022e-04,-8.497890058495842780e+00
4.899858374345093637e+00,-7.935271501623861190e-03,-8.483009689914480234e+00
4.895643703311296058e+00,3.997632118684969933e-03,-8.490358092689119118e+00
4.886697102868972742e+00,1.107799692899316506e-03,-8.480201674826076896e+00
4.891595307775726376e+00,5.950247683451228425e-03,-8.486951344734837477e+00
4.898739131653287338e+00,-1.412570522073545477e-02,-8.477230052932748450e+00
4.895518963822963698e+00,1.643441985263138696e-03,-8.493926310333584695e+00
4.904776254737829078e+00,-1.029917289331828446e-02,-8.484804435121017008e+00
4.895585729783985762e+00,-4.316836712826674534e-03,-8.492396332496765510e+00
4.895045154499598539e+00,2.964499791906751759e-03,-8.486282274177533225e+00
4.898467895512396808e+00,-3.717653212925536160e-03,-8.496658802664864396e+00
4.904488859301731729e+00,3.411787329064122957e-04,-8.476709029114495308e+00
4.897577421886768256e+00,-1.436228489684834029e-03,-8.472479535870474976e+00
4.893285309818938167e+00,-1.252917202961289578e-03,-8.473740458850492985e+00
4.892837661841297425e+00,6.556054956995611624e-03,-8.492218849329292496e+00
4.893681870404988032e+00,-3.699436553561894197e-03,-8.493517501335597686e+00
4.887417387197462659e+00,2.272214248383093004e-03,-8.490332462930590296e+00
4.902562691722317290e+00,-2.815226239505278340e-04,-8.480749226297437104e+00
4.900266679938644288e+00,-1.248255931721620887e-02,-8.468151288986794256e+00
4.893191100509832303e+00,-4.069435792996773001e-03,-8.467858621038670819e+00
4.893139536295276315e+00,-5.827415066490555101e-03,-8.492207752531495402e+00
4.904680065433484337e+00,8.863830136764264470e-04,-8.477905514525438946e+00
4.900946407241436376e+00,-9.934397414788879652e-03,-8.489785238034301074e+00
4.890785470581842986e+00,-1.412273356213844880e-02,-8.476302024266757940e+00
4.891808541585303871e+00,-8.970697817092886106e-03,-8.480773269895635735e+00
4.893267318443342617e+00,3.385675712636576368e-03,-8.489882008966807447e+00
4.890264813703789848e+00,1.178265030699607524e-03,-8.479341124704403043e+00
4.905545343866728913e+00,-9.878279098443531331e-03,-8.484148375094147099e+00
4.892471150849766026e+00,-2.961211549817741734e-03,-8.482313983278924496e+00
4.890250869916543230e+00,4.662762270578809341e-03,-8.469691985438334569e+00
4.893614780574072398e+00,1.370688498158500459e-03,-8.489177624533297717e+00
4.900784646659073651e+00,1.724443620569910112e-03,-8.489154276388450882e+00
4.892221812632027600e+00,-8.684038841677763770e-03,-8.479004275457624473e+00
4.903299056079110763e+00,-8.168381032936417215e-04,-8.464958597455272127e+00
4.894878608874371650e+00,3.602893651345966553e-03,-8.483984085533103681e+00
4.892496733954264876e+00,-2.777627204809297954e-03,-8.475757508721432743e+00
4.895357101543103440e+00,4.696797663227553557e-03,-8.500851552024331070e+00
4.902263059720364247e+00,7.696118832987122044e-03,-8.485942815794404126e+00
4.901012347520064871e+00,-9.242327459116010668e-03,-8.484306871995450194e+00
4.898191197872333369e+00,-3.035581658511315225e-03,-8.481994373791089004e+00
4.910285708372028601e+00,-1.446137102700991058e-03,-8.474721805268533359e+00
4.890860958259341196e+00,-3.961128963649594541e-03,-8.490407846521266677e+00
4.887687225094979659e+00,4.938844631970723542e-03,-8.490966506814141113e+00
4.890805469058737920e+00,3.377891710838951556e-03,-8.489677862377977391e+00
4.891758717567165959e+00,1.622105892364697748e-03,-8.487908753967959186e+00
