mag_x (uT),mag_y (uT),mag_z (uT)
9.295581278307620821e+00,2.075524787990425946e-01,4.867372033664343434e+01
9.404339740851492380e+00,-2.636666665938290979e-02,4.935104143348872441e+01
9.265785411969936547e+00,1.812487129643495232e-01,4.911528960613862438e+01
8.917516513799323974e+00,-1.611739045677691717e-02,4.886744767444948678e+01
9.121528624409137365e+00,4.096474929145069860e-02,4.916108811381812416e+01
9.294023808696605826e+00,4.145608325086874157e-01,4.949317134043582200e+01
9.661842410256189950e+00,1.038717827419442241e-01,4.894946113997821158e+01
9.105657205638044260e+00,7.945142611611960559e-02,4.908271499998134146e+01
9.249090886778516207e+00,-9.490259783490009871e-03,4.965847532872560777e+01
9.493066903019839131e+00,7.025723681214011973e-02,4.908799674121689094e+01
8.978822243574510864e+00,4.283629375558750674e-01,4.907627821651603739e+01
9.337164912720149701e+00,-5.578428902911231058e-02,4.882777496044278820e+01
9.113075719166394251e+00,2.050176994341966763e-01,4.916699130022346509e+01
9.799746848437449032e+00,-4.491388343305155462e-02,4.925383998101443694e+01
9.252110777182327439e+00,-1.245300599463613767e-01,4.942600568675537431e+01
9.771123274399021952e+00,-1.712530617803538213e-01,4.896636476590946074e+01
9.243001505706519794e+00,-1.767224580637757336e-01,4.913886407310495485e+01
9.365172046071904788e+00,-1.864944245508327603e-01,4.898740701394423525e+01
9.148546525283007824e+00,9.880202501771929990e-02,4.939483617110830949e+01
9.244888939947964346e+00,-2.818638721704188055e-01,4.918032074626021455e+01
9.101833468639938474e+00,-4.941235755189833379e-01,4.882306863081669945e+01
9.224684447589998726e+00,1.230278432216975748e-01,4.897138673733032732e+01
9.409794870601384531e+00,2.051714032370962823e-02,4.882799941623917306e+01
9.728813731542086174e+00,6.211089383961874814e-03,4.888426083581675385e+01
9.356414772343514485e+00,-2.277641131233839461e-02,4.932738107821229789e+01
9.362444516844838915e+00,-1.725604639028226889e-02,4.885005507066267683e+01
9.759976397820780747e+00,2.456192329699896648e-01,4.879281329919168542e+01
9.078971891508555103e+00,-1.860167780888327960e-01,4.897657704482352159e+01
9.171608545287062597e+00,5.837136459756051693e-02,4.922178832970063667e+01
9.314733229570702377e+00,-1.223125621125503715e-01,4.934065371357683460e+01
9.436032887780747558e+00,2.066758754918218421e-01,4.923186081691065397e+01
9.294693078229544270e+00,-2.321687228628712685e-01,4.893579516370640903e+01
9.510698607618987666e+00,7.974616631773633058e-02,4.918474899873299222e+01
9.253698312941132542e+00,-9.059066923404737737e-02,4.900753988121279292e+01
9.480254238174630643e+00,2.328715687190353184e-02,4.868093019963539092e+01
9.422866108645512995e+00,-1.697788581901560623e-01,4.917889078369886846e+01
9.580080734364051054e+00,-3.500519270712593722e-01,4.912174045154212365e+01
9.492913268735522436e+00,7.592768237680379284e-02,4.914160065544373168e+01
9.676274151694125081e+00,-2.973253857241645592e-01,4.921086611320277626e+01
9.522740978119770716e+00,-1.173141348262182887e-01,4.909620752908691799e+01
8.981631065266206804e+00,1.274115772840953287e-01,4.901549495219956754e+01
9.481676413807047510e+00,-5.834639053668243432e-03,4.950646701150834872e+01
9.286952833485184300e+00,3.879517179984489639e-01,4.916035711663529639e+01
9.345110421362507580e+00,3.463293013532843245e-01,4.924069578353559251e+01
9.320518660673569045e+00,-1.128778711060260953e-01,4.931255209333681933e+01
9.167014961537709894e+00,3.376988933166898132e-02,4.917884363950741289e+01
9.398947513889195804e+00,-1.524344669563282018e-01,4.950361950118719534e+01
9.423863684937682450e+00,-4.470026744549877584e-01,4.912249999769157682e+01
9.397750056245982364e+00,1.290279559984454094e-01,4.903334323140778395e+01
9.367825142786065484e+00,1.181932502273777968e-01,4.920554544697458965e+01
9.360626422013734071e+00,1.858441238143067054e-01,4.887758411482854370e+01
9.046219567750881652e+00,3.630255102774860299e-01,4.908299834646413018e+01
9.372449325318243041e+00,1.299417653006414708e-01,4.920125978391747168e+01
9.244192274736544590e+00,-1.207355780432456949e-01,4.917316604256359369e+01
9.571286167250619314e+00,3.778824049663683793e-01,4.899988664940379124e+01
9.199035999885690984e+00,-6.355150116209033750e-02,4.919230830306228341e+01
9.338617210051918249e+00,-1.207883662489124821e-01,4.926461018081915455e+01
9.268290042702114206e+00,-9.554179124877564336e-03,4.917460096550975379e+01
9.532779065724509948e+00,-6.219869035250204237e-02,4.903107101030553139e+01
9.485310713025615570e+00,-2.029563138845003056e-01,4.917566919046672069e+01
9.322603756709765932e+00,-1.144191330611200458e-01,4.912652311141089712e+01
9.349919078986737020e+00,-4.514415601545707785e-02,4.887562809490445659e+01
9.397810161708985532e+00,-8.671685466365378764e-03,4.916735363115660107e+01
9.585771074172084738e+00,5.393618721461493348e-02,4.943901482251960999e+01
9.432096096565585341e+00,1.528136607494532395e-01,4.949288347483479100e+01
9.436577291337293616e+00,1.009102744725483558e-01,4.922836965103078199e+01
9.600158075204998198e+00,6.569594239460619933e-01,4.921021637017119588e+01
9.160401267395059222e+00,-8.303478136852562863e-02,4.898303150413433826e+01
9.291452459813342557e+00,-2.434285991719856990e-01,4.894109024231023852e+01
9.623511338053363673e+00,-2.117820917829431326e-01,4.919918926889077682e+01
9.193535216387852316e+00,2.298845274654419055e-02,4.934529008577692366e+01
9.394859055334300990e+00,-2.140525851638545862e-01,4.932835678220066455e+01
9.605594395630168592e+00,3.309284825714764455e-01,4.890987788666571845e+01
9.138519947596424942e+00,1.176793032100032638e-01,4.902970782848318265e+01
9.279540632235983466e+00,-7.803303658887944527e-02,4.919270743699039627e+01
9.141816647375247129e+00,-1.579204793668565476e-01,4.924363536316356971e+01
9.375839911518491832e+00,1.159109978024926435e-01,4.941580822905790171e+01
9.223287869876104494e+00,-4.810659775617030093e-02,4.897583684645461943e+01
9.088211392501847286e+00,-2.135283987770210390e-01,4.902202985727526396e+01
9.114360508690912965e+00,1.081293958321476456e-01,4.878673114473061645e+01
9.258831555014129577e+00,1.519371444593739240e-01,4.916576546537157100e+01
9.490333857644483118e+00,8.944427638320279206e-02,4.928541132131518054e+01
9.489724100261918593e+00,-1.786621502755004198e-01,4.904227889752056058e+01
9.090468011834696327e+00,2.650850509551442857e-01,4.903491387197852447e+01
9.339016866824149332e+00,2.538633783657471277e-01,4.933101096115131412e+01
9.320738647989935899e+00,-8.429642371941285794e-02,4.886949722622631498e+01
9.348065494026366551e+00,-2.260439070890908619e-01,4.887450988211703873e+01
9.405771075098467549e+00,8.791771379130090477e-03,4.906402309430684028e+01
9.536422361019052829e+00,-2.221970304305977972e-01,4.902329965698032765e+01
9.210757362286944527e+00,-1.157045761926726729e-01,4.904728968854391269e+01
9.213500634648278620e+00,2.680369474888124603e-01,4.890776222093145975e+01
9.457423728893768811e+00,1.652111254551943964e-01,4.921257881542901202e+01
9.513600962849466214e+00,-2.377830989488415314e-01,4.915863392257037390e+01
8.981971095695708840e+00,-8.547111884694161277e-02,4.886684333303846017e+01
9.393565009199912552e+00,2.744218453189866680e-01,4.917513052605894330e+01
9.730032701222729230e+00,-1.207899872540401792e-01,4.892540767027768567e+01
9.555054503122526910e+00,2.845942569506841602e-03,4.899950263663449590e+01
9.575054037247124228e+00,-1.318127541569956429e-01,4.915551595152560083e+01
9.093398940250418505e+00,1.178928603359579719e-01,4.950178852105448613e+01
9.540084205697842989e+00,-1.043219911902211888e-01,4.899314025568185116e+01
9.547039798604664895e+00,1.271274724506310239e-01,4.882900474542009306e+01
9.402600680747680073e+00,-4.478374815571374845e-01,4.956254276326088615e+01
9.394493820559331354e+00,-2.729286154755006244e-01,4.860364262540475977e+01
9.469047390845560130e+00,-1.353271120532513749e-01,4.934286242762848218e+01
9.133569062989250753e+00,-1.265466771939208201e-01,4.886124438175371409e+01
9.797817643245158692e+00,-1.171148501031372318e-03,4.911882125445911385e+01
9.170664017085742969e+00,2.365894988906160068e-01,4.888723834580066097e+01
9.357984374861144872e+00,3.086209459093347540e-01,4.914032060158985615e+01
9.232732300499502998e+00,-8.923882144140540817e-02,4.894290218752652777e+01
9.287464561917637695e+00,-5.219612753670194172e-02,4.918865772725352770e+01
9.228021807399160892e+00,2.903372329141168384e-02,4.912584666266146627e+01
9.395931744193141810e+00,-9.645539593688613744e-02,4.905814660375128966e+01
9.220695895050443625e+00,-2.748081629229100487e-01,4.898297382219592322e+01
9.412678918387916482e+00,-3.011121825048090547e-02,4.927566507391443196e+01
9.238875193831491472e+00,-8.753705862643068603e-02,4.896136950776448060e+01
9.222360619716868158e+00,9.074301297217915452e-02,4.908678200424546390e+01
9.059306405863994271e+00,1.120868707667812825e-01,4.927941789524151517e+01
9.148244255495738386e+00,5.150143655155847017e-02,4.909754584254848453e+01
9.212224592147000735e+00,-1.492030963129569732e-01,4.915465790181819727e+01
9.427307584901786441e+00,4.100700451656395795e-02,4.898794876691567879e+01
9.254696228145725456e+00,-1.424425451275323495e-01,4.921789937730529374e+01
9.532139568790430673e+00,1.100005761129136533e-01,4.907258828378253668e+01
9.386766481439474674e+00,9.663439927476678848e-02,4.915111251933620196e+01
9.207974078175588772e+00,-1.009684833870259785e-01,4.899994230338253232e+01
9.233511674894270271e+00,1.419373218250164492e-01,4.962629394172790143e+01
9.218620834250719653e+00,1.606724307769257232e-01,4.953690926792085492e+01
9.566995609666484768e+00,1.030804679973198849e-02,4.921148000640894793e+01
9.748821538278198418e+00,4.533303001607756899e-01,4.908881056095007978e+01
9.050964836334525643e+00,-2.494983918178479143e-01,4.912441585140610556e+01
9.525115730777852008e+00,3.134537235787306364e-01,4.903196760313593217e+01
9.682647010844540603e+00,-3.440058149491417860e-01,4.880246437278385940e+01
9.202445762002177787e+00,-3.875572297079518114e-01,4.894893934871673480e+01
9.248669212732822942e+00,5.955171716075042809e-01,4.907926082959370717e+01
9.552535899521954477e+00,4.630690695689256009e-02,4.947344353445735976e+01
9.277838106274876040e+00,-3.894751593423728120e-01,4.887002901919323250e+01
9.404187687642689752e+00,-1.807604652066849005e-01,4.907240449785733460e+01
9.199894820444644239e+00,2.196805642884918641e-01,4.931397694719275648e+01
9.271293195191745440e+00,-1.778971467643083657e-02,4.915993723948336935e+01
9.361078432249906101e+00,8.406715946619652824e-02,4.914225381967738571e+01
9.353183210993341490e+00,1.665674993414348673e-02,4.886990946233510158e+01
9.372855950619392473e+00,2.260655224020857446e-01,4.842172695857678377e+01
9.416699869275159784e+00,-2.168620688898322685e-02,4.905747949654634255e+01
8.995914943815890297e+00,2.367329024145897742e-01,4.915769465314574660e+01
9.150033829924279161e+00,-2.969180367505265261e-01,4.933524992010845267e+01
9.233058558879442046e+00,-6.022988717535561198e-01,4.896652625453445751e+01
9.480104398731857174e+00,1.536202536922127992e-01,4.924802681019992434e+01
9.514947210603137862e+00,4.646469117733438847e-01,4.927253579830110652e+01
9.731172155587541894e+00,-6.006260911202365715e-02,4.889075289780964795e+01
9.012228363171313816e+00,3.317264773604475248e-01,4.922012591694402772e+01
9.076561625891143237e+00,-6.231390857275503903e-02,4.878552607528393992e+01
9.608174475022998706e+00,-1.933573792997389795e-01,4.967858649545827632e+01
9.734755073116541979e+00,-1.365940811886834916e-01,4.946216657115039084e+01
9.150938433461979216e+00,3.212561156672671947e-01,4.931764916174310542e+01
9.252258478386520935e+00,-6.014034274172012223e-02,4.901948134641571642e+01
9.567546977251170759e+00,-1.788862267067771183e-01,4.926406462969973887e+01
9.253231878966102997e+00,2.884918475882673472e-01,4.900402341888526792e+01
9.716235959531100974e+00,8.432797784572698685e-02,4.926235652060396575e+01
9.662691467186899530e+00,-2.761769606421325962e-01,4.932866699602195126e+01
9.342311715317888954e+00,3.652920280335564263e-01,4.940228585541974837e+01
9.265507680963207093e+00,-8.700881304047444753e-02,4.878219139403418581e+01
9.175174182468555983e+00,1.629549991347292170e-01,4.930493435799435531e+01
9.031625381690844279e+00,-2.625286484720751323e-02,4.913309472265737554e+01
9.379223568092873720e+00,1.195934062734774032e-02,4.857484677476897872e+01
9.172540332683080777e+00,-2.184844602500069510e-01,4.924324126636210508e+01
9.546334950140861864e+00,-3.218964096034226952e-01,4.885101195922401729e+01
9.546351413539499120e+00,5.854576300713273951e-02,4.935258943580384994e+01
9.295045461519366725e+00,-3.702964438811231496e-01,4.903262447416279457e+01
9.286508162189115012e+00,-4.528502843995960703e-01,4.924058737215597858e+01
9.391327387476382071e+00,-6.866440143689876707e-02,4.884828472528464260e+01
9.405848190281894006e+00,-1.132249415282944593e-01,4.894191962037640309e+01
9.329023687027074629e+00,-2.680583032017974099e-01,4.889785432548040944e+01
9.449753826852145266e+00,-7.586994704962998770e-02,4.866332658973504977e+01
9.537670009135881699e+00,2.827968552636046518e-01,4.920232309174350860e+01
9.138488311298345934e+00,-2.515280969792750565e-02,4.941684765777643662e+01
9.219168346723936480e+00,1.527157496406509885e-01,4.884132162860861825e+01
9.320672967293374356e+00,-3.262556397717982781e-01,4.872367521815649383e+01
9.128542592642181930e+00,1.319339607751856061e-02,4.895662504909940083e+01
9.485105567200102783e+00,-2.998017933807201607e-01,4.901101209033792117e+01
9.253172394915567978e+00,1.872795539637980844e-01,4.883523003504813431e+01
9.504001885326484711e+00,2.744660837572494017e-01,4.903562275577908736e+01
9.266265475872947022e+00,-4.516883858447046790e-02,4.882748019390232486e+01
9.295517685874818525e+00,1.464583145801826893e-02,4.887390188617799680e+01
9.555742708509331607e+00,-2.448259166369755047e-01,4.913091354207534067e+01
9.275370922269326357e+00,7.747855608330213306e-02,4.911597437562429747e+01
9.550154594942444675e+00,-3.814896173298502613e-01,4.931755305216469765e+01
9.414065664957819379e+00,-2.676731562708757894e-01,4.884855294507227086e+01
9.397577616536834100e+00,-3.142235391368550235e-02,4.926810496791913607e+01
9.264164958681719853e+00,1.682679830388277842e-01,4.897448577625390698e+01
9.357466852400506241e+00,-1.011007688907336055e-01,4.890981930929932986e+01
9.428523059877555568e+00,-2.564713064743956439e-01,4.922207541028193845e+01
9.349189720645169288e+00,-2.444774795831445580e-01,4.907584123122866515e+01
9.372705310125775569e+00,3.748701973001224153e-02,4.930497904616586879e+01
9.217166072850734082e+00,1.580954819389672750e-01,4.919515760549216310e+01
9.454014661478163717e+00,-3.616264765356625999e-01,4.915707080106542293e+01
9.489963128842337170e+00,-4.204009247255244830e-01,4.915364595942713066e+01
9.505838984359655797e+00,-2.038807509323738720e-01,4.925271831927538813e+01
9.331697196787462900e+00,1.603456671132188205e-01,4.926207053738408348e+01
9.649514414948161090e+00,-3.315560650949229138e-01,4.954933409337531458e+01
9.322862549096337048e+00,-4.308941383356580668e-02,4.925289254512154713e+01
9.334699079012398926e+00,-5.672897822577955829e-01,4.913813193643608912e+01
9.458467627095927810e+00,-2.294880111168099424e-01,4.904027981982768836e+01
9.359440375858364192e+00,2.109687015105259911e-01,4.918728764819012866e+01
9.400208204841213444e+00,-8.851660464634313052e-02,4.935987821549289123e+01
9.251273473128463820e+00,-3.297538239557502027e-01,4.940915322500071483e+01
9.392466591252015107e+00,8.641027801682103771e-02,4.905170978385461922e+01
9.381585813412055330e+00,-6.931371771074298915e-02,4.914207324979960845e+01
9.343445559719169680e+00,-1.090418083607262861e-01,4.918516301166275184e+01
9.162259243735586978e+00,-1.274352411115365069e-01,4.911690631836592758e+01
9.162780237983630727e+00,1.127056319595434175e-01,4.932997314102038899e+01
9.459316302152943834e+00,2.782697030041172623e-02,4.908681091415913755e+01
9.730669651264815201e+00,2.719783460267144459e-01,4.918911197734603746e+01
9.101046812136223352e+00,-2.648600907547979388e-01,4.905550832005942397e+01
9.229118879488355631e+00,7.752026967880619457e-02,4.921153241084686414e+01
8.737482135530562743e+00,-1.010342819122657110e-01,4.896020921966263018e+01
