gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
5.246901945281101654e-02,1.008912520084528919e-02,6.749009226339243439e-02
-6.346880579591640537e-02,5.661747352130450626e-03,4.520226630608985274e-02
-4.506197097376634514e-02,-2.620870727184530791e-02,2.445132229875176741e-02
3.295502778030170998e-02,-4.713584205808712263e-02,-1.693868754706904026e-02
-2.027106424749126196e-02,9.153824983538658144e-03,-1.944552119390163120e-02
2.360596888643941293e-02,3.584756493654126398e-03,-2.702843987535029011e-02
3.788992673668153260e-02,-3.488939876574562865e-02,1.128915245574647203e-02
2.101075014236861507e-02,1.921668584258905870e-03,-4.512406327149993956e-02
4.332383084454997924e-02,-1.997775506627337203e-02,1.857824825982912556e-02
6.344034756683628214e-03,9.021554208726674171e-03,6.612875052283857802e-02
-4.946572332148639617e-02,-1.074735522195750456e-02,-8.160266419898122570e-02
4.618971065475192816e-02,-1.428296175493807239e-02,-2.029504374954055335e-03
5.348646809194169266e-02,-8.157581787439936727e-03,-2.973114148153032169e-02
4.574566745567765907e-03,4.083853859850589824e-02,2.108344593916705589e-02
3.506481898483771592e-02,3.382223844409062985e-02,-4.436406605616918103e-02
-1.548433333978472062e-02,4.790043300469587484e-02,-1.039555288807863728e-02
2.135892397104892024e-02,-3.418851212945935025e-02,9.506047965618294460e-02
1.424483587966690612e-02,5.437307909304543024e-02,4.525882978973110732e-02
-1.832980212638058229e-02,-6.427895153220475333e-02,6.238244536099241122e-02
5.569772939856509897e-02,-3.224366742129727154e-02,2.181659467320318235e-02
6.984753783269410932e-03,-9.451702712525300240e-03,4.175416084317677690e-02
2.865218873583757347e-02,-8.398802538092381420e-02,1.183495664148604722e-02
-6.794450457869755620e-03,3.958052798310557341e-02,1.218160861238472836e-01
-3.429381334652107510e-02,-5.709855876920923168e-02,1.037305994196078846e-03
6.544521479777490325e-02,-9.675368208895772371e-03,1.770524913088117585e-03
-8.473465107517204678e-03,-5.139465270779313213e-03,3.350235323813411520e-02
9.391670837959886775e-03,-1.141268403256404523e-01,1.188812329973361857e-02
2.167036899490120891e-02,-6.428712293717284143e-02,8.036509053124678975e-03
-4.003670650757867183e-02,1.479080987246806679e-02,-5.422252838954375043e-02
6.002627654202499080e-02,2.103183940840355412e-02,-4.600819013975928837e-03
8.770969536317581305e-02,-3.737262927335244928e-02,-3.772561302036945164e-03
9.763319036671987833e-03,4.417895635343860664e-03,3.424618316403894858e-02
4.809787405305558650e-02,-1.444363830261389745e-02,9.275451910192461513e-02
5.782852388735854055e-02,2.474293031129870882e-02,-5.905039568345381296e-02
-6.130256171087111435e-04,3.744552390803311537e-02,-5.706493348547604823e-03
1.298929123315302990e-02,-2.436177337149757899e-02,-2.341671436397204861e-02
5.194823736360624361e-02,-4.406697698452286677e-02,2.642535449118587829e-02
6.068644555838757088e-02,-4.304124283791887356e-02,-5.103930283256367245e-02
2.977135834090890304e-02,5.584311172475639462e-02,4.282806512782522806e-02
8.559024699009454284e-02,-3.924169782036131954e-02,-1.280867560982287649e-02
-5.042765792119796586e-02,1.782102495214930860e-02,1.277771627247266568e-02
5.379084924382826483e-02,6.489571813217265284e-02,3.617874235097073843e-02
1.896125627711203136e-04,2.121682800801464458e-02,2.861892613473887570e-02
-5.975364323888604501e-02,3.105045481057346068e-02,5.784141355636289450e-02
-1.098227426795945691e-02,-5.448853198623703625e-02,2.334048929850503218e-02
-9.058263580309119933e-02,-2.258431938425779079e-02,5.792343801618309203e-03
-1.856369228607470875e-02,6.148593033765631377e-02,-8.241480838445311430e-02
-5.498969405060043052e-03,-8.082337721089481730e-03,2.294159226779735744e-02
-9.407896719749718473e-02,-2.736715602007791862e-02,2.330375732643912359e-02
2.915449616774678718e-02,5.204144546843068181e-02,1.435703764982137684e-02
-2.278508665577093015e-02,-1.518208434255579817e-02,-4.588587327380976716e-02
4.361502782610326978e-02,-2.161862518619371912e-02,-5.947844098897481918e-02
1.569693701835506855e-02,-4.493253487001750562e-02,-2.821472311194173424e-02
5.326744801084111816e-03,2.821533585188600382e-02,4.859571693846315849e-02
4.099685830496163641e-03,-3.671605160350487865e-04,-5.525538478393828695e-02
-3.333053684590669280e-02,-4.490637795836345189e-03,2.118768402914458088e-02
-6.778032011511009834e-03,4.000665362502938555e-02,7.888123648369922344e-03
3.604683906575296276e-02,-5.296715077296857560e-02,7.571109515939405954e-02
-5.285555248151432503e-03,4.167369717829498554e-02,3.637260725615888701e-02
1.183042233942277650e-02,2.476931425950407856e-02,1.690286201173625200e-02
-8.142918641325097920e-03,-7.321756530358082549e-02,1.176970646843931018e-01
-6.085741810932104867e-03,-3.153696787346279423e-02,9.819500940643073952e-03
-1.016943837512953586e-01,5.070228470826974865e-02,4.419788848061297418e-03
-6.254929216551416427e-02,-4.393215980635655632e-02,1.315326907154165323e-02
-1.259312744625591673e-02,8.839572720516064575e-02,4.039876410388197614e-02
-4.847414931505967389e-02,2.159740404664257929e-02,4.831755270480892622e-02
2.254907812855789714e-02,-2.472030707063203187e-02,3.484274515385910043e-02
-4.956922525253241833e-03,-3.114211706327865356e-02,-3.090029318903202149e-02
2.903891311611033269e-02,-3.175534640193221347e-02,1.511039952164202303e-02
2.241211634804104666e-02,-2.330795867546915298e-02,-5.831654060073084705e-02
6.600844135406223889e-02,-9.291368508573030760e-02,1.959027748885833198e-02
-5.924739999309029670e-03,1.109615579083843111e-02,1.929315626268258282e-02
-9.924177124707674914e-04,4.811439357214011142e-02,-9.747411283090597067e-02
-1.753592271401812827e-02,1.372356580101470310e-04,3.433457590208007643e-02
-6.477454574501634310e-02,-2.723868048238202097e-02,5.269438730999632947e-02
4.863110169144790190e-02,6.141498392885339289e-03,-1.747750264766661024e-02
-3.682247841415998979e-02,3.058728200997629793e-02,-1.815068289817992411e-02
5.175153442559210677e-03,-2.759880588052531641e-02,-3.598119948924719674e-02
7.173958441933818778e-03,2.783856425794975845e-02,8.773768061054553272e-03
-4.659095672943772137e-02,2.150714534176977749e-02,1.448435245523753932e-02
4.508901591071377141e-02,7.055807207493438107e-03,-2.307764250129603137e-02
-4.785133408874069072e-02,-1.883440498089135155e-03,7.366398974044244046e-04
5.120668700949198952e-03,3.035357644283512984e-02,7.331395412221873575e-02
1.762554005921767100e-02,-6.930614266405231427e-02,-3.551876998888782444e-02
3.603061975232479258e-02,1.918152429567395942e-02,-4.672975446019418666e-02
-1.477405419473288087e-02,5.804795138779005742e-02,-5.919327184534887293e-02
-3.575412701246226919e-03,3.294930260399626248e-02,-4.385729787465153517e-02
3.498550548938112598e-02,-1.369415244945901148e-03,-3.876425021475236876e-02
1.298419686053709811e-02,-5.684662117877112980e-02,2.586862977732157579e-02
-5.807780443129541975e-02,1.472328306250408718e-02,6.440102516522117071e-02
-2.957271010624345619e-03,4.897713487013535122e-02,-6.232797214664011903e-02
1.498614360551548882e-02,9.097087443646788285e-02,2.631612901577209604e-02
5.816924586944310221e-02,-4.519929311618009482e-02,-3.294815995900164402e-03
9.019254524388628513e-02,-2.530282410087926828e-02,-3.389689733500007157e-02
-5.775140591276760327e-02,8.298430033839637732e-02,7.345694560465956813e-02
-4.189749084105195281e-02,-3.109866295489625496e-02,3.639779349743683945e-02
-1.323089515601794976e-02,-1.084988386031695562e-01,3.879266532909515786e-02
1.055606703716215761e-01,-9.918636439287316364e-02,2.014844293625574819e-03
-8.094519950813518216e-02,-1.720606738773146349e-02,5.679219225711299585e-02
5.882292811515119763e-02,-2.791967043987501895e-02,6.039664648616645953e-02
-3.305735658865912446e-02,3.768045042094939762e-02,-2.317645896498490496e-02
-3.106547435489591738e-03,-6.044659049714446591e-02,8.369357466045157512e-02
3.065040190113452537e-02,7.061529868376648089e-02,-2.692938208962923977e-02
-1.414649815335065029e-02,-1.783164568383515530e-02,-2.142642229717173566e-02
9.178462706223874598e-03,1.872953701774907054e-02,3.239267083944367964e-02
-6.894963578940398186e-02,-5.536541853830928561e-02,6.359175730429861284e-02
-3.428410152648294490e-02,3.451908624544441223e-02,6.901057962596324202e-03
-1.339318626785281161e-03,-4.450516115207407697e-03,-3.965837888107451303e-02
3.460391589080894469e-03,-2.191633111489960442e-02,-1.692723817567691122e-02
-2.742232289866942951e-02,-3.327072115947098119e-02,1.474320970300059888e-02
2.500383226358644448e-02,-6.557427212370610381e-02,3.357580073194943449e-02
-4.016676416588293996e-02,6.234060283450829076e-02,7.437085095172903115e-02
-5.658436543150645315e-03,3.839576292089014881e-02,1.582016241238041326e-02
6.391825622046488908e-02,-1.180984154655863793e-03,-6.511782940768223553e-03
-1.414844368505256689e-02,-4.308678852577376567e-02,2.145902441208257655e-02
7.157761976937826454e-02,5.598047477290624650e-03,-4.529905620894065371e-02
6.148229523039337382e-03,1.345221815216875692e-02,4.254732135950452243e-02
-2.106920466786440377e-02,3.968567525949869002e-02,-1.756597712898899655e-02
-5.726740271480197826e-03,-2.491351535128411704e-02,-4.251798379825236229e-02
3.971375124831529740e-02,-3.149776717831658662e-02,-3.528809451995229551e-02
-2.519609331099783786e-02,1.025204497196381820e-01,4.960596822068083500e-02
4.794029028967230349e-02,2.070820131828716298e-02,-3.412093911509827843e-03
-7.205900614194311882e-02,-4.924710594659350432e-02,-3.685821216980228465e-02
2.700756433918858473e-02,-2.280334135564582657e-02,4.729532253616713228e-02
-5.938228210025959554e-03,-7.751856710006982398e-02,2.142603254487194034e-02
7.502613065688757375e-03,1.877980136468026737e-02,-1.087504724820953159e-02
-3.683151919006206337e-02,-2.988011398797969786e-02,-6.015792962298449967e-03
1.052019109878328668e-01,-4.080917107019857437e-02,2.956860244961581272e-02
1.005723333312831796e-03,6.743213589769636584e-02,-1.868218878237874053e-02
-1.078155230000459736e-02,-2.705388824448036467e-02,-6.829264443861397804e-02
1.479264128350042500e-03,2.640252609271967477e-02,-1.881417804726045334e-02
-4.309164862530254908e-02,-1.427628479265517433e-02,-7.773783183720227308e-02
3.553383268855919014e-02,-9.231692201384391477e-03,1.333595699597187219e-02
3.219589939662477474e-02,-1.178448096787724879e-02,-7.701146411358220784e-03
6.040518066517275297e-02,4.504073949401443677e-02,4.091236778935118494e-03
3.148553037681651318e-02,9.768856859815516769e-03,1.909200642816837740e-02
-1.436878262999914668e-02,1.208465867735556906e-02,-7.766213170384467929e-03
4.484381467582433667e-02,1.821060345755225185e-02,-4.104500719047485952e-02
6.473640673765850007e-02,9.783245118261983675e-02,1.268087168663379477e-02
-2.439929100526288391e-02,2.992690917250158313e-03,5.641843626241970291e-03
1.959037979697413404e-02,-5.515923697680879915e-03,2.980233520331663361e-02
-2.562001332822961414e-03,-8.262564950266265695e-02,-5.825709269635178517e-02
-7.267743764326922706e-02,-1.082622333448503803e-02,1.075696331190952731e-01
7.841863215290256761e-02,-1.245920073763971160e-02,4.217546292317410350e-02
-4.364040766379091718e-02,1.360306106000456171e-02,-1.946270667025300216e-02
5.428873676365794177e-04,-5.202703500143240206e-02,4.710713572153808759e-02
4.748891433044263866e-02,-1.240684863967863628e-02,-3.318421651572391745e-02
-7.283277614951165491e-02,-2.712991462243151408e-02,-5.841460457022872033e-02
1.811636700716965503e-02,4.497417244822749655e-02,8.411749035273389727e-03
1.915633178973331560e-02,3.867373977848978517e-02,-3.538488801309093434e-02
1.060903398882961793e-03,-8.567264734385336700e-02,1.352961989229591868e-03
-4.363927510564398482e-02,1.704888384901106363e-02,-5.195299618753193571e-02
6.200144510211783727e-02,-1.161353921161729225e-02,6.610769586034140333e-02
1.538185794258547200e-02,-5.763600704631240829e-02,6.069860612407132483e-02
-4.370569468215074888e-02,2.202870074320536272e-03,1.043810245660195708e-02
-7.384603622553671809e-02,-1.725474821821762483e-02,-3.653669078542235577e-02
-7.619233888800118482e-02,5.123922934319594807e-02,-2.431557945462562570e-02
-7.021259885883470060e-03,3.238069715936398724e-02,-2.341143619026230666e-02
-8.647194570191645002e-02,1.642706043440017236e-02,5.817204277551435432e-02
-5.788414235535243625e-03,-2.589521601036556039e-03,2.529577459373611587e-02
-3.835163105597063499e-02,4.186397559981559074e-02,-2.878249541346519086e-02
1.414231955400934923e-02,-8.422137253250357863e-03,2.746286684796278924e-02
-3.331718999393505631e-02,7.715788271756648942e-02,2.486315987435927174e-02
-6.579263833778371991e-03,-4.057340182194625611e-02,-3.990825283059552808e-02
1.926260099009868831e-02,8.147407182221352850e-02,-2.020435088007240670e-02
5.837864341225618842e-02,-1.974743187070475154e-03,-4.969623003554890506e-02
-7.327719723104143823e-02,-1.778891654952541659e-02,1.169884635479589638e-02
6.989407962393082152e-02,-5.141665038342457805e-02,2.010823674354272894e-02
-3.027587549480756715e-02,6.513467309343201617e-02,-6.636107365006480366e-03
-9.683873330030316404e-03,2.468738034231370004e-02,-2.550357455721583705e-02
-1.998645293416380451e-03,-5.549819622899994712e-03,-3.315256480050957077e-02
-8.156147113098728609e-04,5.341584988672046924e-02,-1.025962583214212326e-01
-2.228530845487441611e-02,-5.634839416583271865e-02,-2.613445629697832770e-02
5.257257576545495970e-02,8.573059914592250086e-02,-1.040615541768840149e-02
1.705002426572178788e-03,3.815879812014734418e-02,-6.530215079350641660e-02
4.132407739781765454e-02,-9.171813292406329199e-02,-9.904804285677612508e-02
-1.655396390850632365e-02,1.448626508311854320e-02,2.497780516045260135e-02
-1.743782622309237446e-02,2.929898916583598134e-02,-4.502700953393230787e-02
-2.703726365036578441e-02,-7.294574396035977126e-02,2.353310376802768972e-02
1.189400602343272662e-01,-3.501734839709248065e-02,1.813698973530974631e-02
1.809592464228889329e-03,-3.555059957713465474e-02,1.755241097762299390e-02
-7.443234630932028806e-02,-7.652839652974359475e-02,-4.947954280212425379e-03
-7.137181611010756134e-03,-4.277606945189764420e-02,-5.755205526810158040e-02
-1.291319413552189342e-02,4.647332818897127044e-02,1.737346004631944857e-03
3.699843526095414337e-02,2.236124882700430555e-02,5.030992348749908222e-02
-6.584337017228869549e-02,2.923012099824398233e-02,1.067461724372414933e-02
-3.337116999568984915e-02,2.073423332692420074e-03,7.058023641714572527e-02
1.252102195404843771e-02,4.150655173881186155e-02,2.923994597188778535e-02
-6.572341304024026387e-02,1.421108466468406877e-02,2.020160299181553154e-02
5.767038061979876812e-02,2.195408222987333888e-02,-6.367971960230447981e-02
-4.581212093653622835e-02,-6.713582722661481927e-02,-4.968993788433914011e-02
5.745107772599887530e-02,2.665631276487056417e-02,-3.937254972974366107e-02
1.266773637291400065e-02,-2.893566243162324497e-02,-3.350244490252416579e-02
1.382631029539719246e-02,8.990606938427592523e-03,-1.871096501459613677e-03
3.264247471864876321e-02,7.991056462188719789e-02,2.840752962970470238e-02
-1.823451992161224250e-02,-6.579209914327957542e-02,-3.382127083289079850e-02
1.251406925354100509e-02,7.227452365698798509e-02,1.068863365180392454e-02
6.823636782364085086e-03,-2.869743948242158005e-02,-1.189066215793487154e-02
1.349655704523586817e-02,-1.321207574089672439e-02,1.719452604144091831e-02
1.050877269037408107e-01,5.528079508898693650e-02,1.056676723133545687e-01
-6.634560591133266405e-02,-2.149695316199029191e-02,-9.402299368777363928e-03
6.144759122352328601e-02,5.209374170871881177e-02,-6.056663804036141810e-03
6.201928478676518169e-02,2.256825688460079374e-02,-5.213987875065032376e-03
1.131016367821472725e-02,-6.584766859618233770e-02,6.957877996567397860e-02
-4.849296072685847780e-02,2.225962638008457256e-02,-5.083072873965978344e-02
4.686397180830709913e-02,-9.127602767388551253e-02,1.525626598350772641e-02
7.735576844024369403e-02,-1.399104017825841470e-02,9.528974329708049529e-02
3.133024121305397897e-02,5.366984513190762446e-02,-4.533028442602382579e-02
-6.017486551508762979e-03,3.839331471832695825e-02,-2.197098931629455285e-02
4.210977266594719687e-02,9.731238416722805262e-03,2.254053361669700745e-02
-2.867822908675084909e-02,-9.468408510210221674e-02,-4.787607885684473652e-02
-1.855203382668783527e-02,2.428434110820828704e-02,4.607196995107257220e-02
8.084993562566982969e-03,2.681176734257905564e-02,2.648893917696625716e-02
1.274472003435046623e-02,-6.763695995378815606e-02,4.637514770692647420e-02
-2.772875975600335233e-02,-3.494189782208208944e-02,2.780138697115139626e-02
6.879166400217594235e-02,3.702352630042562293e-02,-1.177668940148079296e-02
2.697405607462059068e-02,-5.226400850356389266e-02,-2.728919750242377734e-02
1.689366571263813815e-02,-1.247812205323812693e-02,-1.867199636827103493e-02
