gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707025556563874707e+06,4.688708412352335639e+06,3.360435750959462952e+06,-1.795650169360244949e-02,6.202150644715564293e-02,1.432552074300515177e-01
-2.707029308307137806e+06,4.688708508983093314e+06,3.360430764639087021e+06,2.997877483014468533e-02,-1.176169299233810472e-02,-4.932828486113626648e-02
-2.707028883145024069e+06,4.688716464389399625e+06,3.360435175191150047e+06,1.733604490829084854e-01,-6.301878406631689078e-02,8.008857853581734243e-02
-2.707029070456511807e+06,4.688711646945646964e+06,3.360431131960294675e+06,7.156446163280348605e-02,-1.886230855731519176e-02,1.134368324622053031e-01
-2.707032351359700318e+06,4.688715690938607790e+06,3.360434197820726316e+06,8.595386647601802044e-02,-1.383963821523923922e-02,-2.287639043036238662e-01
-2.707030220618398860e+06,4.688707774240047671e+06,3.360431333879289683e+06,4.574749678904117128e-02,5.745808383222450466e-02,-4.264253276928695741e-02
-2.707029309476835653e+06,4.688704474565929733e+06,3.360426265346121509e+06,-6.489012787561759810e-02,-1.203310377771256434e-01,8.317578384465659780e-02
-2.707030984097538982e+06,4.688713094020616263e+06,3.360434317543593701e+06,-6.235775280534631287e-02,-1.411867644683252043e-01,-2.255187814084116255e-02
-2.707033421968845651e+06,4.688714215810113586e+06,3.360443157941625454e+06,-9.376499096549317791e-02,1.485708580072553353e-01,3.220948652379684862e-02
-2.707027699732528534e+06,4.688712876014295965e+06,3.360436679113041144e+06,1.066774318981965688e-02,7.120497832487604484e-02,-2.865627941098912099e-02
-2.707025418156604283e+06,4.688711036750577390e+06,3.360437886328285560e+06,2.057384331269313804e-01,5.850808654145042698e-02,8.641888890125385206e-03
-2.707027375950884074e+06,4.688707273606316186e+06,3.360423733569816686e+06,1.694842897863998166e-01,3.994242133937089129e-03,-6.679394230083844641e-02
-2.707031682260510512e+06,4.688711823947738856e+06,3.360426133661591914e+06,-9.813893909422415074e-02,-1.461305387708657921e-01,-1.963311586156919475e-01
-2.707027880528633483e+06,4.688713178808922879e+06,3.360428709686385002e+06,-3.918297645414248187e-02,6.550307372299599140e-03,8.164582664558628355e-02
-2.707026862710541114e+06,4.688711664073755033e+06,3.360431898019828834e+06,-2.781929850307631735e-01,2.056228557713681016e-02,8.250346258697595359e-02
-2.707031061135753058e+06,4.688718122867939062e+06,3.360433072251019999e+06,9.061572058469644086e-02,-1.578156348140427601e-01,-1.877250859545998851e-01
-2.707022975401579868e+06,4.688712230229080655e+06,3.360426360852646176e+06,-1.385168064582575631e-01,-2.053785894342293958e-02,1.530896448903627804e-01
-2.707024224324292503e+06,4.688710744558501989e+06,3.360439628532792907e+06,-2.933578877608762625e-02,1.456862487040737342e-01,2.652065080345891168e-01
-2.707025541092762258e+06,4.688716524754664861e+06,3.360431804346451536e+06,-4.621469705135494016e-02,4.644598406054450956e-02,2.931262532166262202e-02
-2.707029865251343697e+06,4.688713045872612856e+06,3.360438407990237232e+06,-1.816252757307497412e-01,-2.670173186967826628e-02,-3.499197922343120354e-02
-2.707027642058176454e+06,4.688711507769616321e+06,3.360442046224018559e+06,1.949118697757201008e-02,-1.493088481696844549e-01,-3.229038545840256375e-02
-2.707025390281738713e+06,4.688706557895326987e+06,3.360433503809881397e+06,-7.352873742317289629e-02,1.449649076679446202e-01,-1.772883997192561956e-01
-2.707028936873751227e+06,4.688717679654869251e+06,3.360441399233110249e+06,2.471996811221549226e-02,-1.364276198952507901e-01,4.631736531921645111e-02
-2.707033720182206947e+06,4.688715380209758878e+06,3.360428392849122174e+06,-4.189414142263679641e-02,4.879260037344651524e-02,1.515131279562301481e-01
-2.707029892502033152e+06,4.688711925611897372e+06,3.360434607721076813e+06,-4.212300814199777116e-02,-5.068683757970099402e-02,4.828527435330341733e-02
-2.707021114947297610e+06,4.688715015031592920e+06,3.360431821515788324e+06,-1.536622577970341574e-01,-1.476110717512841841e-01,-3.124078227876062042e-02
-2.707030788131636102e+06,4.688709787280444987e+06,3.360424079218160827e+06,2.937165140820413231e-02,2.295120909540078122e-03,-3.969111393476242311e-01
-2.707029339440565556e+06,4.688714196662072092e+06,3.360436464899410959e+06,5.995459052692249380e-02,7.609641802298325319e-02,-7.294199788648819682e-02
-2.707032959944996517e+06,4.688710358178320341e+06,3.360422052744316403e+06,5.064904627534038556e-02,2.511701761314362180e-01,1.155547767756394117e-01
-2.707032077738613356e+06,4.688708875351450406e+06,3.360432113255522214e+06,-1.257439907157650166e-02,-8.474532241083876372e-02,-2.451971057299423551e-01
-2.707027655838521197e+06,4.688711238186351024e+06,3.360430038801098708e+06,-1.488511612918875793e-01,4.653172953673656576e-02,1.661370005733459887e-01
-2.707030703870135825e+06,4.688714586443706416e+06,3.360431008521868382e+06,1.074752056776094311e-01,9.758542645625875589e-02,5.419136424215183906e-02
-2.707032679643595591e+06,4.688711332752589136e+06,3.360437688150355592e+06,6.174210978444397147e-02,-1.021361198187032138e-01,-1.788953363061765445e-01
-2.707029693293078803e+06,4.688706743027205579e+06,3.360438455061047804e+06,2.188540503220687619e-02,6.283049427950911439e-03,-8.291030596080319059e-02
-2.707031782086805906e+06,4.688714608511904255e+06,3.360429533359489404e+06,-3.755474888118556787e-02,-1.108661697244785888e-01,-1.597222505314559726e-01
-2.707027623575026635e+06,4.688711358649804257e+06,3.360431156933589373e+06,-3.172510692137894134e-02,1.191448618862527148e-01,-3.378626740191229688e-02
-2.707034028817852493e+06,4.688710546917269006e+06,3.360421411888209172e+06,8.810734024101733730e-02,9.826317607347282920e-03,3.291840925236941828e-01
-2.707030134507596027e+06,4.688712698207141832e+06,3.360439231129806954e+06,-1.329317225082714271e-01,-1.363449737674846396e-01,-3.274871506054242293e-02
-2.707028973742822651e+06,4.688712282326951623e+06,3.360432651758110616e+06,9.173154792463858453e-02,8.103704598411892723e-02,-1.507059897366497536e-01
-2.707030494667955674e+06,4.688712623381495476e+06,3.360434127531928942e+06,-1.501137497757675243e-01,-1.589070572148821858e-01,-2.074636774705241049e-01
-2.707030619657821488e+06,4.688718266475616954e+06,3.360429988214108162e+06,-1.862419124837127321e-02,-4.064379651810272331e-02,-1.066825323031614543e-02
-2.707022766370947938e+06,4.688708534961863421e+06,3.360434128533207811e+06,1.324804622644442931e-01,-4.998628381105925389e-02,-6.593602266964899983e-02
-2.707031264665969182e+06,4.688713242501024157e+06,3.360434624718741048e+06,3.631273624916818432e-02,3.614868013833915511e-02,8.127390896992520153e-02
-2.707037458281119354e+06,4.688712744263586588e+06,3.360437421941423323e+06,9.354303161692310853e-02,1.892471200215737615e-01,-2.387245516034062695e-02
-2.707030090541997924e+06,4.688712080121601000e+06,3.360419608844751958e+06,-1.497237279062395565e-01,1.150648696749813626e-01,-1.314041174993541838e-01
-2.707031560453359969e+06,4.688714210680630989e+06,3.360427926507502794e+06,8.697158159412911663e-03,3.266037590973759619e-02,-8.665258041164487779e-02
-2.707027081235457677e+06,4.688709270764377899e+06,3.360434622726246249e+06,1.659799277152973485e-02,-8.995157354239935454e-02,-4.554101880628960881e-03
-2.707037305264668074e+06,4.688719838909070939e+06,3.360425677036633715e+06,-9.603943097362607761e-02,-1.078542276052088661e-01,1.273359093008572807e-01
-2.707026539063532837e+06,4.688708636455071159e+06,3.360429554720533546e+06,2.534983480339235429e-02,-2.209225167032062218e-02,-4.825043375745325519e-02
-2.707030499252195004e+06,4.688711679788107052e+06,3.360433932465279475e+06,6.198352417672103182e-02,9.391450351305621891e-02,1.771770294641243082e-01
-2.707027901400116272e+06,4.688711046228493564e+06,3.360437342576506548e+06,-1.084954938252865042e-01,3.404521555339211358e-02,3.010906733784046718e-02
-2.707028689718421549e+06,4.688710831161522307e+06,3.360433071628340054e+06,6.814534029790568492e-02,3.437648748139594812e-02,-1.580697518550128466e-01
-2.707022601115516853e+06,4.688711400922670029e+06,3.360430715044167358e+06,-6.858991298466991793e-02,2.058934532638750925e-01,-1.935127379101665712e-01
-2.707028296636524610e+06,4.688709822167786770e+06,3.360432173238323070e+06,-8.166711640671854566e-02,4.618427726392013155e-02,1.688979795845335086e-01
-2.707026842081958428e+06,4.688709990429763682e+06,3.360436272274418734e+06,7.866130132653931240e-02,-6.921897976905981575e-02,-1.928107947508773401e-01
-2.707032056961609051e+06,4.688711694355914369e+06,3.360432602898607031e+06,1.736324999402185376e-01,1.295518589256117008e-02,3.912588648141967496e-01
-2.707031026272287127e+06,4.688715111764773726e+06,3.360418431073169690e+06,-1.953653244400936351e-01,2.288153196827438784e-02,-2.003078847372050716e-03
-2.707032657077779062e+06,4.688712519057287835e+06,3.360434308827662840e+06,1.042544701531684520e-01,-1.695543041442651921e-03,2.068830261328128695e-01
-2.707028573507981841e+06,4.688713416923267767e+06,3.360436248544742819e+06,9.418671352539087493e-02,-4.551530272989444403e-02,2.595791811272767369e-01
-2.707028113846858498e+06,4.688709931593383662e+06,3.360435155812304933e+06,-5.709930458630069205e-02,1.869570253763742224e-02,-2.422961715871124744e-01
-2.707025611063150689e+06,4.688715749151717871e+06,3.360439508301820606e+06,-2.035507203978771662e-01,3.731724726219059346e-02,-5.312234939965835949e-03
-2.707031959452195559e+06,4.688710612873965874e+06,3.360438810173684265e+06,-6.368853155283148160e-02,1.027288295624956826e-01,1.111128018457278877e-02
-2.707025574394770898e+06,4.688713189438723028e+06,3.360422727701580618e+06,-1.275501407619691885e-01,-5.382370822767103269e-02,4.629101080877960628e-02
-2.707028111627403647e+06,4.688716191103304736e+06,3.360436907083988655e+06,1.416708796797626901e-01,7.359581364127147640e-02,8.070255159217741558e-02
-2.707023920130151790e+06,4.688709592480246909e+06,3.360433568122247700e+06,-5.349490349531806077e-02,2.776466336343667157e-02,7.764104407782494374e-03
-2.707029644152969122e+06,4.688711953739862889e+06,3.360426699446296785e+06,-6.433095229755368683e-02,-9.557057559050137485e-02,-1.175940071891389133e-01
-2.707028723569557071e+06,4.688713888415957801e+06,3.360426138757695444e+06,1.708978936680091987e-01,3.793415205424960357e-02,-2.987108294691753207e-01
-2.707032571317649446e+06,4.688704866944922134e+06,3.360426225305361673e+06,-2.604572305097767326e-02,-1.996356666829950111e-02,-2.506629404264669181e-01
-2.707028731547754258e+06,4.688711415644017980e+06,3.360431052044161130e+06,9.298263068904578932e-02,-1.146680463254554638e-01,1.476831717874416312e-02
-2.707029308603653684e+06,4.688710741929444484e+06,3.360435497092767619e+06,6.537283556166005594e-02,-7.104947933496259804e-03,-1.757770716589113491e-01
-2.707034824600623455e+06,4.688712940388369374e+06,3.360441606486225035e+06,-7.248555584036340941e-05,-1.941588857209775587e-01,-1.634401034025133315e-01
-2.707031849791769404e+06,4.688716870281036943e+06,3.360429111804411281e+06,-3.382817724865296721e-02,1.550053073758674049e-04,1.637767061212782316e-01
-2.707033666961137671e+06,4.688713516073002480e+06,3.360437603383447509e+06,-5.336797157749537113e-02,4.091215334020740363e-02,-3.515374404279013598e-01
-2.707028201530815102e+06,4.688708937562155537e+06,3.360432155484344810e+06,1.239362038671045774e-01,1.631449800978228629e-02,-3.278105989838303036e-01
-2.707028232573710382e+06,4.688709440493518487e+06,3.360426714790959377e+06,-1.241231038853383845e-01,1.471642855188038702e-02,4.245490646994021233e-02
-2.707029936691611540e+06,4.688717342150393873e+06,3.360434214865307789e+06,-5.904616138348396659e-02,-2.550260293716707927e-02,2.869112231777611738e-02
-2.707028572959193494e+06,4.688712019767718390e+06,3.360427424582270440e+06,7.344007819592547615e-02,-5.205014735081288368e-02,4.619478855393533562e-02
-2.707031346087355632e+06,4.688714070433831774e+06,3.360438107792933006e+06,-1.024177137545214666e-01,5.346381173551525978e-02,-1.575611764469896925e-01
-2.707035375637346879e+06,4.688713634584762156e+06,3.360432942584682722e+06,1.785536041690140019e-01,-5.620687186899617216e-02,-1.579115196581351577e-01
-2.707026197189858649e+06,4.688708529353269376e+06,3.360431759448243771e+06,-6.865694886955318876e-02,-8.388342548047171554e-02,2.202391609296767971e-01
-2.707029507782759145e+06,4.688712985531625338e+06,3.360436671082946938e+06,-1.710250197646476233e-02,1.698153841969508582e-01,4.483694425447645737e-02
-2.707033597352583427e+06,4.688715757814900950e+06,3.360436167196474038e+06,-5.235012272808295397e-02,-9.446376972012386630e-02,2.361399900897486193e-01
-2.707026271440777462e+06,4.688715487523809075e+06,3.360427223552360665e+06,-2.652561001320588238e-02,-1.129851815805675390e-02,1.125871255289022377e-01
-2.707026224351184908e+06,4.688712862725581042e+06,3.360430080979492050e+06,1.393898985216985853e-01,7.653175785523400054e-02,-1.718795141609640587e-01
-2.707029984869443811e+06,4.688714000914649107e+06,3.360434450787866954e+06,-1.672606378153885798e-01,6.017207598631701959e-02,2.761441265721984450e-01
-2.707030357937948778e+06,4.688712569981177337e+06,3.360431191406197846e+06,3.967417577094887494e-03,-3.015646890838319209e-03,-1.494956734284051125e-01
-2.707027349292770028e+06,4.688707882081509568e+06,3.360426293246198446e+06,-2.655673465860954041e-02,-2.195744553727148676e-02,-1.694451801866611040e-01
-2.707034124180069193e+06,4.688712276916018687e+06,3.360436175899629015e+06,5.055545111989925844e-02,-3.820163371528859098e-02,1.132838850564838462e-01
-2.707031237484203186e+06,4.688715380630635656e+06,3.360434593343534973e+06,1.009833667809950652e-01,1.291815411545866044e-01,2.504002791672130246e-01
-2.707031968332130462e+06,4.688712241285475902e+06,3.360432351364556234e+06,-6.099848657403804733e-03,-6.852589237868964185e-03,2.046165350656793669e-01
-2.707032642470586114e+06,4.688712408032498322e+06,3.360432832467841450e+06,-5.391767791583174096e-02,1.307204287687740475e-02,-7.297663517839465819e-02
-2.707025799390261527e+06,4.688718438586524688e+06,3.360439737363838125e+06,-1.929678803590365033e-01,-1.306082255493619948e-01,-1.618784614019026236e-01
-2.707033738688711543e+06,4.688716241206318140e+06,3.360443521736510098e+06,1.136584225410713495e-01,-1.515486675896376978e-01,2.228410526173068840e-01
-2.707029192160505801e+06,4.688714455251690932e+06,3.360431816754524596e+06,8.871188277557322255e-02,-1.701883824883759777e-01,-1.546661518253690248e-01
-2.707033713985497132e+06,4.688720329277132638e+06,3.360422777434395161e+06,5.060426179106685546e-02,-2.051239699594622212e-01,9.923528500879127967e-02
-2.707030955407080241e+06,4.688710337000959553e+06,3.360427851815687958e+06,1.573287605088337024e-02,-3.054697525902748748e-02,8.220048705068624950e-02
-2.707029052434523590e+06,4.688714297306505963e+06,3.360429421544864308e+06,-7.887680986518924575e-02,-9.962554342941248864e-02,1.339739502321456166e-01
-2.707023341561355162e+06,4.688716966269157827e+06,3.360429872357960325e+06,6.143791532954522711e-02,-1.026767220094053912e-01,-5.062194210628829377e-02
-2.707030250709381420e+06,4.688710487710974179e+06,3.360433128637574613e+06,9.807494063538796381e-02,-7.378313659190463558e-02,-1.649615652982387159e-01
-2.707021165206824429e+06,4.688712372229902074e+06,3.360437380114526954e+06,-1.950156334971476502e-01,1.095527714963335647e-01,-1.894864741916203743e-02
-2.707027198971679900e+06,4.688709898962502368e+06,3.360432338237202726e+06,4.125128338569604425e-02,-5.045190306289735332e-02,-4.789858219385782073e-02
-2.707027044219078962e+06,4.688716334706181660e+06,3.360437743732377887e+06,1.502776240580353528e-01,-2.254399842007480392e-02,-1.284863090541571995e-01
-2.707033001886408776e+06,4.688706816902008839e+06,3.360426277900373563e+06,-1.837561899299535242e-02,-9.519407373511919179e-02,-2.269539417973271203e-02
-2.707023507323057391e+06,4.688711863428687677e+06,3.360430774636571761e+06,-2.275123859760747047e-02,-1.563532879111247803e-02,-6.442326645351910408e-02
-2.707032018210574519e+06,4.688714991059045307e+06,3.360432873733418994e+06,6.260525707307969256e-02,9.048925208748954951e-02,3.342479365820867909e-01
-2.707032643073179293e+06,4.688712151680397801e+06,3.360424488197267987e+06,-1.168457516249676448e-01,-3.515371539438230664e-02,2.581591431325667707e-01
-2.707032755054312292e+06,4.688706842647545040e+06,3.360435268522474449e+06,2.048566578543327323e-03,-1.918245512012493603e-01,4.113735952993254757e-02
-2.707034114942189772e+06,4.688710820855861530e+06,3.360433466232438572e+06,-1.247591180801023714e-01,1.329424004644420322e-03,1.194686788282097040e-01
-2.707026457072720397e+06,4.688714394257687964e+06,3.360432138675484341e+06,7.121753693884551317e-02,2.228760917619144744e-01,-1.204799909555046844e-01
