elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
62.684581747688625,36.93708307054407,48.56655311190717,82.4187355384743,11.964493617125578,21.445049122481638,28.947208253626446,18.50724917900171
62.68201022757896,36.94082502959894,48.558614856338714,82.43270099967174,11.958475606124933,21.44630365671703,28.95892838353142,18.503157318486064
62.6903407297008,36.92045111346015,48.54777704566157,82.43529900958505,11.958677649437075,21.444901688056248,28.96551894984367,18.491385359681253
62.68943472428795,36.92503483982006,48.543305856660474,82.42490213450613,11.967112926849133,21.452008093371685,28.975523898881622,18.513440245791113
62.69600062595147,36.919712836107195,48.55052851859116,82.42487070633761,11.96542653888066,21.45797135347205,28.963676506493112,18.504764185231608
62.70602002663462,36.91771581240193,48.56196012524348,82.42167472289113,11.96818866268191,21.46386506534507,28.949462092291206,18.51185110716046
62.69727652407177,36.909717072081776,48.56305012119111,82.41680122202132,11.964608824160962,21.455389932660122,28.916145110165633,18.519124634498855
62.71172287046372,36.88523189940109,48.5736041169098,82.41752071809026,11.979013068360489,21.442538768333108,28.918034242286588,18.522793324633582
62.72221233107524,36.86604372145276,48.575443457665195,82.42154144539336,11.981301304775037,21.461260215115797,28.93322844259104,18.519308217171446
62.73224991420729,36.86555938139896,48.572694513165374,82.41018400198232,11.97969714370985,21.44324378821666,28.91562409478087,18.532786486737706
62.731416388545895,36.852935642433536,48.566134329195826,82.40810168038355,11.976056772939572,21.441039056572315,28.919932646806895,18.544115228815905
62.72400995724995,36.85630950985307,48.574763618886145,82.41656148058246,11.978704073533725,21.42832576335528,28.9219731023338,18.539049760379488
62.729961732464176,36.85600967477507,48.58816113769734,82.41672672783247,11.983436619934743,21.436089300425262,28.938407303235394,18.560087996309594
62.72480698848917,36.86488548923997,48.593858102811836,82.41244104820514,11.974408253010228,21.45435419960385,28.921176455609125,18.557010344055115
62.708625161144035,36.84129004725418,48.6041886898779,82.40397524528994,11.988052187718873,21.42779964071206,28.91794575678384,18.5584407763723
62.717081674537695,36.83675790520835,48.59346989690884,82.40348130534524,11.979648015531977,21.41840112637622,28.938797934432927,18.543511873685276
62.72977538000819,36.8456792677443,48.58790117195155,82.38943680258578,11.984769216170598,21.42760711813324,28.94229811916616,18.55141299815329
62.73639079914978,36.83037193659507,48.58241364940966,82.38625533715872,11.988282634274073,21.421415722213307,28.94808778663115,18.555182314889173
62.72453385646942,36.82255976488571,48.586844337655656,82.38053545170321,12.010546894658225,21.423164948360697,28.95209938671287,18.566305796804244
62.72159452529287,36.83155130704111,48.5781546788224,82.38390151925083,12.008355608418087,21.423286944395514,28.94959197075134,18.578914621833636
62.72711193311892,36.841050919448385,48.583320794259436,82.37440585491737,12.00449636000228,21.430593943918023,28.95397571861959,18.58939362869264
62.72019649292923,36.828962401259034,48.59080818647764,82.38335159460432,11.99854590798549,21.428190693148185,28.96002239890571,18.564992864335228
62.72098223643837,36.84661402498098,48.58902741125541,82.38421612260271,12.001718041057734,21.441443090391093,28.958192983599258,18.56626422485924
62.735677589084105,36.83679705205329,48.57823079611804,82.38124361435223,11.98986422082424,21.424369553521487,28.951666783890165,18.566610735863293
62.73756105057017,36.84487732445068,48.57637781550866,82.39892368344998,12.001110407621406,21.422272323778024,28.9645076589371,18.572956360995065
62.73836736039597,36.85446072040819,48.580633754393936,82.39914547912475,11.988498596199204,21.433874221886107,28.94987241597664,18.558606385189037
62.733180689943104,36.86550670181714,48.578848557423186,82.41096049242186,11.98323890530662,21.434402553913802,28.93266963615643,18.554653001476403
62.72140902042428,36.86366068133416,48.58824201765248,82.41284687750414,11.969413032909547,21.43307194883845,28.930208407056767,18.553295053471246
62.725433280233155,36.87736987867975,48.582899582418236,82.41009403345667,11.975503201145187,21.434819329372406,28.929837652435484,18.544460496319196
62.719538807864566,36.887581562410546,48.56514836571828,82.41676322786316,11.982371185718327,21.414325485836397,28.928769685119686,18.535980970537477
62.723320446620214,36.890192948988705,48.54801341400574,82.40928762953011,11.967508484627059,21.412438867036233,28.938681797107265,18.535986491259493
62.73188894826863,36.882365977047094,48.5605862790728,82.39419143895773,11.947271263860374,21.39340017812207,28.936022760813454,18.538503664976684
62.73089700691586,36.88143050703868,48.559915358818856,82.39410442379992,11.95005825218631,21.387304202224673,28.943804406884368,18.559513038983404
62.72787655061928,36.88585693566207,48.56044380949482,82.38053821816573,11.951256696635463,21.386369076734855,28.94299568845548,18.558560946565233
62.72368186290676,36.88749487870253,48.56056853787236,82.38304244499008,11.95778491220941,21.38315886389478,28.956929988331204,18.53007115693324
62.7228970308008,36.89116401313244,48.573347165775374,82.38118706598247,11.949990117976592,21.373136830783952,28.94703497934784,18.524841167973076
62.71835749728194,36.88822915981173,48.56806579505428,82.3855341994841,11.95155904726678,21.38905093947179,28.962043436568536,18.546152429272706
62.70725968600166,36.884672126070846,48.570623416881375,82.38796255149143,11.962016178914915,21.380518106950145,28.978179369698328,18.554006125509243
62.70102966921178,36.89404034469174,48.56534180017927,82.38984709555466,11.966699791797387,21.382401228494636,28.97094283828094,18.55258174760283
62.70822454560904,36.90360554538419,48.570484066068744,82.38905320751493,11.95673706359915,21.38498940656392,28.970703664242702,18.538083303468184
62.68059643573122,36.927068737799345,48.5554302181878,82.3904049885258,11.953732467687127,21.38227577292072,28.967800435283284,18.524748635076886
62.68934913024187,36.933590678275706,48.555369712028465,82.38576161422921,11.953318776187155,21.36469888821074,28.973214265715722,18.5346585002028
62.70183414596882,36.925145182092415,48.55510467119858,82.39397555290445,11.952627391264123,21.363654143760066,28.978042951872112,18.52647746386783
62.71428090555811,36.9432069109941,48.55328998233467,82.40474887672931,11.94742776363123,21.347996545680058,28.983188643383826,18.539638172091927
62.72176612241307,36.950802083517154,48.569203569522756,82.40937255948603,11.946124566035184,21.34305983092001,28.99576706490779,18.55108007646189
62.71271711537381,36.933201246259664,48.56126692172718,82.40039576611586,11.954542491444347,21.35417441682714,28.990728273739375,18.552417746523165
62.70327007791674,36.92552135586864,48.55171938027904,82.40064022229286,11.97828553014736,21.368600932438383,28.992041924493773,18.54948896875704
62.7174231075648,36.92368494292497,48.5456056467462,82.39072531886504,11.969919579012823,21.372116282953733,28.98235919348282,18.548648270256056
62.712999847934206,36.92225221955798,48.55706625281718,82.38874756942224,11.986007048493546,21.38697615204461,28.977704877403255,18.540993546969244
62.730504917263744,36.9258999416519,48.5665796146714,82.37916658201941,12.001414779121701,21.38736576349533,28.980671390556534,18.537904045849434
62.734305191252695,36.93230743991446,48.558368809373455,82.3829163553752,12.007688332354157,21.391800696472405,28.98246859393362,18.550473611503513
62.731262744674446,36.93560467989193,48.561153397278595,82.38305787495874,12.027225147420369,21.377209190653755,28.985494356866766,18.558976669774918
62.73893399178389,36.943272511895486,48.55402089104342,82.37837601635937,12.012969758824251,21.38055383004289,28.98798396306853,18.551423595848235
62.73847375685748,36.92710087610937,48.56732785555228,82.37568328892299,12.031390236707722,21.380331244343,28.980743514329806,18.567997647430264
62.73479937578948,36.9122499090733,48.56690241346002,82.39121678100653,12.044589377213361,21.383743800421172,28.98023476716792,18.559142535348084
62.72864964060895,36.91515694362137,48.57403681146471,82.41137730139305,12.048062823843654,21.381297046985605,28.990744712060195,18.55395366455224
62.73077430925682,36.9314570527369,48.560639813110924,82.42100292654601,12.050649251680895,21.383101485978113,28.977509640251725,18.56132456091056
62.724906789555526,36.926318709063324,48.56491123682583,82.42041355401926,12.061879271235703,21.395112453829256,28.97677255854322,18.563384536406154
62.72270777057547,36.90998845899172,48.57387310092647,82.41150550503092,12.063530764899847,21.40453584395612,28.96930061814355,18.55900641089949
62.70712218721699,36.904238345382815,48.57739633008696,82.39927120789449,12.07077889341941,21.399473644394508,28.95912864703905,18.564688471655405
62.722600432437034,36.90145650173559,48.581428086315036,82.39475427470161,12.048327867311212,21.400667483691898,28.96018276861647,18.576747384879173
62.702221391360936,36.89218044071922,48.565595549848545,82.3942268453707,12.042983456288368,21.395079461228505,28.945833203409414,18.57189529467333
62.7137523659577,36.88565389054213,48.55346225127812,82.38676678818832,12.04926552723528,21.390542184571697,28.932313416446984,18.565936099422064
62.73171949275841,36.87864833765335,48.581652817574536,82.38871250964878,12.059720559882809,21.39737925882702,28.91839518234932,18.57040231795714
62.72859362771273,36.892269697889255,48.583648282750104,82.38435173815144,12.052553987716527,21.386987896465122,28.928526914217276,18.569781583186277
62.73584241444492,36.87305872972571,48.58599379857762,82.40458389990424,12.053643362903653,21.388265696450016,28.911835064948605,18.581434886368317
62.73838614644338,36.87027615402403,48.56808452660104,82.39771418673091,12.058530838775845,21.395614243444626,28.907204970377766,18.587482394067127
62.71880349039241,36.873742937304876,48.56887272916603,82.40061856415741,12.072963967118197,21.415094317160452,28.912031743641606,18.589211114958285
62.733521912124765,36.86833767294313,48.56155569527633,82.39842382963307,12.047383149338962,21.3872644236852,28.9024197107681,18.594894823154483
62.726268898224234,36.8913723999226,48.55753690126571,82.40521536752516,12.04436834494376,21.37384067294822,28.875601778574882,18.584032140407537
62.71532836002905,36.89020333368118,48.583788032379104,82.41884986634588,12.05067287155692,21.36331167977001,28.862371640103476,18.56723936396823
62.71625049513444,36.90408786843912,48.586320808229495,82.4202677637147,12.060248803374641,21.353355876265514,28.852196049756845,18.590461953366187
62.70726552019617,36.89252508818904,48.59204802881158,82.43066691296129,12.06307506301303,21.359388723502402,28.84580795072364,18.5765305221924
62.70769958952665,36.90606759032573,48.582139035283795,82.42392596282426,12.064695075164742,21.37698128974427,28.847191697468226,18.566525985523608
62.70371401671068,36.89521058444478,48.586205725296225,82.41433844251422,12.056434551222262,21.380553474791427,28.858292132335826,18.55532021670766
62.69911300759737,36.91741801290019,48.586289524860184,82.41462999252056,12.047015209756708,21.362562508551225,28.85236389000776,18.552278346981634
62.691745707723626,36.928912240373215,48.602261791517336,82.40950232566165,12.041985584154801,21.38136642139453,28.860739810060842,18.543118952688204
62.69594560665435,36.9317976923989,48.60256661215071,82.40573156625749,12.03524437121278,21.383285046705083,28.86714393476547,18.550698559146888
62.7088731356359,36.932938266441376,48.60139947304223,82.4102845838681,12.048343355193753,21.371428903179602,28.877034104877122,18.5418985517256
62.69657473324385,36.94338717491052,48.594137257459515,82.41152391269247,12.052812335360636,21.360405023756602,28.880317648467646,18.541505474430036
62.677488664850635,36.94336896319911,48.576829526904454,82.41520727542935,12.049305424151537,21.37637197478239,28.87766867898061,18.540601349822605
62.669865140984065,36.95598333170705,48.59126807629187,82.41156684778045,12.068664739186945,21.39020407078646,28.871541281571957,18.54047549051383
62.67876379341253,36.97174831095921,48.59630068070446,82.41456911180877,12.048486662003604,21.40222078868735,28.86953608761083,18.52545443025817
62.67354018637336,36.98243804873313,48.59029166689808,82.390515474963,12.039855220578907,21.390496873215632,28.87873096688925,18.517618574327273
62.678480778985225,36.98032225889998,48.58940615964037,82.39932113168621,12.04198579720923,21.374626625121998,28.886449177309995,18.52130262375134
62.67000311195524,36.988900175426494,48.59020823174942,82.39656589865362,12.060927708971779,21.381059378812285,28.898918009501813,18.52451435922306
62.68261251772101,36.99620481433359,48.60741675385001,82.39741794927718,12.06679709755264,21.372825856056966,28.891939986699537,18.51852799425614
62.67206676992019,37.01241371344126,48.6059356497009,82.41694685658695,12.070865504034884,21.386397577003567,28.90963580643481,18.51609145754886
