azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
194.2333833006166,296.36856222430373,160.04690388089617,15.164978068690704,75.4975386045212,111.40513485805329,171.1619620142891,148.0502641921697
194.31512202594462,296.39419181572805,160.06939621092883,15.213432367003977,75.43380866918658,111.36156193443279,171.19096533844876,147.989202598833
194.34990832947733,296.44218175725246,160.0894902716535,15.183481816135439,75.4884240798435,111.30034700638336,171.17847750866335,147.9312087252258
194.3963673070378,296.4822617492776,160.06657528622117,15.138964494379152,75.40124102287857,111.28154659991655,171.1143794314873,147.95017167864398
194.38601738011621,296.4770382871709,159.99699034536732,15.064584184516539,75.4622143938326,111.22654373920194,171.15655745627413,148.01896342603538
194.42172270814157,296.55975681287714,159.95053906014596,15.020711500321811,75.46153397739263,111.1686363389725,171.15883606632525,148.06959139109824
194.3546501112034,296.61961314187323,160.08092807835453,15.107273852316602,75.41479480631926,111.23474295073864,171.20044588335202,148.16635476181108
194.3218170522039,296.71197599062157,160.1739710207138,15.14434598952486,75.44136956819864,111.21115962191752,171.06987140723794,148.17125853398363
194.41270141340283,296.7802443263264,160.21322997986925,15.150538761553708,75.45956546013166,111.13731716191984,171.13793290370114,148.188828488483
194.40222091946922,296.69070599185744,160.22613012978164,15.184725713770893,75.49098260566227,111.15316376959385,171.07769152651136,148.13984304830493
194.40586710467488,296.7139660436017,160.14493003205303,15.122254885855167,75.33976624878161,111.07881874667558,171.09274157928328,148.11239341777616
194.38791363166186,296.7416580184106,160.16835960386916,15.130364903881448,75.30924551272106,111.14398512905568,171.02616169572357,148.13778281088653
194.3714616409141,296.7202698915734,160.09556440095557,15.160475161240063,75.25901049703758,111.14584142950304,171.0956026625042,148.23611782507746
194.3481098878579,296.659048013095,159.9770355549501,15.133673351481962,75.24798443833944,111.03021113103011,171.09279015013678,148.28826752940668
194.52387408365564,296.6646940501347,159.99514148376326,15.130042037006454,75.18491428706011,111.10268282953474,171.14549163695892,148.34931274678044
194.5124602816117,296.72909163662433,160.02586950647589,15.182931322355854,75.18600676368507,111.09070978396129,171.10801958819235,148.37225107390847
194.4466830443479,296.67777538923514,160.0834732812321,15.22927183500207,75.12431245414656,111.09620431476095,171.13453746533818,148.33729789709946
194.4741809796355,296.67124082273057,160.13856888984708,15.252589146674314,75.00599849989229,111.05384230477596,171.05018337889598,148.2674019868336
194.48833336661934,296.6964730174394,160.01230937458476,15.162212674297566,74.96015632191202,110.96245318034751,171.0691021957486,148.25123017724044
194.48550230578567,296.59802724332405,160.01760728388842,15.1306995038255,74.97035302605042,110.9608030052874,171.1413475751515,148.28929197353082
194.51497687709713,296.5203582147589,160.11945333673842,15.160375619962915,74.94961027131464,111.00584908835641,171.15989187118421,148.20373183686812
194.53899070462023,296.47134291191736,160.11648739348567,15.135116760776516,74.95490929057456,111.06583905453412,171.18081021222298,148.3468022914616
194.49503653304762,296.48021417392147,160.13773686879162,15.205789007361895,74.90196199483873,111.0529757697783,171.21836098272237,148.3149313217004
194.47522745120202,296.5656958713184,160.145964577485,15.213085990184695,74.90851994109913,111.0580470488115,171.14581406530414,148.33397863523606
194.47988133577596,296.4837861137065,160.1020694036691,15.205091808081693,75.05314384871757,111.04109233171226,171.20329258929513,148.38996911174343
194.54989289424998,296.45929309199937,160.11088954451418,15.212460455538679,75.02451851289833,111.013522446742,171.10733667462154,148.40515434914036
194.57970862312385,296.43506457928123,160.1441362643311,15.099170319413552,75.09925239008436,110.97702800343237,171.0432081860775,148.35943893343673
194.54048680938482,296.5116049370747,160.11771194589247,15.043066648217254,75.10893328063548,111.04551326504951,171.00769048892934,148.27410375650865
194.48031019053687,296.5882718600413,160.10715851124812,15.070927506012861,75.15284275858859,111.09918918169103,171.00788385013868,148.2296840948588
194.39687160099,296.6706612282701,160.0600973993005,15.101034522562218,75.11588442656604,111.1354131616032,170.97685261628828,148.23360590429616
194.2839238283884,296.7396617193492,160.0730633693605,15.121936306565186,75.05255995813025,111.09269462572732,171.07661221777485,148.21674711398893
194.26444720232786,296.7452758545092,160.1275839757327,15.189359477574687,75.04122165241164,111.2057013605272,171.0854602561403,148.28821350474294
194.18012836795376,296.7302075547691,160.02694747395182,15.20719856005649,75.03170717957822,111.17806231284088,171.10453363692307,148.29692382893904
194.08110007634824,296.7276715703624,159.99346692693922,15.159238183193711,75.06274173042524,111.26275211353047,171.1033248691996,148.34842730967677
194.06833862982623,296.7013535533064,160.0603020235377,15.151245683472025,75.14153418002385,111.26360741967653,171.08095395930616,148.29706139811816
194.00511696507212,296.8091981315044,160.01282945258941,15.203261607647613,75.24475352919232,111.38353546685586,171.08697292992642,148.2138978976474
193.9767483540253,296.75547546163864,160.04205479936735,15.219737169374504,75.2896158983847,111.37910060550456,170.98763739669158,148.19958279330592
194.0405190148676,296.6726003999561,160.03470813265133,15.160807450111085,75.29633155130604,111.33338423113477,170.9637526394864,148.25069163095742
194.03083782498635,296.6538441567683,159.9907707474497,15.209009062114067,75.35237093662258,111.32953482881567,170.89133766059976,148.2368624405727
193.98194284529725,296.6692056873106,160.06476823433175,15.119493098695987,75.25756861302149,111.34424648484367,170.9706349623026,148.23353671553602
194.0093446729582,296.70284302559253,160.10140890579572,15.199181136027713,75.20145213405631,111.33965093439471,170.93249544969095,148.2875872624462
194.08530861875022,296.6199580296687,160.07148670864837,15.294061879601466,75.13044303162,111.33336679876017,170.96075320387374,148.31499506582315
194.09549162578173,296.55186586629765,159.99516352062602,15.214769074727224,75.04689169375474,111.33063199368222,170.92699076994012,148.2404420212969
194.08878048568286,296.61347471086157,160.00867991087492,15.106943105205737,75.05391324753825,111.31109190890884,170.94534448445992,148.24452667817025
194.13995672888302,296.5717974975947,159.97206945500412,15.053471239845969,75.02871716810724,111.3577448929232,170.90553243367785,148.23397692265627
194.18337421734736,296.714075799783,159.9834472101358,15.058962933336664,74.97285749082083,111.27541641066445,170.81426871901726,148.17662437377078
194.2257429445964,296.70198060202233,160.08494109641413,15.035552604123746,75.00056933529447,111.22085741362669,170.82248489783746,148.27856846248073
194.27250299956646,296.6980883616455,160.08410397016308,15.041092707553172,74.96783290818102,111.2085130112955,170.78639291585344,148.28195338227442
194.2211020396291,296.64446127343587,160.14485972045176,14.94743367280898,75.04900225538631,111.21990234664155,170.93913447076798,148.26308150211278
194.19286332764707,296.670398831264,160.2142995783768,14.997903954736449,75.04041844144712,111.3032123012784,170.915571872817,148.29918221132718
194.289146498974,296.60584712389675,160.20356171472577,14.987500726313815,75.01498530063989,111.2666825766234,170.82941555448866,148.29282759980302
194.3927128370217,296.5168216054652,160.21753548943056,14.917499084912158,74.9503625677277,111.33203812516564,170.81715948837342,148.26860582410592
194.49599166340062,296.4567757412726,160.08905042483892,14.912425764878263,74.86615433618458,111.34165814001328,170.7772577642058,148.20751654143032
194.43596821560018,296.41745667046223,160.05261616083948,14.889310288170876,74.83008170829588,111.30608648870239,170.78937499905473,148.21212463598928
194.4013334731069,296.40662521526696,160.02335685853154,14.82167537163557,74.84071780883892,111.22420591116683,170.77813380438621,148.28840089065207
194.3866738122178,296.46815590097304,160.03156870984836,14.724202080457786,74.8613588564113,111.18400240118127,170.80087612807836,148.21750540940673
194.3763863427563,296.48866771193735,160.0547753779787,14.744105420268106,74.87062039527264,111.12388797807355,170.76979077626862,148.23034838649625
194.46320479788966,296.489969331626,160.05439002853444,14.708955255438227,74.87011900249898,111.13835322028427,170.8804770363043,148.253286478791
194.50996589431827,296.39683849100135,160.04305794519834,14.719356005682524,74.79124415103946,111.10683704183698,170.851568509946,148.27178682814855
194.54006590752098,296.4028961983459,160.10318403619866,14.685362068716046,74.73648926063301,111.0630719053966,170.83934329685178,148.26754902539068
194.64352152825595,296.31922299627513,160.15754691544856,14.694372443582061,74.64213831395726,111.07613337154707,170.86124738820868,148.27949415220505
194.5457890325736,296.3531678441724,160.1317785412005,14.68430935134078,74.65834716634201,111.08964842199981,170.94130956034815,148.33379237277393
194.50852086249904,296.36595298184176,160.15357816479116,14.633272537875708,74.66740031055991,111.13551015189873,170.92548166466605,148.29148831250916
194.47605217457843,296.2711986348818,160.18903892628273,14.57214500483983,74.68917151026552,111.08434926167388,170.96576207305418,148.28008644963555
194.44225666222778,296.26964029588993,160.16112468084634,14.623362135231973,74.70396377414569,111.01570028763511,170.93499181261336,148.26421233644467
194.4298063347868,296.2303626048674,160.2341558930497,14.658936687681875,74.70174120531573,110.96730970189299,170.93892217481218,148.1837031801105
194.49295623269333,296.2294405866329,160.0474651848348,14.656745043325326,74.67855492829659,111.00374130213845,170.87093495345042,148.20662185277237
194.52044644462742,296.2720666958667,160.05221610912753,14.658737835581253,74.71933600199772,110.95376973733913,170.9615094798957,148.15956556915148
194.5665773673981,296.25972276643944,160.07552837342408,14.615668718467388,74.74399797585433,110.89176175862472,170.96859207632073,148.20687348019672
194.5479760902193,296.27542478066897,160.09505665131456,14.67330608226531,74.67915820271794,110.9935834222258,171.03849338624792,148.27569679195074
194.53499270760264,296.22713039253307,160.1026859411048,14.654390778809097,74.67580567775683,110.99649660864978,171.05954582527824,148.29621887149813
194.49491624304872,296.2428888970068,160.13989029673047,14.674653612270863,74.59815174534194,111.01086849499596,171.018235708831,148.32433531592676
194.53321159379476,296.19357409820634,160.14921823927187,14.722047661631787,74.53294412416555,111.18198215903863,171.01707901489024,148.30940768134224
194.62040035595473,296.0792339455863,160.1258625330809,14.875448377698259,74.64140579144996,111.16101344444351,171.0181414923692,148.34859039692378
194.57785339061402,296.1640621351404,160.14715744984824,14.913128246720747,74.59920447193356,111.12150874983836,170.9731106445033,148.32278735655126
194.55205477832433,296.15542972198625,160.12825603209254,14.959451882441025,74.65987955605705,111.13222216838233,170.97015951380817,148.35189059795078
194.51580459572548,296.15322163297475,160.17296439849096,15.028187428806337,74.76438839230754,111.1228660348395,170.95438927098414,148.3334546030382
194.45420030143296,296.14473447877407,160.24292735738953,14.987277088492766,74.74654152759966,111.09433277136398,171.0164481506757,148.34848547628022
194.42340686667188,296.10609284643493,160.2890700081586,15.07308567758882,74.86247651818637,111.14309424435555,170.968551632872,148.35084012894458
194.40543096899017,296.1290952466357,160.2414822241463,15.065584762880757,74.95695629866773,111.12083598316477,170.98769923470724,148.33909521268774
194.3497963742522,296.13241434924333,160.2312812424766,14.992683887814557,74.86430579174353,111.07020347337088,170.9606525325735,148.3010305972581
194.3833275403181,296.18795056947033,160.26255301353459,14.992395699476344,74.9062701653994,111.12673761070882,171.001597973068,148.33056410724055
194.37631311533048,296.18173707161895,160.31450670499876,15.02611556734599,74.88927794442844,111.20445866712399,170.95545122271875,148.3900296972059
194.34462792085026,296.11962394222047,160.27755435196246,15.008500016013702,74.90530910801172,111.29635407634433,170.87529734667234,148.36933787534363
194.3086230025226,296.1833189077126,160.30925013533127,15.044472011622897,74.94760083997113,111.26588974894746,170.81294719641122,148.4534948184603
