pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200029.142162748,22321329.83513362,23200023.290412433,22321325.725860916,20200003.595573884,18078676.61155205,17200011.32501254,18078680.37631707
20200010.254584596,22321346.480750147,23200003.93852537,22321313.7804889,20199995.883331172,18078696.41855043,17199997.144757915,18078679.809449233
20200003.928642105,22321309.043820612,23200009.3307682,22321331.62970368,20200007.469616305,18078682.81674923,17200020.122191843,18078690.470891885
20200031.086077787,22321334.667686,23200006.308646377,22321318.599599957,20200018.419385366,18078692.132379483,17200017.036491334,18078692.629302703
20200010.792966872,22321326.297783248,23199987.74975993,22321327.396008883,20200032.094038658,18078683.04640779,17200020.700268276,18078672.636552196
20200017.54649783,22321317.754695673,23200011.36992384,22321334.382178694,20199992.627125602,18078688.770648796,17200023.173952423,18078681.70273693
20200010.000235282,22321318.920356542,23199989.664934695,22321318.912792947,20200009.109162528,18078689.134924386,17200003.209322203,18078683.834344566
20200007.5677439,22321338.37938489,23199988.351516113,22321318.933818586,20199999.443855654,18078690.57561281,17200010.817228578,18078674.563878115
20200024.132807624,22321341.388392024,23200010.860115178,22321335.81114613,20200022.074736726,18078671.347773198,17199994.463095896,18078673.667836845
20200009.08327366,22321323.10533386,23199997.02635776,22321325.642476615,20200024.59685809,18078671.711062312,17200011.016844124,18078695.378681064
20200016.478603546,22321321.512695167,23200023.816283867,22321333.052141163,20200002.390979774,18078691.450411014,17200022.16417404,18078691.33770211
20200031.870369956,22321335.81136943,23200022.118420538,22321323.682847433,20199994.131499168,18078694.281884782,17200012.84295749,18078696.772720505
20199996.277334068,22321318.59508157,23200012.06492191,22321316.224742893,20199995.291254442,18078684.7896326,17200011.739665117,18078687.22138478
20200010.82926608,22321337.03579428,23200023.038276106,22321323.471971337,20200014.76900122,18078693.526470814,17199994.676320285,18078685.45596905
20200007.607162304,22321326.925813217,23199991.637630317,22321338.245574165,20200015.027704585,18078676.50822341,17200009.403367486,18078680.477375682
20199991.64395181,22321337.392605502,23199999.703256197,22321323.884184424,20199998.045900498,18078688.190519076,17199987.41007391,18078677.776737384
20200010.26935978,22321317.66348733,23200013.29240907,22321318.66932649,20200005.21482869,18078686.837776955,17199996.86878245,18078668.631505158
20199999.367610037,22321337.67261715,23200001.472236488,22321339.631519966,20200009.400670275,18078709.36657811,17200018.422097918,18078684.17129403
20200009.439939253,22321344.496017527,23200007.35224179,22321333.80176645,20199996.81791085,18078692.701844845,17200001.987697203,18078692.742645614
20200007.935031027,22321325.738754068,23199991.4540779,22321323.289432455,20200003.504002098,18078683.570490908,17200005.87693021,18078687.83976952
20200004.457210988,22321316.24606919,23200014.134483445,22321333.383506574,20199993.925237227,18078703.825828046,17200009.84088911,18078683.315570306
20199989.93731157,22321315.616282552,23199998.61884136,22321331.218719665,20199999.403923865,18078678.944874384,17199996.79988345,18078665.994433414
20199999.383103117,22321337.073288523,23200015.270980965,22321317.213180475,20200001.7690352,18078681.86774142,17200009.278016668,18078696.06953008
20199999.508321725,22321334.63603876,23199979.923165593,22321332.6891628,20199995.276103128,18078693.653872028,17200021.503533125,18078701.415648624
20200011.06505896,22321343.695877932,23200003.207286395,22321331.315397695,20200004.806091767,18078669.03477265,17200024.111713365,18078680.427030962
20199996.015000883,22321320.022626135,23199992.59315785,22321326.716870677,20200020.452475816,18078689.212255754,17200008.090155717,18078696.18056764
20199998.811377022,22321331.505364466,23200007.244325425,22321326.90301587,20199987.887778062,18078691.239075836,17200007.422366653,18078683.173013724
20200012.23610399,22321321.035126556,23199998.41699392,22321329.9984729,20199999.663411636,18078685.826410055,17200014.392265063,18078693.375358164
20199998.22354242,22321340.416459814,23200000.588555127,22321302.633437462,20199989.30374221,18078700.93536324,17200001.59741845,18078688.93057232
20200009.201969903,22321305.46602826,23199982.57492615,22321317.698970545,20199990.432972375,18078687.72232273,17199995.634222053,18078671.926516667
20200002.056368917,22321321.53405665,23200030.538981806,22321330.19263589,20200004.553103983,18078693.552495204,17200019.796652842,18078680.377110463
20199994.922094077,22321336.86784405,23200026.008967318,22321319.05736125,20199986.971169364,18078687.03034667,17200018.13013268,18078674.71543229
20200017.1382602,22321323.545726433,23199993.768918753,22321325.137201257,20200005.31954472,18078674.358056176,17200010.892247625,18078681.133000545
20199987.49062209,22321327.306769278,23199994.81439304,22321333.859442268,20199997.06781915,18078680.326983146,17200010.754726544,18078665.722766872
20200009.24891076,22321325.730667938,23199995.331336323,22321327.067828774,20200004.143426977,18078686.354989786,17200014.335191723,18078688.182356633
20200005.4429409,22321335.382257897,23199981.61361509,22321327.34334871,20199999.761753026,18078675.285435017,17200011.433481418,18078682.47875617
20200010.629518535,22321312.127090536,23200033.18632193,22321348.30027519,20199983.579392694,18078683.666689467,17200006.656464998,18078678.564243205
20200015.121529248,22321331.112032317,23199999.562823392,22321335.125298407,20200014.42972339,18078682.056882743,17200016.482072707,18078681.700668402
20200011.424118374,22321345.175305814,23200003.53961183,22321314.34002449,20199997.36908403,18078684.266114924,17200015.409964524,18078682.932778805
20199990.977928594,22321318.572406437,23200008.666886013,22321320.386566844,20200009.4291468,18078670.445876714,17200018.829810932,18078681.019092325
20200009.320231922,22321337.0424408,23199987.988243405,22321325.60154551,20200000.818764545,18078684.107222464,17200020.06095636,18078682.975153953
20199984.725340046,22321322.05006683,23199999.45366612,22321316.21349183,20200007.976747423,18078680.745663263,17200014.467487205,18078681.633413587
20200004.60732835,22321326.773192514,23200005.076639846,22321325.57161608,20200022.28675472,18078668.725138653,17200010.634040467,18078678.10866026
20199986.3165113,22321318.205103617,23200001.46751728,22321323.9815091,20200014.508873116,18078686.999224577,17200021.984091178,18078677.46685263
20199985.275847085,22321311.672422856,23199994.15347842,22321320.60720193,20200010.785592206,18078699.22872284,17200011.994351514,18078680.141284335
20199993.8926739,22321322.437568262,23200008.20872271,22321323.647228,20200021.381759115,18078695.156196646,17199999.82184127,18078705.649807535
20200006.51338837,22321317.531169448,23200019.462948166,22321330.669157904,20200002.584289096,18078690.898414,17200020.912329856,18078696.940152828
20199998.210038856,22321334.108815555,23200019.974776924,22321335.17238582,20200015.040304624,18078679.366110027,17200020.169471756,18078669.376943458
20200004.607704323,22321337.10997833,23200014.67188825,22321329.50343444,20200003.07796702,18078702.129770897,17200007.32137983,18078695.77757387
20200005.36503198,22321312.122510348,23200010.061004646,22321319.179523323,20199982.982022602,18078687.2504719,17199992.371254116,18078678.28975649
20200006.005208436,22321329.630049437,23200017.579008006,22321331.49374362,20200019.282649398,18078686.46550401,17200025.190799847,18078673.081617385
20200005.367851052,22321318.801395662,23199990.0603456,22321319.40535492,20200005.15506738,18078680.43874147,17200013.20733046,18078693.009547934
20200008.439438768,22321321.635904312,23200007.88555323,22321324.97074326,20200017.361192603,18078695.111270525,17200032.87281052,18078678.823716328
20200015.456767995,22321333.51057878,23199995.92773885,22321338.082776073,20200006.740155317,18078683.98293643,17200007.69252783,18078678.855865102
20199985.96234664,22321335.79447007,23200010.760525085,22321319.91509239,20200005.167485356,18078688.96883065,17200005.69925295,18078668.235164106
20200015.062179558,22321322.83182311,23200002.452852994,22321334.80333167,20200005.784811474,18078697.82473106,17200034.65500193,18078682.449884575
20200008.003078993,22321326.39392188,23200005.6343939,22321331.88338473,20200003.93600716,18078705.035775848,17200013.717251737,18078689.33891798
20200014.677150466,22321334.66130671,23200003.253413882,22321333.881564558,20200007.523951717,18078680.19934038,17200007.150324855,18078697.101623535
20200002.13486237,22321323.56921996,23200001.759064674,22321311.461849928,20199995.953282967,18078685.18370365,17199990.936391138,18078695.00121699
20200000.81688978,22321327.447557427,23200005.688233916,22321335.533524677,20200008.949053615,18078700.53195596,17200006.98132605,18078688.359151915
20200013.910885345,22321335.61577187,23199992.278927427,22321322.70049902,20200019.036121767,18078686.687084895,17200004.942464866,18078676.76263431
20200008.288786456,22321335.647273,23199999.607471503,22321346.509273402,20200007.131412197,18078677.902447175,17199996.10631472,18078676.199267577
20200002.92215712,22321306.263980415,23199994.513222415,22321317.350124907,20200023.86543356,18078689.606821906,17199998.065174956,18078691.765229177
20200003.553431433,22321333.609473433,23200003.491136648,22321333.934628785,20199991.34681998,18078701.098380215,17199998.23607784,18078692.46064053
20200003.519197047,22321335.756810162,23200005.640448328,22321317.14841102,20199987.33513945,18078712.256119367,17199979.268458888,18078707.146149807
20200005.920990106,22321315.36832653,23200000.010258377,22321321.914572272,20200001.19784975,18078682.201529894,17200001.695880633,18078686.2196434
20200013.086184632,22321334.095012337,23200004.8472895,22321322.550230376,20200019.225044556,18078673.207175136,17200016.979777314,18078688.922485556
20200005.316272933,22321334.95836186,23200009.86502494,22321336.565294266,20199992.67161832,18078686.868028548,17200000.34794326,18078690.38703916
20200016.786989868,22321334.611318108,23199994.754077837,22321324.579589814,20200011.43802262,18078685.909430422,17200004.82555091,18078690.3169625
20200011.989470482,22321327.042243496,23200013.872625083,22321326.33499783,20199999.95661942,18078661.664249156,17200026.039880347,18078665.026180416
20200006.002916913,22321331.64580161,23200014.13433424,22321320.589507382,20199970.142603163,18078691.956156425,17200024.174955424,18078681.708825424
20200017.265447922,22321321.79675167,23200006.797609042,22321331.700603083,20200010.43958246,18078683.00828571,17200014.203790765,18078682.78373699
20200017.771831322,22321332.390340116,23200011.449425448,22321324.034660272,20200011.536355276,18078675.656527087,17200024.82552856,18078704.093226537
20199992.216629487,22321322.278427724,23199995.814535867,22321320.159437936,20199997.640677664,18078695.738088,17200009.56231336,18078686.539784595
20200021.141775094,22321326.87602156,23200002.778578863,22321335.965673365,20200005.532616407,18078681.937953465,17199996.477874026,18078696.49683602
20200007.975131743,22321349.949131526,23199996.811995246,22321313.718907066,20200002.630813956,18078687.105351884,17200011.63798694,18078701.523414712
20200004.675581116,22321327.7019731,23200019.730388686,22321326.895214044,20200005.858114205,18078691.927607663,17200008.06420774,18078667.93862986
20200014.07909133,22321318.845030718,23200010.79924824,22321315.883053083,20200002.292192984,18078681.32224678,17199996.319656,18078709.2462798
20199994.21596558,22321318.383888688,23200009.43377791,22321323.422663882,20200000.48937725,18078693.83840773,17200006.4684799,18078677.604673713
20200009.076333627,22321315.617432076,23199989.869976718,22321323.919939514,20200004.780616723,18078685.322153736,17199995.799447842,18078673.877406675
20200000.87254718,22321328.003710087,23199998.98893141,22321328.291122522,20200006.74216672,18078695.664866354,17200008.751671102,18078669.35779176
20200010.29842477,22321337.107505918,23200010.174991675,22321309.608205296,20200020.593800526,18078708.786036294,17200019.215609554,18078671.358495712
20200010.702172432,22321331.570212018,23200002.950802498,22321318.05761267,20199999.629948124,18078686.42176073,17200012.790840466,18078677.53425953
20200019.975676447,22321314.584442686,23199983.00331213,22321321.673622392,20199991.122549362,18078698.382184073,17200016.068161733,18078694.435302865
20200025.65429399,22321339.961101055,23200006.36857625,22321325.70239579,20200022.5021011,18078672.98881379,17200011.54274649,18078679.21847534
20200028.887818057,22321316.266562227,23199998.314601205,22321316.333011974,20200021.552995294,18078694.050002664,17200029.79731761,18078698.061251786
