carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554326.15298524,119463627.03740372,131047806.054141,119981998.83454958,111665559.76000506,102240942.83201118,96222304.22645515,102548768.8225671
114554356.89428227,119463584.4131201,131047686.02469397,119981962.11249186,111665551.72995558,102240965.53914623,96222257.53573507,102548854.93560362
114554411.52432936,119463727.06840107,131047639.37091988,119981876.41092241,111665488.95016964,102241016.38855909,96222400.08919185,102548873.25303309
114554418.23057234,119463577.97140703,131047707.20079355,119981991.13662416,111665532.54569761,102240934.01346582,96222342.94736587,102548811.80845451
114554415.45890449,119463643.29185928,131047756.49096157,119981992.00528894,111665566.62302513,102240948.53489195,96222367.73112433,102548761.49220307
114554277.9126778,119463585.26322003,131047717.62002732,119982095.57418956,111665573.98513708,102241036.02869047,96222317.39057468,102548872.89756489
114554386.20059341,119463636.25676179,131047738.81114039,119981997.0330205,111665474.71612948,102240892.71853133,96222328.7827816,102548771.28164566
114554315.71912152,119463550.05918142,131047782.28634568,119981986.50608832,111665655.21785605,102240941.6067104,96222346.12972899,102548796.53500754
114554423.3578972,119463607.76491286,131047814.87335594,119982064.19045497,111665586.3986511,102240938.8890475,96222363.83744921,102548731.66006912
114554500.26538505,119463607.03984296,131047732.09973957,119981983.40051664,111665590.49841508,102240959.8207378,96222287.43810478,102548778.45151615
114554379.57349798,119463730.51379898,131047779.25202364,119982033.00423881,111665491.20107166,102240891.54420191,96222283.47848676,102548798.16557905
114554432.52732739,119463691.7853178,131047726.1831065,119981921.55569366,111665562.3220325,102240922.0173963,96222355.83662722,102548789.67578512
114554242.90562187,119463620.27691501,131047757.33721864,119981983.57984804,111665680.6209446,102240872.76160267,96222357.921894,102548901.08360371
114554362.05014531,119463646.61501852,131047845.73272838,119982036.92137152,111665595.33450775,102240901.59081535,96222335.77330858,102548835.65793784
114554364.25708865,119463685.76416925,131047798.69410208,119982032.04990004,111665556.82003815,102240906.71552452,96222375.08247477,102548788.69825833
114554433.3639057,119463610.1141874,131047653.61865066,119981965.72009557,111665493.0989212,102240985.66223828,96222275.89814189,102548886.9233088
114554408.19588579,119463543.26635945,131047679.29999408,119981944.80656627,111665586.34222199,102240835.53151405,96222351.34639892,102548892.55299278
114554426.89011112,119463615.08615634,131047737.92616433,119982015.90638506,111665603.88864112,102240980.75107284,96222239.04712997,102548788.12181026
114554334.58628069,119463656.42276226,131047688.874216,119982018.74561705,111665556.81038825,102241009.15648828,96222300.23192215,102548787.81123504
114554431.0824968,119463613.21155672,131047832.31493284,119981945.95171878,111665568.0259544,102240920.67299157,96222305.6290577,102548828.6714123
114554364.52251811,119463696.15605053,131047823.28780103,119981897.31110455,111665452.17831573,102240907.07124956,96222275.61230983,102548868.15913032
114554446.93958387,119463560.39646664,131047810.81582429,119981993.82106826,111665624.0464094,102240914.92290497,96222327.33992335,102548741.43439245
114554425.62288435,119463738.48457906,131047734.62380679,119981969.76128145,111665570.4541746,102240939.2589482,96222325.28010905,102548833.85304677
114554396.89683686,119463626.19812198,131047708.95196775,119982010.71776064,111665569.27846004,102240887.6440331,96222430.50959595,102548798.06048052
114554394.49527329,119463507.64627974,131047753.21625222,119982008.14902665,111665479.16609736,102240941.67231682,96222380.2382325,102548820.7920325
114554376.96417803,119463648.19087856,131047756.07612228,119981950.57250965,111665577.38333414,102240935.80880159,96222257.51096112,102548738.52156453
114554375.09485221,119463583.95686899,131047753.42770441,119981864.14870659,111665506.66893622,102240864.21770166,96222319.66522206,102548804.19783843
114554384.61832505,119463650.84994814,131047780.06957568,119981967.53556377,111665543.13834259,102240937.76440609,96222287.89987706,102548786.89033672
114554378.57010409,119463593.47840944,131047761.2610257,119981909.66636992,111665486.12159579,102240990.42357102,96222420.59077679,102548872.13692404
114554330.92531842,119463594.57273014,131047762.7031221,119982031.45971063,111665556.2692775,102240972.80761664,96222306.39824393,102548741.41251358
114554369.99531281,119463583.15059046,131047790.6030781,119982036.74885474,111665493.6439562,102240860.82433543,96222292.12705296,102548876.2599003
114554403.2494431,119463503.88854206,131047714.57941078,119982023.94944459,111665496.58141974,102240910.47752002,96222412.27231698,102548913.91012941
114554486.05135454,119463563.66010813,131047796.95896937,119981967.47341223,111665470.5636545,102240897.10027345,96222364.0744625,102548696.49720733
114554505.95946151,119463646.78810215,131047793.4753799,119982072.19817536,111665476.46990505,102240883.60480902,96222314.63842432,102548834.18868291
114554423.9061734,119463677.33090866,131047644.27454245,119981856.43365712,111665503.63425526,102240835.34213637,96222335.8160235,102548824.83557692
114554280.84598616,119463625.15684284,131047702.43586378,119981940.39359556,111665498.09885953,102240838.24039318,96222366.72933157,102548984.9640172
114554371.3279937,119463639.07724614,131047781.11339809,119982046.3719587,111665559.01235409,102240958.86205699,96222292.99141565,102548879.3476722
114554343.91009338,119463552.09020248,131047745.66023114,119982024.77334028,111665527.3030185,102240904.79819632,96222411.39693423,102548801.64037456
114554409.09462558,119463674.37784451,131047769.5485481,119981920.62853286,111665482.32876772,102240933.68674949,96222286.85262208,102548828.04184757
114554356.95699742,119463706.2533802,131047755.90701151,119981978.46665205,111665569.26044334,102240912.03508426,96222312.30281974,102548913.82567413
114554392.81062226,119463729.75907084,131047776.0484265,119982001.62009016,111665501.26499955,102240976.05119327,96222413.29801816,102548795.3404768
114554350.32233384,119463670.32284367,131047696.95551105,119982010.53942105,111665531.83621053,102240918.33926055,96222323.02890481,102548804.66112065
114554338.97963844,119463547.5588005,131047828.32815348,119982013.79092017,111665517.08135355,102240950.1847582,96222320.57334612,102548848.46831127
114554389.20364267,119463629.49144927,131047709.78504291,119982016.01669271,111665559.40323405,102240894.06911193,96222245.80783515,102548749.84842226
114554295.99712883,119463687.78770755,131047783.66750479,119982027.10758369,111665671.10865915,102240995.68053718,96222288.49578764,102548896.78963406
114554471.32773048,119463556.76530984,131047698.13467091,119981938.93734398,111665578.39478017,102240943.80418995,96222319.09104002,102548827.72280675
114554455.79272084,119463583.41738933,131047835.8451946,119981987.52461633,111665617.3167674,102240942.15178345,96222380.30519064,102548708.0290276
114554418.19697693,119463591.10552268,131047777.20626959,119981888.71262501,111665452.42016274,102240950.01732771,96222424.50328404,102548877.42692196
114554396.06283677,119463579.2111339,131047832.57189873,119981840.82321458,111665546.75777115,102240880.20848696,96222334.77344142,102548853.37724976
114554400.36046089,119463708.88951991,131047802.24580505,119981948.6027603,111665491.98827286,102240960.57385828,96222360.34997931,102548844.0486421
114554450.75903481,119463636.79874378,131047707.23756093,119981973.5510848,111665517.80617335,102240946.46668814,96222369.3563243,102548868.61009333
114554222.22763701,119463670.19882356,131047779.9977963,119981938.16478457,111665562.87173806,102240936.65986761,96222291.2496777,102548846.89022751
114554279.39809638,119463652.96589077,131047776.68530044,119981967.02899352,111665602.78279385,102240972.2866419,96222292.71757391,102548793.52935745
114554404.31840001,119463538.5600465,131047699.11886449,119981951.84475304,111665574.95157307,102240941.89398016,96222397.65897128,102548873.2253492
114554293.19636883,119463655.7216381,131047767.3422029,119981970.96840844,111665559.72934227,102240972.9028756,96222348.066701,102548819.04734759
114554375.18734197,119463715.29898642,131047747.73448311,119981938.37029596,111665511.96017717,102240910.27130704,96222291.85460056,102548787.28829943
114554514.63691762,119463540.00584961,131047752.37447561,119982072.3515979,111665556.24427442,102240911.40199248,96222279.71438727,102548710.85303009
114554417.17455497,119463605.2642603,131047765.34202239,119982015.97026654,111665607.20686975,102240977.07890192,96222336.88445543,102548825.46728702
114554458.69405495,119463723.18106835,131047658.65138936,119981976.54965149,111665480.16545168,102240887.96181619,96222302.89349064,102548822.02610436
114554325.03935775,119463642.92133515,131047727.00353724,119982002.04979967,111665527.99187927,102240987.84381194,96222351.60559556,102548785.8572064
114554499.2338961,119463585.44320431,131047669.19002256,119982001.67366904,111665543.0276799,102240989.4047787,96222244.7083597,102548766.94164015
114554368.45661771,119463687.0256561,131047688.79296628,119981937.4722879,111665522.02316846,102240917.99973994,96222333.1588551,102548772.12972036
114554324.18106274,119463574.76788051,131047747.65875942,119981952.98277232,111665521.26680346,102240956.75236902,96222302.78196163,102548836.90812686
114554265.07762372,119463675.09436615,131047822.4449047,119982051.09649312,111665617.47259636,102240970.55971925,96222234.30107735,102548766.20762338
114554385.29595168,119463672.24971114,131047817.06063281,119982030.84684846,111665588.73727004,102240951.57891054,96222297.69262034,102548872.77844566
114554398.68999347,119463718.41266274,131047750.26672342,119982130.68402167,111665540.4655299,102240965.65421867,96222221.11719789,102548781.0229411
114554432.33213179,119463598.99330921,131047721.12410738,119982009.71166733,111665553.2766085,102240921.42856438,96222290.15352188,102548821.99523945
114554441.08372435,119463619.76447847,131047673.09053418,119982074.80001815,111665484.16845281,102240980.7937628,96222269.74174649,102548714.67765716
114554447.10030481,119463554.54020278,131047654.50501578,119981921.48909183,111665640.98715748,102240914.22944716,96222340.20638749,102548904.21643949
114554340.56981297,119463619.35259956,131047782.89701566,119981996.64562054,111665526.5833619,102240983.20250662,96222339.3168869,102548786.11895734
114554325.63039216,119463590.61105125,131047826.09135483,119982063.55720967,111665525.03460148,102240947.11101149,96222421.49906799,102548876.2180363
114554443.48391272,119463520.5102292,131047746.58892798,119981978.64798725,111665623.1129177,102240921.86161691,96222337.82539451,102548817.0093112
114554414.51898617,119463628.54105559,131047755.92587207,119981922.42185847,111665592.66742924,102240959.61069666,96222386.9787817,102548813.10486878
114554367.09879592,119463548.59575924,131047697.6136939,119981978.82689603,111665538.97159408,102240924.2217352,96222396.22782716,102548814.10192375
114554401.38779283,119463631.13589992,131047737.8321039,119981994.05857196,111665524.79688346,102240923.50270222,96222301.87902379,102548789.26369935
114554377.98903006,119463531.4988695,131047756.34528741,119982024.15502891,111665534.7216529,102240874.0277968,96222290.50873947,102548792.9316134
114554368.45267849,119463693.96508764,131047688.22162391,119981983.65986648,111665531.39160678,102240925.8711063,96222313.30654794,102548809.22058809
114554448.42311053,119463608.03321618,131047691.05573863,119982045.21905358,111665558.47393984,102240861.10901567,96222358.41863264,102548766.62091753
114554383.30818412,119463713.12085985,131047756.05084893,119981977.7990431,111665604.10172223,102240850.35804659,96222370.46635903,102548753.60179389
114554417.51728538,119463687.42717409,131047857.96773107,119981935.65141061,111665505.50227182,102241001.22636211,96222190.57635355,102548728.3461975
114554345.9975764,119463663.4509216,131047765.85519375,119981911.9174605,111665521.38381523,102240973.96962838,96222399.88828333,102548853.43654162
114554371.71607868,119463592.92350228,131047633.56450734,119981916.6995687,111665605.91038695,102240851.67124994,96222185.48496415,102548859.0375832
114554425.92196962,119463635.25378494,131047801.04323705,119981864.44884208,111665673.83752951,102240851.4112134,96222347.02862412,102548749.69036774
114554427.89570224,119463669.93936214,131047676.22718282,119982037.64787179,111665539.63387482,102240882.58261728,96222331.62261996,102548882.09016137
