gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029224335631821e+06,4.688713651057815179e+06,3.360426050902732648e+06,-1.960567870929980777e-02,1.525294843170368064e-01,-1.680772049993863593e-01
-2.707028695100494660e+06,4.688709649155402556e+06,3.360434309498927090e+06,-6.174156289603236619e-02,7.960193113691160782e-02,1.705710818037980969e-01
-2.707026647114477120e+06,4.688710394500810653e+06,3.360427633339214139e+06,1.349017166805507317e-01,2.625264945438428657e-02,-8.751821302126870650e-02
-2.707030448406940792e+06,4.688709223154018633e+06,3.360430643689370248e+06,-3.299272157274810852e-02,3.453856402887249544e-02,1.606419149307557470e-01
-2.707024906844002660e+06,4.688707089855198748e+06,3.360432862920932006e+06,1.266291535795838474e-01,-4.152523588134995891e-02,2.473792387103462276e-01
-2.707027515609872062e+06,4.688708595892884769e+06,3.360437656778954435e+06,-2.002480075434940054e-01,1.332803390393271642e-02,3.504390583666708997e-02
-2.707028139138970058e+06,4.688719786243132316e+06,3.360434964441348333e+06,-2.961843831027445861e-01,1.045636227690261849e-01,8.580237057084406926e-02
-2.707036173142729793e+06,4.688711559598325752e+06,3.360429203422236256e+06,-1.009026341831938400e-01,1.376664087653434870e-02,-1.455516598691227459e-01
-2.707033057681809179e+06,4.688712097605858929e+06,3.360431587026741356e+06,-9.839254181334325389e-02,-1.552473425239566385e-01,2.846609999455045337e-01
-2.707029689781217370e+06,4.688709914098660462e+06,3.360432565191932954e+06,7.403323326017334505e-02,9.132107072518786534e-03,-1.039498900423565658e-01
-2.707029270803896245e+06,4.688712908443161286e+06,3.360441106109425426e+06,1.461882549202813963e-01,1.365393613351826851e-01,-1.531777118499637325e-01
-2.707025578608989250e+06,4.688711215711885132e+06,3.360426767876185477e+06,-6.842596954134215481e-02,-7.011225244955716918e-02,8.644427974963788189e-03
-2.707033427987302653e+06,4.688712528619814664e+06,3.360434243479156401e+06,2.488492729570074280e-02,2.148200215847884120e-01,-1.567799841532833693e-01
-2.707031023338123690e+06,4.688709773948019370e+06,3.360432645754829515e+06,-5.891512936120412575e-02,-4.289321091495195554e-02,-1.139952254117602426e-01
-2.707031456187003758e+06,4.688714083105796948e+06,3.360432508598013781e+06,-7.251011831561005039e-02,-1.701442738932168741e-01,-1.433681056898672979e-01
-2.707028107560774311e+06,4.688709230802324601e+06,3.360431389079882298e+06,-2.809962128448825411e-03,-1.386315534419060337e-02,-2.943472598829616899e-02
-2.707033670003178995e+06,4.688713874455213547e+06,3.360428302304921672e+06,-1.563840491756299800e-01,1.704948070991641751e-01,-9.153382205267986127e-02
-2.707034111812660936e+06,4.688712887522813864e+06,3.360431869610975031e+06,4.969227661580292998e-02,-3.260696521533925502e-02,-3.435127209185233343e-02
-2.707031006427470595e+06,4.688707698839024641e+06,3.360419366853682324e+06,1.663976894106077298e-01,-5.026655444945594964e-02,-1.527728144545021649e-01
-2.707032376769615803e+06,4.688702656349015422e+06,3.360436130031642504e+06,1.643184817622758143e-01,-1.386983397947956324e-02,-2.701304010971470326e-01
-2.707029269907125272e+06,4.688713191529418342e+06,3.360428443312448915e+06,-4.895273081143666771e-02,-1.503939559094120137e-01,7.279850828925008011e-02
-2.707029973713800777e+06,4.688713844472722150e+06,3.360424229560080916e+06,-1.434005498420389824e-01,4.189859046081018112e-02,2.517586733321443559e-01
-2.707029464972549584e+06,4.688713522712227888e+06,3.360427495611188468e+06,1.283898063306877779e-02,-3.972179103251519822e-02,-8.531845427573371554e-02
-2.707028414896624163e+06,4.688711211108366959e+06,3.360427353286528029e+06,1.594817997387358854e-01,5.806816336334579345e-03,-2.945637704953195657e-01
-2.707033098684736993e+06,4.688716027802567929e+06,3.360435517382429913e+06,1.503930933167857420e-02,3.149577855322253928e-02,1.459687531185568377e-01
-2.707029137428313494e+06,4.688711953676050529e+06,3.360438570216245949e+06,-6.892561699651500451e-02,7.245332338851666332e-02,2.063024668184892246e-02
-2.707025497326252982e+06,4.688709803869101219e+06,3.360436096552220173e+06,-9.649243433611799647e-02,-2.528510375701842339e-02,-1.450137091128442524e-01
-2.707032757344938349e+06,4.688716551806320436e+06,3.360430812667171471e+06,9.936794398383019811e-02,1.091062142684990494e-01,8.276385251449948355e-02
-2.707031347430305090e+06,4.688711361518150195e+06,3.360424611811624374e+06,-3.409062392832653415e-02,-2.895984455926893519e-02,2.197344514743947153e-01
-2.707027574341226369e+06,4.688709230607051402e+06,3.360429208268232178e+06,-6.292648012888436837e-02,1.426253861134405831e-01,-8.343381700665084000e-02
-2.707022992789506912e+06,4.688711798762834631e+06,3.360434365208837204e+06,1.971268526986005853e-02,7.294602660586328724e-02,1.660494135990343151e-02
-2.707030928147496656e+06,4.688713163374478929e+06,3.360423756044694223e+06,1.332392727203867422e-01,-3.642773381391619519e-02,-1.373710226272640833e-01
-2.707025853215244599e+06,4.688713490308132023e+06,3.360445633643709123e+06,1.161467533103327510e-01,1.993774804546768475e-01,2.187312418490321708e-01
-2.707028397667522077e+06,4.688711349542243406e+06,3.360430330631352495e+06,6.670700017995560838e-02,4.566601552212538190e-02,3.519942280984466598e-01
-2.707030045261456165e+06,4.688711393479922786e+06,3.360422289259202313e+06,-5.356654128180249330e-02,-4.079762537735011352e-02,7.688368084729443885e-02
-2.707033278309872374e+06,4.688716320361993276e+06,3.360430641788809560e+06,4.363981540191303604e-02,-1.124603992612138170e-01,-8.508238728548452035e-02
-2.707025322436468210e+06,4.688708874471445568e+06,3.360431486245514359e+06,1.585082005524166560e-01,-1.900915072087752677e-02,6.700922741335767208e-02
-2.707029834038609639e+06,4.688714476682825945e+06,3.360428497340382542e+06,-1.044259040458225263e-01,4.236684927890624341e-02,-9.080696089416585848e-02
-2.707032000575696118e+06,4.688715213539266028e+06,3.360422802091501653e+06,-4.528349673313641910e-02,-1.688770888883660004e-01,-4.102085625607585634e-02
-2.707031021092179231e+06,4.688713422940874472e+06,3.360439707987822127e+06,4.495100295539299767e-02,-1.177627821804292374e-01,2.715578467994816947e-02
-2.707030459050470497e+06,4.688715460924759507e+06,3.360423850791368634e+06,7.482606275067016366e-02,3.177685554647057681e-02,-1.605017198185891558e-01
-2.707027286728119478e+06,4.688713410016390495e+06,3.360426482029530220e+06,1.253347967875016733e-01,-1.714657391656462249e-01,2.456203683734813625e-01
-2.707028994349763729e+06,4.688713498774345964e+06,3.360428998240094166e+06,6.702611092883276056e-02,-6.262460801060047710e-02,9.490354675410063445e-02
-2.707022640108013991e+06,4.688708010389151983e+06,3.360435905595337972e+06,3.174761281070583724e-02,3.368708091991917675e-02,-9.468735378511623779e-02
-2.707030592739605810e+06,4.688710329422704875e+06,3.360432206718213391e+06,5.606238307368451024e-02,2.191714853980879507e-01,-3.496520334695114030e-01
-2.707035750349117909e+06,4.688715912531480193e+06,3.360435530166537967e+06,-4.856472614187727632e-02,1.643500628677001946e-02,-1.451648764998423637e-02
-2.707030330104207154e+06,4.688708782736158930e+06,3.360427706595475320e+06,-3.325794818788210816e-02,5.905626735202099131e-02,-2.009717130567517385e-01
-2.707029323840451892e+06,4.688711714616311714e+06,3.360429932713368908e+06,-1.755326603937111818e-01,-3.771951914316394594e-02,3.911814393872016168e-03
-2.707028609661162831e+06,4.688716885325095616e+06,3.360426104202219285e+06,-1.384263152768107075e-01,1.917483890945877456e-01,-1.842081249403650089e-02
-2.707029918673932552e+06,4.688711948894862086e+06,3.360426755599291064e+06,2.989552447833578389e-02,-8.499223230058265688e-02,2.059706696192060635e-02
-2.707028735068717040e+06,4.688710847064674832e+06,3.360435127040438354e+06,-3.437676761907235146e-02,-1.541627249945299039e-01,-7.618314341427807196e-03
-2.707031906646278221e+06,4.688714772008199245e+06,3.360431355819394812e+06,3.713160450125413403e-02,8.141858943374130630e-02,1.095325426744458291e-01
-2.707028573599709664e+06,4.688716389858128503e+06,3.360426497802093625e+06,-2.248797768495202493e-02,-9.187502226029423125e-02,2.012883769159616587e-01
-2.707031188179887366e+06,4.688717333609795198e+06,3.360430640179722104e+06,-8.308851919753880433e-02,-1.052425469223652321e-01,2.229046541469774378e-01
-2.707030987942218781e+06,4.688714746315428987e+06,3.360427101751366630e+06,-2.840986199029346595e-03,2.014831026804416586e-02,-3.443627923954762499e-02
-2.707030442173450720e+06,4.688707852208492346e+06,3.360434791509498842e+06,4.549866078798617264e-02,-8.155825965123501831e-02,-2.053270592652602644e-01
-2.707032962976383511e+06,4.688718746171330102e+06,3.360431074028274044e+06,1.004690859254068896e-01,-4.090185107981528755e-03,3.009923541651678830e-02
-2.707029400247912854e+06,4.688711983978207223e+06,3.360426974139291327e+06,1.178458177564632725e-02,-4.766468912892271592e-02,-1.429656956789938094e-01
-2.707031646463875659e+06,4.688711158039275557e+06,3.360432459441553336e+06,-3.553189324585133424e-02,-8.240538506230858651e-02,-2.526138458560158173e-01
-2.707031682727381121e+06,4.688709460738442838e+06,3.360430779235895723e+06,-1.041495629508276261e-01,-1.175437534404847467e-02,1.802069552172232969e-01
-2.707021150533199776e+06,4.688710854230154306e+06,3.360431630993500818e+06,2.400504446669770447e-02,-5.007058604833174859e-02,-2.497296428732921902e-01
-2.707023964011871722e+06,4.688708883684860542e+06,3.360435204348377883e+06,1.773901146877863641e-02,-2.425233153823994903e-01,5.568570636771582455e-02
-2.707027902358294930e+06,4.688712207785383798e+06,3.360425515899436083e+06,7.516537716702653606e-04,-1.354344421013582433e-01,-3.606146835719495347e-02
-2.707027916829958558e+06,4.688719786884592846e+06,3.360437191437502857e+06,-1.446074902395306505e-01,-6.490815539908169861e-03,3.241060995657918387e-02
-2.707030689500564709e+06,4.688709773377517238e+06,3.360432990023124032e+06,-1.044735389142207593e-01,-4.919003166887436773e-02,-2.894853952099191510e-02
-2.707028882293910719e+06,4.688713365491966717e+06,3.360429690469538327e+06,8.974096419573859840e-02,-2.791313445363763010e-02,-1.369894702250840368e-01
-2.707031817287624814e+06,4.688714296970631927e+06,3.360428889291896019e+06,1.265779689551043696e-01,3.614400236413897738e-02,-3.750558082774054641e-02
-2.707031246388277505e+06,4.688719326678405516e+06,3.360430159802228212e+06,-4.272661155278082573e-02,-2.152337218616742764e-02,-6.165290628483251906e-02
-2.707033902887270320e+06,4.688709257476674393e+06,3.360432876387265977e+06,1.822833405324509881e-01,1.576978845462613799e-01,5.851716020808007263e-02
-2.707029552340817172e+06,4.688706741095471196e+06,3.360430657275371253e+06,-9.216040378679346556e-02,-8.929916925960046381e-02,-9.844967467585262477e-02
-2.707026080479076132e+06,4.688711072388697416e+06,3.360421933090123814e+06,-2.375111146854431629e-02,9.842035508998503435e-02,-2.572627828630783542e-01
-2.707025672632615082e+06,4.688713217878729105e+06,3.360429867673825938e+06,-6.953348619058462299e-02,-1.675948687457581062e-04,1.655186950332322021e-02
-2.707030096666021273e+06,4.688711730458182283e+06,3.360434589300356340e+06,-3.235375619871759534e-02,-6.560248815417146773e-02,2.413139440163101224e-01
-2.707029134390216786e+06,4.688710073858160526e+06,3.360428412229930051e+06,-2.042796850691292743e-01,1.046522909220948538e-01,1.818584601179713822e-02
-2.707031706324846484e+06,4.688712908633683808e+06,3.360441458253261168e+06,-9.954201464571771352e-02,2.386266029938972910e-02,2.291328383614050224e-01
-2.707025620203582570e+06,4.688712495504098944e+06,3.360444436978660990e+06,8.860105456290102988e-02,-6.304870230747956078e-03,4.349882227866859463e-02
-2.707025115237000398e+06,4.688713879956921563e+06,3.360434095083169639e+06,2.466025091314974840e-03,-1.411428634790653502e-01,1.677697922900554806e-02
-2.707033867078018375e+06,4.688716833045906387e+06,3.360440862382682506e+06,-5.752893110185656328e-02,2.191185909084231997e-01,1.179312616608182429e-01
-2.707033326247821096e+06,4.688716713420901448e+06,3.360429439015782438e+06,1.529414870925473874e-02,1.163819828040101867e-01,-1.107366354277869031e-01
-2.707027539299672935e+06,4.688714855089752935e+06,3.360431953956692480e+06,3.745197855975151285e-02,-8.482138063304126008e-02,-2.054965252459177716e-01
-2.707024008053164929e+06,4.688710624487414025e+06,3.360428029074997641e+06,1.116752696134610257e-01,8.927473770745802950e-02,-7.250664532016204422e-02
-2.707026325282448437e+06,4.688708217148920521e+06,3.360433644257190172e+06,-7.866087626378055753e-02,2.373272254620896471e-02,-2.620979707610017195e-01
-2.707034391141931061e+06,4.688713565738099627e+06,3.360435567015724257e+06,-1.895615276770402369e-01,-2.981557885843801395e-02,-1.488393534772415247e-02
-2.707029684410830028e+06,4.688710079641566612e+06,3.360429187141690403e+06,-1.103117864256731445e-01,-4.756994311875944320e-02,-2.851942166780987564e-04
-2.707033021779269911e+06,4.688709273963775486e+06,3.360435604398949072e+06,-9.763395650010439630e-02,8.560586314736423619e-02,1.021026066681947342e-01
-2.707031956974030007e+06,4.688708648395651020e+06,3.360430092667309567e+06,2.144952443044539914e-02,-1.840866249299545274e-02,1.298871111550922441e-01
-2.707029150843129493e+06,4.688715558184836991e+06,3.360423733270416502e+06,-1.880661197589966194e-01,1.214529359086000126e-02,2.703625663340013252e-02
-2.707028355892025866e+06,4.688713041063425131e+06,3.360429044159728568e+06,1.851517480317292907e-01,2.126790341605248186e-02,1.776966344927488894e-01
-2.707027381592913531e+06,4.688707918647166342e+06,3.360427048670304473e+06,1.477686905067924876e-02,2.303022530706452520e-01,1.191751711445295132e-02
-2.707029512396417093e+06,4.688712446948207915e+06,3.360430378571049776e+06,8.974637127559323066e-03,1.096103145375126459e-01,1.271847455995887000e-01
-2.707026276914808434e+06,4.688709655081604607e+06,3.360425437854349613e+06,1.772353677981228226e-02,-1.537934167200741276e-01,-6.557432101828217230e-02
-2.707028858074360061e+06,4.688715090169668198e+06,3.360424407065346837e+06,5.399856756528136764e-02,1.815252906139470587e-02,-8.366512398547427953e-02
-2.707027916760719847e+06,4.688713322674544528e+06,3.360430391944331117e+06,-6.989180014096299520e-02,-5.641227256665498624e-02,4.065219525124215139e-01
-2.707029304450150579e+06,4.688711283478104509e+06,3.360426065554832574e+06,-1.026479274297595334e-01,8.566620286480841617e-02,-1.902574810842209418e-01
-2.707031121096218470e+06,4.688709615723257884e+06,3.360433677256138064e+06,-1.758723526926580238e-01,-7.889730153775841026e-02,-1.206347666070874403e-01
-2.707031870762803126e+06,4.688709890691888519e+06,3.360437633291058242e+06,-2.069100628646218867e-02,-1.462097550727354811e-01,-2.133657795494232207e-02
-2.707027475772142410e+06,4.688712479152050801e+06,3.360439704080650583e+06,3.502993463418305892e-02,6.620573732778645311e-03,7.072042496090133468e-02
-2.707028251955301967e+06,4.688719244317975827e+06,3.360429592942143325e+06,5.616065930107122517e-02,-1.693015975099302350e-01,3.171988100931567856e-02
-2.707030688622211572e+06,4.688713566525362432e+06,3.360427568721163552e+06,-3.578596484684554851e-02,1.214122522666689491e-01,-1.649746086426544800e-01
-2.707028965427143034e+06,4.688712446637545712e+06,3.360435861189432442e+06,-9.490730472220593530e-03,4.092124765989502838e-02,-1.793695469833365974e-01
-2.707032369483286049e+06,4.688713267003393732e+06,3.360436810205799993e+06,-4.687531268009222790e-02,-1.175630986587568316e-01,-5.064168314966035339e-02
-2.707029414895513095e+06,4.688710503686911426e+06,3.360436375099997967e+06,-4.283614858032757516e-02,-3.458584716984054383e-03,2.176963891377612648e-01
-2.707024019717385061e+06,4.688710657000975683e+06,3.360429951769113075e+06,6.517535555178710638e-02,1.925191991827950033e-02,-1.027303341589726540e-02
-2.707030721235687844e+06,4.688710199842398986e+06,3.360428135722983629e+06,1.575546849433737406e-01,-1.516598796107856972e-01,1.934609809240068479e-01
-2.707027954210688826e+06,4.688716061418793164e+06,3.360430006990939379e+06,-8.560684760510328672e-02,-1.964504236131112136e-02,-5.747517014473334240e-02
-2.707026188677805010e+06,4.688706871586636640e+06,3.360426842585025355e+06,8.691934982986712632e-02,4.786220689957938756e-02,2.737455834655745934e-01
-2.707029835218216293e+06,4.688717483583346941e+06,3.360429175481061451e+06,-3.144193215665544994e-01,-3.245808129731704572e-02,-7.491548782185622479e-03
-2.707028365842375904e+06,4.688712459718348458e+06,3.360429643540700432e+06,4.307532883208621544e-02,-1.067977504231832908e-01,-1.765197528264783877e-01
-2.707037973977368791e+06,4.688714054001099430e+06,3.360429079509494826e+06,1.099486635837301218e-01,-1.019295787999314334e-01,-7.695868135556578615e-02
