elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.95251831434143,26.65067831130758,83.61101342651675,77.6812376430032,29.392493993805058,58.25914508036359,62.04900902165753,36.1075337737816
73.94505096442923,26.64515878005317,83.62106765523912,77.6840632564154,29.3772007021028,58.26900506894409,62.04128883311022,36.11626758085637
73.96342118707094,26.66408720874704,83.6221585810503,77.70080066029394,29.381824609147955,58.26930647225589,62.0334521948726,36.09231600286382
73.9482687814423,26.64961313091919,83.61326106958211,77.69333543762282,29.388912335184262,58.26661836872249,62.03939068333828,36.09476470969299
73.94823655176226,26.65990033183719,83.62766697119115,77.67364760423077,29.386638748604284,58.254387365068844,62.049349688535024,36.09507160798201
73.96000167721839,26.661199363410123,83.62252632559175,77.67956376515016,29.403488315340564,58.24659037713079,62.05471272838633,36.09848900662647
73.96336005479097,26.65610685024901,83.61812700669508,77.69483103449342,29.427518010435232,58.25027640495595,62.069695849092774,36.10129891907763
73.96379077585503,26.65326815213885,83.61911885808277,77.67865083415413,29.434260348977475,58.256487267168865,62.06144667356359,36.120947028225935
73.9708567403574,26.656409933647897,83.6015569729878,77.69525213589358,29.43466830534176,58.250983299490215,62.07890727303213,36.1335623726773
73.9762668522533,26.65241111014834,83.58737381799817,77.69164813722466,29.428439081520022,58.23705824054761,62.07345361322129,36.12353914123478
73.97261632953851,26.664796309590518,83.57758361755508,77.67717277674187,29.433315089103754,58.24111087543937,62.080446125034086,36.1197007568276
73.99774662493459,26.67057211338762,83.56772074877007,77.66960876105199,29.438309044149992,58.229422182604765,62.08042030660904,36.10940287697877
73.99127131323479,26.66091776471734,83.56462100017748,77.66755302994166,29.438063402477994,58.21653647935224,62.07880839868476,36.10148168542586
73.98286861864402,26.659421496931163,83.55793516191744,77.66115906934922,29.436273623439266,58.220938773864376,62.089142036316176,36.094883845296394
73.97949074457159,26.655090338096105,83.55930263634102,77.66624129514443,29.446561719745915,58.20809782359688,62.09967263775515,36.08828433971435
73.97602077795896,26.663269938582644,83.56358604341055,77.66008091431804,29.44477168115342,58.19507517440482,62.099713363398365,36.072463446144695
73.98011393500447,26.672216043588026,83.57065845626265,77.66446810373586,29.44980706237026,58.1821727842482,62.10879315221989,36.07384432570654
73.97720984673671,26.67468219904768,83.57034854465238,77.65116095143905,29.44617649558524,58.19703946931475,62.10965761301576,36.071473174700294
73.97075989151449,26.67278731630985,83.58298779600372,77.62632612383467,29.45834837230623,58.194536451258955,62.09873049251133,36.069163975949465
73.9728363609111,26.670431576109163,83.58763588025211,77.61432087534756,29.464617809502343,58.20210014751456,62.10280385791561,36.079902771640505
73.97611952746124,26.665426394153613,83.58771068659829,77.61789444753296,29.452647769544576,58.20520364052687,62.10225393407563,36.084950918982564
73.97828845646042,26.652686487782614,83.59478394204872,77.6174791974299,29.440364008270816,58.191784220600915,62.097486653871066,36.09010694487584
73.96686362197136,26.64554554613945,83.59913432719301,77.61390168664174,29.446964494675747,58.18713577341602,62.07855284068227,36.094420814981895
73.97541492701014,26.63620690505946,83.61651844092627,77.62090725336479,29.43545253711813,58.188996309829996,62.07903229866778,36.09129788005127
73.99050632195406,26.655565362759102,83.60092254684102,77.61941923200783,29.43820593133374,58.18634730510457,62.0916934152714,36.07792295479416
73.99242142448016,26.66138359398394,83.59668405807552,77.60456126165917,29.44854638891597,58.19293697171968,62.08309682565961,36.077104436990936
73.96982140524025,26.662306198434795,83.61357231936657,77.59490829262269,29.459081795050405,58.194093299715874,62.07386377932415,36.06558683269133
73.96896357125918,26.66731703119358,83.61670144100383,77.59027986100358,29.461126267898383,58.20722336583487,62.06042670574154,36.06415087398096
73.99198060498723,26.671721937226287,83.62084927280225,77.59053417755744,29.45306716928686,58.23135559256117,62.053047883634626,36.055184474645806
73.97366785563639,26.664968605191923,83.61757506292673,77.59835837776784,29.455223212274262,58.231199230918264,62.05545527769541,36.050333259006216
73.98851913524915,26.664643449461906,83.60822354337432,77.5999563276302,29.451097515154277,58.24261644010921,62.04465294915091,36.05871696842993
73.98953703109741,26.66252433042945,83.61185816601669,77.6050245942766,29.42548005855095,58.246893292312826,62.0476288504628,36.06618787892418
74.00256597818387,26.677985715323526,83.62637659941052,77.6169048778794,29.41155596989845,58.25305016461592,62.06088375419101,36.0691626561459
74.01100627368339,26.667695682721963,83.63922301018427,77.61552765111041,29.39409655615314,58.24306348024784,62.04329067415859,36.081512701859
74.01515550149304,26.664493705083864,83.62847591907672,77.60223204980885,29.38832030021348,58.243115579788466,62.0505677970086,36.06588912562725
74.01047604077303,26.65705953715817,83.6372203147681,77.5897037988613,29.40653598565067,58.24607635886786,62.029430833700665,36.05649724040541
74.02883691972436,26.63630474596005,83.65546135982339,77.6031665098514,29.398339081260158,58.24261722131026,62.01885547307762,36.05639855480236
74.03241767206201,26.63860794877878,83.65069422540665,77.61662178236307,29.404319859659363,58.222557863655794,62.019302543417076,36.043123572674396
74.04301875076051,26.641753883716646,83.63687601932953,77.63176546703986,29.40144011611915,58.225179032070514,62.021684812374616,36.06326240796595
74.03940146780829,26.639091400404336,83.63435905911483,77.62200767628777,29.413929103435752,58.225450643065635,62.021353228871305,36.070372098309285
74.05554458592694,26.65807144878992,83.63883821103857,77.64295528375835,29.417093945722794,58.22346214685995,62.01268382936648,36.07293671453314
74.0599539761444,26.666925198132347,83.63419383949166,77.64862543214083,29.429639305045455,58.20648796100293,62.030044917995475,36.07567690662903
74.0605077835428,26.676247533783716,83.63382527929929,77.64861537928964,29.418383248915305,58.20944643595993,62.032612638561815,36.08042443527101
74.07623449593191,26.67432629131049,83.63970282796261,77.63939584171597,29.429828215215018,58.20886103214656,62.02567104938165,36.06694929665048
74.06145420741052,26.693500544858914,83.64788211660526,77.62116904153665,29.433825769352165,58.20436261901441,62.04281052340773,36.067413206243195
74.0698020185687,26.68771398844061,83.65395921396114,77.61707389590036,29.42943413059021,58.20776515426987,62.03845773020914,36.060793792361686
74.05879341022342,26.70343106159291,83.64376684007917,77.62265174838777,29.433239595369223,58.20921539904644,62.03936700572885,36.07194590773685
74.06099655677731,26.715378542453855,83.64518935224501,77.6365496209004,29.43338781015831,58.21652049946777,62.052525575772954,36.06700662894665
74.06515089495137,26.711743084975332,83.66030234849472,77.64005607191024,29.432389407569094,58.237198673748516,62.050971537412764,36.07780841266948
74.06045259729125,26.713665715290617,83.6498939989296,77.62395818815409,29.449255704975823,58.24337380402194,62.060781985532586,36.07841428697049
74.05154174288862,26.722632442345436,83.6487912683877,77.625732212444,29.44953134609591,58.23189508437095,62.05184495984627,36.083911591998415
74.07276123116792,26.71566193873501,83.63447810252191,77.6316839143581,29.445371368607717,58.24099349728619,62.05697465080321,36.096748035108845
74.0786929117822,26.71859757974366,83.63078643182972,77.62808802521596,29.434097707460115,58.240998456842014,62.05890679127438,36.10901754678518
74.0753585960327,26.708501521912854,83.61164616673558,77.64264287492381,29.4519367331422,58.252317916381735,62.06432188785266,36.10038436832165
74.07941346285826,26.705737765938082,83.61287594969835,77.63321495075598,29.460065783190792,58.26147963465009,62.072629574067825,36.10329929851746
74.06733863700617,26.72867217670628,83.59789890416158,77.64168264754029,29.465201870652056,58.27305277614915,62.07808498098547,36.08970870361147
74.08032946842535,26.718049359383528,83.60409358578892,77.65103941685163,29.455819568762376,58.291050314319754,62.08044690532112,36.09175086555363
74.09550073651877,26.73451761873138,83.60378549182788,77.66258457897949,29.460175982970178,58.29653212898701,62.073081996896065,36.10455294855392
74.1039252536996,26.713560891878032,83.61161847204137,77.66249718276897,29.468573610223576,58.28472610557462,62.07316351442054,36.11133744391351
74.09051892864888,26.71763916593101,83.60737337698455,77.65254780923611,29.4796730110144,58.28030190776863,62.069950491512266,36.10788558993223
74.09584455025666,26.71413749407637,83.61210043084195,77.65064586828585,29.47110548397785,58.27050298094705,62.08126356040542,36.12690577756165
74.08832069388049,26.72983022530773,83.60972124735603,77.64506089352119,29.48397154002646,58.25519671561745,62.09595668835788,36.143119798444914
74.09429093126538,26.726550345402554,83.60584549472684,77.64447802257867,29.474777157852547,58.25943900846286,62.10954756037386,36.15085431774808
74.11454571766224,26.73049686670294,83.60141098550716,77.6571000214032,29.481598480100338,58.27133868712924,62.116484115387784,36.140418313282126
74.12270065649581,26.739424219731536,83.58924874956053,77.65334224617801,29.473792759043068,58.272278621846674,62.111594222401855,36.136933910298346
74.1129346593003,26.744815567811308,83.57440658443164,77.65445110664432,29.469314707145696,58.28733131701601,62.10357607312638,36.140870377898985
74.11627373829037,26.74985892136347,83.58849569984459,77.6380135386129,29.453383697534054,58.30050311930322,62.09704706788508,36.14231555327076
74.13036134736578,26.73564441783888,83.5780449519392,77.63608455793491,29.45322766410229,58.283682915694534,62.08160600557644,36.13732528080769
74.14226080361549,26.708330061933733,83.59907857227955,77.63865944200401,29.453676013993636,58.26870580707106,62.07829946765387,36.13034428693506
74.15920507699217,26.7156085763829,83.59435264201755,77.61718250625748,29.46093098557575,58.25726173461647,62.06511204989368,36.136740213227604
74.1626882416736,26.717575943279307,83.60473991041367,77.62253579581109,29.453746774454704,58.2619106069929,62.06909302115662,36.1258657219857
74.18066817238771,26.720824934730363,83.58495097847323,77.6237714917908,29.46470500103728,58.262212161376254,62.058089572496215,36.133226910718356
74.1915115729531,26.713192113993355,83.5889398019843,77.62164000457798,29.4713555572982,58.27831423337215,62.05412949058443,36.1337952393183
74.19253626519804,26.709322777134684,83.583148659897,77.61198270577664,29.479033648341712,58.282411235096845,62.06048872690179,36.132126330679085
74.18980899953038,26.68983727355964,83.58048357471121,77.61165816746515,29.49053762950089,58.27411448301555,62.06271195218988,36.12151157235836
74.17887070885503,26.6868739276553,83.5985821175358,77.60349594918844,29.491217975508118,58.2791891886814,62.06418448350327,36.11950010663681
74.16904297580696,26.681090886301316,83.5933983318248,77.61566168466511,29.50449634322009,58.28113197500569,62.065851728804965,36.12262865284433
74.15574150153054,26.676269662925478,83.59146899778813,77.6064201249636,29.51556744007947,58.28317663254916,62.068412322967234,36.130838664575194
74.13780930708752,26.665299959840773,83.61054887350642,77.60074924215726,29.504772487789594,58.27608543054407,62.076867289595015,36.13860435196788
74.14585144565918,26.672578645666697,83.61295257097666,77.59771216484195,29.512010739726453,58.2752078943984,62.066232417218465,36.13264503429623
74.13876160295081,26.668550526781914,83.61282503066019,77.59716851250865,29.510059223261067,58.283988967109025,62.06679606612485,36.13552428156866
74.1536886659023,26.65011819512688,83.60419396712443,77.59036171953807,29.50724762530386,58.276739612062315,62.077246599895034,36.14448044071968
74.16807523606265,26.638588173717174,83.60245194406811,77.57229087768935,29.51072097639474,58.26109720337057,62.07316687510887,36.14624271905176
74.17602417183976,26.620413183329298,83.6223902956237,77.5861555098792,29.50130079249016,58.25241020103563,62.05665804707893,36.14674595928391
74.18319346170257,26.607083329719263,83.62750415526111,77.59400006596411,29.504036861208576,58.25343626311542,62.04817903837212,36.14348761529572
74.17175088346916,26.610742734741013,83.61953773555685,77.59555300166816,29.516387060887478,58.25864320292563,62.05198586379933,36.13705204983421
74.19149443783172,26.61760756821873,83.62968310894989,77.58556598705833,29.50532873721616,58.25196207652168,62.02845679733673,36.14232063113565
74.17998047823536,26.613340409973688,83.65278503620334,77.58790796383903,29.518076761637897,58.2346690903295,62.01093582648031,36.14518964347836
74.1678819434246,26.61240890552474,83.64136544193735,77.5962526091223,29.537813925917913,58.21692365980471,62.01588449597126,36.14537332838087
74.163656553226,26.613223030961905,83.62596743626096,77.59510627195601,29.543922831982638,58.22453099408103,62.00632197441045,36.153505259323545
74.16688550289672,26.61459659524766,83.6336313937928,77.60166844443114,29.5615810342175,58.22498401932497,61.998031030060325,36.138708729357624
74.16848773538608,26.599080050492994,83.64347568068864,77.59439658732813,29.55528991019501,58.223256587782664,61.99699222914332,36.130009555482594
