accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.906015594405777946e+00,-2.298791930992759996e-03,-8.500281217257667166e+00
4.901249987750074588e+00,4.605625883720873516e-04,-8.484399111128468007e+00
4.892199881656023486e+00,-4.749098614862013075e-03,-8.481289559532859457e+00
4.892232171521683881e+00,1.215774597237174190e-03,-8.489901769843202217e+00
4.905738450995514199e+00,9.798642851096077064e-03,-8.472080303740524343e+00
4.895506078031973907e+00,-6.389172742205396355e-04,-8.479879088609429516e+00
4.889025919014354571e+00,-1.663539513379235293e-03,-8.502361551544620255e+00
4.898793179326390579e+00,-7.076646344471893522e-03,-8.473841291949938181e+00
4.892842371190707418e+00,-9.469906597971254484e-04,-8.488710509508136326e+00
4.905120986333677990e+00,6.849053939174660696e-03,-8.472421624726170108e+00
4.901649445341851319e+00,-1.159179047239367781e-03,-8.488255068524731328e+00
4.899467814843926128e+00,-4.608884647719094447e-04,-8.497907864972281899e+00
4.905650152560769861e+00,-2.912166397079231470e-04,-8.470320216225724508e+00
4.894413132763665963e+00,9.707083580312079671e-03,-8.484030990070310807e+00
4.898274443993440030e+00,-7.852590299092159030e-04,-8.493125051455917784e+00
4.895881645224036127e+00,-4.750459313405798120e-03,-8.476240381784329259e+00
4.898341142101234169e+00,-7.553295412757378424e-03,-8.470393017931355573e+00
4.899523419643511346e+00,1.747549598551341671e-03,-8.482761415462611865e+00
4.898927652799859089e+00,3.146242471963934563e-05,-8.488740634110682137e+00
4.895920625528504821e+00,5.904939662306494044e-04,-8.492048844805067276e+00
4.895530331746202890e+00,2.338202177270187407e-03,-8.477316875212242309e+00
4.902005526225478249e+00,-1.350738910333796998e-02,-8.477743108040426634e+00
4.894586519413349102e+00,1.486338341907022034e-03,-8.489361486581273653e+00
4.892111286441566342e+00,3.000715020772008832e-03,-8.494433750134044558e+00
4.902499837797343218e+00,-2.079234530086257232e-04,-8.496972630302135343e+00
4.895693508871860722e+00,-9.760718548812248943e-03,-8.493629266063253525e+00
4.894535956846146618e+00,7.399019796947264860e-03,-8.470432122496722727e+00
4.899880448282690537e+00,9.318227916362117804e-04,-8.478328029927425291e+00
4.904266889919756345e+00,-4.023348326672047427e-03,-8.480003575322189846e+00
4.898438405088659131e+00,4.801339467130349981e-03,-8.485958949462492740e+00
4.894925047443301480e+00,-1.049413389640103944e-02,-8.480320504438513041e+00
4.886565251179702862e+00,-3.919029430581193185e-03,-8.487627222898163737e+00
4.899308011552314213e+00,9.511390088542121327e-03,-8.482098537218963230e+00
4.898270456170669362e+00,-1.686375559594452313e-03,-8.483283268525459775e+00
4.897211887419762988e+00,3.945322367751828577e-04,-8.473902614857639293e+00
4.897511285925257418e+00,3.754320681404029782e-03,-8.464085484116726121e+00
4.900552536202525289e+00,-3.990427774717776425e-03,-8.470527559334026790e+00
4.901548313167119808e+00,8.460323517126645820e-03,-8.474522523164830901e+00
4.892875024282103524e+00,-8.009310560815404920e-03,-8.488081499101049587e+00
4.888394967169743310e+00,-5.067831434098783901e-03,-8.480642122654570514e+00
4.903599124974382661e+00,-5.147627908848459921e-04,-8.487753726099635188e+00
4.895246999781552866e+00,-1.783043692002284075e-02,-8.476483552656691955e+00
4.896203463838624259e+00,-1.037625768291808998e-03,-8.494090920453809090e+00
4.894669257928857320e+00,-1.160695277092020292e-02,-8.491016106356587656e+00
4.893280643229503291e+00,3.655222371667129870e-03,-8.487036179821808801e+00
4.902089552455487720e+00,-6.357892806905772638e-03,-8.484401756782734338e+00
4.894388955348626169e+00,2.425314534669241256e-04,-8.471234305815704246e+00
4.899136290732863053e+00,-8.563854223452866538e-03,-8.487775980385062979e+00
4.903885239470417545e+00,-2.352081103008159951e-06,-8.480980387067848625e+00
4.902884215856098571e+00,-4.534258639042690504e-03,-8.492332626867712619e+00
4.899943143950004298e+00,-1.203188227667256228e-02,-8.482382281523472400e+00
4.900863035510927723e+00,9.999932565338297882e-04,-8.486039270839132342e+00
4.897049534848831875e+00,6.821774400759678982e-03,-8.486829426918813368e+00
4.903222443996997804e+00,5.933648899197290980e-03,-8.474494736709123899e+00
4.896390239862800087e+00,-9.858317097395990700e-03,-8.479252330411775063e+00
4.893987071146312040e+00,-5.026643942674056779e-03,-8.477953686134700462e+00
4.890907422930664161e+00,-1.997664464179251149e-03,-8.487365248441157917e+00
4.896236003026312567e+00,-4.752974700829554200e-03,-8.479966095151471706e+00
4.900301952568842268e+00,2.904783266925937708e-03,-8.479071706167220057e+00
4.888104762754240440e+00,5.403747810318098622e-03,-8.495514555495326192e+00
4.891334129469969483e+00,-3.351118240629615561e-04,-8.480742650793107629e+00
4.896994021526992924e+00,2.429444161310443089e-03,-8.485027876898662669e+00
4.896469040748089974e+00,-2.267215537169791663e-03,-8.476304991306879089e+00
4.898270647297980673e+00,1.561294772362651229e-03,-8.475308426341067403e+00
4.900776768069468936e+00,4.915230280217597857e-03,-8.496760028435399903e+00
4.906839223506597847e+00,3.584338362769082416e-03,-8.493757593006318274e+00
4.897658394478979993e+00,-4.438463095508922950e-03,-8.483781206331070024e+00
4.900352973187529493e+00,7.022492868884378696e-06,-8.491486329772635955e+00
4.895308309496077648e+00,1.172492031298132511e-04,-8.484341927998293897e+00
4.895029646352934805e+00,1.457216105502280416e-03,-8.498301749301113261e+00
4.893094575354518305e+00,3.028624544777114747e-04,-8.498208812530183565e+00
4.887510104358662844e+00,-1.933383964521682681e-03,-8.490370876719648408e+00
4.893303129212329239e+00,1.351779011314715225e-03,-8.470296697419707144e+00
4.898995321435233308e+00,5.177568726265228960e-03,-8.465316374088430962e+00
4.895137791473670674e+00,-5.111193915061634091e-03,-8.474984296244615578e+00
4.895220327302894248e+00,-1.165812139899596693e-03,-8.488901541946036744e+00
4.893320275113906881e+00,8.525683606436684769e-03,-8.482663674707305645e+00
4.897298630077907333e+00,3.509826120486966503e-03,-8.476038702411038628e+00
4.886659009617142502e+00,-7.745779549225785023e-03,-8.466491840146236569e+00
4.894885679915808474e+00,-6.371749383266092810e-03,-8.470924950044699031e+00
4.892962221031063486e+00,6.521740137824658633e-03,-8.486960531873492641e+00
4.903173232214714794e+00,-6.574005893126550100e-03,-8.478471910401804479e+00
4.896511894233848139e+00,-9.667791549803453647e-04,-8.479753804771540615e+00
4.895428477187038219e+00,-4.319351028733434822e-03,-8.490756620841645841e+00
4.893104405721044436e+00,-4.226392257434354038e-03,-8.477929314504594416e+00
4.891963983512326308e+00,8.244118009173529923e-04,-8.475280302599225379e+00
4.898367604862327696e+00,-4.283342892840207028e-03,-8.483388909096124308e+00
4.895131345804846212e+00,1.223954469304065849e-03,-8.480403450848465141e+00
4.900948353484208653e+00,-8.466815643774688871e-03,-8.492848380850633205e+00
4.904127908573073569e+00,8.327283417704659592e-05,-8.488906895323246715e+00
4.897157617627114767e+00,2.202462439688396018e-03,-8.490091418919709199e+00
4.899902906338838626e+00,-1.048118420365770631e-02,-8.484459984238704067e+00
4.901486398950514634e+00,-3.084827157605084854e-03,-8.483927680071902344e+00
4.898363209037098542e+00,-1.528968811736608393e-03,-8.483501549263724684e+00
4.899828001344622486e+00,4.633467677661456952e-03,-8.484163382862822900e+00
4.891131260147800752e+00,5.926881718535267039e-03,-8.479181512416634092e+00
4.893103132512367281e+00,-3.141726312890357788e-03,-8.479334439567525195e+00
4.895677420342011921e+00,7.965638559688086387e-03,-8.480681586462596400e+00
4.898280478932635518e+00,-3.435015263067234259e-03,-8.487971844871418980e+00
4.891975624568265957e+00,3.191176978552826438e-03,-8.486860468978651539e+00
4.894091539959220860e+00,6.672785391337893168e-03,-8.487324826398246813e+00
4.892793427029016762e+00,-6.400737721246640738e-05,-8.476189756329976177e+00
4.892356527028869806e+00,-1.400263283938379217e-03,-8.466977458910021070e+00
4.890968515641394454e+00,1.313090776960585326e-03,-8.489396974689668696e+00
4.901348150418135319e+00,-7.766512537685509553e-03,-8.479338206637098807e+00
4.901009549373117835e+00,-3.877964508232343167e-03,-8.481638540410893157e+00
4.901026082453019406e+00,-8.160780248067649179e-03,-8.476669403765585642e+00
4.901844864035762583e+00,-1.968820215641725862e-03,-8.469782390760695279e+00
4.884427075569897525e+00,2.068085864676012103e-03,-8.481939209055624929e+00
4.893671792731829839e+00,-3.103577655697570617e-03,-8.489909970605289402e+00
4.901288935626347154e+00,-5.292871680354306520e-04,-8.485273158202257804e+00
4.901661455282398272e+00,1.400111159636530231e-03,-8.488846991331667979e+00
4.900370089831351805e+00,1.976635756288864457e-03,-8.488652320341312674e+00
4.893568373248605496e+00,2.518223197941290518e-03,-8.483452844477453070e+00
4.895948458268896353e+00,8.916196256957309744e-04,-8.502572959056809765e+00
4.893531173907722298e+00,-2.235417801823438768e-03,-8.488222984526617054e+00
4.902207753540988477e+00,-1.965029685385410400e-03,-8.483903717021521018e+00
4.899585114165438959e+00,-4.303303890590592234e-03,-8.474404523334817085e+00
4.896769324751519825e+00,-4.681508981621223565e-03,-8.490779829018753944e+00
4.904546219087681180e+00,2.560530721022793652e-03,-8.475069721022833846e+00
4.895246716442384738e+00,2.457740285229606352e-03,-8.495410722669090475e+00
4.894496295796694874e+00,-5.187532445192517307e-03,-8.486733184598715951e+00
4.891572403516128986e+00,-9.502584339142321548e-03,-8.462210004579629796e+00
4.893266874319851745e+00,6.686629403724530726e-03,-8.477698096149394402e+00
4.891472235743383301e+00,3.507891171447076982e-03,-8.474886056976981052e+00
4.900972233045187920e+00,3.020335767289934574e-03,-8.474580152871356020e+00
4.892020484537490610e+00,-8.734127699200903072e-04,-8.474691116594142315e+00
4.897565487681350582e+00,-4.995250420892423035e-03,-8.481188175312299293e+00
4.898281755917928137e+00,5.189023570262811004e-03,-8.477907049457055422e+00
4.893214412905037669e+00,-3.844318630538771583e-03,-8.466155118518658540e+00
4.899675933677357875e+00,-5.044815026414970274e-03,-8.467863783724741467e+00
4.898174365988203327e+00,7.003904315263523653e-04,-8.484804030994066437e+00
4.898067733402771573e+00,7.917279817917739770e-03,-8.465759272404785207e+00
4.900711186050251023e+00,-8.705927335690373525e-03,-8.477472749310951627e+00
4.901534073973327743e+00,-2.113817415403570522e-03,-8.482797472524797655e+00
4.901232122793467205e+00,2.496141443566752237e-03,-8.465507594237351441e+00
4.901506135772999428e+00,8.202494774755235071e-03,-8.477590217550787344e+00
4.901351312884528078e+00,-3.691421779562796112e-03,-8.479287505082377052e+00
4.899715745282248847e+00,-4.329822541051100288e-03,-8.479574168496920805e+00
4.896803056123693487e+00,1.180738506413524583e-03,-8.489966501058754389e+00
4.893185372108320941e+00,3.351418183648200919e-03,-8.487280819639289930e+00
4.888505499077272276e+00,4.521652008608777890e-03,-8.481316101414707376e+00
4.892334971031744750e+00,-3.898777958608957810e-03,-8.465639148865840014e+00
4.896639876208076281e+00,-1.480494148260210916e-03,-8.469274773953419100e+00
4.893469056837290942e+00,-7.111313614744842887e-04,-8.490909302176168794e+00
4.891449772984079125e+00,1.613471235131820050e-03,-8.473306574970768779e+00
4.896942935986455581e+00,-3.156349295277847012e-03,-8.487317991073140888e+00
4.897632147054018503e+00,3.547801212296883364e-03,-8.484635473383907112e+00
4.891412761146855637e+00,-4.416097937634789160e-03,-8.485434838205716090e+00
4.895653994904516360e+00,-3.671514970355444288e-03,-8.479631461435255702e+00
4.897191632244359383e+00,5.133705871305653838e-05,-8.496588395945888550e+00
4.899170698923989598e+00,-6.168167850320894000e-03,-8.481430345694102257e+00
4.906024814892335328e+00,-4.010038296770560007e-03,-8.487105844821684286e+00
4.900087765538688522e+00,-4.480447265704501185e-03,-8.483025889079199189e+00
4.903095297206442993e+00,-4.350130498234861150e-03,-8.491711601735399739e+00
4.906564974845084137e+00,6.655955089048875770e-03,-8.491179680416644615e+00
4.891963883530083379e+00,4.871372238987756349e-03,-8.477278786650163767e+00
4.899973367597420193e+00,6.088017232633637435e-03,-8.487776338996830816e+00
4.906453333590623522e+00,3.181753437461154813e-03,-8.487261661944838664e+00
4.882179473551386373e+00,-3.073918557919652021e-03,-8.473676241352837479e+00
4.897374678742832721e+00,8.089931686275678505e-03,-8.476576831779627952e+00
4.902093502899537825e+00,5.348977227845492025e-03,-8.480385569264488055e+00
4.902793431662209045e+00,-1.672160513517899870e-03,-8.470671450909936340e+00
4.897636030393662132e+00,7.466160466402986876e-03,-8.489830476326137187e+00
4.889123883839110007e+00,-4.182467468836166546e-03,-8.488233616070141707e+00
4.898961319262119751e+00,6.531710249427666488e-03,-8.481395430325314067e+00
4.898097345145631998e+00,-3.146828196948351242e-03,-8.483410909757614249e+00
4.896276234861907994e+00,-1.759639286645362519e-03,-8.476413636811509278e+00
4.898594353040162552e+00,-1.459640809724920690e-03,-8.480933045602988329e+00
4.890199410715580619e+00,-4.126817490484642990e-03,-8.485952351922033898e+00
4.905554435481880304e+00,-5.860072054879523692e-03,-8.492279041977573328e+00
4.899052716249667760e+00,-2.654737759870632024e-03,-8.463098108382965279e+00
4.903077087550328450e+00,1.219097855467342025e-04,-8.487117011203002548e+00
4.893391977945769078e+00,-1.272664768462257760e-03,-8.485109960512835059e+00
4.897505955082160689e+00,-4.254460973443957334e-04,-8.481448463843969776e+00
4.889341950042088492e+00,-3.906275863839734838e-03,-8.496262221640419554e+00
4.896371469182127178e+00,-4.188832942511867136e-03,-8.477819723073972469e+00
4.886216695715368985e+00,5.630228863881872430e-03,-8.476315801107563885e+00
4.893528744373852213e+00,-2.393808856753970159e-03,-8.488096137003497077e+00
4.897523684750778372e+00,1.261480807316344138e-03,-8.486011409702953756e+00
4.898475453280718206e+00,2.196886412451374160e-03,-8.486601915553668718e+00
4.894684573506068226e+00,3.561119568414814959e-03,-8.488231373655796830e+00
4.897175971039474440e+00,-5.051622851829314954e-04,-8.484452766055618156e+00
4.896333853670314262e+00,-1.803713966016517404e-03,-8.478778790937935739e+00
4.896308010166530167e+00,3.770972282406082933e-03,-8.477779003120838652e+00
4.890659650167100914e+00,5.361115203372218870e-03,-8.493491227708640068e+00
4.899733002006186666e+00,-5.012410243089927657e-03,-8.481920415609614849e+00
4.900716137434853792e+00,6.183272594476933032e-03,-8.487404750037759626e+00
4.889823242913342582e+00,-4.003671821128571701e-03,-8.476461634485771057e+00
4.899667365838312527e+00,-1.750960518919209875e-03,-8.489407890046988925e+00
4.893722459427404026e+00,-1.539722506353198670e-04,-8.484320770641406995e+00
4.898791530587856435e+00,5.098253495342406488e-03,-8.477750119889462255e+00
4.905752320701207481e+00,2.542727787953881664e-03,-8.482610424136767691e+00
4.895120104826543361e+00,1.048264565204330093e-03,-8.474885879138133404e+00
4.893694937229029485e+00,-1.320409356697041297e-03,-8.483506810206481674e+00
4.895871197506180827e+00,-2.144404250437641039e-03,-8.483357391412379656e+00
4.892330505575490207e+00,-3.143266857588783002e-03,-8.461676280110221882e+00
4.891566558836966117e+00,-2.632344051599192804e-03,-8.473702936380348660e+00
4.893929679651690456e+00,-1.444011610114818815e-02,-8.476552765036437620e+00
4.900375784220438291e+00,-9.917433629750531041e-03,-8.481011446490724026e+00
4.900759576072246659e+00,-1.206310856423448673e-02,-8.473795135130096412e+00
4.892445040243962318e+00,-1.481579990537580140e-03,-8.481189051001013723e+00
4.905424136481531860e+00,-4.620843724579320501e-03,-8.478244676986006922e+00
4.906145262474938207e+00,-7.803975527938701758e-03,-8.476499022303926267e+00
4.889172095726618039e+00,6.385155755927942635e-03,-8.475991101225583080e+00
4.897433009130982562e+00,-8.777311953024773128e-03,-8.479626548151173893e+00
4.894493587505158061e+00,1.076012968745206945e-02,-8.489249555197556418e+00
4.896757933574134469e+00,-2.613582308746071389e-03,-8.481767765060396869e+00
4.891358589514289257e+00,5.647924128377147801e-03,-8.483182572152339063e+00
4.887650802486775525e+00,6.634537943160321791e-03,-8.477686836681156635e+00
4.904576620936051512e+00,-6.612387651495740121e-03,-8.480060890599613543e+00
4.907943637966149630e+00,4.858636690713636404e-04,-8.476708844849852653e+00
4.893334193538999344e+00,-4.126911431983644636e-03,-8.474327475258613518e+00
4.899847901772650616e+00,7.714262229890982495e-03,-8.481264468156044956e+00
4.903073245146178039e+00,1.092806229118066519e-03,-8.479200500063800661e+00
4.891403528028503978e+00,9.919753220704189203e-04,-8.477690251235676655e+00
4.891095382101300792e+00,-1.784252711215742176e-03,-8.484176274500411452e+00
