pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200007.236699596,22321317.122495074,23199992.417864308,22321337.011386782,20199996.546431553,18078701.371909842,17200013.456142757,18078680.610681992
20200015.873731043,22321332.785069745,23200010.905570064,22321324.250321243,20200003.00274253,18078716.0646843,17200014.35216761,18078684.949444383
20200011.20273048,22321334.55754636,23199990.04201359,22321343.050503977,20200013.503803164,18078681.95513841,17200005.33944667,18078684.90713872
20200014.49495255,22321329.824872598,23200003.886563983,22321326.039943717,20200002.293838874,18078701.94853167,17200023.938068606,18078678.090439893
20200000.99318263,22321304.505974084,23200010.85182008,22321328.93864216,20200022.701135598,18078668.879758637,17200005.485278305,18078675.442229908
20200025.85182021,22321321.87912528,23199995.668051872,22321320.66259071,20200026.9392358,18078679.816913847,17200006.571601372,18078677.554325685
20200001.50386622,22321335.440077934,23200018.386028625,22321315.77360946,20199994.792163048,18078686.175250437,17200029.022889856,18078667.178279515
20200012.11221836,22321330.55968188,23200007.319594998,22321326.522712387,20199992.468612146,18078692.66245269,17200009.81132998,18078699.983880352
20200031.229796994,22321341.48442517,23199980.215613063,22321327.108233567,20200014.42801471,18078693.936786648,17200023.592804477,18078692.738621347
20199999.31263217,22321328.61051288,23200017.164892785,22321317.608467463,20199990.635816574,18078687.03437142,17200010.203265697,18078686.194822736
20200021.384397164,22321341.11926305,23199994.25365019,22321318.285814326,20200011.572232503,18078700.287465546,17200015.19081328,18078665.113427073
20200007.47140375,22321338.834214214,23200003.397521462,22321314.533348218,20200002.037205793,18078710.49105076,17200008.974940553,18078680.631452776
20200020.144644573,22321338.205960438,23199995.472505897,22321319.957587965,20200022.679105256,18078687.284652397,17200000.242600735,18078687.36126168
20199994.71634078,22321336.40507256,23200004.150402155,22321327.054493364,20200020.544285662,18078679.555019233,17199973.910147216,18078674.674805164
20199998.205178913,22321327.017215442,23200011.79255316,22321325.140350513,20200000.4034222,18078668.049507182,17200003.48634233,18078690.08562847
20200000.239489675,22321321.318109747,23200002.57986788,22321329.38472459,20200017.99917673,18078678.491285935,17199988.801207058,18078701.173153177
20200017.278829534,22321330.300471928,23200005.3173459,22321321.52919144,20200004.667421546,18078672.7278456,17200001.79070066,18078682.4775823
20200014.218417183,22321315.109847005,23200002.4684786,22321358.67194422,20200018.87229687,18078672.489687935,17200003.834420875,18078693.46176198
20200000.534848087,22321322.445557315,23199997.532410525,22321326.568221647,20200001.987694733,18078685.00712329,17200016.933190048,18078673.625501964
20200008.052238185,22321335.655312277,23200010.53877383,22321333.293605525,20200010.83531641,18078686.397542678,17200002.630377997,18078689.792666983
20199992.597747114,22321328.62572383,23200001.347857144,22321328.39894937,20200006.39875053,18078687.872240216,17200006.08303854,18078687.441917863
20200008.384941947,22321332.36750633,23200012.14620123,22321325.20545336,20199991.284458965,18078689.830511812,17200008.856147956,18078675.42264002
20200016.841443557,22321342.752439965,23200008.485198233,22321336.335822705,20200003.569269106,18078675.2207993,17200014.815355815,18078682.71936226
20200004.13390989,22321342.788438752,23200000.99171931,22321323.8875438,20200023.640806597,18078690.705157105,17200002.977388058,18078690.078648962
20200008.793224048,22321320.109895352,23199997.649809968,22321323.486843217,20200008.330472197,18078684.01180765,17200004.689710263,18078688.117285203
20199998.497945677,22321326.854162168,23200007.240323436,22321319.326203987,20200005.649469867,18078678.15290032,17200019.76237588,18078682.409986287
20199993.709803578,22321335.591412514,23200018.610292826,22321302.695239708,20199993.584237974,18078699.615262713,17200024.28135296,18078670.307924047
20200025.058867667,22321328.356701057,23200003.991760895,22321337.526308645,20200006.317225568,18078692.462691274,17200018.789160598,18078676.00533111
20199987.831739344,22321342.447732173,23199999.997518748,22321325.152694203,20200015.838131133,18078692.698485,17200011.13564528,18078690.22570509
20200003.092520244,22321325.538544383,23199999.993598137,22321311.220785175,20200010.379439063,18078679.254080407,17200021.544656117,18078695.50134866
20200002.45583598,22321332.703668077,23199992.33553315,22321312.726814363,20200002.173371743,18078681.618672583,17200020.124651592,18078688.88433008
20200007.93645944,22321325.152082805,23200023.618537866,22321323.688085105,20199994.557745557,18078686.55291029,17200003.87542884,18078671.26778512
20200003.940074865,22321340.162562154,23200009.027943425,22321313.694916226,20200010.498059534,18078691.595994286,17200018.003904812,18078678.74764193
20200024.580319386,22321330.82930027,23200006.4669498,22321340.30745817,20200002.189546432,18078701.94022995,17200002.386505175,18078679.957879707
20200007.82780236,22321337.413857117,23199979.03222356,22321316.604611427,20199995.157799583,18078674.77427685,17200003.20280853,18078686.26121666
20200005.621366106,22321307.944071367,23199992.563291647,22321328.56430044,20200015.76261304,18078674.510122485,17199995.475590497,18078694.215653136
20199998.33188365,22321349.349226493,23200024.314907517,22321335.564492933,20200005.889341664,18078692.349014334,17200002.727395818,18078685.809896316
20199993.329139903,22321320.99149113,23200002.734216347,22321332.225516777,20200013.173379075,18078679.99186537,17200001.960800156,18078695.964995973
20200004.28342121,22321314.86084635,23200028.94755242,22321328.871088233,20200012.41700415,18078681.147037417,17200007.369997833,18078678.384013753
20200003.99942716,22321314.18281,23200009.09517514,22321316.599916775,20200005.42194134,18078693.2678693,17200001.618211962,18078692.366127227
20200013.536474384,22321317.667734623,23200016.577330448,22321334.4415555,20199995.36711006,18078682.459431957,17200005.317472607,18078694.02818423
20199994.03114602,22321318.383107003,23200005.268644862,22321322.616753135,20200029.12804267,18078702.929446362,17200005.494989406,18078682.506825
20199989.68796904,22321304.33163678,23200028.589508552,22321320.96372514,20200010.00142043,18078685.03093171,17200014.041254222,18078687.276081253
20200000.86276157,22321347.679916304,23199988.016723584,22321336.542931758,20200000.50586704,18078685.566495113,17200015.27753773,18078690.558599487
20200012.816372313,22321316.188088637,23200011.12957397,22321319.851795156,20199997.0529616,18078681.480240017,17200004.301679306,18078696.886015847
20200022.53884847,22321360.101731665,23200007.20231289,22321313.98366743,20200015.19646315,18078690.199182443,17200003.306628678,18078686.851157244
20200018.761546493,22321326.35579281,23200020.481151275,22321332.068215486,20199990.360461153,18078685.593629267,17199998.72897951,18078707.711149205
20200008.57706018,22321329.68471695,23200002.918109488,22321318.72350546,20200009.976111416,18078679.673356757,17200015.903531376,18078691.49252713
20200014.599019095,22321334.224384565,23200015.85435935,22321326.777395684,20200018.462294403,18078680.619586583,17200002.33566752,18078699.695919923
20200015.86001221,22321323.079001777,23199999.539632432,22321324.736180138,20199996.683475215,18078697.301715586,17200015.964250837,18078680.057194185
20200011.400280777,22321315.700291157,23200013.788557924,22321321.55366125,20199983.238686785,18078681.68378382,17200011.68793136,18078694.849790372
20199996.13032831,22321330.94669867,23199996.81191241,22321327.49817219,20200020.96170421,18078692.681435555,17200016.19283857,18078688.63045047
20200007.60266593,22321327.778318632,23200005.823650263,22321309.35555736,20200013.54215122,18078683.46972529,17200006.119139187,18078707.530193385
20200009.85170404,22321335.092085846,23200028.619646005,22321331.85195415,20200019.18529582,18078685.015060723,17200010.08411925,18078674.437736463
20199991.23374952,22321328.027903706,23199995.98212483,22321345.800217986,20200014.84332012,18078681.485784292,17199995.63644407,18078685.055007324
20199986.120091885,22321311.471028626,23200014.000337336,22321323.311203323,20200011.786145326,18078686.810547803,17200020.48100236,18078686.489572037
20200011.436993394,22321319.513107713,23199999.907456797,22321322.165216416,20200016.37481538,18078690.436920796,17200007.24575335,18078687.004100177
20200012.731025558,22321318.32133131,23199993.74628187,22321339.22833366,20200000.62681433,18078684.371995233,17200033.88363787,18078694.24382346
20200008.18210266,22321331.02273749,23199996.66015273,22321331.032497697,20200011.52426486,18078704.22584066,17199997.74613476,18078712.995578658
20200025.91019689,22321330.299382154,23200003.06467176,22321339.109767232,20200008.672689628,18078695.92295414,17200015.86160962,18078677.097715016
20200012.26057683,22321329.368970625,23199998.1889287,22321322.128495697,20199997.740300845,18078687.3496987,17200000.77876103,18078698.834923226
20200000.086976636,22321339.357610617,23200027.87967835,22321332.585541017,20200008.11322554,18078676.926948786,17200011.600982897,18078687.271580335
20200013.75481996,22321333.19070466,23200002.75764404,22321325.29683291,20200013.988242716,18078682.885261822,17199993.228346404,18078694.61298235
20199999.050691742,22321356.948600296,23199990.921919573,22321330.326158445,20200001.826582417,18078689.34519213,17200000.716788754,18078694.52772247
20200017.73769553,22321345.50739288,23200007.560806043,22321339.390913825,20199992.146281525,18078689.829237375,17200029.28249092,18078686.085528765
20199999.399520077,22321330.65196129,23200015.76193271,22321331.454488784,20200031.259923533,18078693.511688944,17200009.278219678,18078674.752639867
20199990.77887964,22321334.17176991,23200001.824545763,22321330.026145075,20199993.39495894,18078679.76425591,17200003.383200306,18078689.070656583
20200007.50481831,22321332.998440076,23200004.578504186,22321337.477403063,20200011.33959535,18078679.209177334,17200001.032350466,18078685.85597281
20200000.27114321,22321333.657513224,23200005.029304158,22321330.45619948,20200006.95122667,18078689.554707725,17200023.14017168,18078679.783732817
20199989.027721882,22321311.84079157,23200012.973218203,22321336.37565035,20200011.12497462,18078683.928513195,17199997.74418982,18078682.362504482
20200009.972697016,22321343.151235018,23199984.389289208,22321332.89198915,20200018.513869796,18078687.021883674,17200016.73335056,18078684.125037193
20200011.070675407,22321320.251735628,23199993.42388409,22321342.205332648,20200013.952772103,18078692.54866952,17200005.67508458,18078673.7453076
20199993.727861162,22321331.414453134,23200013.92095849,22321328.1953151,20200003.804483958,18078699.290331777,17200002.610099223,18078672.022289146
20199999.08493354,22321330.216337886,23200017.24057393,22321324.17247281,20200017.67996267,18078672.10136827,17200000.515143745,18078709.877716232
20199995.82518345,22321336.577643044,23199998.820587922,22321317.167329643,20200017.857904594,18078687.794840112,17200004.078651592,18078688.50539338
20200018.787622638,22321331.06482792,23200001.407926247,22321343.684932295,20199999.90388726,18078678.38020127,17200013.7825743,18078683.885768637
20199996.986541633,22321301.299375203,23200006.816539742,22321324.093348477,20200005.729687467,18078679.777410045,17200002.96200897,18078668.798685417
20200014.667886417,22321326.35874706,23199994.65317602,22321326.342013113,20200003.567778908,18078683.307169165,17200014.382325508,18078698.869516905
20200002.868213695,22321332.29514954,23199988.982193794,22321324.162098974,20200006.19616686,18078685.505669653,17200014.67153136,18078701.206176933
20200013.137326505,22321327.386281747,23200014.38691844,22321338.80300981,20200024.07772857,18078687.44287478,17200005.122336004,18078677.30551464
20199986.8935418,22321332.889221404,23200029.108638413,22321327.363124993,20200016.481942553,18078692.209016852,17199995.55465804,18078677.939720146
20200030.16512213,22321315.47101509,23200015.04580745,22321348.43584134,20200028.83234203,18078683.13969639,17199998.721000064,18078682.66668913
20200009.069595184,22321316.71320441,23200014.292563137,22321340.703849684,20199999.004172266,18078656.82518366,17200028.45342268,18078691.502166927
20200012.27741789,22321331.582592536,23200014.47654832,22321331.705631252,20199984.453474756,18078674.877423372,17200007.33948096,18078699.908023328
20200012.47886223,22321320.624815125,23200000.919125415,22321326.391626198,20200017.742206383,18078667.232887,17200006.461403836,18078681.361373283
20200002.832139365,22321328.162656564,23200011.236486886,22321317.51765613,20200024.22535078,18078679.745683577,17200021.428944904,18078688.74973516
