gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.085011598712324513e-02,5.806402338831948180e-03,6.538675930616882903e-02
6.823459371945195251e-02,3.817852796604938315e-02,-1.643963662582485210e-03
-2.679412755311672695e-02,2.936262851718214259e-02,6.176332705841620051e-03
-1.101896485998000649e-02,2.952666906703052541e-03,3.083620373062283260e-02
-1.167928940582712259e-02,2.593151492202058067e-02,5.264587889462437470e-02
2.388780264199160883e-02,-6.015832250587520996e-02,-9.528288606839455197e-04
-3.488780547534514609e-02,-3.008307418742317552e-02,1.573577741616823122e-02
4.017317289044007589e-02,-3.445017678819754792e-02,2.770246418229783351e-03
-1.191807519369588175e-01,-3.231985044120767175e-02,-3.215324757005180722e-02
4.455899248889348685e-02,-7.635336824085833807e-02,-1.296199597800374095e-02
2.747457990804636277e-02,1.464428592959630612e-02,-3.819027647410344097e-03
3.429851614008774807e-02,3.817250736089768115e-02,4.544311022652210846e-02
4.983790901913581241e-03,-8.009901268618155540e-04,-1.833607196953254692e-02
-1.527603941110488445e-02,-3.882433641096656469e-03,2.167934257762080263e-02
3.912720242029930559e-03,2.489100141851753600e-02,-1.717791281686921467e-01
-4.537632785692768435e-03,-3.266289332719415212e-02,-7.345931576976499552e-03
1.540465090209508156e-02,2.363563188119126302e-02,1.316931675137302665e-02
-2.513756658685811080e-02,-1.025660111055426427e-02,-1.365547100354639609e-01
-6.078695448403081264e-02,-5.426583061891652321e-02,2.839161240896042031e-03
3.293417852708115795e-03,7.851774344618203672e-02,-5.907612197109128084e-03
-3.915132412159306324e-02,6.960070362102870056e-02,3.923436214974818093e-02
-3.470309806070129288e-02,1.627532279517735457e-03,5.839973530617235953e-03
-1.509974001521958639e-02,6.793516443718175535e-02,-1.264558356686874829e-01
-2.289394052061989940e-02,-1.989205400949526845e-02,-7.206353497754029377e-03
1.962042998929005438e-02,-8.906114897818663556e-02,-3.326415435922841501e-02
1.780457965629696215e-02,-1.038999479029100448e-01,8.912586760287206922e-02
-3.352888127204974728e-02,-2.314414545242646226e-02,3.712632552247367712e-02
2.601597294787788908e-02,1.414221135523571760e-03,5.728905407065819355e-02
3.781110691884525393e-02,-4.293148289641479654e-02,-3.081884685131252959e-03
-2.752111591641168836e-02,-1.535182229479922951e-02,2.402393442838822446e-02
-2.071549869698270999e-02,-3.163664594780746936e-02,5.253003773203664128e-02
6.749978077068624627e-02,1.434869827195605074e-01,-1.074146078873934873e-01
-3.014785645989407140e-02,2.057389652514853007e-02,2.795057743799275046e-02
-1.495719435802395601e-02,-2.202551204693774592e-03,-3.974510073876726113e-02
3.267431021356200123e-03,2.000826828277126393e-02,2.077461353672437061e-02
-1.042327454569141193e-02,-7.847952990968647125e-02,-3.015268792525948802e-02
-1.066557429764245293e-02,1.819432019244953888e-02,-8.114586834435029428e-02
-4.650260720836619371e-02,-1.324665723602914957e-02,3.216318313918269112e-02
6.652911652718856983e-02,1.473977045396130531e-02,-8.288162067172591407e-02
-1.021042133619787934e-02,-3.642234579971968811e-02,-1.514453490271938652e-02
2.555618679459265019e-02,-3.689989690644951414e-02,-1.128768977098452697e-01
4.122819656426331830e-02,3.048114969475854835e-02,-6.541709734946490884e-02
1.891227046288337932e-02,1.252214640139934047e-02,-1.354687352757222817e-02
-3.377424761875924553e-02,4.024830699959650038e-02,1.395842231601109734e-02
-2.789024386085970503e-02,1.604702238949775456e-02,4.723912695389352601e-02
-3.476355909682390943e-02,1.587280145331249092e-04,-1.126201040423010363e-02
-5.490043978001935519e-03,-5.868143154907255570e-03,2.503307514149425567e-02
-8.305826752843349170e-05,-3.692841373060092025e-02,-8.055316629442221821e-02
3.799375683752846677e-02,-2.363972315141249850e-02,-1.374668009433803635e-02
-2.602089601446471237e-02,-5.320570476798363972e-03,1.782772050304127359e-02
2.612842173057061679e-02,7.273477620785007147e-02,-1.623064787616059976e-02
3.581901849366355556e-02,2.724581863819689614e-02,2.303763746153619438e-02
1.996053833941175207e-02,9.361090693182259892e-02,1.360143684911691670e-03
-2.854600801151528991e-02,1.141659106529189886e-02,4.171913022079209998e-02
-1.676766905839104788e-02,-4.670253131187174223e-02,-3.206766341752160382e-02
4.710766723842564618e-02,-6.255744177156687472e-03,-4.485802871789941471e-02
1.877693985475013816e-02,-8.714524297724601798e-02,1.090855055868919371e-01
-2.415480525536701020e-02,4.850768463250530738e-02,1.784694195074000914e-02
1.995925884500810918e-02,5.665131099122298203e-02,-3.057071251384621199e-02
3.702422860179783309e-02,9.027445080717660247e-03,2.018733852456936276e-02
-1.842640578609438043e-02,-8.286790772738271416e-03,1.085946905869277362e-01
2.441622585168798463e-03,-8.726421369769555084e-03,-1.914278176112717994e-04
-6.159841048723821953e-03,-8.350802437214417716e-04,-4.539772106592144391e-02
6.338300561609315487e-02,-3.252283820055088676e-02,4.168550385453823753e-02
-7.438629201512302058e-02,1.007235606781845504e-02,3.911890215386755465e-02
-7.564961186395666171e-02,5.077500510369422487e-02,2.278767261230565597e-02
-2.064335729937257988e-02,1.179924136580618767e-02,-4.171023579018066918e-02
-7.197380176831622879e-03,-1.828735776747955621e-03,1.291514552203009737e-02
1.316104125447403565e-02,3.129734784928404207e-02,6.160604736523440927e-02
5.274629461217589937e-02,4.806503594091112580e-02,5.924932274359693413e-02
-2.494203419723587008e-03,-3.042286408726196587e-02,-4.019541627427360153e-02
1.049538674269891586e-01,-1.670600167994408525e-02,-6.348416405359642856e-02
-3.463956271434696921e-02,-5.282414650156449544e-03,-4.993577479453023549e-02
5.720751621978584917e-02,8.899854052653342201e-03,-2.448892116337396396e-02
-8.431676973464834191e-02,3.512702995716461465e-03,-8.139683681727112596e-02
-3.458598958608208318e-02,9.385490899974215095e-02,-4.314942870354201293e-02
5.441477973285195091e-06,6.832017886908461728e-03,-1.562175823191295533e-02
-3.512890819022682770e-02,-1.538757522054244598e-02,7.680762268023064165e-02
-2.913107450307920315e-02,1.398341624927249699e-02,-8.328041714388294270e-02
2.158860441148571091e-02,2.572180228751783440e-03,-1.119417921856248610e-02
5.592738199809927160e-03,-3.553073569540010634e-02,1.947894175279040602e-02
5.707139334541007358e-02,1.190409808319283808e-05,9.085463933567036396e-03
-1.801303719282815186e-02,-6.125558180471392389e-02,2.638120753855288658e-02
6.547115726383952172e-02,-2.446846603472838111e-02,2.875652358613242296e-02
5.000621716138645145e-02,-4.222978888113506496e-02,-6.665464996845339718e-02
-5.792108657845086717e-02,-5.463385139274454239e-02,-5.890564700917531871e-02
-4.359537325620571613e-02,-2.495612721977222975e-02,-7.866252090821586329e-02
5.078776810590911184e-02,-3.203352185055777929e-02,4.161992980402789977e-02
1.609387746950370970e-02,1.017343294986433090e-02,1.072800632866057445e-02
-1.720933291805642681e-02,-7.590684344850015834e-04,5.743250738296977465e-02
3.322986949671561004e-03,6.943333990180743272e-03,-6.500196098576133119e-02
-4.415448810325820622e-02,2.897062114716776170e-03,-9.579264064363284328e-03
2.058136506145356870e-03,6.258968019881469558e-02,-6.926563832587463720e-02
-1.132039252686027966e-02,1.205401207348213077e-03,3.041732234634832860e-02
1.957706805492428689e-02,5.180589111138998032e-02,1.964483082886749488e-03
1.688565490801040292e-02,-2.626520411565717514e-02,3.507440638769251939e-02
-2.115967839959526781e-02,1.391890942964648520e-02,3.663356442253803665e-04
1.435916217287407960e-02,-3.477220390275152090e-02,3.185034995875046099e-02
-6.164725760005563410e-02,4.085234986785968303e-02,-1.095863819276717737e-03
3.572020114339846675e-02,9.200082946998956734e-02,1.152521536702244380e-02
-2.582591034950816600e-02,7.156549132960507431e-02,-3.113105536897865094e-02
-3.462732465500847207e-02,-2.944215900732380028e-02,8.285036843573458445e-03
6.420254052691214131e-02,9.269932715023470812e-03,-6.947448150613161344e-02
-3.451759908802534693e-02,2.600076771104855439e-02,-4.769298527996142928e-02
3.197756370656859581e-02,-8.138676073978520428e-03,-2.258735427591096467e-02
-6.505188730770661287e-03,1.400799623403311926e-02,1.526563483706099532e-02
6.841444129524890290e-03,-3.248854948443325591e-02,2.977110748640518501e-02
-4.147112492583024390e-02,8.101270937138781159e-02,1.727284647283390193e-02
-1.929505480087252006e-02,2.463434046243881403e-02,-5.059592547477886892e-02
2.198208293868130284e-02,3.190456496786135687e-02,-3.536153251383974266e-02
3.657316597007477608e-03,7.606620696230231848e-02,-1.783034567447661090e-02
2.354697586269733061e-03,-6.841425445332960376e-02,3.442237464984857637e-02
8.390156322122181709e-02,3.660682536545280946e-02,-4.044875328042613072e-02
-7.677457224122850865e-02,-4.906732388263627953e-02,2.420322496536504719e-02
2.159183414948952651e-03,4.060034850370483617e-02,5.677541332944725794e-02
2.725602478380437232e-02,6.907961350033363368e-02,4.636598806437525894e-02
-4.407418549540250731e-03,5.139796929404390202e-02,4.057099196135698776e-02
-4.584981071180120084e-03,-4.574495365546295093e-03,-3.899182814212772547e-02
-3.961983779974233288e-02,9.518028951579398170e-03,-9.057795967520886060e-02
-4.307418335131218273e-03,5.369467248359262312e-02,6.629154096889354475e-02
-1.281424434395594947e-02,1.670282005146014187e-02,3.331333096984837039e-02
-1.952631961538468103e-02,-3.627124561425549426e-02,3.489465150117922881e-02
-9.146563555065712059e-02,-2.407467531356200299e-02,-1.970134865802721652e-02
5.268685526746372250e-02,-5.096615125989524021e-03,1.756048360493619662e-02
4.105278776326258018e-03,5.064487263798574807e-02,-7.797725174996876507e-02
9.354543430714918478e-03,4.502134412229755883e-02,1.373722649448329280e-02
-1.786523537205284701e-02,1.967417795792908430e-02,-3.260421061584403007e-02
7.971389971206088720e-02,4.200232358026021080e-03,1.516995767062756170e-02
4.560469834540920725e-02,-4.501840884745032106e-02,-5.006816555543995226e-03
-1.670558519900771895e-03,-2.077446692417551574e-02,-1.553032902077538732e-02
-3.528013842135117872e-02,3.668976485718812575e-02,2.903721342299975597e-02
-3.099196552622683620e-02,-9.054853911554463391e-05,1.547008295689139383e-02
6.219739797054336244e-02,-2.163452498127581974e-02,7.590170289203897191e-02
3.991069284959335856e-02,2.324595896208736176e-02,-1.861141011139889195e-02
4.405217126077056247e-03,-2.208279520063854886e-03,-9.572842481035771789e-02
-7.988014438804892647e-02,2.553258574330635397e-02,-7.539561372230903225e-02
-4.149109248361620983e-02,-1.884020974838803222e-02,1.716965501326192176e-02
-5.104956344189657408e-02,4.078000358826919594e-03,2.105990562465036992e-02
7.067461183543727321e-02,3.267191342501978707e-02,-3.553516225936962508e-02
1.104626815966859403e-02,2.452492661027234899e-02,-1.955671681903821055e-02
9.075217254882325668e-02,-1.008673465960031922e-03,7.849313943902157947e-03
-4.543339675395414307e-02,5.033439438706319158e-02,3.513838612980791504e-02
-1.822443890452361825e-02,-4.558479685462524245e-02,5.901913313439256792e-02
-4.535809264477171088e-03,6.088863236567952641e-02,2.269079603133542650e-02
2.428605735554452416e-02,5.771110177900860838e-02,2.270984513047918235e-02
-3.162543810416666018e-02,3.574720994481351416e-02,2.016248497607272053e-02
-2.269081328259671751e-02,1.050148147995168812e-01,4.066893954055916111e-02
1.294556682701778101e-02,-1.402973504224000641e-02,-1.346939645732789063e-02
7.968388813136545804e-03,9.669609669507280014e-02,-2.861176827004635950e-02
5.417816007540134787e-02,4.001483986704993528e-02,-6.926455549636416353e-02
-2.276486257612492931e-02,-3.363206037682216210e-02,-3.774771584139856306e-02
-1.018852271549699900e-01,-4.837947150739346086e-02,-2.097983179470222503e-02
6.205892961747196124e-02,2.101238667091851267e-02,3.226577655175268816e-02
-4.894691775025337283e-02,1.094885540417946980e-02,5.349737824235021449e-02
6.512033854928060694e-02,7.604822736629973656e-02,6.487277572096039439e-03
1.687113671025648048e-02,-2.462407727892671622e-02,-3.812423145754678666e-02
-2.111731469666866187e-02,-1.951512377836406992e-02,2.056616386441776148e-02
5.652190829962246144e-02,4.151987908283253509e-02,-2.268927399055199398e-02
-6.565676963971086438e-03,-4.623579423295685886e-02,-2.969476214045726689e-02
4.408347187150293833e-02,-1.473951054312657057e-03,-4.860822950770616636e-03
-2.078376417500124584e-03,-2.723486230022421212e-02,-4.421431435015382022e-02
-5.207595813515468464e-02,2.730319303455149699e-02,-7.608459182240246040e-03
-3.342022627415899838e-02,3.907963436300557203e-02,5.910327732629174630e-02
8.349151035799083631e-02,5.818535441810290115e-02,2.217819499668384833e-02
6.856710868251882085e-02,-1.061636320735200381e-02,-2.189442236346820364e-02
-1.427118656726185895e-02,-6.901337673577939529e-03,6.572545976313735883e-02
7.986896288595259075e-03,1.152986952046780068e-02,-5.086490122444172618e-02
5.361267285906412116e-05,6.211644437874423719e-02,3.154091620564980492e-02
-5.285471620040314844e-02,3.591127116487145138e-02,-6.562289456552298367e-03
3.427206655970492510e-02,-5.052594728247665479e-02,-1.163604140224386079e-03
-3.558720521841832879e-02,3.882257998520264458e-02,3.476889727069836129e-04
5.110493180084153125e-03,3.891396494183455707e-02,-5.368051769575076654e-02
2.681168275893790892e-02,5.940334424473792813e-02,6.834204180748513352e-03
2.715937550329004888e-03,-4.336299694664118298e-02,6.399553041735884379e-03
-1.597042250908259570e-03,-4.986810901073082843e-03,-6.324967481250061418e-03
-1.896847976674845629e-02,2.611512600083001553e-02,-3.842682168364906781e-02
8.667789521123767105e-02,8.992910292349881943e-03,-2.148395578049690918e-02
-1.599096899934903532e-02,-3.238298394089635796e-02,2.217262277133070017e-02
6.802999954739825071e-03,-1.167951513003205773e-02,1.165914675768786775e-02
-7.659130954398424285e-02,1.646587699976705468e-02,-2.454357635905606710e-02
4.282454526806278583e-02,3.270380391570130735e-03,3.441224567371765908e-02
-1.882032322462099186e-02,-1.666248583563002469e-02,1.439492798859020066e-03
2.032649897389686780e-02,-9.654678222979351868e-03,-5.557676287761538492e-02
5.688061189089345382e-02,-5.344683516324941902e-02,-3.907122029288920967e-02
-6.456085143153955999e-03,-3.567178424564320608e-03,-8.527375605162597350e-02
-3.039411773591038646e-02,-7.473743853614463195e-02,-5.685819700111102715e-03
4.461852670944205235e-02,-8.107807666899070551e-03,1.745218798533171300e-02
-2.039199152159511946e-02,1.336706487705464630e-01,3.255081258123598137e-02
4.935523646862098601e-02,2.295030881123805155e-02,1.660174711188841870e-02
-8.544372887818463269e-02,-5.401670654006059114e-02,-4.127346625496181379e-03
-2.185945054488294681e-02,-3.476772263899022969e-02,-3.417468124445478123e-02
-3.629889545776251308e-03,-4.065933524777477770e-02,6.897177676313941130e-02
7.709683983534060779e-03,-6.386308937372600636e-02,3.232915149394342824e-02
-3.387185461094923983e-03,-3.009451510983810266e-02,-2.663085214747970553e-02
-7.593023665272279066e-03,-4.615545525184960862e-02,3.883975280095468274e-02
-3.669909654367802671e-02,2.476486183520696521e-02,2.945955783784714316e-02
1.009779978146124226e-02,1.943885955482040420e-02,5.639119787301346415e-02
-2.302150783682295476e-02,3.729559963594340777e-02,9.151604709520737985e-03
-6.949698522643345255e-02,2.415460782352224847e-02,1.565631143816872267e-02
-2.251331037796287793e-02,2.957490469989846812e-02,6.875104366077186557e-02
-8.530067615865562225e-02,2.105910681198428728e-03,-5.200006126304547449e-02
2.766271797263362281e-02,7.616084278124578277e-02,1.885735431319927186e-02
-2.144801456072525925e-02,-6.882335396593276811e-02,3.177612128640110167e-02
6.848739604200758391e-02,2.139801127606171666e-02,7.460364861506878220e-02
3.263864012750451737e-02,3.697810577858963443e-02,-3.423362667241855450e-02
-3.640421433978406618e-02,2.274745179514813930e-03,-2.855505300339729671e-02
-4.879690621095920250e-02,-3.568724251160976246e-02,2.925436691719173268e-02
1.366274715879908525e-03,8.241376246978579859e-03,9.634146648997973794e-02
1.650370612485884672e-03,2.172114956505323893e-02,-2.478109823947442086e-02
7.699930071924547537e-02,5.847208144181636341e-02,1.746036219330791492e-02
5.460369235337021732e-02,1.130041993153586138e-02,-7.369790737417451949e-03
-4.748122371329338391e-03,3.109790756875545001e-02,-3.014120003113560098e-02
6.665365763141169186e-02,-2.481815154227610259e-02,-1.664709499866261905e-02
-1.449082113945678735e-02,1.115938781751400766e-01,-5.801983670970403684e-02
-2.748969030813082706e-02,-5.364847381524817660e-03,-2.576250204722697890e-02
-7.011743973062777024e-03,-5.749888173624909116e-02,-5.357494369765843090e-02
-1.820436493232158170e-02,-5.131175441235576173e-02,1.673519101229930736e-02
