mag_x (uT),mag_y (uT),mag_z (uT)
8.973928708627887829e+00,-5.581961493032523702e-02,4.948844521917823869e+01
9.394933888632509777e+00,1.096312729775606454e-01,4.886850729017466222e+01
9.158025762152844251e+00,-2.772731278363745888e-01,4.965645325660281628e+01
9.545690847129321810e+00,-2.779458001421882818e-01,4.919206196671825637e+01
9.741539589438787061e+00,1.992093415489136765e-01,4.897627375155866503e+01
9.325534226232107926e+00,2.405903238950607703e-01,4.945998791862320587e+01
9.486630498766746911e+00,-1.030630285995720874e-01,4.897624044268784615e+01
9.393826719624222221e+00,-9.037642929961217653e-02,4.904494139126485663e+01
9.252882563490762990e+00,1.149475241142730413e-02,4.934178480548246171e+01
9.097734890486954384e+00,-2.028235245472778114e-01,4.919339599099546945e+01
9.479788900953010966e+00,-1.959938568045203888e-01,4.923791780397610296e+01
9.220969858520358997e+00,-2.351686231375691161e-01,4.904642603684251156e+01
9.274143327440011575e+00,3.164372707306166155e-01,4.939225756186137772e+01
9.096533221456777341e+00,5.859319948578842890e-02,4.936790101917119244e+01
9.569154012240625562e+00,-7.417817305027805952e-02,4.891706878867400121e+01
9.279709876703726934e+00,-8.837549606048039630e-02,4.913420861599090017e+01
9.384330674180274556e+00,2.431189061243674843e-01,4.896707329404125630e+01
9.245300255993894822e+00,4.341299374413742918e-01,4.922326774925584658e+01
9.478049178166287447e+00,2.616011284323432884e-01,4.927575795352616694e+01
9.630005738782996261e+00,1.815393619178473986e-02,4.921798410867120310e+01
9.423350629072162477e+00,1.847106829221093205e-01,4.943142332006539164e+01
9.375962555873016413e+00,-1.548699707459902097e-01,4.922648398279758197e+01
9.527517760151456017e+00,1.308773937613553484e-01,4.901286253934974013e+01
9.608014263126110066e+00,5.683685428115546889e-01,4.930953192058598944e+01
9.425502028279538536e+00,8.900459069740290774e-02,4.949865265443388296e+01
9.513919024177464934e+00,6.697343858491978941e-02,4.929996073574027804e+01
8.889212353966392755e+00,1.527847116965523611e-02,4.935241269575480061e+01
9.591979206828504800e+00,4.054470434409763492e-03,4.913615555562409298e+01
9.760967966830081721e+00,2.696028261156862560e-01,4.939433664629831355e+01
9.109649707873074931e+00,-1.949732255633432609e-01,4.870062648362578983e+01
9.276259303935136202e+00,-2.283586666959263045e-01,4.919884551358440916e+01
9.178523202021635186e+00,-1.175125612129556130e-01,4.921157432224320871e+01
8.886864916005642101e+00,2.421537738183512922e-01,4.909297964007859605e+01
9.228683596536020772e+00,1.928215700258484044e-01,4.892787842726267655e+01
9.115652396451489281e+00,1.047579318911546625e-01,4.938786736432059854e+01
9.117899548761924322e+00,4.178557831370526277e-01,4.917657682043427769e+01
9.638243392003568388e+00,-7.920574596819246471e-02,4.934830231438247949e+01
9.255145417498720661e+00,-2.497895125488052911e-02,4.902911428184286535e+01
9.490731702090531741e+00,-7.378967484503587415e-02,4.872231107414430795e+01
9.042195058431353516e+00,-1.737070192283853010e-01,4.949758992553583425e+01
9.880523972879055705e+00,1.795104193793641278e-01,4.912255894896427577e+01
9.034801972413719184e+00,-1.681306781222803581e-02,4.938547411840898604e+01
9.516987792856983930e+00,4.215663262714140769e-02,4.917815145788616604e+01
9.506844183045668473e+00,1.523138354987623178e-01,4.911671479839672827e+01
9.656900808179081253e+00,6.901494343418881905e-02,4.892936539313979694e+01
9.308629022539953723e+00,2.057218862251108116e-01,4.907036928196513514e+01
8.946124138068848097e+00,1.370784418975715957e-01,4.907175462571443347e+01
9.390215101440059442e+00,2.624711361526109177e-01,4.925563252266930192e+01
9.574584999411968056e+00,-1.878141222637827179e-01,4.928138259051531378e+01
9.892104492313322339e+00,-1.212400795452476254e-01,4.906402922028280500e+01
9.438856276143885893e+00,-1.153269895773114950e-01,4.906517884440717125e+01
9.823410708594565222e+00,-3.075497029213349887e-01,4.971170312962297544e+01
9.614991009134451261e+00,-2.194995916443442108e-01,4.916806605480736181e+01
9.215096283606580840e+00,5.914842972148899591e-02,4.891147799305609567e+01
9.357518148922835621e+00,1.579268580346477879e-01,4.897053519043102199e+01
9.377836199636567116e+00,2.929768844711136411e-02,4.910579362596753583e+01
9.316449329879468166e+00,1.861371113096158547e-01,4.881483837924963609e+01
1.031976178469876970e+01,-1.209644735923054437e-01,4.894352037329591809e+01
9.320345314935025272e+00,9.620240264881707581e-02,4.903119681640055916e+01
9.876322791994896377e+00,-5.903658205030715145e-02,4.883079878565159504e+01
9.521744670921394871e+00,7.548981935566118073e-02,4.885472215655242678e+01
9.339565509991606618e+00,6.930707417885112465e-02,4.907876023802757004e+01
9.524422693436772391e+00,-1.553286099628632677e-01,4.895957674445892849e+01
9.203065614530022032e+00,-3.257899527685887975e-01,4.907933751434831038e+01
9.384445653636484863e+00,-1.548282486468059993e-01,4.886450615652288576e+01
9.359443813112694244e+00,-2.309601120902031457e-02,4.899157043358454189e+01
9.605078253979593583e+00,1.830485935546556364e-01,4.916702871319220947e+01
9.869505099573421703e+00,1.599827154849217115e-01,4.925851916504032602e+01
9.223137550721089539e+00,4.127941213619157335e-01,4.912681221249566477e+01
9.008649446655285331e+00,-7.772082966751781008e-02,4.934067428979202674e+01
9.460466081109627723e+00,-2.594339518905179887e-01,4.945536247823064002e+01
9.715390160472901826e+00,-1.008294805750507700e-01,4.927116976007927462e+01
9.294419594649944827e+00,4.942991070144149290e-01,4.910534159841986224e+01
9.435209343292227047e+00,-3.869848436501337197e-03,4.922903432088361342e+01
9.566572986086740116e+00,-1.807399729521317333e-01,4.939059381588594988e+01
9.156613178891236160e+00,-4.844454822420514450e-02,4.923693341287552983e+01
9.347158073648655474e+00,6.350797268528424189e-02,4.923720082536407006e+01
9.243411314774375498e+00,-1.915130026504732186e-01,4.864378481598811277e+01
9.269338283614478868e+00,-1.046710154932302232e-02,4.928523513105486131e+01
9.311491587996075125e+00,-1.537486471108520658e-01,4.896726893795798219e+01
9.342297142758344108e+00,7.464342230385692667e-02,4.880620705724914643e+01
9.352104999492619086e+00,2.463961255849824450e-01,4.891863687158189578e+01
9.265486395774178874e+00,4.451319214470005059e-02,4.918442071631453416e+01
9.746962505148248468e+00,-4.345235923973798930e-02,4.918828940449250098e+01
9.239975092684771241e+00,-1.036920905838938645e-01,4.880864400071322251e+01
9.683322392497798248e+00,-1.173512640867113294e-01,4.954711112708282883e+01
9.600019786181212211e+00,-2.123917080303614480e-01,4.875341324285886202e+01
9.579943089609857410e+00,-1.589740626328131623e-01,4.858500394742156203e+01
9.763136990043387087e+00,-1.610137767888972504e-01,4.916006502052433547e+01
9.204286750601808009e+00,1.577461077755681063e-01,4.894255715464778689e+01
9.588822726631887505e+00,-8.347542797637177991e-02,4.921620639471070291e+01
9.144765406541779384e+00,9.179085117955007589e-02,4.911257653355960429e+01
9.558733628486038469e+00,6.037049872448796428e-02,4.933847083421811419e+01
9.290722949978043488e+00,-1.965080684911808540e-01,4.891515564179306352e+01
9.770383468600227772e+00,-2.972845126033396568e-01,4.909919441855883804e+01
9.284790523606041290e+00,-1.792086252804045710e-01,4.893414194058851763e+01
9.327441320024986382e+00,1.414718684225612644e-01,4.931472332511388146e+01
9.353926880991032533e+00,-1.548574159819311180e-01,4.888457534760222245e+01
9.490457011448942382e+00,9.160134401874941643e-03,4.891720067669910321e+01
9.124404685150894423e+00,-1.802925067978456697e-01,4.925320504572563607e+01
9.445031016883723041e+00,-2.587788040212882223e-02,4.916349131815320561e+01
9.343177492340888790e+00,1.745997242813417671e-01,4.905775402578207434e+01
9.337022359676092620e+00,-1.926580936599253391e-01,4.892930723428968065e+01
9.316266099298477599e+00,9.689854734726499608e-02,4.904039808413178747e+01
9.242944164628717374e+00,-2.047736536922151185e-02,4.931898319612599835e+01
9.285602032172397102e+00,-7.235417410599043198e-02,4.946466199469365677e+01
9.065911399209838351e+00,-2.539297516059695337e-01,4.945809075430705803e+01
9.448899066680631620e+00,2.334189629135370314e-01,4.936274069215185989e+01
9.486551611902870107e+00,-1.129458700973259844e-01,4.899812578717119038e+01
9.375840074773620358e+00,3.090734639965927663e-02,4.955189060285053415e+01
9.323829248363654898e+00,-1.325650148339929391e-01,4.919221752173110218e+01
9.484447865276958822e+00,-3.258338518579837473e-01,4.898857227397008529e+01
9.403300462424981632e+00,1.285176324598465980e-01,4.921281812000024303e+01
9.105440639329847485e+00,-4.532677155348812104e-01,4.952420610555988389e+01
9.354168975427043620e+00,-4.190024370938743442e-02,4.943185261543346343e+01
9.391649577411007144e+00,1.234704352663070631e-01,4.906841975519906640e+01
9.645179403233838045e+00,-5.959426283383237322e-02,4.926343019648307830e+01
9.433299102608829756e+00,9.441352764947372189e-02,4.908656959164498090e+01
9.107632657319797431e+00,-4.232172652565007742e-01,4.900225346886158206e+01
9.563099922029135058e+00,1.274117209209582324e-01,4.896511872532045118e+01
9.204183665552037041e+00,-1.547801816925895857e-01,4.879009657415214463e+01
9.510169803869903404e+00,1.574510781700546799e-02,4.916248204142352307e+01
9.087224448540840882e+00,1.059038741333787892e-01,4.928180674821893348e+01
9.642758022897609749e+00,2.548930141724811346e-02,4.963200150222527895e+01
9.378733223039994016e+00,5.842666726838317143e-02,4.935005757691885009e+01
9.042287262176255780e+00,9.686988779216013090e-02,4.902050238628195444e+01
9.158868308940363079e+00,1.054649778315450148e-01,4.892655074308470375e+01
9.284562873928008386e+00,1.792361403352632498e-02,4.901983234190208805e+01
9.410018646112659368e+00,2.304015841002745868e-01,4.915099025140440148e+01
9.634897372201470134e+00,-2.669635057413605184e-02,4.935961950523432762e+01
9.355053747689629162e+00,3.630087836814388513e-01,4.920856986148187673e+01
9.594925330056605972e+00,-1.263409227713560845e-01,4.931866244791619636e+01
9.252306571525675594e+00,-4.751061136325497765e-03,4.912847895837688128e+01
9.344716587620290227e+00,-2.181703311345719321e-01,4.949529111855037655e+01
9.169198056249497242e+00,2.335871411638642814e-01,4.917335553127537651e+01
9.183874308990228386e+00,-6.187021814324956959e-02,4.902234143934688859e+01
9.481931894129688843e+00,-1.553253062413962882e-01,4.911084564855602252e+01
9.445217965816928185e+00,5.841423544258567135e-02,4.875055393019593453e+01
9.115615391815873991e+00,1.404415122314610354e-01,4.893752121112641618e+01
9.210714538571362908e+00,9.041400900320667455e-02,4.923376108116011807e+01
9.385751356353821961e+00,-1.416013715219086033e-01,4.913253207863764516e+01
9.515581922762546441e+00,4.710351448021274368e-02,4.892932942655129125e+01
9.109945226035840449e+00,-2.664391690729267514e-01,4.923780897301330128e+01
9.462541089377593195e+00,-2.842022633989467733e-03,4.891377716391770747e+01
9.046756135383926534e+00,-1.930882012170135609e-01,4.893501591726934663e+01
8.812669095309827227e+00,2.717555524575567330e-02,4.921393668866424065e+01
9.348927112948359763e+00,-3.504999836684524750e-01,4.898423386688766357e+01
9.467876732905647685e+00,-3.581152610863052033e-01,4.912164932695884545e+01
9.404369226933868120e+00,-9.067918979157494133e-03,4.884303032099123953e+01
9.933672431152359650e+00,9.316662247121938745e-02,4.926352625451028189e+01
9.129019025541278864e+00,1.448698008155551997e-01,4.909693397618416100e+01
9.037900510831089917e+00,9.640206842072152060e-02,4.898315970976189249e+01
9.754924369063813216e+00,-1.240628106794045560e-01,4.889501835041150457e+01
9.259281585101460266e+00,-1.214712623746412590e-01,4.929942828001827593e+01
9.520916710342246958e+00,-4.999932193657352641e-02,4.907543157375522469e+01
9.246075278712812207e+00,-5.380875018283873268e-02,4.946447392470828675e+01
8.922153400493270325e+00,-3.200831492950422241e-01,4.911904152815765912e+01
9.223084332708097577e+00,1.570733471911423818e-01,4.913907226440762344e+01
9.610204288378438875e+00,2.312106258103167541e-02,4.901704359808549327e+01
9.626104971829114731e+00,-1.085627623080624438e-01,4.878424151824376054e+01
9.273426411875899333e+00,-7.952056076700264597e-02,4.909643396480402799e+01
9.327966354251875813e+00,1.431891349810017477e-01,4.896505810508433143e+01
9.633561041465183550e+00,1.503973018890358004e-01,4.897613976703911476e+01
9.475395413518194587e+00,3.701799089041554747e-01,4.885920331637757386e+01
9.325327692730585483e+00,1.209588936539671977e-01,4.895095130572430975e+01
9.469913458981647381e+00,2.717740303404644897e-01,4.926074534938861404e+01
9.292040725634192810e+00,8.546684230252180048e-02,4.924813867276436241e+01
9.411898258227836322e+00,-2.081587461757615776e-01,4.907504892837496868e+01
9.313561926350802267e+00,-2.564754265020911528e-01,4.884656025199208784e+01
9.330046872336223984e+00,-1.520509830722954481e-01,4.876540022322958379e+01
9.344142640414357714e+00,-2.645311576540905832e-02,4.890645777913805858e+01
9.062599447958671561e+00,-5.172515512021172435e-02,4.919355455581170844e+01
9.593364863900296413e+00,2.707654562851021240e-01,4.920064145966800595e+01
9.484870316862208384e+00,-2.176101131246205578e-01,4.958675003248183089e+01
9.562947490110795812e+00,1.705605839716299865e-01,4.881411288607571208e+01
9.426165778906822723e+00,-6.019178252056351514e-03,4.906732671249568511e+01
9.432649580349135476e+00,3.548932431274837845e-02,4.893325601261859248e+01
9.125634418334248821e+00,-4.479178309889562254e-02,4.909167911353895164e+01
9.348644155955769364e+00,-9.037803649439280634e-03,4.930193181855923257e+01
9.075164131645950150e+00,4.182184396231841683e-02,4.925077400648483206e+01
9.610913142877194559e+00,2.073888736419215173e-01,4.920397178564048346e+01
9.406174321593480769e+00,7.797965466930426200e-03,4.907859041852675830e+01
9.043059737471862647e+00,1.802163153928281747e-01,4.916563804993941034e+01
9.384649650772459495e+00,9.113832966535707902e-02,4.908640580445609913e+01
9.260188396112244646e+00,5.751191691192467093e-02,4.920981827067828362e+01
9.637679938547623948e+00,3.873701255152946221e-02,4.912818956561971362e+01
9.320255660670881070e+00,-1.999250780762752977e-01,4.926075177938303540e+01
9.135400185949038132e+00,-4.592086745617621896e-02,4.894645878528844207e+01
9.666962166044662297e+00,3.990473953326902079e-02,4.900661879252037068e+01
9.056570630100408081e+00,1.355039076618806959e-01,4.929261083640971464e+01
9.284678454831974292e+00,1.885704498457511646e-01,4.930964885969641642e+01
9.304777657280462577e+00,-5.384561505638915668e-03,4.927402151992563262e+01
9.249154695377404423e+00,6.972440965264790902e-02,4.934738189859866253e+01
9.511166856111483270e+00,-1.516379090530667606e-01,4.910818985082082122e+01
8.993320049217082612e+00,1.310072060351949730e-01,4.917850423726530096e+01
9.613119518106657324e+00,1.548191753152746708e-01,4.874415969054726361e+01
9.420217702983739727e+00,-1.072618851606603613e-01,4.888168011069024743e+01
9.237416901785493906e+00,-2.368271231103869640e-02,4.914188486627465124e+01
9.269016139807185084e+00,-1.700226541790888779e-01,4.901551029478630994e+01
9.404687928719857481e+00,-2.409170438162741845e-01,4.899928965286768801e+01
9.185278171180359053e+00,5.115661727160943917e-01,4.901133388190456941e+01
9.090915364131413767e+00,-4.618856484595985079e-01,4.922362131399135876e+01
9.449329087029806118e+00,1.150898020687034923e-02,4.905462268452841812e+01
9.518857155265740388e+00,-1.140381275400991802e-02,4.892148213227658005e+01
9.538563682931521015e+00,6.760355503510437347e-02,4.913566454054678445e+01
9.523537398640176121e+00,1.260744365249454324e-01,4.916415355662617515e+01
9.254329850186433504e+00,1.119052077823030900e-01,4.934190049928533739e+01
9.408530632110437608e+00,3.224574351859569865e-01,4.929282719826108661e+01
8.981679189414633058e+00,1.242803649789081533e-01,4.941991952157660251e+01
9.412255294405264650e+00,-5.569759068275154101e-02,4.900901248031461677e+01
9.418762095892187602e+00,1.148342809783003821e-01,4.927628511261259092e+01
9.169816845409602735e+00,3.288714488387416146e-02,4.916955679401296209e+01
9.237209206939200001e+00,-4.715372172664775152e-02,4.913320921018845411e+01
9.624417759822012641e+00,9.336268448619405511e-03,4.889602044100301725e+01
