azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
305.11798405941926,142.61135694111053,52.46596363732741,85.58762925904584,117.97910171089177,59.02612136095529,177.08665488913138,67.75271370540095
305.1516242085667,142.50259934651862,52.407729595618335,85.55361281272943,117.99766597004418,58.961347467095365,177.1014190527574,67.80796287644272
305.12790564029734,142.51165621545425,52.41631022617936,85.53787071650996,118.01001011471544,58.98963343628695,177.0114297171487,67.83379452782732
305.1294300333578,142.51604314484598,52.377048366146404,85.58743567081478,117.98050140644337,59.00523285293571,177.0257058227648,67.84849316937107
305.05599016060313,142.47079221004321,52.384898599913335,85.53787110989322,118.00780263699045,58.94587461290585,177.0740032647246,67.846281112221
305.12615594140084,142.53071817880493,52.435122642704705,85.5275828462841,117.98806911891609,58.899244391478376,177.08777477699243,67.83745688652942
305.2237090219581,142.64780191928307,52.37529583934524,85.56420471371764,118.08961545786936,58.91820315050334,177.1074850463854,67.84185820875446
305.2014133354812,142.6086534839641,52.402593082561744,85.62862481802372,118.07850005863499,58.93640087420574,177.04879467771352,67.75702368715253
305.2751800219405,142.6492742855572,52.425602392641366,85.50984338437637,117.96123685845645,58.99370564034487,176.9941545652208,67.75193034126347
305.45781879069915,142.61646849898756,52.43920299871426,85.5191419857237,117.98425923279693,59.03271413859968,176.98822630672112,67.69955341533787
305.4932083893232,142.5800092812283,52.44645984815204,85.53238701552968,117.97198746261394,59.02967098501517,176.95420791001104,67.65705829438458
305.47220192647865,142.60060482724833,52.41207756448996,85.518361626994,117.94302295342216,58.97519574564963,176.9150963607777,67.58207668613142
305.52003242123044,142.57439121099432,52.39836486473434,85.51554553120134,117.92750468647503,59.00257194662981,176.992043783419,67.61410438117326
305.5947025300221,142.53372113016917,52.33453717354692,85.55365012842385,117.85300842360203,59.056282428125755,177.06487476903246,67.52442119087442
305.5719105227332,142.5659861311561,52.26890901516876,85.6071967005198,117.81013981059887,59.07591266150971,177.04688061241566,67.53544641968388
305.5737363932743,142.6320888722153,52.2380194518954,85.656124109519,117.78126943545257,59.08151797170379,177.03989806476287,67.63400513324359
305.6269536651048,142.694099183325,52.256714285330595,85.68294934294245,117.70145172145358,59.098787164254254,177.0431355377799,67.6304797330846
305.63608856310003,142.6632931551622,52.26490632195562,85.67663502124348,117.63238205170514,59.065619089275806,177.05356423095446,67.61080481488247
305.54186626462194,142.70080870346982,52.247927673044735,85.66114895037404,117.72331112046635,59.03011224512358,177.04439306076432,67.6971577095631
305.59532923516196,142.6599373016429,52.230833496670755,85.65940267388281,117.65979506319529,59.10228105407777,176.92916892234337,67.6953363047062
305.62580678715767,142.57586843610667,52.26255032000815,85.65547687625434,117.69987653514848,59.07712014218285,176.97733762869896,67.71769403353429
305.7089132881039,142.5794625490628,52.3280234650275,85.58901100006145,117.67720090658007,59.05794405217428,176.90852482510485,67.70113181938282
305.6753034991585,142.59716307181247,52.358974665989024,85.58473496945744,117.66359726298128,59.09476993507499,176.93213460305148,67.71175952173992
305.56861288772564,142.73067809576386,52.417498774121334,85.60101110245395,117.67677753318682,59.06339321330964,176.92681437181483,67.7168018905181
305.50446145759514,142.71288982952393,52.4091387297546,85.42950522286938,117.618817068389,59.01226997187258,176.9865865564324,67.7376481041648
305.50152061932255,142.73112780124185,52.3514853083416,85.45803979511307,117.62430178441603,58.98653079841382,176.91034817678434,67.68813155808878
305.38300416008894,142.77071496208993,52.285707338025176,85.49383877863163,117.59242952769085,58.964087819569514,176.9699963205864,67.63915376364915
305.3987031901728,142.78260402264243,52.25990790820559,85.54113407013729,117.55169685518221,58.96068945132297,176.9535751320595,67.67639330201106
305.40905764781604,142.8179675256968,52.25402246541335,85.54631590488242,117.48097413156223,58.96142649691577,176.89232456551042,67.71529179360684
305.3836454479743,142.86137370730685,52.25985422345339,85.50378295497995,117.44426529035727,58.93265370063498,176.81814191817546,67.65859732592516
305.3181723866889,142.89447458879243,52.29919921085884,85.46828495884192,117.46576385860415,58.93806595486666,176.8095368182251,67.6814619140296
305.2935162621292,142.91453202739103,52.32886899957872,85.50537291706154,117.41002478180098,58.90682542988276,176.81968281569849,67.66486490236711
305.25084818163424,142.92289138382822,52.36007626588345,85.49723824787128,117.37858268945789,58.81374090311287,176.73355905010052,67.7383538732846
305.22141899800334,142.91900914866974,52.31056448669178,85.50805775512713,117.36057659401291,58.79451314510716,176.74690249758012,67.7841401703806
305.2384236420744,142.94278957990085,52.28440513427278,85.57110528395653,117.38661450887508,58.71855238216451,176.80016806274085,67.77588549160397
305.20264290728596,142.90336494119268,52.25064305456459,85.5966271311766,117.35926932523664,58.749857193994266,176.76866845176053,67.78943802245496
305.2330001371035,142.88452014306742,52.17321692349187,85.53717495412424,117.40297281513502,58.76574482312103,176.8197876159737,67.7800756674393
305.26441572818794,142.84705462743463,52.22775513688597,85.53700816650691,117.33963144586566,58.65798140090215,176.81424912781435,67.75404994944236
305.2547438590629,142.89212710398985,52.15880740492484,85.48078925762353,117.26283370822424,58.71660994510724,176.85850502005536,67.72630392381811
305.2812703997142,142.88883401685334,52.18853370611701,85.5501044234961,117.30351170399001,58.76028643842278,176.85164088266066,67.70964051578278
305.2898655352026,142.9402365349905,52.247981453928695,85.55283207081528,117.37950680193347,58.827956998892205,176.88723757112405,67.77245581896591
305.29030226365074,142.9069332942079,52.19514805848667,85.62986101085633,117.30621088809855,58.87300583316133,176.84685649460008,67.89832078154326
305.2938558877261,142.99677918880369,52.1745438197557,85.65609115644615,117.26506653960018,58.97204094836492,176.8624398765042,67.93377402058083
305.32749606665027,143.02598087077072,52.23730315243261,85.66300135926578,117.22843457903474,59.012136918165154,176.860449184348,67.91817295048541
305.2273341334374,142.99579024262815,52.31641002747005,85.68363025313545,117.2553379902668,58.97359104818016,176.8172309687046,67.95282676278276
305.2537749480983,143.0744340975456,52.314271183441605,85.70028939959772,117.27880214191994,59.02623619222866,176.85011786835796,67.99864751187172
305.2314727345415,143.14102236879006,52.34461195588437,85.71222454186761,117.31776928381352,58.990886871376986,176.89303881232314,68.03394777962683
305.30648998250086,143.1499019655695,52.372818592000876,85.66660216878252,117.27516058989882,58.95494072744813,177.03660533943236,68.01393303104979
305.31906859220294,143.14915389099517,52.35572325719969,85.73675860920623,117.29697193154657,59.023997791832414,177.08804192230113,68.05383195291377
305.35091444658224,143.18190057035986,52.302903841528746,85.72699704426739,117.2122842694873,59.044722475117254,177.0742165776083,67.9961182594704
305.3470313010604,143.19727276826436,52.229337100014206,85.77696212589868,117.18021510301737,59.106278494696795,177.06137742154957,68.00147561378537
305.2674313126244,143.2295086665409,52.2234272729722,85.77302454226289,117.0727838282923,59.09112908679365,177.0862051244572,67.96062572695845
305.25698790220787,143.26909135026168,52.23115338345969,85.7413721446515,117.1206523939541,59.08277587919032,177.09990171832638,67.95620413998445
305.32091536330944,143.20329205451648,52.18252894312034,85.80011248132234,117.14262606402046,59.067028179521806,177.1318668272372,67.95107390826921
305.3790003540875,143.19192589284077,52.19316838230271,85.79756272754265,117.23957153735294,59.056636689040744,177.18028362458878,68.01198255143242
305.39229309565997,143.22748014801883,52.21782072628382,85.748622860064,117.14798753910364,59.10747422790819,177.17241168047397,67.96971443507289
305.2800246744936,143.2335105055541,52.19042422633876,85.73548157346679,117.21523113697664,59.16157545205157,177.23801414710724,68.00353797956242
305.2179895839137,143.32943084234645,52.264295805220584,85.75089456374047,117.24623005098401,59.11679248934954,177.37909766333934,68.01421755847339
305.22014738268547,143.3476271134093,52.2036869586691,85.67406273782238,117.12497166614907,59.08714986508337,177.32776594974428,68.01707281473821
305.20063007015125,143.35325843795658,52.19672532970116,85.69590081846083,117.12753585493923,59.04746909790047,177.23921652878957,67.99854752930484
305.20554500331644,143.29094638950778,52.167193870289545,85.60787253198555,117.16827409315547,59.05043005672391,177.18360280746478,67.96480636273922
305.20299505238785,143.30471917850838,52.17844581048259,85.65474814013432,117.17619220427696,59.145768289558035,177.27174112768756,67.98563844763824
305.15855741446285,143.32357309289236,52.202592067138255,85.6548355308497,117.2214131228805,59.036877845860936,177.2408506822098,68.03469673317423
305.16122081306946,143.35170120515755,52.14783443000687,85.62639314273278,117.3068027483631,59.067125667313626,177.18983281542643,68.05252897437057
305.1404587340487,143.3011304341858,52.17207801984402,85.6107504460195,117.27682367098531,59.07811269389329,177.2208723530359,68.05898927181066
305.13063519034836,143.33854140950055,52.18890606354702,85.56396069329824,117.25231760754228,59.136600554679056,177.20411248365195,68.12619846157388
305.16774928035017,143.30427447069363,52.15888119448142,85.55077198242206,117.31016710783531,59.18565140795734,177.17037462823896,68.13089265846907
305.202823628324,143.20966886970317,52.166283505106286,85.56859159928942,117.31826581693528,59.14183584573937,177.11127963313024,68.03471882865233
305.2317538831148,143.1668525097912,52.2153392526208,85.54816492530075,117.34299351551368,59.24416509539942,177.1032287624714,68.09218171412972
305.2632851399104,143.1271345049976,52.2270338186543,85.5555652230205,117.3710208639606,59.20447810734431,177.10062407269638,68.12837844455294
305.255627432317,143.19366038791551,52.1701104789767,85.60115453062868,117.30259555532544,59.06902462222984,177.19172544237463,68.19418431395817
305.3195501798125,143.12641081049327,52.235893885485225,85.60199505429769,117.24515073277234,59.15209054940575,177.19160238185955,68.18246059171979
305.35011637194845,143.06394349904977,52.23341419734537,85.60572143993701,117.20047420682562,59.16283727952821,177.1708559022301,68.19913425276228
305.372974774641,143.0228503702984,52.20832053054085,85.61852205002654,117.18402679887038,59.139404178341536,177.11126145639525,68.2159797331479
305.4116285622753,142.97589152434242,52.258498057396906,85.62284261956532,117.14641567373278,59.091795346859605,177.1118843923525,68.1955751606918
305.3911577067739,143.0102485654884,52.24776076380636,85.61789413190466,117.17139020019457,59.126237031755544,177.0698372435011,68.15112485496012
305.35867682711364,142.99707776028947,52.27295041107912,85.51212302864215,117.23680817542306,59.15749458134562,177.0424580505821,68.14721724818709
305.3753626412844,143.01029577739413,52.351168041210876,85.54069258832033,117.21077061472556,59.132747320651305,177.018424195344,68.1984634190452
305.4220192014372,142.92728185916556,52.34327264455322,85.52741604532287,117.23679861033938,59.08675880093941,177.08485316281548,68.22291344173593
305.43543380663107,143.01578136111024,52.21396658108202,85.52621989522338,117.2515922091736,59.13004260537563,177.05574912324875,68.21290956012587
305.43115621000754,143.04619991836773,52.276740307106,85.50563494692688,117.30413076191935,59.1417604095678,176.99240776075706,68.25245231678285
305.4775973478547,143.06199435874905,52.24783307856699,85.47266122787236,117.38757286840097,59.12701783206368,176.98141347076765,68.16308729342262
305.54636450734023,142.99298710822737,52.17290499139966,85.4468636797784,117.34499194945701,59.15413306778847,176.88628272794085,68.16998350030185
305.53356996804513,142.96402502519447,52.18722031039628,85.41245453955247,117.25215466517005,59.17815536457761,176.80924660597597,68.08768955513752
305.5107718030476,142.96316064181767,52.204314461151064,85.33490650681459,117.17578236572315,59.222028390870825,176.80940912593962,68.1091066639015
305.4788633544866,143.06008708062245,52.16290817056848,85.30922599655013,117.11718128833544,59.232995791339164,176.873437909975,68.13160423319951
305.5269994172556,143.1007367776037,52.22279746578022,85.29941386099041,117.04698336109564,59.274717782568224,176.84632388364892,68.18401767495833
305.5538116889938,143.00861731488837,52.179254542410746,85.31988635945844,117.03084598797065,59.33411172448948,176.77277810941874,68.25260280834311
305.6206381622512,142.97767697436183,52.10631996245617,85.247192059704,116.95609860174227,59.209774219213564,176.74394376828747,68.31241365060714
