carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467884.33883892,120818467.88322315,129887615.38658804,119222356.11323127,107312184.64663625,97533370.71187238,98570553.19739756,98758902.23765294
110467959.01322739,120818636.10704318,129887619.66772056,119222280.34907268,107312112.4213594,97533356.06840286,98570478.603212,98758807.67152594
110467931.39697245,120818573.5475448,129887529.32997717,119222232.82098754,107312023.44533207,97533337.43466085,98570443.0577246,98758922.04299647
110467839.94004595,120818646.22811334,129887683.22323419,119222273.43904185,107312129.49184172,97533292.76191923,98570492.12478352,98758919.85322432
110467985.3799682,120818474.13995829,129887597.03292987,119222252.36685546,107312168.92814264,97533363.87688692,98570440.32143736,98758857.5608887
110468056.08724256,120818573.00085127,129887590.94129844,119222334.06503366,107312068.18736954,97533348.71149959,98570443.15947963,98758873.82094222
110468023.74508102,120818432.78237562,129887628.90599766,119222271.0340101,107312073.525018,97533298.49976783,98570549.8720803,98758909.04655297
110467937.6426395,120818515.2685814,129887549.21850611,119222212.14009094,107312160.8041617,97533205.59750059,98570563.82489468,98758759.51399149
110467938.6729461,120818545.63148785,129887599.74182956,119222257.58176735,107312080.46385154,97533329.27365945,98570515.47188258,98758793.09217249
110467978.21137094,120818608.75465968,129887573.64713109,119222226.8180073,107312124.45247157,97533371.02750409,98570441.62757492,98758891.29807994
110467923.2255368,120818443.92251307,129887551.61792016,119222256.65799263,107312058.31859344,97533342.0866833,98570401.53520437,98758753.39156882
110467864.94369158,120818560.9495596,129887654.1401086,119222312.58968799,107312126.8050764,97533291.34929608,98570451.01938756,98758809.11230798
110467981.43588628,120818590.14506546,129887536.20365791,119222383.70371193,107312105.52487877,97533249.21575743,98570552.65998177,98758894.64719167
110467994.54728183,120818490.97169109,129887557.71076186,119222253.5677819,107312065.75666362,97533374.1801963,98570462.1353415,98758789.94365756
110467915.13465105,120818561.45209926,129887558.00139472,119222307.19950058,107312153.92996912,97533403.2673957,98570474.02387753,98758832.34129821
110467971.4411071,120818608.57333477,129887648.28182806,119222272.37289374,107312078.71603388,97533261.28545375,98570436.13797332,98758814.1967467
110467927.18168436,120818626.50831015,129887508.64431684,119222296.46141742,107312165.93778391,97533321.74464755,98570583.26048046,98758783.11656626
110467908.4962191,120818463.54739255,129887589.6159323,119222302.08296967,107312194.46111096,97533369.62342416,98570382.10125123,98758820.8834399
110467941.25359373,120818502.0180337,129887668.80275957,119222193.40832993,107312096.26453066,97533336.85088317,98570512.31391114,98758822.90836087
110467950.36314595,120818498.04486853,129887651.73885033,119222397.52299964,107312133.92999966,97533392.41577835,98570520.19155128,98758815.88168862
110467947.39577892,120818537.16499656,129887650.97167438,119222283.25670011,107312060.37600216,97533401.08890072,98570424.26574175,98758905.60387143
110467943.34769115,120818530.34496185,129887530.0174364,119222280.52900283,107312147.31011109,97533401.75268188,98570536.4827913,98758825.71228904
110467871.52938618,120818519.8999589,129887597.24590705,119222176.23306948,107312109.02471988,97533345.54831268,98570473.28799906,98758874.34988584
110467947.59002689,120818575.90249874,129887611.1741265,119222331.73556949,107312186.48554832,97533327.79109412,98570401.90740164,98758869.23966187
110467982.75568725,120818470.33046538,129887617.20347244,119222205.38606396,107312154.74107122,97533419.275418,98570325.3707608,98758931.30239028
110467876.06178352,120818433.31180117,129887527.74702574,119222317.81459077,107312100.10088424,97533359.5759722,98570444.73571098,98758830.43627891
110467868.78416742,120818605.28658506,129887663.74305679,119222403.26567568,107312136.2908141,97533344.22684367,98570377.7618109,98758788.37663424
110468026.09721301,120818629.9706186,129887646.78565547,119222385.03715008,107312139.6738016,97533312.45274489,98570497.99649662,98758885.10248733
110467873.76498112,120818615.98603712,129887612.34576088,119222254.71944888,107312123.24802336,97533276.75776811,98570469.21883307,98758849.49222277
110467843.44508408,120818464.88233136,129887614.03685814,119222280.55383037,107312135.15792698,97533432.68217918,98570493.05317165,98758862.86309078
110467899.67907976,120818539.70886338,129887579.1022793,119222260.16220558,107312075.82414174,97533298.40429713,98570505.78108306,98758851.88896312
110467836.18725222,120818498.71471164,129887576.36965127,119222265.20094122,107312119.18090563,97533350.66002358,98570456.4621543,98758884.38847016
110468033.09846988,120818542.30202313,129887582.05313246,119222216.48005064,107312122.69428317,97533340.12623031,98570480.17016089,98758829.22351192
110467989.30420464,120818504.48012187,129887571.24333641,119222332.4742662,107312174.70003666,97533259.61211443,98570404.21681112,98758756.7752565
110467987.043525,120818446.25423917,129887553.84548867,119222257.83160707,107312115.6551186,97533362.67773949,98570462.07977445,98758921.6611815
110467918.81716585,120818567.8536912,129887601.0301823,119222242.57442567,107312245.94352,97533315.476965,98570485.88401286,98758724.95293906
110468017.22055343,120818494.59301016,129887644.45414193,119222263.03383501,107312149.68247978,97533374.89391844,98570462.53741893,98758853.35849728
110468019.56696503,120818512.77527891,129887684.58133692,119222373.26551077,107312176.06931363,97533376.23818235,98570557.09274958,98758839.62735265
110468020.10622118,120818539.2936757,129887645.34155099,119222242.07501182,107312119.43119021,97533313.99729231,98570468.31335124,98758861.04595378
110467892.43004358,120818466.67102912,129887508.1273256,119222234.51499486,107312088.03064066,97533350.76538934,98570474.52168772,98758860.3884864
110467885.21749255,120818571.9937213,129887580.79092501,119222268.16095181,107312202.9750762,97533400.6073034,98570481.41822079,98758978.03169711
110467906.61169901,120818450.34312735,129887554.21674219,119222330.56960696,107311992.60927202,97533270.11585769,98570541.71203189,98758824.26856075
110467907.69085866,120818533.60277832,129887565.24647945,119222272.78604382,107312163.0052884,97533319.26950933,98570393.00612703,98758922.76382095
110467874.05758539,120818557.4496823,129887518.28921542,119222368.65126806,107312115.52604266,97533408.04576586,98570512.50290342,98758826.15948988
110467888.65019844,120818611.56903794,129887493.10968348,119222349.90878433,107312185.64433753,97533380.23484942,98570486.41752386,98758829.31412986
110467914.51611204,120818628.6057316,129887492.88271421,119222361.78133143,107312069.18175012,97533286.68591589,98570409.87372157,98758810.94463035
110468016.04825059,120818447.72502993,129887659.20845106,119222338.11697754,107312158.6553573,97533236.4575395,98570470.88452429,98758869.51523596
110467966.7795166,120818489.63949378,129887567.77942607,119222343.29579778,107312074.09864521,97533461.2308822,98570422.71535565,98758880.56748745
110467939.39865877,120818497.70720153,129887632.26743262,119222281.17577703,107312058.43223315,97533232.50154096,98570445.13481095,98758830.98765944
110467962.2812799,120818501.8973651,129887638.69668919,119222250.57072224,107312082.87720345,97533398.5867602,98570452.13580035,98758797.13281694
110467916.22100285,120818533.11588755,129887656.22833687,119222304.94066763,107312178.37405464,97533392.0187405,98570412.00397794,98758811.47016501
110467991.92016375,120818549.7586095,129887532.90853253,119222327.59106272,107312043.64888935,97533186.56800504,98570475.09572531,98758846.44335689
110467938.36872178,120818553.22398823,129887639.63750927,119222236.80930701,107312064.95976923,97533330.3051682,98570464.45382863,98758809.49208686
110467923.73199575,120818502.02345528,129887543.60202684,119222393.51977608,107312194.18358877,97533296.13203746,98570429.66037136,98758911.05946371
110467832.12873293,120818535.26285209,129887647.28289683,119222383.3037181,107312090.87799795,97533334.9503703,98570540.81257164,98758828.91334048
110467945.54136269,120818551.70006813,129887582.52086128,119222261.00018555,107312096.7586205,97533360.80414617,98570372.730332,98758869.64178365
110467960.0769875,120818504.07007273,129887541.91433236,119222350.28393598,107312136.916007,97533325.75948006,98570408.04768807,98758846.56753501
110467909.3126471,120818415.58992954,129887613.29443209,119222328.21722412,107312212.60096927,97533337.84637392,98570461.67631474,98758868.43286413
110467944.24187006,120818609.42199776,129887590.87114713,119222351.3127931,107312065.75219075,97533324.28489345,98570434.73100252,98758865.2697923
110467950.00229459,120818508.44129226,129887547.60051568,119222282.60532393,107312156.66557603,97533330.8194417,98570462.69216937,98758783.95765714
110467937.01306012,120818521.69331582,129887608.0329959,119222375.17439476,107312231.80797456,97533235.87481211,98570492.61762328,98758857.71000719
110467990.97213979,120818522.54989299,129887631.22118507,119222268.74106541,107312137.48924248,97533377.20897543,98570467.24951434,98758742.74779992
110467886.61236106,120818472.96371606,129887565.35950361,119222301.1436407,107312173.87545475,97533352.99930166,98570447.37173787,98758775.60399187
110467934.199733,120818560.21772702,129887622.31477322,119222317.04830424,107312108.96810345,97533294.04910861,98570424.0466871,98758796.82681565
110467978.53929666,120818503.13871388,129887603.11339551,119222299.09989634,107312122.413499,97533366.04518095,98570435.13267006,98758735.67428309
110467974.85040247,120818511.1493217,129887691.87125972,119222289.44315837,107312069.63010149,97533297.73628569,98570483.55050169,98758802.40673073
110467964.453788,120818529.82581781,129887678.03391662,119222354.17150849,107312072.49655917,97533357.2708303,98570448.24689554,98758803.32986985
110467879.092002,120818512.95625518,129887657.06843299,119222340.75773229,107312140.21467447,97533336.08529238,98570415.97903657,98758768.27634579
110467930.24959688,120818582.49553002,129887658.89126569,119222361.81966366,107312114.72086704,97533258.17616595,98570441.35093746,98758837.13401784
110467971.66847172,120818457.12165983,129887607.41905385,119222316.08201501,107312156.20058326,97533309.74401495,98570507.91715564,98758744.38801685
110468003.30624808,120818545.8506697,129887587.38600285,119222349.90152751,107312165.80448858,97533366.19021687,98570445.5641688,98758846.92038314
110467944.11949766,120818583.5171768,129887635.50424717,119222275.8958347,107312153.39965336,97533414.82915951,98570439.9641568,98758874.31511776
110467929.80590376,120818602.19748369,129887627.77359918,119222259.09373507,107312096.98794217,97533359.47881353,98570540.57219826,98758737.86911257
110467882.10262185,120818526.27930576,129887697.1515081,119222288.36590266,107312049.35579364,97533363.9577381,98570520.1664956,98758865.42808153
110467891.48139572,120818582.10194792,129887657.95076899,119222317.74285592,107312097.356236,97533289.57920383,98570435.45198166,98758865.55179149
110467945.40981488,120818622.5388727,129887547.61527158,119222329.61383633,107312087.04510069,97533369.16519828,98570440.71130961,98758814.66959453
110467979.0013481,120818497.89576454,129887569.49363145,119222377.84879804,107312049.44017638,97533386.9893632,98570461.67320982,98758781.03344506
110467896.64705811,120818558.54272209,129887574.82732151,119222338.07566266,107312079.03315204,97533327.34106176,98570470.32829878,98758812.6098618
110467936.56866574,120818464.19320199,129887508.04543932,119222236.95537698,107312087.56387201,97533467.62556478,98570487.22283153,98758832.48272501
110467855.18646784,120818606.39475068,129887610.0124012,119222263.86178344,107312098.2382372,97533386.89126109,98570567.82647128,98758858.81251155
110467943.05935833,120818475.12470973,129887558.57281914,119222193.68459195,107312090.8207464,97533358.89088698,98570404.22392602,98758840.32956927
110467962.48035645,120818515.87129685,129887621.97159539,119222318.96844845,107312130.87969886,97533352.64250374,98570504.84113272,98758816.20650151
110467956.66299759,120818593.39180972,129887616.12135227,119222218.16133854,107312114.53857411,97533342.39980842,98570452.44632351,98758760.27531993
110467883.6166259,120818622.50174525,129887586.30136505,119222396.87486438,107312103.47745134,97533380.49173342,98570458.85126685,98758891.33780234
110467898.5727507,120818549.70276874,129887598.63117021,119222334.39473261,107312196.5443281,97533379.89430094,98570441.9811498,98758784.26467669
110467903.63550495,120818510.4136993,129887598.66053547,119222277.01161948,107312090.92159395,97533316.49300082,98570450.21414375,98758878.82916039
110467942.96891963,120818511.73890252,129887526.69606294,119222276.89496088,107312101.41498713,97533337.09072927,98570472.63666816,98758906.40610906
110467976.2355508,120818549.94325867,129887541.7889522,119222269.15148388,107312135.63009073,97533249.7945187,98570374.06833376,98758886.74225388
