gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031541014004033e+06,4.688710810750266537e+06,3.360436906648620963e+06,-5.607487801218150048e-02,7.247441023109378599e-02,1.171455113750400900e-01
-2.707033181123482995e+06,4.688713706976804882e+06,3.360431451046734117e+06,1.542497322905000967e-01,-4.411086613986638788e-02,2.905810121808262772e-02
-2.707026962965809274e+06,4.688711711717446335e+06,3.360428959912225604e+06,-6.173051591784893587e-04,1.230430619388222374e-03,2.384469759018957857e-01
-2.707025035544932354e+06,4.688710185388549231e+06,3.360430790206884034e+06,-3.929418401516812653e-02,-8.020661119325371569e-02,2.963977299043945440e-02
-2.707029546636184677e+06,4.688711092202151194e+06,3.360438320348640904e+06,1.189398629359860876e-01,7.925298490865295697e-02,5.069987946962578595e-02
-2.707031996750683058e+06,4.688717096489089541e+06,3.360426833287161775e+06,1.284891413366485990e-02,4.220027778256135037e-02,5.576098036516507345e-02
-2.707028102816809900e+06,4.688713823662647046e+06,3.360441350978977978e+06,1.179760047827621838e-01,2.767723378151877925e-02,1.382566220583301142e-01
-2.707033969491160009e+06,4.688711792394415475e+06,3.360434654039625078e+06,-1.215397580888236129e-01,1.874045110403556036e-01,1.565386023730653831e-01
-2.707030252491735388e+06,4.688707954063333571e+06,3.360424430725758430e+06,-2.879919261420820528e-04,8.340401356107894626e-02,-1.746234047742100531e-02
-2.707030377120866440e+06,4.688709645936899818e+06,3.360437565666009206e+06,-8.488198805090674259e-02,-8.709756859165168619e-02,6.891193926429645122e-02
-2.707026570025273599e+06,4.688712316573100165e+06,3.360431691509221680e+06,-1.571248405195119491e-01,-1.244274132384622505e-01,1.352911086681057862e-01
-2.707025116316723172e+06,4.688712878591889516e+06,3.360434970924827270e+06,9.030312321970491996e-02,1.180612151066482429e-01,-3.409513443869079397e-01
-2.707029898807038553e+06,4.688710647219476290e+06,3.360432969609083142e+06,1.322472602419465793e-01,8.296175060156241177e-02,2.956957147242793571e-01
-2.707030128301972523e+06,4.688712883126419038e+06,3.360428346767243929e+06,-3.283682291094709021e-02,-6.769732463273391010e-02,-2.019766654247821813e-02
-2.707029446694194339e+06,4.688711837118244730e+06,3.360435800468675327e+06,-1.651930464151501743e-01,8.116168217640903904e-02,4.849923801825917202e-02
-2.707026130305488128e+06,4.688712795688487589e+06,3.360433022326758597e+06,2.478314811572419618e-01,5.872668540756636330e-02,-1.744081485600037229e-01
-2.707033769981670659e+06,4.688713532198646106e+06,3.360417459191880189e+06,1.313418131418882528e-01,4.978890498909626511e-02,-1.673027628517332055e-01
-2.707031757168155164e+06,4.688708987819290720e+06,3.360419185316422489e+06,2.291844788082136528e-02,-9.845482901079406768e-02,-1.359105742069029177e-01
-2.707025725936735980e+06,4.688717096477279440e+06,3.360429524711995386e+06,1.791344949973067147e-01,-1.802885916114583265e-01,2.178247561749075412e-01
-2.707028466294139158e+06,4.688708963268860243e+06,3.360430553574716672e+06,6.381879440930628145e-02,1.493320489708163668e-01,-8.079163346399595436e-02
-2.707026686113168020e+06,4.688711947799539194e+06,3.360434583117280621e+06,2.839868714837364208e-02,-1.015429118397726954e-01,6.102093771905489628e-02
-2.707031859471617732e+06,4.688711452894206159e+06,3.360428873966255225e+06,-1.840631927509009946e-01,1.882422976066612519e-01,-2.339068852781589214e-01
-2.707031768268725835e+06,4.688713631167060696e+06,3.360437740170751698e+06,5.904407914558116449e-02,7.386371989935656968e-02,4.256860434262128845e-02
-2.707029850302165840e+06,4.688713076426968910e+06,3.360434765487266704e+06,-1.914995084042933268e-02,-1.173390388691387780e-02,-2.523583094308338159e-01
-2.707024874054088257e+06,4.688713391840596683e+06,3.360422252454097383e+06,6.575851988715318563e-02,7.467126133579425618e-02,-2.485178727318803141e-02
-2.707034142139159609e+06,4.688716481879291125e+06,3.360425017331516836e+06,-2.310628656681359971e-01,1.148010456573233737e-02,-1.957849264712117551e-02
-2.707034114058146253e+06,4.688707042722088285e+06,3.360432105647323187e+06,3.590710428491494105e-02,2.598680592168763417e-02,3.190686361628033291e-02
-2.707030603035579436e+06,4.688715818841622211e+06,3.360428396737636998e+06,-7.771886102282929421e-02,-9.504281260856600744e-02,-1.135748559628043247e-01
-2.707028345303844195e+06,4.688716884752765298e+06,3.360427631938552018e+06,2.754594275436064721e-02,-3.681539870043865764e-02,1.087931723784408694e-01
-2.707028264211107511e+06,4.688707560957902111e+06,3.360430650646329392e+06,8.923203916696249502e-03,7.128589404794828666e-02,-3.193792772167843713e-02
-2.707029125367457978e+06,4.688711397806925699e+06,3.360425108361667953e+06,9.756791661956499065e-03,-8.727686257914610279e-02,4.907600981955845959e-02
-2.707031021883072332e+06,4.688707044033267535e+06,3.360438124270584900e+06,9.073298141901095515e-03,-8.515815821770955640e-02,-1.224916674158315621e-01
-2.707026793713869527e+06,4.688713292416859418e+06,3.360437037043574266e+06,5.520347954137228008e-02,2.709429346976048938e-02,6.250391013300832244e-02
-2.707033122217661701e+06,4.688708440096219070e+06,3.360426912769500166e+06,7.086034591956929390e-03,-1.448195678360696126e-01,-2.104298324130425002e-01
-2.707030246223937720e+06,4.688712703315856867e+06,3.360427754059392493e+06,1.335458236159553502e-01,-6.000906788957795224e-03,-1.006777651261714368e-01
-2.707029293445125688e+06,4.688708551103185862e+06,3.360432716455770191e+06,-8.346835331646419720e-02,-9.558340160282946529e-02,3.798527324834489183e-01
-2.707026092743273359e+06,4.688713087018241175e+06,3.360436712730543688e+06,-1.769610498126174269e-01,-1.799283802344588956e-01,-1.342649922253452699e-01
-2.707025032461005263e+06,4.688713693180426024e+06,3.360438856981200632e+06,1.233433670225153045e-01,1.873453270536107329e-01,-1.068536249459122595e-01
-2.707028518818038050e+06,4.688711048404115252e+06,3.360431461270868778e+06,-6.698205362907232174e-02,1.198690937474301138e-01,-5.798294983363746179e-03
-2.707028211510848254e+06,4.688712811662711203e+06,3.360436265745288692e+06,-1.310006317773237672e-01,1.899209905205425652e-01,1.818552618034694202e-01
-2.707030279837109614e+06,4.688714680303467438e+06,3.360435802479014266e+06,4.748609177652365898e-03,1.827571270273379081e-02,3.333747273900090208e-02
-2.707030697068905924e+06,4.688708389900238253e+06,3.360435536964845378e+06,-2.333534887974249017e-01,9.040143218851086349e-02,-2.730386261418463884e-02
-2.707031590378648601e+06,4.688711051626859233e+06,3.360432139156020246e+06,-1.537738053398189642e-01,1.400061613551293604e-01,2.428449606993983781e-02
-2.707031481272981968e+06,4.688711638810101897e+06,3.360431649774251040e+06,1.394893290446493073e-01,4.960902810697397081e-02,-2.769453561349723980e-01
-2.707028855809526052e+06,4.688707455681114458e+06,3.360431441658638418e+06,-7.979016357189046282e-02,-4.369965946622282604e-02,-2.993553562934618828e-01
-2.707027627101867460e+06,4.688713311628105119e+06,3.360425745136077050e+06,-9.749317634493309681e-02,1.520618886824489646e-01,-3.286196390875775059e-02
-2.707029429694149643e+06,4.688709399547061883e+06,3.360421485536391847e+06,-8.039653773222392441e-02,-4.496292468870835557e-02,1.261421657326047552e-01
-2.707030625679465476e+06,4.688712145471874624e+06,3.360428943663564511e+06,-7.333768559767463169e-02,-4.367766812351848299e-02,6.836822702642625371e-02
-2.707023223240508698e+06,4.688712394597857259e+06,3.360432481343075633e+06,1.146914411649041093e-01,-6.536913430061384866e-02,-5.890974718153808853e-02
-2.707025393870156258e+06,4.688711223856396042e+06,3.360426732542426325e+06,1.869708160343302172e-01,1.255458355022531503e-01,1.217835087323964061e-01
-2.707027552461486775e+06,4.688709440797135234e+06,3.360434310826790985e+06,-5.815474527096402974e-02,-1.666446271515137911e-01,3.255354368143038857e-02
-2.707028687199881300e+06,4.688708307388808578e+06,3.360421446085761767e+06,7.967929919748428791e-03,-8.765994737911954326e-02,-2.132748214530550204e-02
-2.707030387329716701e+06,4.688713105098375119e+06,3.360431153016709257e+06,-9.205956454748914775e-02,1.575117548810575641e-01,-1.448216267080695008e-01
-2.707035073954508174e+06,4.688711943150676787e+06,3.360430882516971324e+06,-9.576895048397982002e-02,-6.446914529786396120e-02,5.124858767398261100e-02
-2.707029707289401907e+06,4.688708530683089048e+06,3.360430694372202270e+06,8.005907165261710867e-02,-6.273722975365524090e-02,1.258843538474290480e-01
-2.707030402504484635e+06,4.688709628758555278e+06,3.360437265730286017e+06,6.569965463819248119e-02,-6.359801758694361151e-02,7.881487337130324913e-03
-2.707027237593982369e+06,4.688710589243326336e+06,3.360430713626756798e+06,1.625164187229944657e-01,-6.036988276186253805e-02,-1.703064205203763393e-01
-2.707030326592816971e+06,4.688715260058111511e+06,3.360433164011480752e+06,-1.257894811226166303e-02,1.061750200989008130e-01,1.852281897411388045e-01
-2.707027386085542850e+06,4.688713025599509478e+06,3.360438609095948748e+06,-2.534733428072723227e-02,4.762096045238731895e-02,4.130213890640040825e-02
-2.707027732976957224e+06,4.688715781026621349e+06,3.360424386824411806e+06,2.487434467747441300e-02,8.568333629174042232e-02,-1.553391792655739803e-02
-2.707028354563737288e+06,4.688710029644810595e+06,3.360432566039155703e+06,-2.641966287142493708e-01,-1.976375668441747446e-01,6.713407350860819967e-02
-2.707028320891203359e+06,4.688705965860543773e+06,3.360436531866711564e+06,-5.275261418113228601e-02,-6.048017789647450182e-02,-1.012616636955322863e-01
-2.707032507355809212e+06,4.688716261226569302e+06,3.360424727707051672e+06,-9.386369920319881377e-02,-9.298047927969593784e-02,-1.527465570488674707e-01
-2.707028974881698843e+06,4.688710414466401562e+06,3.360441707193011884e+06,8.683328756198729903e-02,2.803482552477361625e-02,4.791271194103020881e-02
-2.707029889950873330e+06,4.688712822112375870e+06,3.360437028832828160e+06,-1.463650950721405268e-02,-4.573766287647722945e-02,5.808172554230849050e-03
-2.707027321232670918e+06,4.688711222780752927e+06,3.360428374110199511e+06,-5.545899478441284475e-02,2.015123232494517996e-02,6.778947222303351172e-02
-2.707029582444029860e+06,4.688711271298585460e+06,3.360427778055292554e+06,-4.463338048393608593e-02,1.036506911362103933e-01,-4.712292667732213142e-02
-2.707026338953675702e+06,4.688712501790931448e+06,3.360431148366158828e+06,-5.877552378689723800e-02,-6.222125546530932715e-03,6.182355273945567414e-02
-2.707025626509669703e+06,4.688715257418113761e+06,3.360438686125724576e+06,-1.129271054167041294e-01,3.603376593281457096e-02,-1.406786902885243384e-01
-2.707027217398770619e+06,4.688713448911278509e+06,3.360431714121526573e+06,9.758189555549678929e-02,1.458626473089879860e-01,9.268539748373479104e-02
-2.707025238570594694e+06,4.688713439832998440e+06,3.360426433129397221e+06,4.058451737825673200e-02,-8.774260749198146969e-02,1.302602616984189499e-01
-2.707031635663118679e+06,4.688711076086735353e+06,3.360435234062482603e+06,1.242206110669547003e-01,1.452747208126685050e-03,1.411860378080795342e-01
-2.707030087465609424e+06,4.688711914895260707e+06,3.360429019641236402e+06,5.085696732175744306e-02,-1.795208008522973797e-01,-1.585510435351929551e-02
-2.707028232916797046e+06,4.688711093207424507e+06,3.360432018744339701e+06,-2.185410614860693601e-01,1.083671708748822904e-01,-1.433102820905495789e-01
-2.707029546921392437e+06,4.688707589948713779e+06,3.360437383170969319e+06,-6.120556257996898758e-02,-1.293984291922707086e-01,9.074248390249945243e-03
-2.707027450617131777e+06,4.688711654476702213e+06,3.360433265781417489e+06,1.961398605465067627e-02,1.916333594130441992e-02,5.058460810745253611e-02
-2.707030322865385097e+06,4.688717353472868912e+06,3.360432087060617283e+06,-2.165971743966311758e-01,8.230698413024818694e-02,-8.233964273610723528e-02
-2.707031736967518460e+06,4.688706827570882626e+06,3.360435027922684327e+06,3.081951303124522701e-01,9.988639410601939106e-02,5.926310039725642131e-02
-2.707034774857376702e+06,4.688711761894394644e+06,3.360430970116130542e+06,-9.446900173186423277e-02,-1.005025978785099722e-01,-1.605054012196541549e-02
-2.707026408020198811e+06,4.688712928800719790e+06,3.360432588899955619e+06,-6.312406805623564654e-02,-1.161795661929292643e-02,-8.211061600551798623e-02
-2.707030945510193706e+06,4.688711441652488895e+06,3.360427109485335648e+06,9.737678807031746597e-02,-1.485151549090165390e-01,-7.847547281757298598e-02
-2.707029195677924436e+06,4.688710511725864373e+06,3.360432848818075843e+06,1.583966740934908066e-02,2.298421407324692523e-01,-3.773546061930503712e-03
-2.707031042867094278e+06,4.688710295909741893e+06,3.360429424018695019e+06,-6.715266471678259935e-03,-1.848246348941608511e-02,1.499273700228431760e-01
-2.707028591677459888e+06,4.688709235125673935e+06,3.360432579240081366e+06,-1.117707589303127969e-01,-2.853418668894824525e-02,1.452149302617352922e-01
-2.707032051870250609e+06,4.688713554572982714e+06,3.360429073068701196e+06,1.366377858802258760e-01,-1.494335493487174149e-01,1.704734308850908431e-01
-2.707030887293293606e+06,4.688715343364994973e+06,3.360432372921708506e+06,-1.742866420260306137e-01,-2.788586483542054850e-01,-1.112825054722893087e-01
-2.707029653251246549e+06,4.688710789622356184e+06,3.360436144139477517e+06,2.044821464772656611e-02,1.945174212222165397e-02,-1.222068976911671635e-02
-2.707028919189274311e+06,4.688712194319625385e+06,3.360432795619516633e+06,-1.057993694880176722e-01,1.392621584123898693e-01,2.160759114857872809e-02
-2.707030747629343066e+06,4.688715042585760355e+06,3.360430979790546000e+06,-1.050854138844884017e-01,8.773220887224350562e-02,-6.411583194732987934e-02
-2.707026715458451305e+06,4.688712427675446495e+06,3.360432769642769825e+06,4.678287648705327373e-02,5.170507828673782946e-02,-4.673421648959635161e-02
-2.707025012577322312e+06,4.688716531778764911e+06,3.360428414001046214e+06,9.216657320094194528e-02,3.053872705319686867e-02,5.424852663631425653e-02
-2.707030103917718865e+06,4.688709834598124027e+06,3.360427092507270630e+06,-1.342682601986807112e-01,-8.576911771440620669e-02,-6.382784330980649512e-02
-2.707027853785629384e+06,4.688714562776397914e+06,3.360428662370268721e+06,1.268984784435185087e-01,8.321411031977596351e-02,-4.782418741644874766e-02
-2.707030654488635715e+06,4.688708655197026208e+06,3.360422452352749649e+06,7.327888989381265566e-03,1.033267081724038861e-01,-7.310447278490993239e-02
-2.707026182218245231e+06,4.688710446553509682e+06,3.360425005827653687e+06,-1.437386892769049462e-01,-5.485497011460151173e-02,8.964549673219761317e-02
-2.707032709277634975e+06,4.688711573817783967e+06,3.360421733620271552e+06,8.202546796349724501e-02,1.835168264801813054e-01,1.792070736605324843e-01
-2.707025421507926192e+06,4.688711568279030733e+06,3.360439174494448584e+06,-5.331133008613100736e-03,-4.784066547195127417e-02,-1.137736078239466458e-01
-2.707030644770488609e+06,4.688714495799156837e+06,3.360437520657528192e+06,3.756673126236192983e-02,-1.643687376782999865e-01,-1.391013660539155983e-01
-2.707031473224363290e+06,4.688712752867337316e+06,3.360423071848915424e+06,1.306121319825532812e-01,8.447153020597802930e-02,2.000379125270036196e-01
-2.707035277948970441e+06,4.688716233230490237e+06,3.360432880410345737e+06,-3.249172624334606407e-02,-7.173872239298595410e-02,3.496875526960016578e-02
-2.707029930111617781e+06,4.688708506883892231e+06,3.360432049590532668e+06,-1.724852684654856749e-02,-1.590015857123348308e-01,-3.971003579122649868e-02
-2.707029755395577755e+06,4.688714189782967791e+06,3.360432139044453390e+06,-9.837198920554807158e-02,4.415192299420327149e-02,1.748664557911149692e-02
-2.707027016169632319e+06,4.688712588851524517e+06,3.360435967725111172e+06,6.023330724897070498e-02,-2.082442427162861931e-01,1.054578674743232719e-01
-2.707028048802631907e+06,4.688706457092422061e+06,3.360428973657419439e+06,8.708867511171893006e-02,-9.697910526518137286e-02,-4.108509335022038633e-01
-2.707026871115447953e+06,4.688711489831209183e+06,3.360427689632972237e+06,8.664748937679285501e-02,6.048807679942480586e-03,9.186976151108523780e-02
-2.707030851521299686e+06,4.688712828512341715e+06,3.360432116998829879e+06,4.893008610744836034e-02,-1.952678474024620303e-01,3.552764291526578910e-01
-2.707027918657332659e+06,4.688709079206358641e+06,3.360438286892316770e+06,5.760008118977558329e-03,6.424999117936658344e-02,-8.204339320216517961e-02
-2.707025888402420562e+06,4.688709102704552002e+06,3.360436468463865109e+06,3.659800192434406463e-02,1.328653385560389089e-01,2.503096632223058005e-01
-2.707028669473965187e+06,4.688705813660988584e+06,3.360426103075041436e+06,3.783917559610239234e-02,-1.653637240655143337e-01,-1.038632320064621778e-01
