accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.900860241795522931e+00,4.524673101539092453e-04,-8.486004253058975877e+00
4.892845385853221707e+00,1.088122588653939139e-03,-8.495468757116906744e+00
4.889975552334387743e+00,5.089884349375013543e-03,-8.479686656235838171e+00
4.893465101838659237e+00,-4.267907656439438868e-03,-8.483015632840974263e+00
4.899673126998489892e+00,-2.635019236826307860e-03,-8.476871854875479784e+00
4.896366230652994034e+00,3.627591596203717794e-03,-8.464371188202212792e+00
4.896655847386356619e+00,-4.217003774035323234e-03,-8.486266434658006119e+00
4.895713664728974734e+00,-9.036171139824503498e-03,-8.471009739739381317e+00
4.889475827996303536e+00,4.480682945051008524e-03,-8.475331680237246701e+00
4.896083002653410787e+00,-3.810779933544239124e-03,-8.481732017591161465e+00
4.902692612257659732e+00,1.556216805165339806e-03,-8.480287825537368818e+00
4.900344877960249867e+00,-1.933904576894058961e-03,-8.487730840036210367e+00
4.896484881395259947e+00,-4.448720270603337239e-03,-8.498732720921603701e+00
4.898149082722532910e+00,-6.334401222082260488e-03,-8.485646886501701402e+00
4.893151379038980231e+00,-3.631664582502801795e-03,-8.486067983517868285e+00
4.896319608159030778e+00,-7.797526451186398075e-04,-8.475451090338408378e+00
4.889014556534570843e+00,1.393373034749562610e-02,-8.498376523010058747e+00
4.897735138916075925e+00,6.835327255301207675e-03,-8.483203711923776424e+00
4.902557627619991365e+00,-5.184322575388636799e-03,-8.484439310167639192e+00
4.902663177401299421e+00,-6.417708536747885988e-03,-8.490385921720317697e+00
4.896078450722611386e+00,-5.754852595449044643e-03,-8.477498046147825761e+00
4.898030937356033121e+00,5.890949125448980556e-03,-8.480439666212934213e+00
4.892890090628791100e+00,-3.958358049365340737e-04,-8.487961411836151271e+00
4.903100249569018132e+00,3.062445764212334484e-03,-8.479489148998334613e+00
4.896766782209311053e+00,6.203881478592931410e-03,-8.475524759130715680e+00
4.895762343070799716e+00,9.167504755611293518e-04,-8.470612989685669447e+00
4.896974775998821805e+00,3.008227623385645658e-03,-8.471333636659496236e+00
4.900626746265174916e+00,3.499522091363469010e-03,-8.482277207110470840e+00
4.891772524174461623e+00,1.200315283137102498e-03,-8.492923771051007265e+00
4.890453224505672658e+00,1.366539529778076738e-02,-8.500367579166125509e+00
4.892359607804749544e+00,-2.065198180787629085e-03,-8.477225252677287770e+00
4.907699823238137249e+00,-3.157005285635071639e-03,-8.496872082036322382e+00
4.899531488622110409e+00,-3.164610397307821184e-03,-8.474289216288530824e+00
4.893916233563634144e+00,6.795434894460683842e-03,-8.468087987451987431e+00
4.905072519182391844e+00,-9.323708011244430729e-03,-8.490036217079653724e+00
4.902481516650462723e+00,7.689970833056242227e-04,-8.479762907666387406e+00
4.898865355470515937e+00,1.597330236498353774e-03,-8.466510184140824791e+00
4.896282720946530276e+00,-8.419110730878510756e-04,-8.475483941321295234e+00
4.900693895695455993e+00,-2.855000775643723194e-03,-8.486633465086461214e+00
4.896391980710791181e+00,3.939800447172903120e-03,-8.481518849373141933e+00
4.899125125232249189e+00,2.520241810780939670e-03,-8.483040445766382831e+00
4.902579521066267709e+00,-4.185537783045547265e-03,-8.473554655637961730e+00
4.897269884503542059e+00,-7.640096884273667177e-03,-8.497514426487843053e+00
4.897403002654741933e+00,3.370426462032576954e-04,-8.472260434678764440e+00
4.894781510593166018e+00,8.161349440460603788e-03,-8.479584774915382539e+00
4.892586774264954030e+00,2.555619579188915004e-03,-8.478928505895304113e+00
4.895389864848399775e+00,5.269775222882375947e-04,-8.475223370614681784e+00
4.900255052520968491e+00,-1.118677848971829031e-03,-8.489204721562920497e+00
4.896376709524063564e+00,8.032771988556034956e-03,-8.475726454608913940e+00
4.895348938233531122e+00,7.118214445142590201e-04,-8.477099045710334124e+00
4.889473773371317833e+00,1.017701236382899995e-03,-8.479404546565216805e+00
4.889264787854783911e+00,-3.697475238037613039e-03,-8.501138666196871085e+00
4.888909957824069785e+00,8.809492555754425483e-03,-8.478978683762385060e+00
4.891812704624694419e+00,7.484647957098610957e-03,-8.483976024816783479e+00
4.888544750000908934e+00,-7.214104155721118121e-03,-8.490775423207812977e+00
4.894864468956164671e+00,-1.145003794135069893e-03,-8.499884130292784334e+00
4.896003080215328929e+00,1.588579115021591763e-03,-8.475705127263086780e+00
4.904138084803848052e+00,-1.127440675471054260e-03,-8.475788291157197563e+00
4.891326833721342915e+00,3.622854119390087340e-04,-8.485879066086205569e+00
4.902906759570435646e+00,-3.816718967338318148e-03,-8.501059726013632911e+00
4.900426025946840625e+00,-4.876372746535067616e-03,-8.483540453630887157e+00
4.895691482011842233e+00,1.317999069749308146e-03,-8.471792123825219178e+00
4.890686032183708676e+00,-1.156619199935555098e-03,-8.493105735468928330e+00
4.897560603176431826e+00,-2.717736297489174030e-04,-8.473934328951525430e+00
4.905897376795208764e+00,7.031674432699331137e-03,-8.487590667232820962e+00
4.903525219461021045e+00,5.039734930123226410e-03,-8.481329812629786247e+00
4.891817992199199772e+00,5.819094765774457216e-03,-8.479444135382559367e+00
4.888699973881390548e+00,-3.446119224744192099e-04,-8.476882579488632885e+00
4.903216773333579859e+00,5.177476530290510588e-03,-8.491460269540690220e+00
4.906369948907137513e+00,-3.906010658459454186e-03,-8.482356830901847999e+00
4.898041209549755415e+00,1.004305886179516528e-03,-8.489644482745960730e+00
4.898154198561554651e+00,7.653251933465026217e-04,-8.475355651591645056e+00
4.899256537186668758e+00,1.887761711050686816e-04,-8.479657391679710443e+00
4.902411163938371175e+00,-7.410018678309945525e-03,-8.482918366028540547e+00
4.897856721573783823e+00,-3.370109197000146269e-03,-8.473006660311501292e+00
4.902759886487706886e+00,8.142932810750462720e-04,-8.481259232155743177e+00
4.898460236954547575e+00,1.478464571987233699e-03,-8.485572553661551609e+00
4.902079036303600645e+00,3.252781386239582580e-03,-8.473485375198892555e+00
4.895587060897945264e+00,-7.172223464894962076e-03,-8.479569600562520293e+00
4.898854923792125504e+00,-5.489729818675218379e-03,-8.486309083235532569e+00
4.898531452597976177e+00,6.567020728295607651e-03,-8.479625469651978165e+00
4.904755415683410114e+00,-2.860383194545056910e-03,-8.475544095891686780e+00
4.894363496958744619e+00,-1.857507654795646735e-03,-8.489496947845076136e+00
4.897474460720586009e+00,3.854745299416724186e-03,-8.478332534150508693e+00
4.909020395444281704e+00,2.266900558711570143e-03,-8.466413148351689344e+00
4.898159242089276333e+00,1.660165391357103963e-03,-8.481448632068550708e+00
4.902654427891362410e+00,-8.036476466246084138e-03,-8.473660649608346418e+00
4.892774142554423555e+00,7.202522992290159159e-03,-8.474474402045201415e+00
4.885174291000735636e+00,-1.074996816056083757e-03,-8.470690426389861472e+00
4.905039068491648280e+00,1.751647834468906357e-03,-8.475195962632779967e+00
4.900400105532606965e+00,-2.769204485862202512e-04,-8.490659978712420397e+00
4.902512329799585622e+00,1.938818468569370726e-03,-8.491719199627599579e+00
4.895431925865303846e+00,-5.200546316412019317e-03,-8.471855656334771112e+00
4.901120264413227900e+00,2.413880939715169587e-03,-8.472456800128723486e+00
4.896176024319132125e+00,8.811852986867187371e-04,-8.485851253408171146e+00
4.895424564496440922e+00,-1.123057178674537193e-02,-8.497178774952841351e+00
4.896713525469839290e+00,-1.104484883718701927e-03,-8.493212447870346793e+00
4.903935730904320778e+00,-2.139663594850748501e-03,-8.483010898702149305e+00
4.893622193436902634e+00,-3.760626043267253048e-03,-8.481551260707083983e+00
4.888279915975100032e+00,1.072130029806594173e-03,-8.488385468531545186e+00
4.904491761666224470e+00,-5.779026185497151968e-03,-8.490034703087918189e+00
4.897514202236009417e+00,2.064484767840742976e-04,-8.477094528769827164e+00
4.890076324874672586e+00,-1.015975655110861429e-02,-8.489624325182729692e+00
4.898896718013412865e+00,-7.804139558734231492e-03,-8.486087144846766961e+00
4.895310758631600478e+00,3.475507493597008828e-03,-8.488364896025590411e+00
4.896854234710128040e+00,-4.470371976742322333e-03,-8.474411411330635246e+00
4.896741036823250681e+00,-4.050286441135402676e-03,-8.487125116593723817e+00
4.906570665449670798e+00,1.337607192411863991e-03,-8.483007877247072059e+00
4.897423405659060869e+00,-2.121080837472850197e-03,-8.481399824471861137e+00
4.892426410896584699e+00,2.094676896038587689e-03,-8.473785091390066526e+00
4.898306381231758877e+00,-3.663000119013507840e-03,-8.493805861015060188e+00
4.912532797524063355e+00,-2.087119597674809077e-03,-8.486437754339906547e+00
4.897402046784224083e+00,8.323092616039026032e-03,-8.483646264609330245e+00
4.893749656358843403e+00,-1.984445639768888086e-03,-8.478173448364302089e+00
4.902077833601800272e+00,-3.153244991942558834e-03,-8.476133231322643624e+00
4.899021061521437126e+00,9.329953940089103989e-04,-8.485094008044395508e+00
4.896266038610644244e+00,5.531162479309919937e-03,-8.472410264015879378e+00
4.896945679851653743e+00,1.622735870329811625e-03,-8.459436660673242514e+00
4.900599627325549434e+00,-1.111244999968818634e-03,-8.465040569394519210e+00
4.893294727496789065e+00,-5.383875677567167943e-03,-8.478090932071546959e+00
4.908489933467255817e+00,-1.342567942491493726e-03,-8.495435821671915022e+00
4.892698726280684696e+00,-3.332184857329512691e-03,-8.487744122945414915e+00
4.894471473596939681e+00,8.710480752743704220e-04,-8.478327768701177547e+00
4.901334357378802409e+00,-1.321214387568676613e-04,-8.487985756891058386e+00
4.901131458197773405e+00,-2.335291680897273649e-03,-8.490985689696762151e+00
4.898380158663211859e+00,-9.799045888629632703e-03,-8.487816314645291627e+00
4.900742775661595552e+00,-2.079159351782528203e-04,-8.482758594056933887e+00
4.906102314784939189e+00,6.154307565668861064e-03,-8.479791732912582702e+00
4.901332487366946822e+00,7.611266086758088772e-03,-8.487311803472733729e+00
4.895689935446433161e+00,7.727574808965523116e-03,-8.483262721967070874e+00
4.897356152512352345e+00,-1.505161066577798048e-03,-8.490159963010064814e+00
4.898383949129200943e+00,-1.567859926631209487e-03,-8.480983549461067028e+00
4.900571834335387678e+00,-2.236994919874561033e-03,-8.476604519703771601e+00
4.890848308548847889e+00,7.609926152344963180e-04,-8.487492327957401272e+00
4.898092364343204608e+00,-6.291907008837589743e-03,-8.476215219822968550e+00
4.884359100451069580e+00,5.249692667948423382e-03,-8.486717335215626434e+00
4.884369213390430176e+00,2.587021060561149957e-03,-8.464743013491647261e+00
4.897884776716044719e+00,3.948890725875175978e-03,-8.488367883475600451e+00
4.891783911116493577e+00,-9.907792763990192625e-03,-8.475032707259030573e+00
4.900566386324162416e+00,-4.013595672819361866e-03,-8.492587689315381994e+00
4.902207741054815493e+00,7.457686859588435850e-03,-8.481522052034060621e+00
4.898790680952454402e+00,-2.428678630024382577e-03,-8.472749930998645596e+00
4.899499448256062983e+00,5.514370606085216078e-03,-8.487600513117710577e+00
4.899826181211325959e+00,2.679084194333423031e-03,-8.478263296547266847e+00
4.891357984892127142e+00,4.256557010766674233e-03,-8.486565607200059702e+00
4.899313836187221938e+00,5.199606326554875434e-04,-8.488642281667106104e+00
4.888090118332184097e+00,-5.734640295118416300e-04,-8.479429252525299887e+00
4.896230296415073902e+00,4.731843903066509927e-03,-8.490138548969177634e+00
4.896281758655770311e+00,4.616375325526907332e-04,-8.469550827712518881e+00
4.893867436106489777e+00,5.122611694084923221e-03,-8.485121282042955571e+00
4.899002650065384046e+00,6.109460067058649149e-03,-8.491630199064019280e+00
4.893236233388912559e+00,-3.412785340959101875e-03,-8.489391070985766063e+00
4.904211173280583758e+00,-8.616140054436430620e-03,-8.470966366017528060e+00
4.895822284103305222e+00,-8.350552011503522545e-04,-8.480324808181354257e+00
4.899734624760961665e+00,-5.182724829021993079e-03,-8.476274441171094409e+00
4.895819786157582953e+00,-6.292658890336537587e-03,-8.488888097878987793e+00
4.893668525026448890e+00,3.886333093959939283e-03,-8.479432729302171623e+00
4.899824588287777338e+00,-1.249582919512302881e-02,-8.471054390308664139e+00
4.892879898036415653e+00,2.890462995377423606e-03,-8.487646238247094743e+00
4.887716341239825901e+00,2.315016123851359759e-03,-8.471719027487571552e+00
4.891767498298022154e+00,-7.941533451908766236e-03,-8.483403069771116023e+00
4.890555986027489865e+00,-3.892716782482894618e-04,-8.480716392810418114e+00
4.896599113744333209e+00,-4.776775524400775873e-03,-8.472149314307504397e+00
4.896867903498178798e+00,-7.789172578221069355e-04,-8.486661480997732099e+00
4.886839841062606382e+00,-1.117864188728030610e-02,-8.484061665694270005e+00
4.898703609669314396e+00,-4.117783725227388419e-03,-8.485876707163527044e+00
4.897876187441123186e+00,-6.935651629933274956e-03,-8.484757483429872238e+00
4.895943698174721526e+00,1.513141939656463498e-03,-8.489950628421485845e+00
4.896126097468580518e+00,9.091965892583223074e-03,-8.489784334425909407e+00
4.891552128812188371e+00,-4.053914726771625128e-03,-8.487231621775780610e+00
4.894164826481640418e+00,5.076330827804093927e-03,-8.468800063770853370e+00
4.895186161397595548e+00,3.084008039669326913e-03,-8.496199892219959082e+00
4.895543506427949332e+00,-1.973617609144268873e-03,-8.486748121893720409e+00
4.894516493730513673e+00,-1.892399735112351537e-03,-8.490470415014483407e+00
4.893518439842252654e+00,-1.527470735385279537e-03,-8.496677261366329503e+00
4.894485077368559089e+00,5.574202554765930566e-03,-8.477084023028471194e+00
4.896571914178619700e+00,1.088144836481546272e-02,-8.478567707520202390e+00
4.896234007913178310e+00,-3.360456935674212536e-03,-8.474773673415906927e+00
4.897276932930783033e+00,5.285146490796119138e-03,-8.481668301474680760e+00
4.896589831354599909e+00,-1.231432092004128677e-03,-8.482724420969089962e+00
4.897205251195409836e+00,-1.172046226578060289e-03,-8.488739893633518108e+00
4.896072371257304212e+00,4.269801522296334806e-03,-8.495007286564980831e+00
4.903577162776295850e+00,2.723179047609898280e-03,-8.486399945733003491e+00
4.906805764992120622e+00,-2.767080233070462556e-03,-8.480747482645055513e+00
4.893991343255127191e+00,4.132501431225434931e-03,-8.487726780633725099e+00
4.881652969606785852e+00,4.827466219243395015e-03,-8.473512018102269394e+00
4.897349787043093983e+00,1.679410465171786611e-03,-8.489082326379834953e+00
4.893033964994120133e+00,1.078648232831812270e-02,-8.489652881366373194e+00
4.891683771519150348e+00,-9.563320187349799077e-05,-8.470039368375141819e+00
4.897398598025750616e+00,6.703303870641942955e-04,-8.471360112761262329e+00
4.901752305356093409e+00,-7.155602095102520967e-03,-8.484125142111668794e+00
4.898091788698249793e+00,-4.039308975973095878e-03,-8.495547102564245279e+00
4.901743928741366219e+00,-5.431169629448886690e-03,-8.477062852117125402e+00
4.896370540742576161e+00,-7.633975054573573617e-04,-8.482347680013081259e+00
4.900437577671196365e+00,3.503862053239853881e-03,-8.474494775532738444e+00
4.904352200154782793e+00,-3.486632561149342197e-03,-8.480258781522184819e+00
4.890593935997474162e+00,-1.045720070581651970e-04,-8.477459930165528235e+00
4.900457876669150892e+00,6.693745659670046312e-04,-8.483617553395209399e+00
4.893087139152117793e+00,-6.920131150103556259e-04,-8.477993176234535966e+00
4.897031437920006169e+00,5.157223888857937616e-03,-8.485763390685150398e+00
4.890990247567225779e+00,-9.243980365087113918e-03,-8.473887910129327850e+00
4.904228770321184427e+00,-1.796753263971761659e-03,-8.471918490772758048e+00
4.898121287204830310e+00,-3.233417125613321542e-03,-8.488714445592270508e+00
4.894420645988126317e+00,2.939242292525094755e-03,-8.476658318251041990e+00
4.907204448603866176e+00,2.049883536299993737e-03,-8.484060180170835963e+00
4.892390097022521367e+00,3.852749664810988309e-03,-8.497547039111369216e+00
4.900915214250415985e+00,-8.448649756558759892e-05,-8.480343457338635815e+00
4.901674935044841419e+00,3.473950038808581737e-03,-8.506820398015944917e+00
4.897281032315851768e+00,8.759062953197565768e-04,-8.489345689259170769e+00
4.898552361455818627e+00,3.310922521711470463e-03,-8.494793106477171563e+00
4.880997329210811309e+00,-3.613377167791596237e-03,-8.471239543461248189e+00
4.890367903398266769e+00,-6.097338724947352906e-03,-8.479495595485150972e+00
4.901676143350218950e+00,-1.332580862714095350e-03,-8.493711921359848205e+00
4.903277548589138668e+00,-4.187457259929086399e-03,-8.476356820990675445e+00
4.903714385298278522e+00,2.476237601254226151e-03,-8.482590003604453699e+00
4.888755795160633078e+00,-6.128303449747550709e-03,-8.479801232365158370e+00
4.895236486501024054e+00,-2.886945688936643981e-03,-8.470732228636157046e+00
