mag_x (uT),mag_y (uT),mag_z (uT)
9.376218712368039832e+00,2.634017279818647306e-01,4.912653069329567757e+01
9.073162868849944829e+00,-4.495909800562695319e-02,4.898902568821351622e+01
9.581753850147155305e+00,-1.716652840032007188e-01,4.899627050361993952e+01
9.455751263145231178e+00,-1.676444325944767000e-01,4.940397369127939697e+01
9.475552933055185534e+00,3.317566305631139967e-01,4.894762710158278196e+01
9.752467299661637057e+00,-2.417649362170050387e-02,4.934153498759683742e+01
9.291627967741231231e+00,5.450496365004830340e-02,4.932449601207620304e+01
9.681625861094005359e+00,4.485164314665734259e-02,4.941195765151535113e+01
9.239351405840976028e+00,-2.956842830520992060e-01,4.898431235708479647e+01
9.065020448987201718e+00,-2.566407924103510374e-01,4.909295395122825312e+01
9.496674511290370546e+00,8.098814485885894032e-02,4.941109642890060627e+01
9.205509616378440896e+00,1.876209181350599886e-01,4.930614564645877351e+01
9.452498091693033899e+00,-8.413354489799536318e-02,4.908736582494301359e+01
9.446713684975550862e+00,1.540918771572853674e-01,4.911597764939763522e+01
8.956099103421646390e+00,4.015359857139944033e-02,4.885867441532171540e+01
9.217435476767663616e+00,1.750995261222175747e-01,4.944081300414514146e+01
9.256343712652887135e+00,1.217683769359982904e-01,4.948868425102868684e+01
9.433524966638332288e+00,1.877845006281215756e-01,4.937746022407223023e+01
9.254807066503612845e+00,6.672877288114176242e-02,4.906989880213723865e+01
8.848160467487177883e+00,1.143054826793189760e-01,4.898111133423866193e+01
9.574724134283421506e+00,3.757526982929960957e-02,4.931778081580273465e+01
9.714824380497928402e+00,-1.368345472805584662e-01,4.896836803379476066e+01
9.275070242001794085e+00,-9.622317665156811251e-02,4.894913819554604828e+01
8.930706466424148005e+00,1.405356236203861575e-01,4.898339493031298986e+01
9.358637846941837424e+00,-2.171066726179399914e-02,4.929996759192707145e+01
9.606760244532516424e+00,1.327851865274511378e-01,4.923045614892275523e+01
9.337419657527389560e+00,-5.727245652547157534e-02,4.923232754005400835e+01
9.124299413378000878e+00,-1.237544286832630014e-02,4.916165742919903181e+01
9.399013441311495853e+00,4.674918236956183276e-02,4.913487644561583068e+01
9.504088338455385809e+00,-1.729886178192786145e-02,4.903112138105025508e+01
9.409495779818655592e+00,-1.084472328997072021e-01,4.910714372293857366e+01
9.234359869937605936e+00,-2.538470180438502921e-01,4.843802384605508848e+01
9.052750452204339382e+00,-3.937739494841332316e-02,4.882875380088857042e+01
9.241174813238220764e+00,-3.251944261056403107e-01,4.926708615412000825e+01
9.763053745990239563e+00,3.053256823936248421e-01,4.889027837149920686e+01
9.278592956855026941e+00,-2.521980317351019685e-01,4.922755918816340426e+01
9.827950851561107370e+00,-1.269404387145948998e-01,4.894440577676498805e+01
9.135957719006688293e+00,3.599180093231544308e-01,4.832383391963696084e+01
9.450751141301326541e+00,1.985992777264113940e-01,4.922561530300026078e+01
9.385575225913870057e+00,-4.451746754726334382e-02,4.877407282252274712e+01
9.613685789750876509e+00,-2.221582116061326106e-01,4.877412474504918549e+01
9.111722894045207966e+00,-3.627659769624345110e-01,4.934034524333875282e+01
9.412564995865961848e+00,-1.248713408174550177e-01,4.903305669540764455e+01
9.456348689523743190e+00,1.609782100674093108e-01,4.918845069739231235e+01
9.075400826474995242e+00,1.449124337543631139e-02,4.880656760425000584e+01
9.213178388950062470e+00,1.433554636215882971e-01,4.935457093571162801e+01
9.652911541202145784e+00,6.541885587046316619e-01,4.955516539857339353e+01
9.486165109636127468e+00,1.722002806029645505e-01,4.927741112423287007e+01
9.438320035729214297e+00,-6.224470048522517951e-02,4.917616581862491643e+01
9.162023039293504922e+00,-7.766182451849698576e-02,4.888406489491361384e+01
9.607813924096200608e+00,-7.236655742789002699e-02,4.921430607739080187e+01
9.082094212186992976e+00,4.564215256318334690e-01,4.924291053541265484e+01
8.842132195244655435e+00,2.702504093989083755e-01,4.875629180794401663e+01
9.506131997670573597e+00,-2.599871652103290520e-01,4.927864924068145314e+01
9.272037893400881359e+00,-2.403100254077981113e-01,4.884272621753847687e+01
9.467337857544192659e+00,1.199870690749716973e-01,4.939378604011973550e+01
9.224840982415550172e+00,2.832705478420136785e-02,4.891275333569685557e+01
9.452172574321426879e+00,-4.123876367727888348e-02,4.904836127983720218e+01
9.201530831698567781e+00,-1.100953463680292010e-01,4.888432569167162711e+01
9.182329373285684326e+00,3.415941930246926134e-02,4.929088021210173309e+01
9.295967506918152878e+00,-6.014162750893721487e-02,4.905394458848216743e+01
9.516768020257403649e+00,-1.898431328346594504e-01,4.907226753965001365e+01
9.188196019901139877e+00,-2.126912054933061125e-01,4.915065983701536112e+01
9.580390579385195338e+00,7.920444830610832987e-02,4.913922130457424231e+01
9.416629736803734829e+00,5.582590979768861650e-03,4.973641805057506815e+01
9.286379958987106775e+00,3.108040832778441453e-01,4.952841449800561691e+01
9.108502878936800329e+00,-1.601614060590278998e-01,4.935571073327614045e+01
9.373999936661547849e+00,8.150528923385805952e-03,4.943460776829428482e+01
8.958248305151416346e+00,3.896751819347013795e-03,4.908530726365341224e+01
9.295657382151874870e+00,-2.142171115049506819e-03,4.902880555027990539e+01
9.552303275526721649e+00,-1.449303267610767276e-01,4.913314640850656190e+01
9.495388945566880068e+00,1.403312735708053538e-01,4.916353225046162123e+01
9.337929231734280577e+00,8.563910886952151580e-02,4.892183184011733488e+01
9.272197794521041203e+00,-2.560127773514226379e-01,4.947635266613363569e+01
9.041515172710649750e+00,-1.348806238155086934e-01,4.900308212270061858e+01
9.625364955093415276e+00,-8.853044949232340144e-02,4.916543550262016282e+01
9.237932851824725233e+00,2.438374087574062266e-01,4.942800496205658334e+01
9.486517128062127213e+00,-2.374652966045761593e-01,4.888326959170996844e+01
9.652245311288698559e+00,-4.280984041394909206e-02,4.915141361221709104e+01
9.636837206942683309e+00,-2.428069935747668162e-01,4.896740212995553776e+01
9.214551056648225824e+00,8.970399234440595837e-02,4.924259771508678085e+01
9.202021699850856606e+00,5.419696664370500516e-02,4.914857117446555890e+01
9.197732512371835867e+00,-2.374745922008856813e-01,4.884469159857327725e+01
9.339998756780438782e+00,-1.461895124107346344e-01,4.877506778611757454e+01
9.588392027346431590e+00,-9.996281153704078548e-02,4.907247366203831263e+01
9.020578526750989923e+00,1.173001628469495794e-01,4.908251063921725432e+01
9.599973564260915637e+00,-8.361463438447977459e-02,4.938487429958962593e+01
9.087188927066781829e+00,-6.233285932840018639e-02,4.890803349604043859e+01
9.526636263346789590e+00,2.605162546264800372e-01,4.898075957043592865e+01
9.394788495148748808e+00,-3.759096313327394551e-02,4.910787788021525557e+01
9.429602573744043426e+00,-1.351879448016609364e-01,4.876126197679478480e+01
9.346853177220175724e+00,5.724399841950603141e-02,4.921324133742521667e+01
9.349137916367446621e+00,6.459301091673784467e-02,4.892792259041760161e+01
8.901351069093397683e+00,-7.556704434298171236e-02,4.888266285617594065e+01
9.327909123979781114e+00,1.161912386437168321e-01,4.913949516424550268e+01
9.339089007117271635e+00,1.670658015860113366e-01,4.917357316672761414e+01
9.435736162504985813e+00,-8.374399170346680243e-02,4.911604565770741004e+01
9.257609321074660613e+00,2.024834697254019877e-01,4.898469995418225409e+01
9.146927058578521397e+00,1.219818895613099530e-01,4.920738728808663609e+01
9.546288008525838364e+00,-1.328810013733012219e-01,4.935670251571129086e+01
9.320740822100747280e+00,-1.612531370638862482e-01,4.894475652423882650e+01
9.525073491556089067e+00,-2.969446737729718455e-01,4.940361912564279123e+01
9.366563860805579012e+00,1.905575394107768550e-01,4.922483023411949432e+01
9.912714343061923117e+00,2.957821188191618600e-02,4.882672557319543927e+01
9.139997960591177417e+00,-1.735437200988745321e-01,4.949148386542866973e+01
9.343275026053460053e+00,1.418157635719803078e-01,4.938478278119891485e+01
9.674195010176660503e+00,2.205779562716058129e-01,4.901814933783256834e+01
9.323058467675457095e+00,1.485509628079249300e-01,4.885401496120332610e+01
9.380596454232161818e+00,1.834442745029342126e-01,4.932824744836327113e+01
9.240637052073195079e+00,-1.536648032192575730e-01,4.921005161894180446e+01
9.443161009472738954e+00,-3.292005147195226633e-01,4.911581212882619241e+01
9.589467524256765074e+00,-4.125857050714828306e-02,4.907063529009281666e+01
9.154638230949903033e+00,-7.420301604792402597e-03,4.923506331299947902e+01
9.488524869332490397e+00,1.059526781562020875e-01,4.926188058809181314e+01
9.647829536269526329e+00,-5.776530037787230148e-02,4.910216507208673420e+01
9.630984314079967135e+00,1.164057690705598697e-01,4.904326877135991225e+01
9.163405773663132692e+00,3.966312535105420700e-01,4.934363747556720625e+01
9.331909651959076513e+00,-1.733870509618655742e-01,4.888382504194737521e+01
9.367026075334555557e+00,8.308494330848509649e-03,4.928726519563873865e+01
9.436945746408763824e+00,-3.155906606923248869e-01,4.929579999318521999e+01
9.152377395088091561e+00,2.056219403196008766e-01,4.906406847982969310e+01
9.198235851378690597e+00,4.941163382757882139e-02,4.906866574387599655e+01
9.545687073287005830e+00,2.272545589539997912e-01,4.923264647804007410e+01
9.493400393721008967e+00,-2.656064616966084535e-01,4.914611017806525695e+01
8.946901897655937574e+00,-4.418696048262724108e-02,4.935470676644449384e+01
9.539101488885300739e+00,3.549970256285799874e-01,4.891913863819699770e+01
9.440514054767341179e+00,-2.095571154493826305e-01,4.897820067277053369e+01
9.009373576783254123e+00,5.806288730682229032e-02,4.896597832917753124e+01
9.371678576566742080e+00,1.356667896833221865e-02,4.928266048443111202e+01
9.600673226476464706e+00,-3.050500357404077600e-02,4.869984811388744816e+01
9.352798641284596926e+00,-3.839903166804345402e-02,4.910729733454990509e+01
9.853198909607039369e+00,1.864351668045188815e-01,4.931312116134930079e+01
9.365192603259130166e+00,-1.030259419181539793e-01,4.904795894822556335e+01
9.361274413139950568e+00,-2.376118093474419712e-01,4.911198878364326958e+01
9.498022236501713067e+00,2.260521378110100232e-02,4.924769909311085314e+01
9.456302811274257536e+00,5.748036202011929524e-02,4.923205374139183021e+01
9.913880615131409613e+00,1.210613971651177678e-01,4.917216295149368932e+01
9.295302871330786587e+00,2.944132327331563381e-01,4.925424486907049726e+01
9.264864536700748943e+00,-6.356401987611806810e-03,4.902188253071265223e+01
9.309390989004683092e+00,2.441912069210299199e-02,4.907770956929456219e+01
9.339926551681532629e+00,-1.780165445126311308e-01,4.904977541521362383e+01
9.494998104883137557e+00,-4.390502996120253937e-02,4.950058564034613795e+01
9.322271935340353366e+00,2.008940002034253214e-01,4.902442985503416395e+01
9.252320244995658527e+00,-3.866708791479508411e-01,4.914038581076601986e+01
9.381929539341209434e+00,-1.604105488402907953e-01,4.906119019614021681e+01
9.233965009751821995e+00,-1.804599331418391961e-01,4.911130270673306342e+01
9.169854073787798043e+00,2.841793002611177621e-01,4.917664118853701893e+01
9.293048656185805001e+00,5.658113097162325439e-02,4.921329134281599238e+01
9.643086693043038338e+00,-1.186166496720139629e-01,4.876069064721357904e+01
9.194094814885220401e+00,-9.965326551566966451e-02,4.919311401649305537e+01
9.436506898423283829e+00,1.309530476880908234e-01,4.888658014085673642e+01
9.208307941582065226e+00,-4.982929033640183525e-02,4.938345204999651372e+01
9.265142677706116103e+00,-1.555994770597102228e-02,4.923414458028783258e+01
9.522175317573587705e+00,-2.047373354616547625e-01,4.911634669813046372e+01
9.346797008453036071e+00,7.155608530152508806e-02,4.900905117869404393e+01
9.448833856725283198e+00,1.178585660619423658e-01,4.903585957781644566e+01
9.433799868267421118e+00,1.364864396465601329e-02,4.901192297984333379e+01
9.274209278968196912e+00,6.546224146578935588e-02,4.930715254091277444e+01
9.227135422832272837e+00,-3.075790171455017319e-01,4.925533727795533423e+01
9.395587994660706599e+00,-4.575802462026923312e-01,4.890358887040903113e+01
9.168556440172428879e+00,-7.248768423694371132e-02,4.924585842548390957e+01
9.887987248072441560e+00,4.257484912480358208e-01,4.906946565301483787e+01
9.407093252687735330e+00,-1.472138945298156754e-01,4.893798052458868852e+01
9.576768822956788441e+00,8.165503650861392904e-02,4.926320359214183497e+01
9.221365835251646104e+00,4.975990550741191815e-02,4.937373804027222945e+01
8.909010402040541621e+00,3.267238809329213178e-01,4.883631826997319791e+01
9.667586085640209603e+00,-1.848119899789417708e-01,4.907971364395803704e+01
9.331334528155709407e+00,9.617889377615716773e-02,4.870594674441080940e+01
9.286250009675535821e+00,1.462741922050972421e-01,4.884760963199276773e+01
9.093850455035866531e+00,2.047338616501049313e-01,4.901621507829456448e+01
9.263998897014131373e+00,4.048788795120855655e-02,4.883043013382089015e+01
9.318531246134405421e+00,3.082462288399324124e-01,4.904459885527855079e+01
9.171006361672185747e+00,3.311100374961968296e-01,4.909885295478228784e+01
9.436600636252522989e+00,-1.840144978301781198e-01,4.915798899528420662e+01
9.416446972281097061e+00,3.313217910822768147e-02,4.906852063325112567e+01
9.310795648530369562e+00,-1.793972713426189858e-01,4.934593356516248264e+01
9.291629228663765616e+00,1.137452440379354279e-01,4.965728759435832984e+01
9.538821286072733940e+00,2.882427724471947061e-01,4.933382728662632388e+01
9.299697154857884840e+00,3.398358528899923098e-02,4.912372597630199778e+01
9.226019185328807382e+00,-1.510679750749307493e-01,4.923286589435559080e+01
9.220508963362622268e+00,1.059385499786878460e-01,4.896385830883833989e+01
9.427712270808227046e+00,-1.613934379158671328e-01,4.921846636473765813e+01
9.456408838674510875e+00,2.021187546916126676e-01,4.923660332638402792e+01
9.178594780882770365e+00,-1.716983331015301539e-01,4.924422206165204585e+01
9.278156253431294687e+00,-1.763504698696414241e-01,4.894913769985209484e+01
9.735956653914234593e+00,2.568136322140497918e-01,4.928084005188104300e+01
9.442587239144172528e+00,-3.835405570685478938e-01,4.918224909632014885e+01
9.241522531832869092e+00,1.673548247569849323e-01,4.912384574696991280e+01
9.555741440208191051e+00,1.863521107566509794e-01,4.881204158481487099e+01
9.168939410774768817e+00,-1.664644012925519667e-01,4.892160092950111761e+01
9.624741360917335342e+00,-2.820167687395935263e-01,4.885397773478584327e+01
9.303278522243443760e+00,6.566393698960694414e-02,4.926387191465440196e+01
9.450955849492569172e+00,1.854162054676236904e-01,4.908839226197165573e+01
9.463497298520920253e+00,-3.312268891870707999e-02,4.920630798820485552e+01
9.327268598468021921e+00,-2.969261514965301774e-02,4.905359863929145092e+01
9.215018660018049701e+00,3.695563544180779925e-01,4.895220375701601512e+01
9.490553549541298040e+00,7.082710755897327071e-02,4.880616784759683924e+01
9.128116674761516336e+00,-1.654591177816790992e-01,4.901936455617097721e+01
9.185351209772647962e+00,-1.389324864904151191e-01,4.896021298580581060e+01
9.711579949375016341e+00,-2.217284058905917912e-02,4.915390780002670112e+01
9.399053461405074472e+00,1.544659171411712495e-01,4.889822317659452722e+01
9.470709818565607563e+00,-2.779857526391715239e-01,4.913834980906708694e+01
9.096957657503384809e+00,-3.449220111595817650e-01,4.880310856736191738e+01
8.964842188485993901e+00,-2.834319296167013280e-01,4.930241812894028897e+01
9.249088006447665933e+00,-4.655275690078675144e-02,4.918206584800480385e+01
9.206391209538420384e+00,1.997196642527384880e-01,4.924567179126474059e+01
9.463315207726886058e+00,-1.260855380897768219e-01,4.944269498064682722e+01
9.313805540725505594e+00,-2.391209952381032067e-02,4.908326494547363694e+01
9.769510253976445568e+00,-3.961758872360977846e-03,4.937280369767699284e+01
9.374577145166982817e+00,1.142622123201692957e-01,4.891568970932736704e+01
9.531284952642224084e+00,1.360393236002801209e-01,4.890814804693337692e+01
9.600493067044112649e+00,4.183744179291326581e-02,4.872695419739117995e+01
9.655655618319130440e+00,-1.549100293679731288e-01,4.896001546106896996e+01
9.179097642263590373e+00,-2.153576401995179190e-01,4.858547385820121889e+01
