gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.042559471303303453e-01,-5.737438071878769169e-02,4.115437567796372681e-02
1.061764955582286535e-01,-1.011449226211731146e-02,4.434549567420446869e-02
-8.874905530203336737e-03,3.759023508506037503e-02,-1.294915005158563809e-02
3.048137859067810186e-03,3.105883687084396577e-03,-5.300430268325286021e-02
2.481996881406392519e-02,2.802101652440849855e-02,5.357362986490997458e-02
1.034738579191845850e-02,-6.779422831809954475e-02,-5.783947610012550589e-02
4.568565772580700061e-03,-1.254294800767887796e-01,8.371004500348723509e-02
4.437696925652939023e-02,-2.519627182580754660e-02,-3.444930733831569336e-02
1.085562854335807813e-02,6.272146460606539686e-02,2.521760502774409579e-02
-4.432320006696136711e-02,2.969965590890544585e-02,3.767924621580152206e-02
2.657009753758708334e-02,1.112455070564044449e-03,4.062703059074307399e-02
-1.048715867247370370e-01,-4.710454424315839612e-03,-3.320443574004249693e-02
3.519365397917414290e-02,-2.402747899273680737e-02,1.237482233040752486e-02
-6.780925958956753041e-02,4.581665721051409942e-03,-4.604481999261594155e-02
7.164613939502019815e-03,4.040364249490587326e-03,2.265490735962779646e-03
-3.342507178168751397e-02,5.085042529479099488e-02,-4.635054395866393395e-02
-2.553827744273861819e-02,-8.262204480728146949e-02,2.387326910266785070e-03
1.634509237765343487e-02,2.438903016417326777e-02,5.579519263243916394e-02
5.548997071101047229e-02,-5.554861321655030215e-03,7.324278762811982368e-02
-4.611448557095263606e-02,2.188737639163933213e-02,-1.975517580994856637e-02
-6.572015320058090335e-04,-7.422175607991343682e-02,2.622634234683419302e-02
1.392079650204310418e-02,-3.898840322663783137e-02,-3.074176050950714820e-02
3.400470766442850040e-02,-1.437914118787040089e-03,1.286618326186801491e-02
-2.708530487742607379e-02,-1.018872417232825206e-02,9.815108165067093580e-04
2.947498678996459190e-02,2.670004354793502691e-02,5.821921536834000904e-02
-1.239031086687353636e-02,-5.717013430799742363e-02,2.377017588133112022e-02
-1.593592712187616185e-03,-6.708978245534297224e-02,3.729362671785543381e-03
-7.278011005697450353e-03,-5.803725297029795754e-02,2.389746398840695424e-02
-2.314752105819768355e-02,6.944145803192899868e-02,-1.558256036761846569e-02
2.529885599153347975e-03,-1.880252741366612856e-02,-5.839750844887026116e-02
-4.821163684108589059e-03,-1.609514714713140143e-02,2.158461431739851222e-02
-9.680499658557213671e-02,-2.433702233104880711e-03,-2.963616978361021184e-03
3.248084003116304130e-03,-4.757405166710684113e-02,-9.488754014361487979e-03
-2.524864125760074157e-02,1.027578881152345532e-02,-4.007883894726582165e-03
2.651006760491320807e-02,-5.642453640420549282e-02,6.105556896959109898e-04
-2.354907864428102543e-02,6.083597215852502849e-02,6.772878962109586676e-02
9.041721918698425453e-02,-9.829723156431094053e-03,1.717350835023358918e-02
-2.114778146518695931e-03,-4.651762188778562485e-03,2.071453053881284687e-02
-2.854028302020428925e-02,-2.362407535640191018e-03,4.594009492155746305e-02
1.697401957747237007e-04,4.914453082140757267e-02,-4.433453406272143404e-02
-1.596167830891532385e-02,1.599794602055752690e-02,1.515259339408809138e-03
1.182909684241479839e-02,-1.178909810734365612e-02,2.023711632154620230e-02
-1.715810628777155594e-02,3.407321998178346190e-02,-4.758953888614197297e-02
-6.718054535269428473e-02,-4.038635627083881491e-02,-4.541001233809426746e-02
6.324561915110560317e-02,6.137523432216084734e-03,-2.921505336036666137e-02
-5.280382116262750860e-04,1.855601627005128845e-02,-2.185464491810011275e-02
1.477880572612334797e-02,-3.471675510747258137e-02,3.439707788735101024e-02
-7.269542134396505574e-03,-1.981021562792747992e-02,-1.786530923210342611e-02
-8.557727266893684626e-02,-8.990788364638296545e-03,2.331085973486946711e-02
-8.033162752350600511e-02,-7.096166725669808550e-02,-2.245653958275382542e-02
3.478452111623832332e-02,-7.637361460956099135e-02,-6.503359367950427294e-02
-1.620332279361764646e-02,-1.551765527837638790e-02,-1.326760379266755420e-02
7.166672064722605373e-02,1.642349406805544351e-02,-5.884403248603775616e-02
8.587717645038921935e-04,-2.218639190463016914e-02,5.259059964974911044e-02
2.622747583473567304e-02,-3.388305045717315660e-03,-3.537241323456660758e-02
-4.180811984450498106e-03,3.898781646038332674e-03,4.656223810938834445e-03
-2.603501304718034218e-02,-3.503072686618383114e-02,9.555302045160441902e-04
2.472987592474778715e-02,-3.344207026269400973e-02,-8.445493587654501200e-02
-4.450400387044616164e-03,5.570007197677775274e-03,-8.386238884145270911e-02
7.721633221632388799e-02,-1.314322745931435082e-02,-6.261461889362907041e-02
-5.242528360283722766e-03,2.040563709780059479e-02,-4.836870995266748241e-02
6.973802373376533636e-02,2.561927082185877502e-02,-7.115219502873143401e-04
-5.833407271652714388e-02,1.457990983542025928e-02,-1.719113348733552690e-02
9.326353314766080288e-03,-6.142596419914433253e-02,1.997963330733271495e-02
-7.911794255333309822e-02,2.289083175223080927e-02,-5.141876802831939902e-02
-1.009414340909812330e-02,2.472796632259773378e-02,2.434181297471379232e-03
-2.148861944497779813e-02,8.267317941644616863e-02,-3.617822360344922356e-02
1.424991917714479861e-02,2.685732670667440383e-02,3.082923542255927227e-03
5.639522562505705321e-03,-1.200028361822224124e-02,-7.121086870562447213e-02
4.346614087275795651e-02,1.018437227329319905e-01,-3.965113521125323420e-02
-9.282552776314462184e-02,2.198405187725037055e-02,1.756621812627829141e-02
3.723764893318257108e-02,-2.703400073971182552e-02,-5.942627114554047477e-03
-1.943416363298709412e-02,-2.433575741563049461e-04,-4.535621929656162565e-02
3.973730276910920206e-02,4.129512171733061565e-02,1.301267923083881430e-02
-3.310178444062839009e-02,-2.288659951292675021e-02,1.269872517968695380e-02
-8.728244493047021546e-02,5.249163847113480497e-02,4.914782776232598516e-02
4.832061354092969524e-02,-3.290653471116919415e-02,6.798213584138822208e-02
-1.537355301090441093e-02,1.206304817880578598e-02,-7.629751826825262317e-02
-2.919616104226405509e-02,2.674811402427662924e-02,4.133570837622032451e-02
-1.825788519354753017e-02,4.814094503534221275e-02,3.896542747391187889e-02
5.669484400100103377e-02,-8.004099233141288849e-02,-4.817197567171513373e-02
1.114260727727988363e-02,2.664652433322224970e-02,-3.912234393284622080e-02
-2.456512372036080347e-02,3.184534027308173060e-02,-2.878285865842528796e-02
2.299084128849661346e-02,-1.315069607987555400e-02,4.026290135264870562e-02
-2.625081902866468683e-02,-5.825211957253165901e-02,-3.252674092793178193e-03
7.416987715622572197e-02,5.619717413662294291e-03,2.772812429457539168e-02
1.156176256746845217e-02,2.376331002706453741e-02,3.786204398506350099e-02
1.523301863566289480e-02,-2.877414135826540653e-02,-1.047680246928404599e-02
-6.736526594776652901e-03,-2.762354109568272362e-02,-6.183878351360522219e-02
-6.328859361625381597e-02,-2.465722163318187499e-02,1.905979444981170667e-02
-2.935278767470918607e-02,4.345998472104978597e-03,-2.028504289593167573e-02
4.017134978393119976e-02,-2.681646260700696477e-02,5.836959251366061197e-02
-1.016720948306793458e-02,-3.665434395656134298e-02,4.109884336391712509e-03
-4.556444191749059458e-02,-1.059678710997468271e-01,-1.651643629411448473e-03
-4.724277016988043948e-02,-6.391379345000727796e-02,1.803339257428518763e-02
1.213426955024055759e-02,-1.774169810122615612e-02,1.102437289151125127e-02
-1.883086602875166590e-02,2.072332659757141621e-02,3.832840142673256401e-02
3.201684107028778675e-02,-4.269711918883182383e-02,2.888919649695119787e-02
3.354257810409931595e-02,-1.959681431556252115e-02,5.295131144511403681e-02
2.831591842416650295e-02,2.444772304972367676e-03,6.702208114285672369e-02
-4.163603687238117551e-02,5.676786031797016047e-03,3.866206944080223529e-02
1.678255921581246887e-03,5.687856924238181983e-02,-5.327633131939839978e-02
-3.938355909809840988e-02,-4.796334592720506024e-02,5.285250331402837481e-02
-3.183006261747584748e-02,-4.323093735395364817e-02,-1.692515465119094273e-02
2.123252748753000005e-02,2.803923509555721408e-02,-3.591168973174165002e-02
-1.026260631569325676e-02,1.463317936333204984e-02,5.102583914510513269e-02
3.482695740095170800e-02,-2.627545617984857959e-02,1.914030883339069844e-02
4.650542589545218763e-02,-5.091011320461363149e-02,4.293838628717960848e-02
-2.216433333334153540e-03,1.096944274079753555e-02,-7.592723814317466069e-02
2.703432348488694556e-02,-2.048710547555840714e-02,5.036419667061411629e-03
5.766884824153446082e-02,2.482660984624950398e-02,-6.871845611978694146e-02
-8.830393491606837453e-03,-1.009164809697846027e-01,3.112515623601119427e-02
-4.639024391883748988e-02,3.404870903781197504e-04,-1.962086227522544246e-02
3.202843126510450389e-02,-5.598279639639943545e-02,-4.834312852793664142e-03
3.127424073423397399e-02,-3.014208644635251594e-02,-3.997057178169287350e-02
-4.873842964048005072e-02,-7.597502981502750503e-03,1.526207970925873292e-02
-5.794306171085558677e-02,-4.910543958734100989e-02,5.270507217131621680e-02
5.631256311766909967e-02,4.807228428938657358e-03,3.260674380450926529e-02
2.075847139973543629e-02,5.162531352256621159e-02,-4.001711016272367638e-02
2.516941072937669763e-02,-7.509510056998805472e-02,3.108896959020400735e-03
-9.496725091169531258e-03,-3.936394055813072224e-02,-3.573812738576885584e-02
-7.365839416173763921e-02,4.299894381764684387e-02,2.389396533413188153e-02
7.535077939810853886e-02,3.019736070816130599e-03,-4.907122809213291387e-02
-3.642620899147955976e-02,-7.134830393637126358e-03,3.924005500581131956e-02
6.900345201232238558e-04,1.901706577971027171e-02,-6.107291517110988166e-02
-4.892577207500268394e-02,2.599365799049518141e-03,-1.319782788237199370e-02
-2.383135915383519446e-02,2.435014414079223616e-02,1.910886878736827582e-02
6.681572974517503358e-03,3.992591642167881566e-03,-5.149330479188692772e-03
2.777041705025382751e-02,2.057716980041943144e-02,-3.304115049030580120e-02
7.500674000731184787e-02,9.316105359917092876e-02,2.049938030886352264e-02
2.531286394964299760e-02,-3.283702777225033786e-02,-4.853590494766613604e-03
-4.151979231177676394e-02,-4.506453695848287866e-02,2.422569918045609089e-02
3.587725959235296691e-02,3.719434457605233849e-03,-5.935543659371100844e-02
-5.326215818445705075e-02,-1.029690646906917910e-02,-3.644155740379528136e-02
4.441134880795234025e-02,-4.787753223954204634e-02,2.388054648626943693e-02
1.481239779184036383e-02,2.622773000488659578e-02,1.361464938745068909e-02
-3.240628170257707497e-02,-4.287643597137805879e-02,1.123227374408269051e-02
5.938038405084961058e-02,1.154933648723178996e-02,-2.482005493895859602e-02
-5.424876286748041981e-02,-1.717068200842447948e-02,2.695881800226056224e-04
-1.267195590331888777e-01,2.392655530820213608e-02,-3.490592164156960248e-02
-1.899800405850194177e-02,-1.641884989764444761e-02,4.320632693691867435e-03
-3.639727133192192932e-02,-1.348053994681618420e-02,4.139586387506417192e-02
4.042752784514777598e-02,-1.931664664260136777e-02,-3.600519984786439143e-02
5.048834541465452297e-02,-4.870001035921699833e-02,2.671391516727692622e-02
-5.359823569157801809e-02,-5.717719512459654846e-02,2.450793177643235260e-02
-2.195413674911034924e-02,-4.645071266714939640e-02,4.032583031449399336e-02
2.791068031353321349e-02,-4.612471976742817809e-02,4.097054459721696795e-02
9.582913412568491718e-03,-5.515216185010509559e-02,3.571246018834978858e-02
1.609809248500773671e-02,-3.963682538642657183e-02,-2.632596125418963304e-02
1.097505241690391840e-02,-2.965009214719145029e-03,-7.821626395011457844e-02
2.197698998334737114e-02,6.008865966341089132e-02,-1.362918319591167188e-02
2.444063776736500951e-02,-4.778639282892178236e-02,-3.886489495084704399e-02
-5.920320998913866650e-02,-1.087716928078925199e-03,-4.391907678561841194e-02
3.143709072687305567e-02,4.992162868375848994e-02,3.045643333633561017e-02
-4.947256378406235389e-02,1.187989601158598654e-02,4.004712033937274374e-02
-1.756414233080669240e-02,-8.317082571734875363e-02,3.908353961096871360e-02
-5.154674294745053426e-02,-3.673385849229177796e-02,1.425543123254471682e-02
3.727644462192125641e-02,1.841171063576798944e-03,-8.401552423143615264e-03
-2.705713539057966535e-02,4.359796564949725006e-02,-4.485360465121365769e-02
9.067537318513819999e-03,9.687685061657824379e-03,4.265518581896130673e-02
4.702087840419764790e-03,-6.518086577655865521e-02,-4.036929888964559815e-02
5.727929187372992476e-02,4.979095437376864636e-02,-6.677719606311376122e-02
-4.723337679655187360e-02,1.516518238448525020e-02,-3.800394998177812622e-02
4.350987257808074105e-03,1.718687229270595210e-02,-1.840107432269796547e-02
-2.329750317919454007e-03,-3.835214673474074409e-02,-4.346935220040731157e-02
1.726936014545208016e-03,5.736227774419096898e-02,1.583670688472241586e-02
4.358642933032326125e-03,-1.043007823569128550e-01,3.069917452626753571e-02
-2.301446390324000599e-02,-2.759311002037871316e-02,-4.785513493651787076e-02
3.683512526632332421e-05,-1.739323421820452090e-02,1.328398921467268540e-02
-6.157550094174814997e-02,-2.527127978835082625e-02,3.572242721154262474e-02
-3.987848863861083448e-02,3.672507277572144291e-02,-5.883676540020262719e-02
6.174287361702559401e-02,2.453650996841709800e-02,-4.413853196894389382e-03
3.400436058011622152e-03,1.474556580834120688e-02,2.230425397682667468e-02
6.425101094092285081e-02,2.749260587240441936e-02,-1.256723302980989991e-02
7.392292217404289323e-02,3.751399814951006384e-02,-3.093253859953934686e-04
-2.955153300371083508e-02,-8.446689677632478188e-02,3.181002277847576332e-02
4.103383464956140807e-03,8.789587477240878854e-02,1.178246719700709599e-02
1.802289082818931201e-02,-1.569041333028929966e-02,3.077932260857743282e-02
-3.215846667045713786e-02,-9.121603143334247946e-03,3.368868216439289270e-02
6.351272902753317233e-03,-2.919909668161631972e-02,-2.296684075906770331e-02
-2.280132354503967840e-02,-4.552699393060429672e-02,-6.234738596087020107e-02
-2.047894817990354027e-02,3.496993588262189284e-02,-4.264380708432224248e-03
-5.398189434172860623e-02,5.795303453381000364e-02,4.704717516103694430e-02
4.410970516865926616e-02,-1.451641927574146528e-02,-1.432070757079356715e-02
1.574120258199409803e-02,-6.728341824782498037e-02,2.980652335650441770e-02
7.295849141448635874e-03,4.133749295041404259e-02,2.963031676123054330e-03
-5.312158093026051256e-03,-8.084744565180160270e-02,-1.133669147058675303e-02
5.935324841451721650e-02,7.231256021219885366e-03,1.154432565924777034e-02
3.622042305199776185e-02,-2.140117460744919362e-02,-1.741599724828681028e-02
-8.139065588389147315e-03,2.666590080459282225e-02,3.555106320040321566e-02
-2.343382343500159670e-02,-6.848593885590878449e-03,-9.059446615756039378e-02
-4.072137510608271616e-02,4.444718334921639313e-02,1.906777376921217626e-02
-2.830657478374293268e-02,-8.530888321062335064e-03,-7.105235175672972026e-02
-1.909202500025063143e-02,-4.175553957454238713e-02,1.952831791630363703e-02
7.426865335968783899e-02,4.097437694149724460e-03,-9.111417186530103296e-02
-6.609153537043706284e-02,2.276850206668814755e-02,4.669502595411326173e-02
1.155872061481915888e-02,6.171264018929563389e-02,-6.956788976032153571e-02
-9.790456847317619005e-02,-9.945619134272358497e-02,-4.987282847821732784e-02
3.370508727531960902e-02,-3.128642960242245669e-02,4.688954009654264232e-02
5.337375869977677156e-02,3.354862505461683742e-02,-7.857463808732985389e-02
-1.545843973471235783e-02,-9.563505519261009113e-03,-4.771661623646780009e-02
3.918623411906092769e-04,-3.113487655811057742e-02,9.344643264446559836e-03
1.285355142724733252e-02,2.341873138602114336e-04,-3.797252879128405756e-02
-2.946167767630399753e-02,8.265246596170271534e-03,1.767619345245465684e-02
6.884061269841960928e-02,1.451413632925643328e-02,2.800975644775453507e-02
-1.173512389083862691e-02,-1.460547785410806028e-03,-2.778484250371117078e-04
2.038220230805394204e-02,3.853515806428219753e-02,8.091546698788023781e-03
-1.299096138400699860e-02,3.425971366088414322e-02,-3.966135415533835612e-02
-5.006825689017541797e-02,1.902490372800422561e-02,-2.758726709777848188e-02
-2.315007014159513321e-02,-1.221080687643853573e-02,-3.103092982116340687e-02
5.194366750465325561e-02,3.840464462041788540e-02,1.244247568557403476e-02
2.174024781001910808e-02,8.389812673327910753e-03,6.855899946149528190e-02
-3.602557329476892972e-02,-2.509585861993043898e-02,3.028345984712923697e-02
2.325140797964999478e-02,1.120344306929973652e-02,-3.950032830240442910e-02
1.058821907529324258e-01,-8.624847581051871270e-03,3.652053954364242044e-02
-9.529358505303687707e-03,-7.288537205608932971e-03,-4.436571722409602542e-02
8.658762224515330341e-03,3.816150602060754821e-02,-1.016639498726081350e-02
