ref_mag_x (uT),ref_mag_y (uT),ref_mag_z (uT)
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
9.367244973675767028e+00,0.000000000000000000e+00,4.911689085642139219e+01
