gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-8.758863087367880704e-04,-2.563670440552085037e-04,-8.958851693893145514e-04
-3.596400526024586767e-03,-2.140307057890381871e-03,2.184559193271459147e-03
4.517156412934631403e-03,-7.241602449403642750e-04,-3.423536744668598947e-03
2.064270452500404762e-03,-4.059446812267045700e-03,3.573602467067722114e-03
-2.449519810339617285e-03,-2.424977397884265067e-03,-6.978895450081601046e-03
3.279485217304764738e-04,-2.484169317310641785e-03,2.057558569449758311e-03
-4.434310122337247113e-04,-9.562372766274641802e-04,2.543648022718390019e-03
5.187450397567271339e-03,6.631926556047607491e-04,2.083597443512473241e-03
-4.440123704231485439e-03,-2.398794609501415584e-03,-2.089057617177510987e-03
6.432268822377892230e-04,-3.552773729223186131e-03,-5.459950687112662430e-04
4.494433534581487519e-03,3.407212635687648095e-03,1.396154187098534727e-03
-3.282925426512690089e-03,-2.050660194518267969e-03,3.297147360830779590e-03
7.101736036969033723e-03,6.096714692403992471e-04,2.553080600510176414e-03
1.947586532532190069e-03,4.889043290520977102e-03,-3.833540966460956267e-03
-1.745722262314571656e-03,-3.569052720964943420e-04,3.129259003639307400e-04
-7.092346536191382984e-04,-8.259626810803413939e-04,-3.068299656577325413e-04
-1.672172324880935937e-03,-2.866634919929276701e-03,2.281821635067080370e-03
3.760313824244691967e-03,-2.044409469325487397e-03,-1.144103634599453979e-03
-4.500126787926297250e-03,1.583551615645647408e-03,1.307170652456879616e-03
-6.939646908207813695e-04,4.881318140826918753e-04,-1.608432450739018076e-03
9.814986429818092079e-04,9.635950722455924626e-05,-1.947644700032923667e-03
-2.504969647633966973e-03,1.196074669417354760e-03,-5.450728780584109890e-04
3.347026053976587864e-03,-4.005379277209240689e-03,-6.213782850707702792e-04
-1.912116243018565070e-03,1.417956997463045050e-03,-4.314850266398124735e-05
2.382375107286028963e-03,-3.733555810165375272e-05,1.130167797264755011e-04
-9.786909387222517825e-04,2.854194672981078418e-04,2.128793869927827175e-03
-4.438022837399064387e-04,1.330684711510035135e-04,2.824046300677601068e-03
1.478520691159334070e-03,4.221409666025556506e-03,-4.708130234413225931e-05
-1.566566264289481064e-03,2.325678024958074096e-03,-4.161984702965814548e-03
-4.104609129373999635e-04,-2.998020837826401684e-03,-2.861948188556744880e-03
3.535383513478325412e-03,-3.454698288090703607e-03,-2.170286476546822840e-03
1.866733363986840212e-03,-1.401626795577785292e-03,-7.529972753092438681e-04
-1.747798000475582199e-04,-7.677579505939415494e-04,4.367025243480994988e-03
-4.281798860839287728e-04,2.193587605505798160e-03,-2.374585883714960821e-03
-2.268384397798785691e-03,-8.246557673759155084e-04,-6.001137720993370396e-05
-2.918708905303911373e-04,5.295486207973845467e-04,-1.957623041695632539e-03
2.152171266997874362e-03,3.288168658537321196e-03,-9.509124543797237801e-04
1.808513406067667863e-03,-4.782992285484051129e-03,-2.130921440809176084e-03
2.556345593893605533e-03,2.745222682912760916e-03,-2.021759876977312527e-03
2.195538972544864437e-03,9.207167870987470991e-04,3.840789262188844689e-03
-3.304270183759784726e-04,-9.210743503147943417e-04,-3.255626307277235953e-03
-5.369378816488359733e-03,1.725324695050476026e-03,2.394242392614056268e-03
2.149557034242667423e-04,2.239150632830371954e-03,-5.212394055773227584e-04
-3.868888362544131883e-03,-1.420873482412773154e-03,1.759202818494051690e-03
1.668749067949204447e-05,-5.575789106898969543e-04,1.573869985073589415e-03
-4.322483432169189552e-04,2.859912828815774737e-03,-2.686494330690201125e-03
2.017222919559399051e-03,-2.012036456435754676e-03,-2.739372582120515320e-03
-1.445916625247230074e-03,2.280676921914697938e-03,1.619052313441932079e-03
3.438641734066742815e-03,-3.419965045194399943e-03,-1.775633879076065426e-05
6.603413064567996600e-04,-4.819325898119466989e-03,2.854888621484129993e-05
-3.011461159942775603e-03,3.183738109626390624e-03,8.605320954154721882e-04
-2.611927154448523847e-03,1.887845851530612463e-05,-6.331785261750272429e-04
3.531918540790989457e-03,2.913981604436005970e-03,2.829666147357680957e-03
4.607161666605333133e-04,-1.609464578969036462e-03,-1.051341148550242327e-03
8.403537954614725795e-04,2.503381224706864930e-03,-2.260547427339400749e-03
-1.831435426910398056e-03,-3.462151987390757382e-03,-1.167280478498072252e-03
2.170384427184656601e-03,1.402569407112966814e-03,-1.451792707117213017e-03
4.567689382088531598e-03,-1.003352908794420033e-03,-2.961729428638793481e-03
-3.340147404360988177e-03,1.964067312743675037e-03,1.158855399845851609e-03
-2.991972406155873985e-03,1.067757128631495337e-03,1.548301459413918123e-03
1.076318582812942157e-03,1.614091084337313181e-03,-1.128416627843492831e-03
-8.109944792647921265e-04,-2.363719141746734378e-03,-7.498413727001129649e-04
-1.572449314770994061e-03,-2.127194773970524609e-03,-1.987891201012413189e-03
-1.790809491440684131e-03,-1.189307373333685163e-04,-2.678626310525910898e-03
-1.031860519407917613e-03,2.004772459460849726e-03,1.820599861208228648e-03
2.455955380331885894e-03,5.934262304764592079e-03,-2.172154662142550350e-03
-4.226890467983649737e-03,-4.673875407208500504e-03,1.667458100823469933e-03
1.558596034044288205e-03,-4.191896556286352563e-03,-4.355969373436338610e-03
-3.303783270214203684e-03,-3.702762891308070386e-03,-3.580674378311840024e-03
2.170423660941186647e-03,2.204620501904899169e-03,1.461578793431614299e-03
-2.534180763781984300e-03,1.498831052382335396e-03,-2.621407291808292017e-03
-3.857665202922959066e-05,1.743969211443939125e-03,-2.703460406760367987e-03
1.385165100832422540e-03,7.050683483155676789e-04,-1.135455326747892039e-03
-6.886013661267148317e-04,-3.241963099246744986e-03,1.875143500687350643e-03
-1.781515787872026959e-03,5.214310584145127013e-03,7.409862053882801782e-04
1.818734241281008647e-03,3.820933239445078989e-04,6.930724179993690055e-06
2.357334245165087930e-04,3.662812979359787160e-04,7.586195583092199095e-05
1.507453493060715482e-03,-1.689008466017652942e-03,1.416144189167411593e-03
-3.778236237340207087e-04,-1.860538836285796811e-03,5.432009556641172621e-04
2.152529880484070450e-03,-6.518359347745054586e-03,5.630888761899826558e-04
-7.465965077589144933e-03,-2.819792886226774042e-03,2.513243142453004436e-04
1.282333331315480777e-03,1.222958275282138565e-03,3.014657641966957471e-03
-2.702624311083808278e-03,-3.589545001326789023e-04,-2.154201614096804831e-04
-1.074539392577010402e-03,5.139114343686277536e-03,3.419992655434546218e-03
-9.071126508778389963e-04,3.199493873925210712e-03,8.886699772226574210e-04
2.397454423518760244e-03,-2.317868946035746107e-03,-2.822582314170926383e-03
-1.186262923175316350e-03,3.714807184846239535e-03,-4.202857365944915160e-05
-1.364272704266253095e-03,4.132741822342743052e-03,-1.266955624183198348e-03
-9.842359618541657307e-04,-4.816530181644340484e-03,-2.413328462206606063e-03
-1.595245338204449165e-03,2.772830983671675364e-03,-1.238344257962070705e-03
2.303408684760070105e-03,-1.541225357395141276e-03,-3.787699417349675492e-03
-1.606069698740613012e-03,-1.612066086518493214e-03,9.960250948505597714e-05
-9.428706176148185443e-06,-9.203215799316330026e-05,1.541229440272529451e-03
1.682388600647484163e-03,-1.823410572905430696e-03,-4.202215001864119566e-03
-2.210416882479573561e-03,9.793290390230045828e-04,-3.682169176651948171e-03
2.040990714116294649e-03,6.730815967263476581e-04,-2.805754292401048833e-03
2.137503244683530831e-04,-3.424806480813147834e-03,-3.071241198604310243e-03
-4.468618693136174047e-03,-3.070872725222090595e-04,1.424177510415486347e-03
4.750013070975878121e-05,2.158986300801610941e-03,1.207772938174722557e-03
3.937468063899963837e-03,-1.614024285135036820e-03,-3.334368260421302892e-03
1.755596545769234169e-03,1.038104923147492456e-03,-1.973194361349714203e-03
-5.079841326175304518e-03,2.954731027478279138e-03,-1.337621965784646910e-03
5.435466028371366580e-04,-5.526709282844422672e-03,1.359145362089061396e-03
-6.374665158731375003e-05,5.084144870467417854e-06,3.827002097298153071e-04
-2.471009446928472669e-03,-2.885532457544386499e-04,1.699545619272122953e-03
1.958501129567189955e-03,2.907483799717316660e-04,-1.181113385242566708e-03
1.547621094893529342e-03,4.232076715872053023e-03,-1.473008365394452585e-03
9.074747728253816171e-04,2.277163506001622997e-03,1.817515155881674772e-03
-1.339091893785820681e-03,-4.681535280585103452e-04,-2.341137434985512316e-04
-5.370213879115980082e-03,-2.179212052028933766e-04,-3.747322919389217948e-03
6.862519059875294911e-04,3.121353906361856549e-03,8.526480745940263895e-04
1.357819184857531102e-03,-1.306859755855386098e-04,6.491739139973194119e-04
8.928813902474797221e-04,1.338074203999372810e-03,-5.408117263208704444e-03
1.869845224937642051e-03,1.942769368745246908e-04,-1.148735632092501508e-03
4.845844568437692292e-04,3.462283793484767936e-03,-5.110528152932268010e-03
-8.840224117174877265e-04,-1.726351151484753011e-03,2.838145975438499755e-03
1.186846163944490226e-03,-2.443955088944928938e-03,-3.549083622543841316e-03
8.843777164743324112e-05,2.771169708205327705e-05,-1.423091616088334021e-03
1.357185112937707536e-04,2.016684850041662580e-04,-3.232135828324274318e-03
3.255018942239834047e-03,-3.852110444380306702e-04,-3.353942947039409948e-03
1.046690384065853199e-03,-2.996691123868839776e-03,5.310454454657187375e-04
-8.250662796219072849e-04,-5.345674703985435830e-04,-1.946946238788973150e-03
4.559586318916587604e-03,-5.174642716907166574e-03,-4.653175758307185987e-03
-3.223464944306302527e-03,-6.232590451945557025e-04,-2.931982667288998007e-03
-5.013722371596471012e-04,2.287932450810954439e-03,1.103571100481141876e-03
-8.654396979709107424e-04,-1.781765838429235369e-03,-6.951080825066760211e-06
8.844129141160124875e-04,-3.877053583776238384e-03,-1.477090211560687068e-03
5.021619991675007905e-04,1.794116692429133892e-03,4.175374805080069160e-04
-2.849183463351448280e-03,3.490813076326256675e-03,-7.020966476305130766e-03
6.529144950249116770e-04,1.434791776584462032e-03,5.178667725265224259e-03
1.457744641457560430e-03,-3.127276705312478141e-03,-3.881030933648652037e-03
4.198088556021407729e-03,-1.663299001902771804e-03,-1.961700223756001824e-03
-3.493463068404017730e-03,1.706121675305508241e-03,6.444988806348378061e-04
2.403456445856663216e-03,-2.710505922258335445e-03,1.487752289890148733e-03
1.102794916072888159e-03,-1.050256924572915470e-03,-3.667736760716015787e-03
-5.617162090280692407e-04,1.117801278009077998e-04,-3.726134392563408733e-04
-2.882990995290185543e-03,-1.785409794568833860e-03,-6.358561807160234905e-04
5.795823075871491458e-04,-3.962327428448189116e-03,1.029295393146758072e-04
-3.484522271365297083e-04,-1.685811678203292087e-03,3.313345852464628493e-03
3.024134604071741783e-03,1.838183269410710282e-03,-3.225437501634952162e-03
-5.607600725025313541e-05,-3.042892903257762589e-03,-1.666983666787178776e-03
7.414981953438900923e-04,2.964245351487958621e-05,-2.124277864082339470e-03
6.884912406962973713e-04,-4.222649595568449786e-03,1.709234977234205246e-03
2.324015336805821481e-04,-5.169206826678233654e-03,2.955901963783151738e-03
-1.296226482279465861e-03,5.258942341625655889e-04,2.913434329504286063e-05
-1.137030450733409392e-03,1.991926058282749053e-03,2.163719525278387339e-03
-7.167621052377304422e-04,1.811068766846557487e-03,-3.895798679452849248e-03
-8.220244648144252059e-04,3.085345556230132021e-03,4.361920806347011764e-03
2.367184681793026158e-03,6.980421506351235789e-04,-1.268470942870820540e-03
1.523470906200029154e-03,-1.342556671730564359e-03,-1.132647104262596034e-03
-1.214829149340782965e-03,1.253532018605960866e-03,-3.484016600650293328e-03
6.629395285641826764e-03,-8.316484043259874488e-04,2.936911083309891052e-03
5.138982239141299049e-03,1.123526478742026399e-03,2.260789387597280254e-03
-3.978574718763464024e-03,3.373000010833833526e-03,1.576476154520071375e-04
1.191554266352735925e-03,3.339463304556341606e-04,1.836549513952008810e-03
-4.101418088433143525e-03,-2.037959308157590802e-03,-2.419685254887802683e-03
2.344620911871611590e-03,-2.751018739136050365e-04,-3.813090697475349060e-03
-2.592749436534190835e-03,2.292080306887660842e-03,-6.580195258325677039e-05
8.706695995853384320e-04,-7.459672863145835279e-04,-4.033391843652612066e-03
-1.568601503055973810e-03,3.692109100270893861e-03,4.001841380655281289e-04
1.365527510445224994e-03,-1.218985832989420183e-03,1.784281721745703162e-05
1.270356256703789781e-03,-3.102896656511230748e-03,1.254737678243468242e-03
-1.087866778881107664e-03,1.623868268072180547e-04,-3.349496604415746061e-04
3.220377938386639188e-03,-5.334483063172951569e-04,5.657314614378488498e-04
-4.646831027694046413e-03,-1.427358370892830978e-04,-4.175656847200239462e-03
-9.221325708320127212e-04,-1.725143815474273990e-03,-2.386154110541355722e-03
-1.320444267445250886e-03,-6.782315665169645841e-04,-3.683555449396395888e-04
-1.408469545061552400e-03,5.117480449788070276e-03,1.628230370427446137e-03
3.853737252825954491e-03,-4.288008208319327337e-03,-2.177749567928028156e-04
3.696827906697035672e-04,3.718852845633080517e-04,2.439231545752782847e-03
-2.617761084639525773e-04,-6.783532223061177705e-04,4.262754170307020657e-04
-8.418846154974016270e-04,-4.832682580470921800e-03,-2.622563131406530253e-03
3.875597305619937934e-03,-1.405988403331044504e-03,-9.545344633211694544e-04
-3.157739151796468743e-03,-3.710072969974234744e-04,-2.853939764889544171e-04
2.133795906556549844e-03,-1.051178439188046442e-03,-7.936342011719938697e-04
1.491737556171220981e-03,-2.952350676277640511e-03,1.026202053614098117e-03
3.426239957774342235e-03,7.720734894485443761e-04,-7.338838033950088923e-04
1.723166448491432945e-03,1.013688943959333878e-03,-4.215244599632479754e-05
1.633168440120969346e-03,-1.727087102822642091e-03,1.078927271080469845e-03
4.576950846150445594e-04,3.940073101414446818e-03,-4.340000452562965509e-03
-2.695101845669870054e-04,3.820538113464643881e-04,1.831496333910803253e-03
4.112910315189592311e-03,8.960622672752759001e-04,-4.087701220153625373e-03
5.161659109935367966e-03,-1.975482326480873345e-03,-2.183558702268704934e-03
-1.752339061378283425e-03,1.030548401865264644e-03,5.593937010005904306e-03
-2.279903391421058984e-03,5.402289014773040653e-04,5.441358728024630470e-03
-1.304926747786284806e-03,1.350804589415864794e-03,3.124856265661668520e-03
3.089937506488678320e-03,5.986295372677799656e-05,-1.651908534825981788e-03
-3.237262621916051075e-03,4.801849791553757830e-03,2.775119621614643376e-03
2.180745808504272638e-03,2.520261040080290851e-03,-8.675989502767001262e-04
1.437025240323346054e-03,-2.584583217436740160e-03,1.185479667452017617e-03
1.665659270947231121e-03,-1.835745062447546655e-03,-2.285655804566663878e-03
-1.567989603627567737e-03,1.413861590099283003e-03,1.168133827398712063e-03
3.087662485971788984e-03,-2.557493601911407094e-03,-2.579740644680160021e-03
2.203177646956373087e-04,-4.995548194575724285e-03,-4.622003946060652957e-03
-1.101156559213625655e-04,1.654584208371333602e-03,3.254270061054477092e-03
3.750818341381601984e-06,-1.548195799656664710e-04,-1.566251882242168702e-03
-3.464019783465865573e-04,1.786035259336195367e-03,-3.079785746386354446e-03
-1.457969696580974799e-04,9.051868739354365949e-04,5.252610571602361368e-04
1.663295651841169114e-03,6.461754527708950214e-04,-2.745145473135959281e-04
2.093500938681983634e-04,2.861708777042482575e-03,2.250570438256516929e-03
-1.383925857692126999e-03,1.453516342145552524e-03,-1.648858294129970170e-03
2.702145015014144856e-03,1.427853080235357832e-03,-1.283621416977233809e-04
-9.608660104038213579e-04,-2.108497371610689678e-03,-5.947426552019409798e-04
-1.616703392707018747e-03,-8.071829811499684924e-04,1.384388065210411141e-03
-6.865881343515161522e-04,7.047152608084934723e-04,-4.580603826400128707e-04
1.500406227494780311e-03,-1.806221665330728227e-03,3.608861225668843088e-03
1.176152994121950311e-03,4.970026966611670698e-03,-1.726694458179320844e-03
4.117996263923372376e-03,-5.938888836891938368e-03,-7.299838451485653017e-04
3.439321456768687935e-03,4.251291599199279528e-03,-1.325261216375800194e-03
2.518077071709418861e-03,-2.083983363658478954e-03,2.125062757935522548e-03
6.351326424905972406e-04,1.362478228399793519e-04,-1.023886690790350379e-03
-1.254037499400101731e-03,-1.441731713030749160e-03,-2.277165633144230886e-03
1.696748906013915460e-03,5.858191826295259868e-04,-1.294463896980967621e-03
-9.974507011399024164e-04,5.529049247615714681e-04,-2.584467772514181978e-03
3.786969061655701217e-03,-3.956917118187183030e-03,-6.477869858553405268e-04
2.701547980642186701e-03,-5.517996733562385153e-03,-2.366334022803212329e-03
-2.385799195238273544e-03,1.911988557656355871e-03,2.040936270697317511e-04
