mag_x (uT),mag_y (uT),mag_z (uT)
3.271213891304012833e+01,1.240948192948781049e-03,3.782076695040510117e+01
3.264895356583161856e+01,3.051799964847977734e-02,3.779389702491734226e+01
3.266743173738274209e+01,-3.844273751654805893e-02,3.783698142083161287e+01
3.270270853001268563e+01,6.533683950158856307e-03,3.794819904927889098e+01
3.268484286623251478e+01,4.832707577863335630e-02,3.777411273900192157e+01
3.258515890408011728e+01,-3.475436559830696187e-02,3.780126989276363503e+01
3.270563430240945735e+01,1.307427659522193177e-02,3.789474554450062271e+01
3.259727973552671187e+01,-3.167182622345359865e-03,3.786181536316751561e+01
3.254463990959224162e+01,3.849888708757356892e-02,3.779518407781325351e+01
3.259422570823385712e+01,-4.561335774379038019e-03,3.785451736174431403e+01
3.263696362951497321e+01,1.975356730107789838e-02,3.774679757144183156e+01
3.271545817947279033e+01,-6.213708540496414717e-02,3.787368515624445564e+01
3.261605213920034885e+01,8.727555071924573624e-03,3.784476267886723377e+01
3.279079342233637817e+01,5.079651962251546804e-02,3.788618340709039245e+01
3.271128353558501800e+01,3.945415742005890097e-02,3.788357802235601923e+01
3.265303845803074267e+01,-1.870345089487542370e-02,3.786793825502113719e+01
3.267640940075870759e+01,2.119440272297193339e-02,3.782386212192760411e+01
3.265438883213303711e+01,-8.320351665523417761e-02,3.780483736672613304e+01
3.266350682767369307e+01,-2.602704238054674019e-02,3.792091230907422528e+01
3.269025566521356296e+01,4.539188663993851125e-02,3.784968295734259414e+01
3.269460889844622642e+01,3.320353784640433376e-02,3.786791029840816947e+01
3.257220435698021532e+01,-2.778953714861851637e-02,3.776185172215574681e+01
3.265220430837882759e+01,2.204669706311043406e-02,3.782944527417949132e+01
3.265960341680648327e+01,2.979449943110949739e-02,3.780700336688101970e+01
3.269456267964702079e+01,1.040042483129395567e-01,3.784993425511588327e+01
3.269137921477020825e+01,-1.715041449286036288e-02,3.789387482828033882e+01
3.275316965740670128e+01,-1.199453545463438631e-02,3.782343077389086261e+01
3.265471709163507086e+01,-1.346427120062355411e-02,3.783571478703258606e+01
3.266785603693237761e+01,4.062890862413623405e-02,3.780022748622138096e+01
3.263448430108093135e+01,-2.872775635780519532e-02,3.783132725122696627e+01
3.269460613279388639e+01,-6.864147564650674438e-02,3.777674137924996955e+01
3.277701257671464674e+01,6.782234725124890173e-02,3.798744217582472515e+01
3.269171266762042904e+01,4.220816968256318330e-02,3.784535710521327445e+01
3.270740735999447679e+01,4.492759781087570653e-02,3.789726762743399036e+01
3.266210760082782372e+01,2.217977163660249385e-02,3.797241224628164247e+01
3.263466191937653349e+01,-4.955926028959550811e-02,3.775791963043035082e+01
3.265192170323359733e+01,-4.917277393844984162e-02,3.801794130796058369e+01
3.272715386391372050e+01,8.025565586211961047e-03,3.785761877484558369e+01
3.262233625121962888e+01,3.735574733043788009e-02,3.783090276980487943e+01
3.274920190857368141e+01,-6.699743367412025474e-03,3.779980893198933956e+01
3.265002608580612531e+01,-7.953411893980992173e-03,3.793153145365896250e+01
3.271130026013375414e+01,-1.788598763868851083e-02,3.785494757089810491e+01
3.263543621163228892e+01,-5.178895276059580777e-02,3.793471668476818337e+01
3.262077559251662251e+01,-6.855042850835323109e-02,3.780819597872524440e+01
3.265179798080023232e+01,-3.037639756009539310e-02,3.786809424604756913e+01
3.267967893263637791e+01,5.035875923744376204e-02,3.787217130147973876e+01
3.261707480643762125e+01,2.926235286355026791e-02,3.794024742359049185e+01
3.271523700090185116e+01,7.164398423756036804e-02,3.780600917445366349e+01
3.275155404659557945e+01,5.761392122925967224e-02,3.785180785898634781e+01
3.269525912902066977e+01,2.462572769227396041e-02,3.791036097207158662e+01
3.259214726472443147e+01,5.364953808327691670e-02,3.789972410608289266e+01
3.267360951649816059e+01,-1.775123773457228105e-02,3.785040599639832948e+01
3.277411238028099660e+01,1.889286442578284181e-02,3.786800824445119673e+01
3.275564067411885105e+01,-3.348811372054370794e-02,3.790008904525618760e+01
3.266161698299683991e+01,-8.534905835444031585e-02,3.787630470101189673e+01
3.270837583364481560e+01,5.490167987679824002e-02,3.790172883708256535e+01
3.271578044489471182e+01,5.719081648107111893e-02,3.785165211677077934e+01
3.273546757829787168e+01,-5.359441513971117260e-02,3.786219416641439750e+01
3.267816994306242862e+01,-7.813253327413219318e-02,3.785317766673407647e+01
3.261331593113583693e+01,-7.907118126594421537e-02,3.785633637158190368e+01
3.273314467409394268e+01,4.639446725944433450e-04,3.792814567038715978e+01
3.258159065632911222e+01,-1.095346149311576117e-02,3.791279206834602178e+01
3.262462923919489555e+01,-2.462940979466174234e-03,3.792769369014646230e+01
3.266030671612038816e+01,4.873895805090521643e-02,3.789387215103545969e+01
3.259059768039691818e+01,-2.850253769939863242e-03,3.790664477753246331e+01
3.271061636882645018e+01,4.652792862817137221e-02,3.782992222068067889e+01
3.265511774002947476e+01,-3.103890167044971726e-02,3.782593997715228085e+01
3.258283512276948102e+01,-2.615683725213485689e-02,3.789994279909863195e+01
3.258354159492812130e+01,-9.816995414334190456e-03,3.787568260793112529e+01
3.267292873212237936e+01,6.723746975531917462e-04,3.784888696705231581e+01
3.263984087817105006e+01,-2.872878619799498420e-02,3.789558728198675652e+01
3.264289107684439983e+01,1.255580929711581223e-02,3.793447040267380288e+01
3.259863153449982320e+01,3.554457636366861045e-02,3.775635077406835194e+01
3.274002221983344185e+01,7.024515237469360074e-02,3.784697487298121388e+01
3.264730447435877636e+01,1.062011621900946570e-02,3.779982274120661856e+01
3.260761060560195546e+01,3.773147477746194994e-02,3.778142832834512177e+01
3.264337834448104303e+01,-6.485102309808971066e-02,3.787630837828722008e+01
3.261419241672125224e+01,1.980381588895807621e-02,3.786810218308092146e+01
3.275900421269133034e+01,6.200382841824191721e-02,3.793309934930083926e+01
3.269003119367267374e+01,5.674755166163375497e-02,3.789449230631489485e+01
3.268958581254764795e+01,5.335386591538267276e-03,3.778448458980102487e+01
3.267203781027049558e+01,3.387230363031182301e-02,3.790133811052446333e+01
3.270264409699876040e+01,5.456787882078393409e-02,3.777848282718962025e+01
3.262922868427001077e+01,-4.604382806762180591e-02,3.788487050645253618e+01
3.267097525822532589e+01,6.304177303009883895e-03,3.784636942836112894e+01
3.274719302137160071e+01,-2.631627599589286826e-02,3.774863111731937693e+01
3.266765603568897092e+01,-4.895316750439857034e-02,3.785889968596199395e+01
3.263875562412813736e+01,-2.738900037180662730e-02,3.776122767776974598e+01
3.270729842921235075e+01,5.367571821549173283e-02,3.784864597152773058e+01
3.267300933639551630e+01,3.175201042934021334e-02,3.780466722875389252e+01
3.262231542251234373e+01,6.499057333919401602e-02,3.782502785383325516e+01
3.271281014124546260e+01,-3.180857857492543767e-02,3.781878142152662292e+01
3.266167316305892854e+01,3.809266040964023881e-02,3.786094075659057268e+01
3.268318149906855297e+01,5.853510798458216174e-02,3.787038754037200761e+01
3.266560664633200872e+01,4.042320102184199238e-02,3.782177887167551233e+01
3.259232249688933081e+01,7.016355097678600439e-02,3.784300907612118436e+01
3.275981511119012879e+01,-5.066233809022865908e-02,3.784469609798767920e+01
3.272570823162028830e+01,-9.227131330397463083e-02,3.790684791566232548e+01
3.264252314818660494e+01,-4.032386638705080795e-02,3.793197447260771327e+01
3.267231955009067690e+01,-5.219446072522541252e-02,3.786761935182252614e+01
3.260204677365831571e+01,6.226359404929687064e-02,3.788277014145537436e+01
3.262086489302697601e+01,-4.482206366550561816e-02,3.774596672657822438e+01
3.271573699038076199e+01,5.578262579079260736e-03,3.791178004948427116e+01
3.263945913959630474e+01,2.416436629953951087e-02,3.787736960112257378e+01
3.272224580921555059e+01,1.810247963522810394e-02,3.782035477175710270e+01
3.274796638940539850e+01,2.958406783426082483e-03,3.793327266840046974e+01
3.261036070740139081e+01,4.591036144734315233e-02,3.787404765605689505e+01
3.275672806348133292e+01,-7.523367349151582895e-02,3.783357276794210833e+01
3.267486767835093531e+01,-1.626390129452355213e-02,3.786243220459265757e+01
3.264746321891601610e+01,6.261973274888317509e-02,3.788688059042447520e+01
3.258077157413969616e+01,8.987618930844359921e-02,3.785855964516817096e+01
3.264848265172000197e+01,1.762967585155844619e-02,3.780340896398993067e+01
3.275356259567530515e+01,1.299015113079776511e-02,3.783492579483058904e+01
3.262417202700437002e+01,3.602153617873626174e-02,3.784243324086652649e+01
3.278872491903368314e+01,6.664587634105549607e-02,3.786975592039360805e+01
3.260314254418600655e+01,-2.447842560356927946e-03,3.774809833604504661e+01
3.272403754528773590e+01,-2.203870348055181685e-02,3.784700979080250960e+01
3.258080483724469900e+01,-2.969915568267491798e-02,3.786423055704235452e+01
3.268621637271510139e+01,1.055818348219499936e-01,3.791175809393146778e+01
3.267508964468409260e+01,9.269950575652122216e-03,3.781693328253456343e+01
3.266133066350894865e+01,5.267715470889600127e-02,3.791137786720431535e+01
3.269198038350319990e+01,-4.704975007015858163e-02,3.775610468560021360e+01
3.271947982879965622e+01,-4.669359714999518629e-02,3.783791669885044939e+01
3.266772324551484274e+01,3.159927384594679763e-03,3.777812159687945126e+01
3.259787666445707544e+01,-8.553174753270989181e-03,3.779290111371702920e+01
3.271496978834995417e+01,6.723780848323844539e-02,3.788598249835971643e+01
3.270583760242807614e+01,3.019698122688592792e-02,3.789971287586234894e+01
3.268931223190148216e+01,5.662039935356331238e-02,3.779540678991322977e+01
3.271190875103323492e+01,-1.705213161454094406e-02,3.788621958794327327e+01
3.258243656798227761e+01,4.974678920823574768e-02,3.787117082355443642e+01
3.266925360441832282e+01,2.728082422331756796e-02,3.783149498686252343e+01
3.273002151183546005e+01,6.549822545617811631e-03,3.789560943532799087e+01
3.266595977686992569e+01,7.363162699310329962e-02,3.782869964650508621e+01
3.265219350656256836e+01,3.333791692041798704e-02,3.781338658860504864e+01
3.274378085033477959e+01,-2.085516457561671644e-02,3.781383797115004342e+01
3.267885227705649953e+01,3.939850622560513160e-02,3.791699795768649750e+01
3.268963526146482934e+01,-7.774689915632901523e-03,3.787364296125900154e+01
3.279720056576101683e+01,-8.087426856609729320e-03,3.782543890444613766e+01
3.267276518471832247e+01,-6.526280634785652790e-02,3.782958209556310436e+01
3.262125478504749054e+01,-4.913065362048747199e-04,3.777708308908368195e+01
3.261066742400460328e+01,-3.059935767785715993e-02,3.780426248603718875e+01
3.261676546045053016e+01,-1.209602146658781407e-01,3.783660855215197927e+01
3.264919096963692624e+01,-1.087688701638150485e-01,3.781374977565872086e+01
3.264057758998330172e+01,-8.094284404404483713e-02,3.783296700079719699e+01
3.261591850990419772e+01,2.195769447326228335e-02,3.783166950738451817e+01
3.258734165986495412e+01,2.454819270913168039e-02,3.782771774868736259e+01
3.265498110601830462e+01,-1.582608010428370252e-02,3.787928610243017857e+01
3.260061206009359580e+01,-5.918092807937506278e-02,3.783000283227282523e+01
3.270627138524842081e+01,-9.162098732068673507e-03,3.790692248334250536e+01
3.274522391197615434e+01,3.247456564336393065e-04,3.774834087337150379e+01
3.267779863498485327e+01,2.553727455441219887e-02,3.784605809348658312e+01
3.270099523186173229e+01,-7.763702715846931834e-02,3.789164560491016687e+01
3.269742408135942213e+01,4.165171970503897536e-02,3.785839766095943304e+01
3.258366272813148612e+01,-4.121601390063235615e-02,3.793344881094852639e+01
3.271005053431849774e+01,5.259163933823457482e-02,3.778575268973989409e+01
3.266349478610658963e+01,-5.300747811788948660e-02,3.787209448102890263e+01
3.266660234888275482e+01,-2.936434084891630450e-02,3.781292852527051451e+01
3.272026115320046813e+01,-1.105661336618498670e-02,3.780454884688868589e+01
3.268984921332325655e+01,6.215179015443354077e-02,3.786696266723208737e+01
3.266872101281155238e+01,-2.829908444889787933e-02,3.789085635942679886e+01
3.266055860677514033e+01,5.069853009016548478e-02,3.779961178620537510e+01
3.277381387613626629e+01,-4.770437795841333574e-03,3.786422561345452209e+01
3.263775369727219555e+01,-4.949314336275512094e-02,3.788956990715181661e+01
3.264929429033211505e+01,-1.873919827437224355e-03,3.785970982803892326e+01
3.262162493773956840e+01,-2.096619662975329063e-02,3.786044931846919326e+01
3.267133951934994940e+01,-1.857377851861223839e-01,3.786759808269386696e+01
3.270518418753239587e+01,-1.378259539177718873e-02,3.777858057306112016e+01
3.268662340760179319e+01,-4.361189422108607827e-02,3.777844608272633309e+01
3.273261203417214205e+01,-2.410624435235619867e-02,3.789398564265386682e+01
3.273710653148507532e+01,-4.657868966958232139e-03,3.773008932686325068e+01
3.274864888995296042e+01,-4.281080582434628606e-02,3.794760148020932888e+01
3.262709826542904068e+01,4.514564205118171136e-02,3.788230530438289634e+01
3.265867814665065083e+01,4.311926244844672962e-03,3.789493431099845111e+01
3.267239513765357373e+01,8.589990888994478158e-02,3.781123844998379724e+01
3.264057757979011143e+01,2.013470651391646021e-02,3.779043089160524715e+01
3.274276817487356794e+01,-2.360788673869803483e-02,3.783369535529271133e+01
3.274189525182223548e+01,6.720607057522826056e-02,3.794890870289822971e+01
3.268668546538101083e+01,1.156926060716869237e-01,3.781227833686285322e+01
3.266311307009200249e+01,-1.254734119798278126e-02,3.780390377787088596e+01
3.265902628941794461e+01,-2.283219083855461684e-02,3.789656115175994699e+01
3.256452027347187794e+01,-2.146555839941070160e-02,3.777893037007487465e+01
3.266745355651509186e+01,-9.082214122193514594e-02,3.777841533628549087e+01
3.262680960841297662e+01,-1.837859706556932773e-02,3.782239123114428025e+01
3.266439902860760469e+01,3.993939666545982814e-02,3.786244044562110389e+01
3.265901984047197004e+01,4.443667350705763491e-02,3.785613590515732341e+01
3.265886044580383896e+01,-7.432367692271867055e-02,3.785165420500803890e+01
3.263773777437724277e+01,2.129681806547455494e-02,3.797469829295267374e+01
3.268301664059612222e+01,-2.888492616462441653e-02,3.784852639676186925e+01
3.267762904082853481e+01,1.689629320321679729e-02,3.781946516225623611e+01
3.268142834681653852e+01,-6.183376173651059654e-02,3.789880609924970400e+01
3.271716218251579988e+01,1.382785235537681637e-02,3.788642148154974620e+01
3.266493561349432184e+01,-5.599577557210122514e-02,3.780909036537320134e+01
3.271374922957258491e+01,6.562132458070606134e-02,3.783170916851944554e+01
3.257962350447857602e+01,1.185381406748153010e-01,3.787216518972390844e+01
3.275531825773278172e+01,4.104067740988870394e-03,3.790247790880690815e+01
3.268618532527065668e+01,-7.794634247952041128e-02,3.788620740920442387e+01
3.263208505361286882e+01,-5.692418286292291393e-03,3.786407158777329585e+01
3.264141933142713015e+01,1.035912317322037757e-01,3.789087414802241227e+01
3.256908076142230613e+01,1.370150802534542134e-02,3.794079863468044778e+01
3.266637142584433207e+01,-5.193833910194835257e-02,3.782171230791447414e+01
3.260998728018293491e+01,-5.593100075583332109e-02,3.783479630965163665e+01
3.270745024164200032e+01,1.550704939006663022e-02,3.785152033033330810e+01
3.269189253830064246e+01,-3.156503716857117503e-02,3.776050596980066132e+01
3.268267716525752320e+01,-2.981872595044608720e-02,3.785323286538406506e+01
3.257479998602581617e+01,-6.402402922410042191e-03,3.794870484151365275e+01
3.266481988103760159e+01,2.780189739167390761e-02,3.788199319238042762e+01
3.265701341326289509e+01,-3.305856491038388495e-02,3.783633234089167985e+01
3.259859210703344701e+01,-3.705771227726391975e-02,3.784676875428636578e+01
3.263637028475389457e+01,-4.893984867387650949e-03,3.793495882183632517e+01
3.274416763248405715e+01,5.540163066085538462e-02,3.787030801526383073e+01
3.270939312972806334e+01,6.426103146175349452e-03,3.794822526403272889e+01
3.264174958838666640e+01,2.941246279277090134e-02,3.777326025003134902e+01
3.267087100131124089e+01,6.445152606544360743e-03,3.787473312505934331e+01
3.274902361612981139e+01,3.438726963472545778e-02,3.791059298518625553e+01
