accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-6.044533339337627569e-05,1.458152412066290643e-04,-1.079525882101781598e+01
-4.145983600192997221e-05,-2.163540025352644745e-05,-1.079486428414402432e+01
-8.916087484760003680e-06,1.012200041938297553e-04,-1.079467096264583859e+01
-1.209508372572370234e-04,1.588981599550721730e-04,-1.079576852342250781e+01
6.505570109508589658e-05,1.359434274447660746e-04,-1.079507847599253090e+01
2.146041120720547282e-04,1.738224571241777614e-05,-1.079455774715112959e+01
-1.118561915407551206e-04,-4.978094288566959410e-05,-1.079461357675442379e+01
2.300824082409596704e-04,-5.840831971493084054e-05,-1.079505844078855681e+01
1.226040284790903226e-04,1.660579724027317944e-04,-1.079488013373775956e+01
-4.378137564075940352e-05,1.732500731006465718e-05,-1.079452488199353333e+01
1.805937856383128121e-04,-6.126347112318908492e-05,-1.079448889658097599e+01
6.944909706157869624e-05,-6.008668731270222919e-05,-1.079509199168751721e+01
-1.224082999698720866e-04,-1.812201079725909677e-05,-1.079512731168436446e+01
-1.482361400588417979e-04,-9.918323733433891766e-06,-1.079428651592679067e+01
-1.656011070936474832e-04,2.195364065442441989e-04,-1.079498137070053332e+01
-5.522080938408076382e-05,-6.029929047773850150e-05,-1.079509555771878482e+01
4.428732115151162534e-05,-1.234019926003572206e-04,-1.079494252471424964e+01
-9.259741454814428730e-05,2.588643660652132003e-06,-1.079486758356574327e+01
-2.224126093048232140e-04,4.628104896126073158e-05,-1.079470636682169804e+01
-3.340262487056215980e-04,-9.367637366135980422e-05,-1.079449006692545865e+01
5.430414961376383583e-05,-3.102689820963290025e-04,-1.079454911865197531e+01
-2.243462419785595820e-04,1.251208844697538605e-04,-1.079392151336534411e+01
2.366348570705584567e-04,-3.551837725477131565e-04,-1.079517482510668103e+01
-6.497722007772255562e-06,-1.379800954422788804e-05,-1.079456761701221978e+01
9.755354642363357374e-05,1.297463274654674765e-04,-1.079495265586566966e+01
2.132081505721136923e-04,7.787175831370569983e-06,-1.079446005509627859e+01
-2.100165352468185093e-05,2.128985042921953169e-04,-1.079444631810114252e+01
3.103973485411284840e-05,1.902629048862311198e-04,-1.079471928203915887e+01
-1.364817096938281561e-04,-2.988018738385464046e-04,-1.079462481598513079e+01
-7.098212576646541048e-06,3.284531575332824064e-04,-1.079489865059644416e+01
-2.939645150990391259e-04,-8.580991519768643868e-05,-1.079459563340009609e+01
1.134780447831585591e-04,-2.881320706820530639e-04,-1.079462146313173143e+01
-1.456619099489061555e-04,5.146702453986914700e-05,-1.079492126260606533e+01
3.710697085500678014e-05,2.843833409477949849e-04,-1.079524879720518094e+01
-8.796501208501243641e-05,-1.275275027021752433e-04,-1.079480082653112127e+01
-2.955850477447834719e-05,-1.298064756311806780e-04,-1.079501185727423263e+01
-1.945288510103762548e-04,-2.421646674723816270e-07,-1.079455899834694854e+01
-1.708469750785916784e-04,-8.500705702775070724e-05,-1.079420011509374255e+01
4.475647220152553763e-05,2.684527618127650222e-04,-1.079492920815457779e+01
-7.846364836613475857e-05,-3.732335337288921330e-05,-1.079547686556118968e+01
1.593784393594469069e-05,-4.580656712376182627e-05,-1.079401378494732278e+01
1.062989157578780750e-04,-1.730584474085239074e-04,-1.079455982816405779e+01
1.420649097144298855e-04,1.548878206090606121e-04,-1.079555609143610440e+01
-4.180846576486585436e-05,5.811217308795170184e-05,-1.079458880533372778e+01
-1.811059512522176292e-04,6.465577643696225385e-06,-1.079467592530692244e+01
2.438899989762371496e-05,-3.240954983578140476e-05,-1.079472328068555775e+01
-1.445865868457934644e-04,4.625568907476242954e-05,-1.079510146971914608e+01
3.246183010330977426e-04,-3.885184481880020338e-04,-1.079503224504726155e+01
-1.235247663050895249e-04,2.402685563883617586e-04,-1.079499092693681028e+01
-1.770296719550079818e-04,-3.480207637418922034e-04,-1.079505958968655577e+01
-1.436718965548392673e-04,-4.561840724060060582e-05,-1.079463197964910570e+01
1.361555435118513293e-04,-1.293469748713266474e-05,-1.079547886280946223e+01
7.521236630901816350e-05,-1.363006850416948173e-04,-1.079476232144795844e+01
-4.293881532802495797e-05,-9.346363046262341507e-05,-1.079488173850294430e+01
-5.456700215166033439e-05,2.168662054369715456e-04,-1.079478068685453529e+01
3.437791506714927008e-04,-3.181149852757824537e-05,-1.079485444277471906e+01
-8.052469255114092319e-05,2.448270014829120791e-04,-1.079502843725879657e+01
1.281163996560725636e-04,-1.377420565348751397e-04,-1.079442770643446003e+01
-1.000023995029526469e-04,-1.593639606615140816e-04,-1.079502776944624287e+01
-2.592156764239157717e-04,1.543884962507701449e-04,-1.079472593352543974e+01
9.440914907011222840e-06,6.876721996223210452e-05,-1.079519058494188855e+01
-6.559161300962688132e-05,-4.787208454192138466e-06,-1.079482847839338078e+01
3.892936889264297126e-04,-3.450810291421224971e-05,-1.079464274506753441e+01
-4.284252496537952414e-05,2.852088973811243901e-04,-1.079461145534651045e+01
3.480050441225489028e-04,1.654452206963843573e-04,-1.079490641513505800e+01
2.271398101635602976e-04,-2.338526502263467747e-05,-1.079513028806716513e+01
1.679534467467207897e-04,1.843223718135694365e-04,-1.079566376167292674e+01
-1.431984549708505044e-05,-1.401195178409394724e-04,-1.079493107018470965e+01
-9.829934667498773672e-05,5.543896949648303334e-05,-1.079474797194587055e+01
4.577475280228858386e-05,1.804446651122123581e-04,-1.079458771416385865e+01
-2.338629371985477632e-05,-7.184393267283717855e-05,-1.079427751543299685e+01
1.461983460918411381e-04,-1.189579849959935824e-05,-1.079439516198975113e+01
-2.472668756360328125e-04,1.247939131104059405e-04,-1.079497002066177380e+01
-1.227500019243877075e-04,1.496370092757401396e-05,-1.079456608810724916e+01
1.075187578083669168e-04,9.937054322791224375e-05,-1.079450536424168661e+01
7.872516760307650744e-05,-1.206933993899468734e-05,-1.079499021484913435e+01
1.691344501887282934e-04,3.536478294908034750e-05,-1.079465515721091862e+01
1.077416969169073052e-04,-7.021459726497333960e-06,-1.079462989538251172e+01
2.267004703085378906e-04,1.581986698843270377e-04,-1.079477274819905297e+01
2.374975375384610421e-04,6.980928624344861855e-06,-1.079469412236346848e+01
-5.418169996088627667e-06,9.052016867294722607e-05,-1.079489413555644717e+01
-2.129905966333147803e-04,-2.657285191024558050e-04,-1.079492457435237363e+01
8.423607618664662958e-05,1.121047095080470775e-04,-1.079477217648240028e+01
-1.065443636414832736e-04,-9.494146416486982725e-05,-1.079454410977091605e+01
-1.574394213163756351e-04,-1.343211957779961269e-04,-1.079498423829788045e+01
3.165608359385065312e-04,-1.853104415562901476e-04,-1.079464198787906959e+01
2.302170701303457123e-04,-1.487312428870082588e-04,-1.079464357689162135e+01
-1.204155737028030966e-04,2.897443766988862051e-04,-1.079472831385991860e+01
-5.422131692729584371e-05,7.271141230771493611e-05,-1.079553269646867975e+01
5.915243661297244626e-05,-2.856687081053216012e-04,-1.079511196137663731e+01
3.984446140506479032e-05,-7.169643069796153407e-05,-1.079492843402801050e+01
1.564590336254835967e-04,6.177548212001881807e-05,-9.794438365367328814e+00
-1.048779394929596440e-04,2.167418067040981385e-04,-8.794335517613012243e+00
2.292221078678868861e-04,-2.618267503424070736e-04,-8.794547370333058112e+00
-4.012084261787569016e-04,-6.084346334372917509e-05,-8.794781533532228579e+00
-2.360856247852056414e-04,2.066140734811070878e-04,-8.795004176833572274e+00
-9.903539625520577495e-05,-7.003718439158772638e-05,-8.794750716281013680e+00
2.828659510806810990e-04,2.132507325210101644e-04,-8.794591424888420050e+00
-6.293299818353788734e-05,1.788057365693982543e-04,-8.794589404932660059e+00
-2.285119109940330392e-04,-1.165836472887489051e-04,-8.794389769446809169e+00
-1.500076352731812977e-04,-2.066493297060782957e-04,-8.795606254675471192e+00
1.761341835997329015e-04,-5.501799829422758916e-05,-8.794791848951588165e+00
9.696815750788937815e-05,3.665604015002640664e-05,-8.794596459806486521e+00
2.436419451305978697e-04,3.431877638799470955e-04,-8.795042666566471823e+00
-9.499748665778292520e-06,9.684999289557196108e-05,-8.794643462653093380e+00
-9.493170665811234590e-05,-8.830662383114156773e-06,-8.794514524178607573e+00
1.590894402715778834e-04,-4.855488195446672987e-05,-8.794759415317123796e+00
-1.634338795330219670e-05,-9.556900746219564881e-05,-8.795620478851661872e+00
-4.000877240942019497e-04,2.591510242281709283e-05,-8.794697619258544208e+00
-1.885936601279012369e-04,-8.308309412459016535e-05,-8.794803914755712881e+00
-2.286831012861313705e-05,-9.597220879898060990e-05,-8.794956964133056943e+00
1.287523657139576965e-04,-8.976402176008084163e-05,-8.794428569932623674e+00
-9.060398496045114487e-05,-1.168994775379521409e-04,-8.795784833277791037e+00
-4.708426392934562490e-07,2.266072750987650644e-04,-8.794782041937352801e+00
-1.574536395968621522e-04,1.601953997248451497e-04,-8.794992239382272814e+00
-1.016080342145720734e-04,8.118567295815236817e-05,-8.794779386731931936e+00
-7.852880374398922851e-05,2.603934719115468395e-05,-8.795123885326317392e+00
1.099024229902715043e-04,-8.181995545311239725e-06,-8.794747289041632499e+00
-3.464261975861654126e-04,-4.177637708656965976e-05,-8.795099419464802892e+00
8.816907645319982530e-05,1.224095745650166038e-04,-8.794936108175226863e+00
1.097511058776226415e-04,3.623008762236590297e-05,-8.795068236884093338e+00
-2.632616440303767028e-04,-8.477988478203622041e-05,-8.794698780730186627e+00
-5.971722550454020961e-05,-1.971100904363028302e-04,-8.795544161645972636e+00
-1.592850759553419277e-04,6.526699064033314685e-05,-8.795231051259658983e+00
-1.811978149009380089e-04,1.057261692257166209e-04,-8.795602955562371150e+00
-6.020155135905008590e-05,1.416185072650277918e-04,-8.794328903935069164e+00
-2.416104673276955970e-04,1.550027929654488690e-04,-8.794815564245064721e+00
4.201571562465309544e-04,1.036361412987586519e-05,-8.794482132119860296e+00
2.630845293986431590e-04,-7.583035537921761456e-05,-8.795137427390638862e+00
-1.260348861899063082e-04,-2.323508517857515612e-04,-8.794893954138885306e+00
6.559024156938249935e-05,2.285257957465991593e-04,-8.794608983197077734e+00
-3.349797206097728544e-05,8.851811679521756258e-05,-8.794771936617781449e+00
7.746225451808721378e-07,-2.345988046609712423e-04,-8.794578399852582606e+00
2.598650861865256081e-05,-7.913056020909768075e-05,-8.794101019928179497e+00
1.279011580262704249e-05,2.688879123287523016e-04,-8.795187028541073815e+00
-4.303566063823981624e-05,-6.335528793555704919e-05,-8.794790007147533117e+00
2.660388324482787286e-04,-4.873327134306869660e-05,-8.794767811770862309e+00
-9.351253873503749222e-05,1.466030813291019060e-04,-8.795105367207309399e+00
3.107021131851476906e-05,-2.330618531447759185e-04,-8.795004730055232756e+00
-2.254976884823180851e-05,-2.126962138106016135e-04,-8.794795751464663525e+00
1.267431985824532591e-04,1.444662488889681871e-04,-8.794892043448189867e+00
4.279404776102928667e-04,-1.029766197265718429e-05,-8.794736695822111372e+00
-4.868871292881047470e-05,2.947557012449332549e-05,-8.794882486988166548e+00
-1.338404490094982082e-04,3.415020220353205465e-04,-8.794996541529359391e+00
-5.671777311661518694e-05,-1.351131978331897906e-04,-8.794879772156173559e+00
7.981263272107061977e-05,2.209951755332226491e-04,-8.794665738213886641e+00
2.948360648193924013e-04,1.938225493844888720e-04,-8.794676470749195119e+00
-1.546414573080617585e-07,1.739175978310711552e-04,-8.794754807613111680e+00
1.589404537080660372e-04,-1.519872881376181694e-04,-8.794069398209785504e+00
-1.296200729394341919e-04,6.000023572727216265e-05,-8.794426638285255393e+00
-2.200539238967518028e-04,1.687542695994013065e-04,-8.794319303098172114e+00
7.375990652736216552e-05,-6.414708597811627651e-05,-8.794932155519077810e+00
-2.343334093783205029e-04,-3.889845075232829769e-05,-8.794062733401787568e+00
-2.452740869911114409e-04,-6.807355243661358194e-05,-8.794662650748149346e+00
1.449950035030330179e-05,-1.768866853477863755e-04,-8.795501077313611304e+00
3.205469251327385406e-04,-5.499847685173927885e-05,-8.795135169980941470e+00
4.889394423745637271e-05,7.258669458265803109e-05,-8.794685169924056467e+00
2.393861753137764775e-04,4.012653318264099107e-05,-8.794499861382234940e+00
1.853072437509528322e-04,-1.905240620280728440e-05,-8.794878880227191331e+00
1.042866212999698567e-04,-1.960939361627454154e-05,-8.794883313636898237e+00
-2.257173053975320050e-05,7.522113671878179371e-05,-8.794637760634003598e+00
-3.392153192336310635e-05,-9.763489703692154045e-06,-8.794989488944391809e+00
1.883330362491626351e-04,1.132197666110425514e-04,-8.795276091379552241e+00
-9.219556323650130670e-06,4.480276098663629075e-04,-8.794854042378771553e+00
1.767391374186697082e-04,2.623932776096577889e-04,-8.794912314458377622e+00
9.121605020756739450e-05,1.135158316477251594e-04,-8.795007558946458914e+00
-6.031053893037621397e-05,9.575911524631577540e-05,-8.794085202036352911e+00
3.629121645173297292e-04,-4.265909986021063538e-05,-8.795083483647363920e+00
2.535964592071839657e-06,2.110276089560487783e-04,-8.795211760084390207e+00
2.770206705982600822e-04,-8.753217426472043971e-05,-8.794898898552666822e+00
2.019598605309550081e-05,1.329327476737299967e-04,-8.795110457987513897e+00
3.533266831545539208e-05,1.407867910232641197e-04,-8.794964815038609274e+00
-1.107705989545359099e-04,-7.659741989534488239e-07,-8.795045005174978670e+00
5.035378724605950012e-06,-1.515360868008882212e-04,-8.795103644736018467e+00
3.162786723176829948e-04,-1.436921550982191045e-04,-8.794956697016717229e+00
4.914077463900797535e-04,-2.238954272015226347e-04,-8.794768700442885390e+00
2.898973161698118004e-04,1.928322851682692741e-04,-8.794734058917347497e+00
-3.588291034262696403e-05,-1.426025737342945308e-04,-8.794913601010918569e+00
-2.778232397477149664e-04,2.060816463646250661e-04,-8.794484915292526850e+00
9.189541174875840714e-05,-1.164027359481343172e-04,-8.795189826024621738e+00
-2.638570943501649944e-06,-7.025554648459276445e-07,-8.794726193981832196e+00
-3.876607829638853886e-05,9.460271373305315502e-05,-8.794903892467768713e+00
1.709717079566284471e-04,2.415883798267214242e-06,-8.794820885317099268e+00
-9.886065161162113201e-05,4.205267552797143456e-05,-8.795132610739011980e+00
2.038847403745064891e-05,2.085266133692511984e-04,-8.795021270274570924e+00
1.333184072193424206e-04,-2.866295616285927157e-05,-8.794792998940451412e+00
-1.292855991565260219e-04,-1.043086272470178263e-04,-8.795029371675898489e+00
-2.184279261333997211e-04,2.219870148016826397e-05,-8.794900342236051216e+00
7.783935958500775025e-05,-1.063388924338542879e-06,-8.795841215190911555e+00
5.006271132347116357e-05,1.262151125838770324e-04,-8.795348259424434545e+00
-1.693567699462760704e-05,6.870580474324036204e-05,-8.794554695908704645e+00
-5.111754207479111322e-05,1.560143400995323590e-04,-8.794830647846620053e+00
-1.577833186817118554e-05,2.112921997892738520e-04,-8.794807370531200874e+00
-9.635976592947569010e-05,-5.396833683054602160e-05,-8.795142780754702017e+00
-3.961331426878031929e-05,1.456324985202634315e-04,-8.794484250580113738e+00
1.101576585494274156e-04,1.435681543867408370e-04,-8.794836624097722932e+00
-2.216717752819367384e-04,-5.843769061430334954e-04,-8.794681200942218169e+00
-1.265399356982526877e-04,1.016812448801837079e-04,-8.795021813706110692e+00
-1.204769517252353401e-04,-3.960689570888107551e-05,-8.795098827132461494e+00
1.175070884253851628e-04,5.308190064431990164e-05,-8.795033365998900621e+00
7.691435691074905898e-05,-1.919036454242809648e-04,-8.794603781979651203e+00
-1.000305604492997920e-04,-1.002618463123542704e-04,-8.794584950383011801e+00
3.987108781675423558e-04,2.000134639048105865e-04,-8.795209485017876361e+00
-2.798439160099874226e-04,5.354868913640222614e-06,-8.795240224571386989e+00
-2.141877921152019772e-04,-2.493272182910279198e-04,-8.794411192199740768e+00
6.838755737285040980e-05,1.773070403744967706e-04,-8.795159180372532859e+00
3.381960444612372354e-04,4.199082722653318402e-04,-8.795106843617823245e+00
3.241041095177821170e-05,-1.789255143523629191e-04,-8.795633948122992152e+00
-1.256126728533795019e-04,-2.431685773642169152e-04,-8.794184077707033254e+00
3.797622235991425792e-05,-1.560130837778662212e-04,-8.794660258132282138e+00
1.267445378497909412e-04,-1.389228317469892173e-04,-8.795196151346214464e+00
-3.295327130365284778e-04,2.137427773941483300e-05,-8.794220512254780076e+00
1.536681792452346487e-05,1.525599058449888092e-04,-8.794554720265679748e+00
-1.481260841764463929e-05,4.849143398189625464e-04,-8.795199261802991941e+00
1.067834585454360212e-04,-2.791588409235205414e-04,-8.794731469053530759e+00
-1.174622767812770507e-04,-6.229459577506100107e-06,-8.794776396028739285e+00
-3.694410658570721715e-05,3.414451985548761349e-05,-8.794905711110450497e+00
-3.503220201019598487e-05,-1.692333442140887345e-05,-8.794755029446902128e+00
