azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
338.1546827505972,248.6478473501476,201.26842500931656,303.18424840311695,167.64352708046994,34.99609644919865,307.7191150156019,201.195941265988
338.1656364137121,248.6075910481971,201.25689040902424,303.23098036283403,167.5103437668782,35.10199269915168,307.714433284368,201.19583964358378
338.1411713520355,248.55926599602327,201.3399504629,303.2400476593734,167.47136252167118,35.066745708195505,307.6321076001223,201.15739309129665
338.12280897453303,248.51966310387414,201.33620506239464,303.2724685888246,167.44551349906726,35.0146879308921,307.6233841830437,201.1059514441761
338.0874188433473,248.4835416057633,201.30316965824534,303.32847314979387,167.47930529305177,35.06610209108582,307.6530317018544,201.08364944958953
338.1534709464585,248.4391439139213,201.39809736608666,303.2963934131047,167.52406696885546,35.09150706257678,307.6236368174075,201.09454383393484
338.1350522365495,248.42210193197528,201.43110689480835,303.3172543233822,167.5569703367587,35.112972982420864,307.5485716613125,201.13736551886873
338.1211612371755,248.3519801218084,201.44195874918208,303.3392294106307,167.55755145586622,35.1348500162061,307.565910451019,201.1050716543589
338.12517191819967,248.35868872619304,201.38494999826904,303.35777726404297,167.5543724307997,35.14444549812245,307.56378323500684,201.1572315300088
338.0607512251488,248.34858622367537,201.39914469320397,303.3050282258246,167.5522730788922,35.17598417780664,307.57888259000214,201.1118024372268
338.01679205492184,248.30017861173044,201.31493117392444,303.3101338753752,167.48697720159853,35.11134169993467,307.65346573947676,201.14304014893915
337.9941591843423,248.32203648818682,201.2714797992414,303.30961609297043,167.51791189901246,35.07753389512163,307.56035172737734,201.0928646104827
337.98386446808723,248.34120011180872,201.27165207194227,303.2757026359714,167.43737613202387,35.07285927647477,307.5428733772011,201.04232155190826
337.91454279449704,248.46326954595372,201.25009522547458,303.284848420769,167.47173403397306,35.14498502931238,307.58632954084044,201.06471304181315
337.9207482109549,248.45101372111753,201.29280594194776,303.3572624121701,167.50688811598476,35.15219310552035,307.6430415636262,201.01145838536905
337.9066238458991,248.4363298029354,201.3471775170999,303.4179833216261,167.5504482516989,35.09178691350689,307.57824573268357,201.06155409167198
337.84624340531565,248.50993232265867,201.3846371883248,303.46871568595867,167.55289028330367,35.07666969416517,307.6309132397337,201.1278138992317
337.82166178862997,248.50984528972833,201.3977901961821,303.4657138472243,167.56413879886486,35.07900540504642,307.6566504709943,201.1301484707265
337.88477164991946,248.50605467525838,201.42257372051736,303.54170709578915,167.48924764816738,35.08588103997275,307.6658617968139,201.22814289734447
337.9182481652919,248.44982400770286,201.4539143705941,303.5666723957636,167.45862330036073,35.04247297191344,307.65179462664275,201.22572704002226
337.9230827297972,248.4240912730053,201.4505920049353,303.5603822036588,167.4265863544798,34.985142171494076,307.7642059444552,201.2389008276289
337.8820095409499,248.5038523196389,201.4957205094352,303.5492913507873,167.3731562500708,34.971022343538316,307.78342143233806,201.23456704108247
337.92540001580267,248.530600365465,201.47535393909402,303.56745929997675,167.34976894550965,35.05880263480943,307.7946482837855,201.22130335930004
337.9406080191553,248.5840586598566,201.52951241691022,303.5887149330921,167.31857522098156,34.99840852992092,307.7727518561828,201.28632315900055
337.88465668835175,248.58587063601175,201.6196408154784,303.5910866265686,167.36960195766085,35.0791491295209,307.77183850216096,201.09809736164692
337.894461197301,248.63508725333605,201.6342349850432,303.5670170379976,167.41307833055902,35.115313049675215,307.71715367827056,201.04410269004845
337.85421906472027,248.6955288295172,201.56420013395157,303.5972097609755,167.40977885394568,35.11772960916558,307.7082556196721,201.0244973381589
337.9470223215527,248.66101788747346,201.54435477145904,303.5965984382173,167.35555691787792,35.120762821472184,307.7164153740514,200.94676027368325
337.93626377045524,248.687090215572,201.45691541224963,303.5226055348668,167.30774626743616,35.13764860627927,307.78478179058555,200.9104144428428
337.8861076862786,248.62234798821416,201.36698520719176,303.608543995746,167.34136664567268,35.138189497877086,307.78988509185194,200.94497499399134
337.87287886681423,248.57599413725848,201.3941426363411,303.49042779852346,167.32850522574248,35.14297096301257,307.85046375420137,200.9119212830818
337.85432634963877,248.63452584961985,201.39957523484583,303.4919974090393,167.30044460510342,35.20128096368291,307.8698887244427,200.89564189053178
337.9132095256873,248.65588167345166,201.3509282953304,303.45748933954553,167.3549677426711,35.22891206495523,307.86514137613267,200.78430936874295
337.8986574531888,248.65200373738963,201.39087358439124,303.5186862687462,167.26345310593916,35.18566703110632,307.9120373028978,200.8493874767134
337.84411022676153,248.6589506196678,201.4296081556157,303.54989528677453,167.27952267764624,35.14886138601179,307.8852280310124,200.8973478226773
337.88001635942885,248.62327219631248,201.46876475177783,303.50951434961297,167.2720962184032,35.23597494889453,307.78170704485734,200.92332958164167
337.92217336975455,248.56153315521448,201.46218945479228,303.4161125113528,167.30055804805517,35.205421281191434,307.8536366268392,200.9624758108844
337.9823437349986,248.51450632967425,201.56844967775442,303.362736550877,167.26578615890688,35.280022975718865,307.85695453037584,201.00310046122257
338.06814916756747,248.52253551984262,201.61936922800615,303.3677340336836,167.31898000794564,35.30923075690632,307.9020549431775,201.07586010881127
338.0509375625995,248.48730844571304,201.70313310829653,303.2715360285307,167.371647681996,35.30207479999149,307.87712297047716,201.1411407182092
338.143570014908,248.52107682875,201.74134913042613,303.3006215632549,167.31011614168995,35.39276530906005,307.877285234316,201.14944509677068
338.17859470717116,248.50655187694298,201.6101559231249,303.3235796927174,167.38465079510607,35.46279591805529,307.89976920672893,201.2238574330174
338.2334691151328,248.46156339842844,201.61090425639424,303.21700013637945,167.36638717827668,35.44177496646536,307.83358171187666,201.2626135876756
338.127600983098,248.44604259601752,201.67070585353284,303.18646053046996,167.3157537359174,35.41286143401459,307.85474361339334,201.31211245283419
338.0162651808578,248.4589994995789,201.70904011745912,303.1649613840045,167.30700199818435,35.38483507944853,307.86470600047227,201.318619784654
337.9862886267301,248.37413234921888,201.6538919044675,303.1188695308844,167.34719314629186,35.37467392719375,307.81302614418377,201.27858962105287
338.009609787447,248.37251350606962,201.6274710284847,303.06562438710864,167.40387077407874,35.42469390085184,307.8303753817191,201.22683387814712
337.93743020616495,248.41883852450226,201.6428310616361,303.02160726860336,167.45173913351107,35.44187015930542,307.82937881300256,201.22889525434334
337.8216364828843,248.4280647122169,201.59849624498509,302.99558650166585,167.47842274417627,35.448791832048364,307.81042626428336,201.29279023892815
337.8640099216708,248.3973799719736,201.55663156356968,302.99889533374176,167.4670184164006,35.538209767628764,307.80338789254535,201.26088889563434
337.94815326579464,248.44806121984422,201.50492968888364,303.00806968262015,167.43878279550415,35.5531243484825,307.7626449929548,201.1965887694284
337.9300398787722,248.40932352677177,201.4971357797835,303.00267629129644,167.5176191969669,35.4436270934316,307.8270612297123,201.1975471404178
337.9601942916227,248.41687326880086,201.51318315828618,303.00306936365945,167.5818834558314,35.42391001470958,307.79063293010137,201.10474110209668
337.85416933560043,248.43905511084347,201.4608049155728,302.9485382367935,167.57466646279892,35.48464027572183,307.8153274051754,201.16001653961703
337.801957494014,248.42882766363675,201.43713327120128,302.90765991875594,167.53568628319147,35.42062233037832,307.85063404416474,201.15683325771798
337.7446589964454,248.46902443839448,201.40271806622033,302.93392965711934,167.53024201306067,35.501161634336924,307.8903715101167,201.19140025244985
337.6737622718108,248.45481776295242,201.44682989632938,302.8974091093355,167.53434105283438,35.50596862148852,307.883401971075,201.1876504903763
337.65423147422246,248.489624811801,201.48858488342668,302.90380754351435,167.54599806586938,35.563166736454306,307.8932132355475,201.14843043342395
337.63177976882577,248.4496110571112,201.49767664060704,302.8860614430857,167.60916487400098,35.647021845584234,307.9284416085671,201.11750858208353
337.66330989503115,248.4620717230595,201.5051709448029,302.84276011783965,167.5733698783043,35.77559029985318,307.9342798149477,201.09750107782105
337.60587690709633,248.4325993832045,201.45179225466833,302.83986207753617,167.53264741191344,35.89355632784861,308.0009877677835,201.09700176793868
337.6254439736621,248.41287219990917,201.4130210512394,302.8503264321322,167.53082122604332,35.939707394867995,308.0433274775236,201.00806175609375
337.5806673063028,248.40084597482792,201.4142876935174,302.9023046924306,167.54744972493592,36.012941131044414,308.03871943605753,201.0415445965293
337.6165285311429,248.4303512940156,201.43442565196543,302.91338509453,167.48967836770282,36.047416042413275,308.02974153357894,201.0561999231274
337.57783666875264,248.39761568526853,201.44657094950645,302.90874133717494,167.46022801336133,36.048527749446336,308.04255011323283,201.02972390318357
337.51595313103417,248.5186517852125,201.48485457431232,302.8661965460052,167.42835825599815,35.998198559460135,308.08084766384707,201.0489617169418
337.4396409340627,248.54651105387498,201.5476057140345,302.7674922899921,167.433476803635,36.00674224822997,308.09411477343235,201.00853894496655
337.39586113470943,248.5791248085651,201.6390937161345,302.8034110104097,167.47560235301472,35.944432916110486,308.03521036702364,201.00914574522534
337.4219054737692,248.60498037357868,201.56926794401102,302.8470893317776,167.3911234749033,35.96054920512612,307.9588416875075,200.9477084936636
337.45919783116375,248.54110141662449,201.63228723724578,302.90745157833925,167.39175099493957,35.98476524667867,307.9555631049091,201.10641417513216
337.4593160547396,248.50645391096705,201.64960829312005,302.9271634230623,167.47632046590275,35.955088028615975,307.9216888241501,201.03366032838406
337.4945524051882,248.4970323579093,201.60987433170155,302.99008114828604,167.5236504609348,35.9640875889578,307.86711023556455,201.00888758448266
337.4957288054878,248.57065862311876,201.67023094718823,303.10446921576084,167.61017612866962,35.9590596611338,307.8423472152102,201.05882685152824
337.57503862248257,248.55778360886362,201.68534845061382,303.1314478678184,167.6077300728782,35.97327827958034,307.8069462139827,201.13465393687315
337.6080515298994,248.52409768998024,201.59192095658054,303.1824282741222,167.60122116387578,35.96381266151854,307.8007273824855,201.09599608218235
337.5900798932414,248.45813336319003,201.61065632525856,303.14861131224836,167.63001019375005,36.0652882457077,307.8177953285508,201.13571835724284
337.47507163468197,248.4471930750868,201.6834271059602,303.0971375562931,167.62956920963555,35.97600575492452,307.7317674150754,201.09851621354514
337.53522453564693,248.42559792834814,201.66026792199526,303.07750321670324,167.7035459937138,35.90298891904812,307.70790036403986,201.0353841374016
337.58362877286413,248.4063263331073,201.76768795196605,303.1751579474586,167.74055038898516,35.904603661899095,307.6722670799219,201.07328166393646
337.5771710898209,248.40653807941825,201.76148451766605,303.273265151912,167.8045814371179,35.97968289213695,307.6710276913757,201.01648454280024
337.5316985391795,248.40151025459488,201.7819415392884,303.22263395447425,167.84798407398688,35.92670527914583,307.6817035724232,201.07940828971172
337.56620047041537,248.44098275701572,201.7682105624961,303.22593121012255,167.78569796253117,35.88248526745516,307.63535321000376,201.1238285020583
337.5550053228393,248.44046850537404,201.83891526235232,303.1850261098518,167.74372583573071,35.89454661410992,307.6602690502657,201.1267351581369
337.4857394895975,248.35030694811078,201.8637380455003,303.25625342456635,167.83926634651576,35.88631327507147,307.6114143395815,201.14590635347653
337.5313676093081,248.3312561913801,201.81441942704862,303.2399143433881,167.9040193791475,35.88000311507461,307.5320555326971,201.03758396652017
337.50007994507797,248.3386483724408,201.8983531294339,303.2297735665505,167.91829822934093,35.90155481028264,307.5157843933139,201.06507303286443
337.54115412141516,248.20643690280585,201.9324455263279,303.206339381303,167.8702816930583,35.84745218620634,307.5766568910811,201.05572188389584
