carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617228.22435929,123333632.68496816,129415099.213997,123764575.36304122,114815710.72651689,103352283.81762612,98017390.2128875,103740598.41568281
110617158.69114614,123333597.35095455,129415061.11626151,123764555.47497493,114815550.62455976,103352140.39912404,98017427.7241748,103740391.21376513
110617290.36137144,123333665.824454,129415055.39144193,123764673.62395123,114815618.72163224,103352295.8779838,98017447.34714001,103740688.10022609
110617171.85494731,123333489.48623139,129415172.80296798,123764503.5599207,114815634.68921389,103352212.9689294,98017458.77142592,103740555.67800735
110617258.1540642,123333572.57475758,129415059.38624167,123764602.1676619,114815628.97608618,103352206.15080243,98017453.71848753,103740569.64900942
110617234.76743244,123333544.61678715,129415027.33611053,123764551.86671305,114815693.08428489,103352291.30456433,98017493.18422686,103740546.4621657
110617323.11151749,123333578.33543117,129415108.35808146,123764618.35204147,114815649.71902855,103352120.53013676,98017433.55135974,103740637.76942079
110617218.32468502,123333618.21618585,129415059.66799314,123764549.90947159,114815742.86204907,103352296.82374397,98017440.9736998,103740554.71782531
110617243.92691378,123333601.15289201,129414981.3415604,123764648.94073509,114815726.05524403,103352158.03892626,98017502.26774414,103740642.95256703
110617163.16506806,123333543.98035428,129415146.01891229,123764572.2953323,114815748.33322902,103352196.6572856,98017404.87510574,103740515.2308772
110617254.38580224,123333566.1225187,129415017.32539602,123764516.51119511,114815637.64840065,103352225.5460751,98017426.36549595,103740443.45044546
110617183.63985114,123333719.26195966,129415004.09554404,123764519.07091428,114815664.92048477,103352210.26753174,98017290.60915157,103740503.30273265
110617252.72518289,123333470.5275321,129414990.54468426,123764484.60691233,114815775.3207597,103352303.42863606,98017465.61973296,103740614.3585324
110617184.55052495,123333598.27629364,129415061.8675072,123764600.13406727,114815599.3970685,103352290.85806997,98017470.51450993,103740601.18239255
110617202.35276453,123333568.33170955,129414988.34245585,123764663.62293066,114815688.36856073,103352269.27355163,98017458.26345736,103740527.93597002
110617213.62718935,123333652.2717103,129415025.92157693,123764499.07059562,114815618.54596275,103352326.4291359,98017319.35786028,103740546.56879598
110617174.27305245,123333671.80856743,129415086.7044163,123764564.91363627,114815837.54400256,103352163.7823109,98017463.92613131,103740624.16474445
110617190.05810724,123333622.44500168,129415015.43306251,123764519.54205993,114815752.64334226,103352264.0179531,98017397.64169948,103740518.84128115
110617192.76896653,123333666.65501381,129415017.5772405,123764550.21950887,114815717.30333006,103352165.33514714,98017331.47368136,103740625.84287181
110617196.20381956,123333640.65591142,129415037.81980936,123764552.99737054,114815724.84722708,103352237.30274378,98017338.08349453,103740548.15781794
110617088.42577563,123333716.73767962,129415019.73151624,123764539.42505561,114815664.34605742,103352173.87220502,98017404.27317552,103740551.60618976
110617212.31824704,123333606.75921491,129415055.37538214,123764463.56123629,114815713.28247374,103352251.67800602,98017428.07048692,103740603.43697773
110617178.77509277,123333606.6337525,129415023.75217655,123764497.58086583,114815675.63372843,103352211.45907578,98017419.14602864,103740572.49832475
110617218.32160789,123333570.78441593,129414962.91559568,123764629.10710853,114815613.39775613,103352110.62001878,98017423.73638736,103740618.9567351
110617174.82892412,123333584.1936549,129415052.16784143,123764667.35968307,114815661.44579513,103352281.0574169,98017411.37607339,103740582.95968543
110617174.75544664,123333636.0597429,129415070.57036637,123764497.83540377,114815699.00148389,103352213.5880066,98017414.06587674,103740601.93995298
110617212.49989149,123333661.57040666,129415015.09093359,123764540.85187143,114815629.55839759,103352109.21769066,98017300.53183194,103740571.24378489
110617228.40429616,123333728.61952981,129415024.07491699,123764558.83324201,114815703.97890177,103352180.61866449,98017468.20583047,103740560.19923078
110617252.70910361,123333672.8249754,129414989.39680718,123764621.86073136,114815661.21840505,103352205.27241899,98017394.389265,103740662.09887198
110617170.13462284,123333573.82992007,129414958.38785233,123764571.0249282,114815685.00014812,103352221.67952076,98017345.73803283,103740589.2772658
110617186.7505567,123333646.36285265,129415100.79201183,123764565.45379269,114815669.60034706,103352118.1096781,98017382.45888099,103740567.17813505
110617273.13742708,123333593.53420661,129415106.35175318,123764579.49633513,114815690.28153317,103352206.63113156,98017368.65343241,103740565.18541968
110617270.94575942,123333632.19249235,129415045.23489095,123764567.85888012,114815744.40097071,103352272.80331556,98017417.87917762,103740610.41296725
110617198.61820322,123333570.15782695,129414985.70212442,123764596.84178223,114815763.4546636,103352164.28810532,98017363.90891193,103740611.0633736
110617241.72367539,123333659.64507213,129415039.80598217,123764525.80758229,114815673.56154388,103352135.74858433,98017362.40637851,103740601.40565684
110617265.20045954,123333733.53296646,129415087.38939293,123764556.69230802,114815721.47126766,103352277.57333925,98017444.11394605,103740470.07222846
110617305.56402606,123333599.01864448,129415091.01514153,123764536.2553572,114815734.93705657,103352196.28568007,98017300.53053527,103740519.19616729
110617130.55524944,123333599.01406449,129415064.6020647,123764463.61289585,114815610.16155863,103352213.40051088,98017400.76882404,103740603.25827675
110617146.46492222,123333650.3765494,129415009.85193324,123764545.07687615,114815620.25326239,103352244.55587903,98017373.53797865,103740574.46822
110617192.5020529,123333726.6295388,129414991.0553976,123764473.73600753,114815644.7852106,103352208.36752301,98017378.66846606,103740601.58604315
110617262.21388324,123333616.70463267,129415013.42306998,123764529.66380018,114815761.33614549,103352199.56873637,98017450.14892459,103740610.43597087
110617167.55998854,123333571.87649679,129415069.97868997,123764582.83532323,114815736.11025997,103352186.98512788,98017347.42456801,103740626.05852892
110617216.33332348,123333659.52474304,129415040.3312881,123764581.7374053,114815554.32801686,103352194.5154918,98017417.40101993,103740565.23757376
110617231.32907218,123333557.39335255,129415097.07895233,123764526.17308447,114815721.66404805,103352285.88700677,98017481.66177574,103740536.45484848
110617277.6935105,123333611.97088374,129414968.63716178,123764590.9403511,114815529.32775813,103352212.20867592,98017484.51193736,103740593.59455945
110617240.3792986,123333650.49590658,129414933.77669227,123764521.106453,114815589.42953226,103352301.89631851,98017441.75576867,103740627.61914308
110617316.90135302,123333620.67197345,129415053.32599723,123764480.9735615,114815644.30510391,103352220.14997211,98017341.08657815,103740535.02112362
110617277.00067289,123333593.20861779,129415109.97572947,123764648.62126616,114815656.02166168,103352260.9331453,98017278.95770933,103740565.85914475
110617272.26629476,123333612.47244693,129415138.61792265,123764474.90753177,114815621.46946283,103352220.61696297,98017505.92372067,103740593.19080912
110617140.29578778,123333642.56714383,129414946.09800576,123764531.1980578,114815710.54993685,103352191.10651395,98017350.05883221,103740629.09202753
110617154.83795916,123333635.95063475,129415017.17270671,123764597.02387483,114815659.51889853,103352258.49357925,98017471.39219499,103740673.83737653
110617146.60866126,123333586.02299267,129415036.89087103,123764599.10570855,114815682.26186575,103352254.68010741,98017420.8332771,103740689.38407251
110617189.39676455,123333628.47582504,129415101.72799319,123764626.04702224,114815662.71868306,103352088.07748866,98017340.81257805,103740563.10912411
110617178.46214598,123333686.68766093,129415056.14767097,123764565.06159668,114815710.61898696,103352163.53102261,98017397.22351451,103740514.61403058
110617214.64307596,123333594.74122882,129415034.79495178,123764568.61414854,114815673.73827383,103352164.81465754,98017271.98411265,103740610.2232709
110617233.34614274,123333612.70356153,129415041.35987924,123764516.5371604,114815708.72223394,103352225.90126018,98017315.8090736,103740575.98614219
110617232.06287016,123333674.9258342,129415036.38650157,123764514.98471744,114815684.21810028,103352404.51978838,98017463.19464764,103740559.95192318
110617321.759383,123333605.7790937,129415085.35750532,123764403.66402563,114815618.9628414,103352273.53994842,98017453.14522761,103740590.1970746
110617236.92222935,123333608.04967365,129415031.14884923,123764466.45116925,114815719.00282411,103352231.41605186,98017388.20110309,103740558.35685521
110617221.3395804,123333629.87962739,129415009.08992934,123764485.61595139,114815605.05813503,103352205.71474072,98017403.5377924,103740755.13541438
110617153.93579857,123333635.5815055,129415110.93901962,123764552.64758001,114815779.9676588,103352212.29632609,98017414.95829044,103740594.14786373
110617183.45192917,123333590.2462108,129415094.73543096,123764558.78869404,114815638.65201095,103352199.69835012,98017415.70066531,103740631.52129143
110617190.2355654,123333665.58655038,129414999.00416848,123764595.94509734,114815749.16725543,103352203.09671469,98017341.47492112,103740703.0967811
110617249.04043157,123333693.8643918,129415000.03084819,123764558.16315259,114815676.2708229,103352244.3671766,98017358.32722847,103740553.80531833
110617254.5919077,123333591.132615,129414991.97201638,123764504.05292168,114815639.42499804,103352260.99464524,98017506.14613378,103740550.78960492
110617265.29218873,123333729.66259694,129414948.9919441,123764583.7706866,114815775.44489029,103352271.8340943,98017393.87832314,103740628.96950588
110617276.06221119,123333533.73366556,129415104.79380046,123764594.83592044,114815623.24990715,103352148.53423154,98017495.87993959,103740560.17690437
110617220.15060017,123333637.7901017,129415019.92254074,123764523.35697001,114815646.71528819,103352159.93631582,98017480.4111457,103740576.52904943
110617227.7492448,123333607.38191473,129415104.69351114,123764497.62908469,114815690.18284401,103352238.48311178,98017361.69025768,103740639.07244447
110617184.58202943,123333542.800747,129415085.18542059,123764497.17666212,114815646.05598821,103352230.35747297,98017395.4690428,103740542.06694163
110617175.0076319,123333591.5826593,129415125.26872747,123764649.54260144,114815761.30651304,103352217.0971967,98017409.9170045,103740602.33446957
110617213.37614062,123333606.23287167,129415012.70245615,123764464.44734925,114815750.63544556,103352284.1518599,98017492.56865819,103740515.19198975
110617151.38044421,123333634.15517479,129414913.21650067,123764513.91154993,114815753.80009812,103352309.69517712,98017364.4737928,103740495.5504381
110617222.10357009,123333632.93239228,129415002.0912989,123764496.4441529,114815709.91269897,103352140.88725656,98017505.98808768,103740593.96320663
110617198.08250584,123333546.15300772,129415099.65001267,123764649.73015065,114815611.12278989,103352307.12639087,98017503.4932844,103740600.36704008
110617202.72788382,123333605.45104557,129415053.33646047,123764479.17048259,114815663.06267272,103352126.97749504,98017409.65159363,103740551.24108937
110617205.06629239,123333588.11887889,129415026.84845944,123764598.98365228,114815595.29968245,103352190.91483273,98017535.16608691,103740664.09546115
110617236.46265927,123333738.16398655,129414897.86887155,123764650.82979904,114815822.89897966,103352253.66105987,98017435.47176634,103740558.02900465
110617271.25255376,123333585.25834478,129415002.86258012,123764641.39639868,114815683.64257221,103352199.54133192,98017371.36279461,103740706.76275253
110617273.27478376,123333594.62991695,129414950.68006355,123764488.21819107,114815607.47731978,103352247.07098603,98017373.36475903,103740556.62869911
110617221.57579286,123333633.1349479,129414947.63062924,123764619.72816804,114815697.07822524,103352183.25072508,98017349.46006738,103740572.0137391
110617101.49516283,123333559.53667639,129415036.15799116,123764699.16022643,114815621.46104906,103352216.25635614,98017456.12798664,103740540.8773125
110617137.99399295,123333574.53938064,129415027.04492407,123764588.98618926,114815659.82376635,103352152.37183423,98017503.7635906,103740580.58497596
