elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
22.10366569941109,63.14553477563597,53.995303763559264,71.66139909728523,54.39100064846878,54.47688347539935,42.48626079404662,58.45709345007014
22.121026461420204,63.14298213012592,53.989216691679886,71.66027840069381,54.38823390855084,54.4799076277302,42.48647689714137,58.44588649999013
22.11422468455052,63.13349843395348,54.0067549446218,71.65389167118605,54.3959830968754,54.48827462814527,42.458265111577475,58.45552558480043
22.1003088145463,63.1376029220592,53.999949326600756,71.66030519879214,54.39080508350881,54.48872726611443,42.454292814234535,58.473402912637
22.10821137890671,63.128198614252405,54.00267316358245,71.6520310400427,54.4103017633041,54.49015206192863,42.45292393817578,58.461481815518724
22.096526111229345,63.14031741628987,54.01028573323056,71.67915543255202,54.382792444213216,54.48464585056349,42.44673571333456,58.45882192900744
22.108368091459756,63.14758099405059,53.99825620198296,71.68356407199406,54.367232280253155,54.48248489458723,42.45372995472782,58.476320028881624
22.12261691508566,63.14451053462713,53.98752620993531,71.68080419214698,54.37364316139262,54.473929892209824,42.45586722030179,58.47152380393389
22.119059500307415,63.12673788326534,53.98511312261821,71.68672898350738,54.36843024557632,54.5009335558501,42.458912420405106,58.472155460920526
22.112674395435263,63.120057398243794,53.97560829762578,71.67850094434522,54.36545090801841,54.509365771531996,42.474102871077186,58.46868753705283
22.130363112647302,63.10208197375838,53.96775647861061,71.67187002246368,54.3799080248589,54.49779197124342,42.482633954996444,58.470310789274315
22.124547951763017,63.094724203616664,53.96520673821247,71.66050199510748,54.37818143556379,54.50057382689015,42.47052612273263,58.47275844956307
22.129382742369724,63.10380668436404,53.96724250537201,71.6499112226682,54.38628859168173,54.49656224182153,42.47303870962159,58.4838227002096
22.119430086313677,63.115208195932965,53.96697424268975,71.64964239498757,54.40383490827283,54.49615687375404,42.48634011615048,58.46071893204223
22.114173011528806,63.11504941899294,53.969341336157186,71.65999899261756,54.41049744983828,54.478028433726756,42.49413107003391,58.44083334660706
22.124480123913155,63.09549299621318,53.97406069738502,71.66284148886561,54.413321432483656,54.49142300643632,42.48778731689051,58.42949095228701
22.129048814300642,63.09375449689488,53.98726320463788,71.64153158847037,54.40839691609427,54.476337004450905,42.49826870162394,58.435342691095414
22.12161197951434,63.087970958589466,53.99212685859108,71.63352690743046,54.40202042385864,54.473234366805734,42.48348834940021,58.41987298827668
22.1126718629981,63.0963033042943,53.99725838684927,71.63575362508188,54.38850343064516,54.47081261650641,42.4891073447675,58.400845392862315
22.115449547289792,63.09690037245374,53.99892117111797,71.64669570938864,54.3885951480089,54.47392335055482,42.48622960307681,58.39117753504393
22.10929939016614,63.082543297117596,54.00248492974259,71.64130377014546,54.389650920570205,54.46832986520304,42.48887360053048,58.399033300570366
22.09852931768342,63.07498162122908,54.00808256699419,71.63784761406174,54.39468746118342,54.46278847461975,42.489635979737294,58.38619488621145
22.11199600273883,63.05962377354427,53.99425165625061,71.63946717395265,54.39689570663536,54.4639556472841,42.49032416097649,58.410971061524975
22.11320414174327,63.034762529548104,54.00360198993289,71.64713578422185,54.39437573290596,54.46812332839253,42.49925143121394,58.40319020029636
22.117996514055488,63.01074956044853,54.003654070441065,71.64134751884056,54.392408251449005,54.456802488514434,42.5046916011087,58.40299554184007
22.120974705715376,62.998566412600766,54.00814023868988,71.65697296043766,54.38886395230667,54.45892839400856,42.51381574362248,58.42015914724288
22.129762790333174,62.99578846709345,54.00652905480206,71.64799474358857,54.3951008794873,54.43985341250424,42.5101981765087,58.41497795384956
22.13005576251386,62.98401191748188,53.990731993795706,71.64343417411712,54.399174057008686,54.420646288947886,42.50479698276758,58.422398230172625
22.129992187199107,62.983605386615565,53.98142679226232,71.64875232776471,54.40426351954362,54.4166567930956,42.51518362798737,58.41618345859387
22.13159781032821,62.98465813437291,53.986387229137584,71.65646049559305,54.404820047536454,54.41515169563667,42.521403101996,58.408848363516846
22.147097425759338,62.972543560233646,53.98409181657153,71.64617763571968,54.40024632718463,54.41343795141639,42.506238889527744,58.40362648249587
22.139891628958527,62.96656039130783,53.990140291448085,71.64000928911771,54.40756326706891,54.403360021698816,42.49743273696353,58.3998080855558
22.140810530758433,62.953225020851235,53.999668773699725,71.63185600306478,54.39232940362772,54.4050220209161,42.49774065101633,58.373010903515116
22.141476760286317,62.94613238694056,53.986874856823555,71.63905744847864,54.384640131620934,54.39906072186757,42.489398015209424,58.390057326409654
22.1297182514717,62.93518801260103,53.986472049203925,71.63816515323833,54.38506713217983,54.371341183064516,42.49567008378274,58.40547182924345
22.120964880766515,62.93291790347755,54.01201130308905,71.632724522718,54.39112330359128,54.372926772682355,42.49526745139941,58.40882937210275
22.125561763649262,62.940154732630226,54.01053910026264,71.62166784477117,54.38329215537753,54.37545167100482,42.501260236683954,58.37790195502202
22.106878210577783,62.949445528374426,54.00132651760191,71.61360809651889,54.37611368851331,54.390978347504436,42.4907868982826,58.386655228948385
22.117151935254,62.95531938422006,54.020940771635736,71.61577187032096,54.3785279358348,54.384991139371714,42.48119646757726,58.38348249516135
22.133187065870477,62.942768919389145,54.01011021776676,71.61054869761612,54.357338642398005,54.38735376619909,42.478191574264066,58.38823033661226
22.129579556523336,62.93341118419646,54.02800902040674,71.60724968281961,54.35957542631631,54.366197627390015,42.48647897465042,58.38054352157886
22.13879362519927,62.93361839593695,54.036030164262286,71.60502033727273,54.35898016728328,54.37596982220271,42.484002184586345,58.385169803439865
22.140336728088307,62.92624882132495,54.02393112217807,71.6094944600321,54.365319538409125,54.37274354289338,42.492638416877845,58.386880244896595
22.149871382147005,62.94528604461733,54.01283054875382,71.61114550594336,54.36847572614054,54.38542840778343,42.48559430293778,58.402122552946835
22.128900591726484,62.944419997590465,54.00691373818493,71.60122638965491,54.3539949831332,54.384340602009225,42.48257332139401,58.38125988654145
22.124010692774217,62.947316480122595,54.00113947806771,71.59497525881834,54.35075966614198,54.38688512082182,42.49113008599933,58.375171226174416
22.125324322344536,62.94033341406998,54.011417013279406,71.57916926505997,54.35493633257745,54.37659470414471,42.50170114990112,58.36459732640596
22.139512007850897,62.9449703334734,53.99946516414449,71.5734112351587,54.34211154743549,54.36036482358858,42.50710568314119,58.35046774798736
22.13917546713273,62.9461255088918,54.0000936935764,71.55477872835793,54.34919177870217,54.35127592201978,42.51964310837199,58.35494524393428
22.129428909851438,62.94991591890413,54.00504248993097,71.56117729365994,54.36235191977363,54.356470709162885,42.52555722678592,58.374405737914365
22.123710177496104,62.95127517983115,53.99765129756355,71.56678788451283,54.370029723501496,54.359854204371864,42.530821750836594,58.37633033130401
22.12240848306029,62.94041180654083,54.000643925849076,71.57225094950513,54.36638482261375,54.37069602647229,42.53103529138574,58.375225406369935
22.128981416132117,62.95244653535559,53.99592364087204,71.58282550432297,54.3597120709117,54.35822696330104,42.52927248970238,58.38065604543125
22.12708157891628,62.95862405839935,53.99812003921011,71.57278650546317,54.34399596615527,54.36628290324611,42.5306480602272,58.37514469975279
22.135865185211774,62.95896603182937,54.00636570735706,71.5707613621003,54.35323787200906,54.37307964260863,42.520440413757385,58.37542074902653
22.133266640940903,62.96740581021768,54.014050488923,71.56372937919575,54.34299712389933,54.37255756468205,42.50678271911365,58.36865557517535
22.136784626637535,62.96829915154809,54.018030793190256,71.55837323146791,54.34989151880938,54.36291009852577,42.502649318899614,58.3655111743801
22.14044576239479,62.97030470404854,54.01788842322388,71.55536190589628,54.34931585347166,54.37432883972742,42.47965956937998,58.37529603249388
22.12743320336301,62.98655501930555,54.01160743712676,71.54546696011981,54.3410819038398,54.39210421902198,42.47840902720086,58.37316493870095
22.124892369837855,62.980789103285396,54.01086443952377,71.56264923803785,54.33933276463516,54.42272257374637,42.48653121783495,58.379373508560484
22.13379149396231,62.96295543687936,53.99745768382239,71.56600466743424,54.33448390191583,54.421183021502955,42.49194905178479,58.37795080142807
22.122129575019954,62.976040210825346,53.99544094124288,71.57689048935737,54.34983718322998,54.42343902758101,42.4892893227213,58.36562056637468
22.121563422861794,62.98264770186997,53.99285979305891,71.58240148917571,54.36105049629167,54.422546689580635,42.48986367670127,58.37739826799249
22.12184059268047,62.983945877450466,54.00730373194911,71.58814743763371,54.367160270625845,54.42128212087255,42.495441334161164,58.365691458519876
22.13597673392225,62.99237049008514,54.01841894762519,71.56517383214292,54.351709038060235,54.42708768704816,42.48952423098459,58.369839130738036
22.156196000808624,62.97565338588984,54.01158963536797,71.5673021556112,54.346747091602396,54.427000088331255,42.50165639107555,58.38617134402847
22.167193043619093,62.97776402828512,54.001758258383816,71.56796982671709,54.364054470125474,54.421827718391256,42.511760488404626,58.37479983412823
22.183202834218026,62.98673962824418,53.987670283110766,71.5777268988561,54.361688053280965,54.431989834809606,42.522743078671375,58.36748218836542
22.184881680325674,62.97831124916813,53.99808330895892,71.5708459888866,54.37326583386419,54.445249300165,42.52349940256782,58.37016437235277
22.182517108950393,62.995072565515834,53.9949061010071,71.56531385038106,54.38714149637756,54.46926440617984,42.51774212974444,58.365071447837124
22.180210037494316,62.9807803086366,54.00678081953557,71.55391802606013,54.39357558571231,54.49983347788044,42.52171573775444,58.3584434097323
22.184900889882254,62.97356748734603,54.00717921389611,71.53857819547851,54.38962783866609,54.50187072190344,42.513265865855196,58.36050818126788
22.178995323285637,62.97406141456176,54.00043377314177,71.51999430062787,54.375402652915334,54.48497435364614,42.50874021699358,58.35755761199838
22.161471210669742,62.98283474401006,54.01907317551592,71.52104332953247,54.37689581615387,54.48945336236298,42.506624296203356,58.362384987671845
22.163113208732053,63.01021393264781,54.011090833704344,71.5199751684992,54.38576289870647,54.488626285400684,42.493473690393756,58.35085292481486
22.16442355629535,63.00493031259877,54.010972246068434,71.51860104530996,54.40646739529767,54.485948637979774,42.503938822633046,58.35572400848751
22.163480020917607,63.00652182971495,54.0279165860167,71.51667194620421,54.40095401042455,54.48259741595808,42.51508130186355,58.36848095836699
22.17338456865282,63.00302855862184,54.02542486093446,71.51238741695207,54.40594753148441,54.47236745814464,42.50586092289299,58.36443581357599
22.1742639290306,63.00219891384162,53.998531783962264,71.50828519783312,54.40419622547456,54.47899605265639,42.50309368574359,58.369188228385774
22.176979622016873,63.00876237799499,54.00748041009038,71.50530575819053,54.41035651533298,54.46669291642508,42.51495047413983,58.35298905697584
22.163898440594192,63.02851970114166,53.999198383748805,71.49076554960145,54.40471063922428,54.46307959832355,42.507797873037134,58.36636152777763
22.151091324912972,63.03013513147595,53.992026295203466,71.48475914351556,54.40908297553947,54.44137252035599,42.50892115690936,58.373738942916724
22.165942093743663,63.02787244448392,54.001081789547904,71.49008514774346,54.40897524645888,54.44373505553968,42.508325683217684,58.37654516568984
22.15672126034386,63.03052089802507,53.99199742452677,71.504884829976,54.41246684440894,54.44198644542113,42.519906672954555,58.384735082182665
22.161573499398212,63.03534859098895,54.00025589785702,71.49157512023012,54.4279759264429,54.43260834087556,42.50198315881466,58.365462149230865
22.154963311773923,63.02613757770302,54.002018957414606,71.47982800315229,54.42561610433326,54.427982142353436,42.484877927777646,58.37131246619899
22.136994020052796,63.02027730956742,54.01033244313562,71.49007574807186,54.42283718961592,54.409873062053286,42.485973306840464,58.37721376662579
22.132649613721192,63.01922081566848,54.01811441622716,71.49370309675263,54.41443383081015,54.425972345893825,42.49177542727681,58.353600215654474
22.118484091682998,63.026721497818784,54.01643578857804,71.50778845481221,54.415772887322646,54.43892880712051,42.49498291175965,58.35134217432573
22.11551326204149,63.03841649110631,54.02501444462208,71.51645398123331,54.42074104304338,54.44937045797608,42.49872555694867,58.335931827628684
22.110971042922635,63.02267144823355,54.02159024633551,71.50986100862615,54.412345844196444,54.43754254277367,42.506453086685035,58.34886132462229
22.12818068071631,63.014821641531725,54.01790798409451,71.50322702128607,54.40439850609643,54.43299421850819,42.52081816619957,58.34339193227233
