gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707032985318188090e+06,4.688960651807532646e+06,3.360255535786539782e+06,2.542425203003068068e-01,-9.971376499543772809e+00,1.325718424228343739e-01
-2.707028555881655775e+06,4.688957329282870516e+06,3.360256296174848918e+06,-6.550185070295250211e-02,-1.000457645641342985e+01,9.512688756874566887e-02
-2.707034959681085777e+06,4.688952668797975406e+06,3.360258299082298297e+06,5.101075099273748303e-02,-1.006300816987537594e+01,-3.515683135097438239e-01
-2.707028990961840376e+06,4.688957863145002164e+06,3.360259965399195906e+06,-1.524996715466257757e-01,-1.000828897991295108e+01,1.269545185138507837e-01
-2.707025936448758002e+06,4.688957642601308413e+06,3.360266120753805619e+06,-4.263422449340199816e-02,-1.012112927754152203e+01,-9.502125586057820483e-02
-2.707027349536976311e+06,4.688948810171133839e+06,3.360263751183799934e+06,-7.450454994998284564e-02,-9.981500267439500362e+00,-1.462338603818752469e-01
-2.707032461883172393e+06,4.688957146955664270e+06,3.360261945438154973e+06,-9.564001340553292263e-02,-9.955079996315838287e+00,8.468902390825082394e-02
-2.707028765667620581e+06,4.688954616622873582e+06,3.360254438276283909e+06,4.940578949655394236e-02,-9.878535340190353509e+00,-1.620674744062671618e-02
-2.707032400541228242e+06,4.688945932459260337e+06,3.360257587619762868e+06,1.807088405218196803e-01,-1.004373376394462802e+01,-4.621119513132918889e-03
-2.707027275843165815e+06,4.688945270076000132e+06,3.360261778328306042e+06,3.324653332711449867e-03,-9.851161089213762878e+00,2.641594570177039913e-01
-2.707031310612485744e+06,4.688944931224025786e+06,3.360263854826144408e+06,-1.411695080412911918e-01,-1.003214403448380310e+01,3.226466821778704031e-01
-2.707024941091431770e+06,4.688945063038836233e+06,3.360253906315591186e+06,-4.401809543258682761e-02,-9.883048679523701807e+00,2.249963431406197534e-02
-2.707029041657198686e+06,4.688952780150957406e+06,3.360253733364949469e+06,3.444447913665438926e-02,-1.012268020545942449e+01,-1.566247354893684357e-02
-2.707029307286487892e+06,4.688950908607020043e+06,3.360258739713173360e+06,3.184172088157171537e-02,-1.008984611879242976e+01,3.032154213992221091e-03
-2.707026978782981168e+06,4.688941977783424780e+06,3.360262780998599716e+06,6.477338681520722341e-02,-1.000910892666560237e+01,1.624770461119528220e-01
-2.707028528209163807e+06,4.688943139120971784e+06,3.360262143412360456e+06,1.697254049135748788e-01,-1.010773316020324408e+01,2.554125765777877644e-01
-2.707031709709549323e+06,4.688943308472523466e+06,3.360253390074695926e+06,-1.099022436724477886e-01,-1.001190893346637090e+01,4.889059388190499650e-02
-2.707028869885631837e+06,4.688937526219490916e+06,3.360268482698830776e+06,-7.581789530494061069e-02,-1.002742052698488351e+01,6.452084867365960597e-02
-2.707024441554198973e+06,4.688937928771624342e+06,3.360251091315092985e+06,6.208360357024582388e-02,-1.009769198059339068e+01,-3.549994281688166609e-02
-2.707031460042745806e+06,4.688936795935692266e+06,3.360258273707972374e+06,-2.482166031144743545e-01,-1.019675095884548277e+01,1.255507936468442109e-01
-2.707030307728671469e+06,4.688938196715793572e+06,3.360261492985799443e+06,3.267321275927390078e-02,-9.988188881870209812e+00,4.555021857526542900e-02
-2.707026621562507469e+06,4.688933753952221014e+06,3.360260568946410902e+06,9.858426995125693648e-02,-9.875450202461120597e+00,1.084492989318150274e-01
-2.707024675018583424e+06,4.688938455212153494e+06,3.360255851351955440e+06,-1.033884141096564763e-01,-9.947658855270166356e+00,-1.384502998592056222e-01
-2.707025615226472262e+06,4.688930841604021378e+06,3.360258967864883598e+06,2.778021602590474703e-01,-1.000033940287462642e+01,5.275454303076982515e-02
-2.707028992022238206e+06,4.688931241439471953e+06,3.360254988231398631e+06,-1.035685234820576534e-01,-9.905814598250939795e+00,-5.014927724954717364e-02
-2.707022804906392936e+06,4.688934868340394460e+06,3.360250805125810672e+06,4.288153785029479720e-02,-9.886764965847731901e+00,4.403509059535434811e-02
-2.707035320456953719e+06,4.688930165779213421e+06,3.360250387263472658e+06,-5.714193993071413347e-02,-1.016606392197512321e+01,1.769037857235654376e-01
-2.707024852341515943e+06,4.688932705747568980e+06,3.360254672519154847e+06,-1.593230377928100683e-01,-1.001684481350958045e+01,-5.340751738780076530e-02
-2.707027741271574982e+06,4.688936687183696777e+06,3.360248487268272322e+06,-3.456360459604260801e-03,-1.002493781984581922e+01,-1.584381598409115299e-01
-2.707029586558029056e+06,4.688925217739202082e+06,3.360254687366192229e+06,-1.638029565762274056e-02,-9.891262005151878256e+00,-3.399027334751837937e-01
-2.707025939411554486e+06,4.688928607669205405e+06,3.360265812267686240e+06,-1.607692820364214348e-01,-9.956396989880996529e+00,8.606472777345294464e-03
-2.707029372778388672e+06,4.688925089201780036e+06,3.360263707036858890e+06,9.899058474876269720e-02,-1.007148558757543810e+01,-5.978037018658249879e-02
-2.707027986084416974e+06,4.688928981523406692e+06,3.360259582165569998e+06,-2.938373863845294975e-02,-1.011643352521446815e+01,-6.616847232793882094e-02
-2.707027654290367384e+06,4.688931037240919657e+06,3.360253396781519055e+06,-5.501116713246267942e-04,-1.020957080414019202e+01,3.161964584770321496e-01
-2.707033725209217984e+06,4.688926383317621425e+06,3.360253985621103551e+06,-1.360332208674263632e-01,-9.834373969809213634e+00,-2.173805353432168019e-01
-2.707029994800287765e+06,4.688925867577942088e+06,3.360257624234734103e+06,-7.366440241854237125e-02,-9.869123910430676716e+00,-1.507752300538180434e-01
-2.707030851225493010e+06,4.688923206953778863e+06,3.360256829948980827e+06,-2.331944824267483118e-03,-1.010155815021176018e+01,-3.853114979350583114e-01
-2.707027001472061500e+06,4.688919580414208584e+06,3.360252524635033216e+06,2.882404170205641117e-02,-1.007553365813079260e+01,-1.924345499860730113e-02
-2.707026992057004012e+06,4.688916760466564447e+06,3.360260071141870692e+06,7.681951990500100746e-02,-1.001033833776869741e+01,1.460996550527272897e-01
-2.707026469946210738e+06,4.688919019192706794e+06,3.360264200274105649e+06,-3.977010672943372821e-02,-9.895583704148570803e+00,-2.627306859548056255e-03
-2.707033165349007118e+06,4.688919432333082892e+06,3.360263081457699183e+06,8.130174225769924712e-02,-9.881482074036295415e+00,-1.063925726082057682e-01
-2.707033284985928331e+06,4.688919947373991832e+06,3.360255906370486133e+06,1.817087639021441534e-02,-9.977898288868519927e+00,1.003526269318364417e-01
-2.707028126699667890e+06,4.688916772843732499e+06,3.360259243361230940e+06,1.788753121667377710e-01,-9.966807612178378406e+00,-3.734143477825452861e-01
-2.707022320843311958e+06,4.688915421672017314e+06,3.360266144720417447e+06,2.616646943162866112e-02,-9.909514128189137239e+00,-1.603243488633970260e-01
-2.707031333962603007e+06,4.688911241913693957e+06,3.360263857432072051e+06,-1.296925519224818857e-01,-9.860106508066841968e+00,-1.638050257479439498e-01
-2.707033007339207456e+06,4.688910376250578091e+06,3.360257921561779454e+06,3.210013886798050720e-02,-9.868687164426548364e+00,-2.924791895941871236e-02
-2.707024749623640440e+06,4.688912729633060284e+06,3.360249188683121931e+06,-3.478232945810200843e-02,-1.012649274233772800e+01,8.255265013662087259e-02
-2.707029415885092691e+06,4.688916019050790928e+06,3.360262512555734254e+06,-1.025705323881092590e-01,-1.009910508853649880e+01,4.829308173248288150e-02
-2.707031155229439028e+06,4.688908205247038975e+06,3.360268277325984091e+06,9.359897839389137719e-02,-9.783023841671429466e+00,-6.734197121244500650e-02
-2.707030278771682642e+06,4.688913258538975380e+06,3.360259506768818013e+06,3.961790014193027759e-02,-9.997142915450014655e+00,3.207639091780383617e-02
-2.707030353324393276e+06,4.688909297135289758e+06,3.360261802017349750e+06,-1.460937385424604384e-01,-1.000125874065571097e+01,6.334894583173898697e-02
-2.707026568769038655e+06,4.688909537684901617e+06,3.360258523085161578e+06,-1.472353599081452358e-01,-1.019400526638680837e+01,5.217911750138184285e-02
-2.707027799289520830e+06,4.688910334995469078e+06,3.360258118164449465e+06,-4.597940735571735826e-02,-1.015338912430452467e+01,-2.575552731509029095e-02
-2.707024114801557269e+06,4.688907101340902038e+06,3.360269724232708104e+06,-1.188158120134614332e-01,-1.004583006576842763e+01,-8.814380577534475236e-02
-2.707030033045588993e+06,4.688903674004998058e+06,3.360258401883022860e+06,-6.119713297470991999e-03,-1.012893979632923624e+01,-5.242889582382095903e-02
-2.707028777259754017e+06,4.688900815828390419e+06,3.360257407469489612e+06,5.124152227767264645e-02,-9.934622386094195789e+00,-1.643040966733347319e-01
-2.707028506116178818e+06,4.688898985779407434e+06,3.360259899141978472e+06,6.191940514118303429e-02,-1.020958280888551428e+01,1.799004075821892812e-01
-2.707031834388161544e+06,4.688902031381650828e+06,3.360254528491708916e+06,-8.244771983634446161e-03,-1.013187163846533423e+01,-7.934168876096969747e-02
-2.707030471531135496e+06,4.688895198667488992e+06,3.360255491995870136e+06,1.225772708425212770e-01,-1.003224282077444762e+01,3.712873724180871388e-02
-2.707028329889253713e+06,4.688901557861003093e+06,3.360262562823695131e+06,-7.831962447082008172e-02,-1.006006743020135552e+01,-1.071770859262150266e-01
-2.707026649444875307e+06,4.688894694991784170e+06,3.360255761254787911e+06,2.128407430538790668e-01,-9.882363132022002006e+00,9.564694384626380719e-02
-2.707028782745405100e+06,4.688901662548610941e+06,3.360264008373831864e+06,7.398050659267725246e-03,-1.000612516032824217e+01,3.026601740580990921e-02
-2.707033434732061811e+06,4.688898631076323800e+06,3.360257178417677991e+06,-1.126773596147403501e-02,-9.920906930912307686e+00,2.753369276432765002e-03
-2.707026783822085708e+06,4.688894226565004326e+06,3.360263615046753082e+06,-4.475680788057709997e-02,-1.005119250669880415e+01,-7.915314314823873598e-02
-2.707028366819245741e+06,4.688897531610745937e+06,3.360262563291493803e+06,6.615733729945519337e-02,-1.021061220367485944e+01,-1.522391942686802391e-01
-2.707032266093573533e+06,4.688890419627191499e+06,3.360244078234926797e+06,-7.759781965945056204e-02,-9.960998357699835992e+00,-1.056312632219755382e-01
-2.707032421442587860e+06,4.688891199782779440e+06,3.360258583289748058e+06,1.498453149359207093e-01,-1.001698499527343422e+01,2.952254728773550663e-01
-2.707031247218463570e+06,4.688890491410601884e+06,3.360262328154077288e+06,-1.760907374875247677e-01,-1.013484469964426538e+01,1.200909978826267543e-01
-2.707033725668582134e+06,4.688884531833624467e+06,3.360252328970954753e+06,3.326536282538242184e-02,-1.014967003436014004e+01,4.263720757127821559e-02
-2.707030457390783820e+06,4.688896255904888734e+06,3.360259181713950820e+06,6.512627783702724937e-02,-1.007904976036297917e+01,1.293889636347330951e-01
-2.707030491079652682e+06,4.688889453449185938e+06,3.360256548601202667e+06,-4.136014976511248088e-03,-1.002990528491839406e+01,3.224550186971934518e-01
-2.707032111920785159e+06,4.688891287904385477e+06,3.360258838765230961e+06,6.129073346760367802e-02,-9.989977491885563055e+00,4.265006255710499655e-02
-2.707026419684219174e+06,4.688883306416123174e+06,3.360258242609387729e+06,-4.531702849588153947e-02,-1.000604176347983199e+01,1.708023389070468245e-01
-2.707031880318433512e+06,4.688885601642864756e+06,3.360257162207901943e+06,3.030841218161215572e-02,-1.007526190590174942e+01,9.589577728930562261e-02
-2.707026982617095578e+06,4.688886413474722765e+06,3.360263445384185296e+06,1.255980511358503575e-02,-1.004616531097517473e+01,-2.158480121012838482e-01
-2.707027330384901725e+06,4.688885321335701272e+06,3.360256498938637786e+06,5.706180170806451901e-02,-1.000492315544939714e+01,-2.117571570028424777e-01
-2.707025774052063935e+06,4.688880298646443523e+06,3.360265760809505824e+06,4.796638670750690003e-02,-1.015528566728048787e+01,-4.313611019064234053e-02
-2.707029085913155228e+06,4.688879105688716285e+06,3.360252656580804382e+06,3.601164806690854842e-02,-1.000230011446909728e+01,6.847801611177704861e-02
-2.707029876454790588e+06,4.688880240629547276e+06,3.360260481755414046e+06,3.386725742702238057e-02,-9.979524131438497037e+00,-1.110593844726883161e-01
-2.707025155057102442e+06,4.688883260792690329e+06,3.360262703222265933e+06,-7.694624760372720251e-02,-1.010795305703015146e+01,5.758936294644127762e-02
-2.707025606341165025e+06,4.688875357727587223e+06,3.360263670274748933e+06,-3.819942828863392287e-02,-9.952640910040432942e+00,-1.917788271030137484e-03
-2.707027188504118007e+06,4.688880085764275864e+06,3.360246256361514796e+06,5.474887120502610477e-02,-9.927826019303708449e+00,-1.338539992796158318e-01
-2.707032581463791896e+06,4.688877199154531583e+06,3.360258060855184682e+06,-1.308715746811046632e-01,-1.007316510815424238e+01,-1.565691526288357227e-01
-2.707033103407805320e+06,4.688879082693745382e+06,3.360261468525639735e+06,6.931893090957562398e-02,-9.820512051183072799e+00,2.617814884141420051e-01
-2.707027901394934393e+06,4.688876411705755629e+06,3.360258766366144642e+06,2.320633068636548252e-02,-1.021135439621419216e+01,2.821993282219903421e-02
-2.707028498604649212e+06,4.688869184878673404e+06,3.360259344495355152e+06,-1.417353316286197040e-01,-1.021348218439334410e+01,1.463422869938632853e-01
-2.707029483371293638e+06,4.688871080125362612e+06,3.360258731240068097e+06,-7.395468767446337910e-02,-9.977755841060472974e+00,3.618205910827940880e-02
-2.707031554308751132e+06,4.688873049050444737e+06,3.360252332329321187e+06,6.474762122537863762e-02,-9.972798926864143709e+00,-1.573955191397158684e-02
-2.707030557292519603e+06,4.688869691404115409e+06,3.360261302736628335e+06,-7.648407539587757584e-03,-9.918893279636753491e+00,3.629778320045730089e-01
-2.707023057033034973e+06,4.688869621326113120e+06,3.360256798971218057e+06,-3.614402874902922225e-02,-9.981548711231384985e+00,-6.534204611923137562e-02
-2.707020913910835050e+06,4.688868760169920512e+06,3.360251233333447482e+06,-7.487746076200749168e-02,-9.975705141600789361e+00,2.334088801929289081e-01
-2.707028975638847332e+06,4.688860418424167670e+06,3.360265184875993524e+06,-5.877266237082256345e-02,-9.894660604633399359e+00,1.406967144116151591e-01
-2.707029263604536187e+06,4.688870706484214403e+06,3.360253090254991315e+06,-8.514714729743579069e-02,-9.796118851836753905e+00,7.790266130638610897e-02
-2.707022485277243890e+06,4.688864182104622945e+06,3.360259915443131700e+06,-5.374818481830866829e-02,-9.985433848467069495e+00,3.212445184841954821e-02
-2.707028745719176717e+06,4.688864297021328472e+06,3.360255335026747547e+06,-1.928488472349149940e-01,-1.007781033063253773e+01,-8.043711354344525166e-02
-2.707029418661311269e+06,4.688862058247147128e+06,3.360248730974807870e+06,-5.656939722866388860e-03,-1.018437676367739719e+01,1.387654529406109893e-01
-2.707032989645492751e+06,4.688865399015057832e+06,3.360256936046723742e+06,9.264204415604261611e-02,-9.916784676969131240e+00,1.326917934174405567e-02
-2.707028888731271494e+06,4.688860277132765390e+06,3.360268133285409305e+06,1.273364009229669414e-01,-1.000760817367861222e+01,3.665731065499648611e-02
-2.707029050825737417e+06,4.688859464603020810e+06,3.360256085686883889e+06,-5.005503548942928649e-02,-9.950228145909834510e+00,4.490026997880643134e-02
-2.707029440881350543e+06,4.688853946538946591e+06,3.360268887084205169e+06,3.915867119660722262e-03,-1.006983328359231145e+01,-4.817758110734193105e-02
-2.707029756276659202e+06,4.688857557609467767e+06,3.360252209181130398e+06,-1.390123740482543564e-02,-1.004759696832205762e+01,-2.531034196819840210e-01
-2.707029469979953021e+06,4.688855919852660038e+06,3.360261495792284608e+06,2.685934490714851283e-02,-9.979751506221685275e+00,6.216234958741241080e-03
-2.707029917589320801e+06,4.688860655089418404e+06,3.360257239466906525e+06,8.612635392968256975e-02,-1.022166464041577427e+01,1.101290799156750128e-01
-2.707026990189884324e+06,4.688861141372485086e+06,3.360261399618125986e+06,1.289829542159295073e-01,-9.948709611910524941e+00,3.301725256650127338e-02
-2.707030462014960591e+06,4.688856864405124448e+06,3.360258183068736922e+06,-2.402615700413098243e-01,-9.945446368565326267e+00,5.127146176776136224e-03
-2.707028884762058966e+06,4.688849784562742338e+06,3.360263308014394250e+06,-6.351739260540101295e-02,-1.012226517279874471e+01,1.370241863490076761e-01
-2.707029618205627427e+06,4.688854411115791649e+06,3.360256491120720282e+06,1.240499130199344685e-01,-1.005246365628100236e+01,3.090282658746809075e-01
-2.707030875899066217e+06,4.688850656639577821e+06,3.360255679203545675e+06,1.287970503431234114e-02,-9.866730796669008541e+00,-4.507564101934075085e-02
-2.707027816911132075e+06,4.688840366793593392e+06,3.360259286277160514e+06,-1.134815235573793518e-01,-9.954596020634236098e+00,-1.401142581734000914e-01
-2.707032344833083451e+06,4.688849717984878458e+06,3.360256781890413258e+06,8.902517894830780376e-02,-1.006159584121368233e+01,-1.692057754048408025e-01
