pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200020.284355324,22321336.981872752,23200010.43451492,22321326.414562065,20200010.972361214,18078691.793810114,17200007.27582335,18078695.26524362
20200005.957575664,22321326.378965672,23200022.628666144,22321316.144301437,20200012.62425867,18078666.63127829,17199991.055011492,18078669.658803985
20200019.643411748,22321329.618036997,23200007.26188161,22321335.082195476,20199998.335071255,18078687.40804854,17200013.45690266,18078698.42199935
20199976.616308477,22321328.0228122,23199999.592846606,22321329.674491826,20200019.881819356,18078688.628486,17199983.388920832,18078689.655963734
20200001.287140958,22321319.758404173,23199996.01986031,22321305.279908836,20199998.802607045,18078675.211221278,17199990.223457076,18078687.46492591
20200019.284405194,22321329.43038562,23200012.168453027,22321322.256306145,20200002.171075683,18078692.558352023,17200005.118293125,18078677.29202328
20200014.949453555,22321321.68177018,23200022.113152973,22321340.760820594,20200003.318212487,18078681.61468665,17200017.61873584,18078681.739785314
20200008.96366324,22321322.069956023,23200002.84806688,22321337.574649047,20199984.061504163,18078691.99796377,17200021.059067387,18078675.560039446
20200010.948400017,22321340.23295957,23200001.993690614,22321328.36667224,20200022.69314119,18078672.583211362,17200004.229021773,18078678.01272024
20200006.814636834,22321335.484611444,23200007.93892986,22321322.497786604,20200013.620767858,18078657.517063547,17200014.46652521,18078702.267563555
20199998.00533806,22321320.552686743,23199994.67948453,22321324.37701614,20200007.686371494,18078687.956480116,17199998.67784719,18078677.621016346
20200000.88029712,22321315.34331758,23200008.18391044,22321319.967979178,20199989.60802314,18078690.487459276,17199998.473455846,18078680.7294149
20199996.604048997,22321344.935656473,23200008.31993173,22321336.651796043,20200001.29482471,18078682.251489166,17200005.735871945,18078682.342704814
20200008.92006717,22321331.331774034,23200019.988001272,22321333.899336923,20200017.206355866,18078677.405762866,17199989.645628314,18078678.03210955
20200005.421426166,22321312.519315172,23199996.28897396,22321313.613328688,20200005.688550673,18078687.86466326,17200013.58691706,18078682.572244864
20200010.36142932,22321334.813158084,23199994.309476517,22321320.366272483,20199994.631766733,18078681.176007744,17200015.930229094,18078682.68846158
20200005.223683786,22321333.338442642,23200020.8428769,22321335.45862105,20200028.61515902,18078687.31257167,17199998.221961077,18078692.186670363
20200004.865307085,22321345.41346481,23200010.220768277,22321324.442845248,20200022.150488622,18078682.521528054,17200011.050919153,18078688.81813488
20199994.450490925,22321346.105033472,23200020.774033647,22321316.48148716,20200005.130202796,18078693.955632776,17200006.57999585,18078675.423864976
20200001.462315917,22321325.91254364,23200013.398215733,22321329.965144042,20200006.152927447,18078681.08450217,17200007.87486498,18078704.86513572
20200007.466486864,22321317.918780066,23200000.734883014,22321318.945399325,20200013.596482895,18078700.092220306,17200011.489013333,18078683.7153727
20200015.333760537,22321343.961735554,23200004.5932931,22321332.104145527,20200012.937485684,18078683.525214434,17200007.014386907,18078700.84415321
20200028.5517757,22321327.6416625,23199993.00291526,22321329.342149634,20200016.254249074,18078673.01647105,17200020.989827335,18078697.52487574
20199994.02808182,22321340.44295592,23199994.276396804,22321320.69918428,20200013.352437764,18078696.070468146,17200032.03888325,18078682.771112822
20200008.021504726,22321328.583800517,23200000.68220773,22321312.427323624,20200008.14796296,18078693.140227444,17200009.029186066,18078676.98948141
20200016.413415127,22321331.516423028,23200010.033637736,22321332.595639776,20200004.33935771,18078697.995130043,17200010.333307914,18078701.17769005
20200005.824447084,22321330.378091566,23199996.098674722,22321322.649596725,20199997.958904393,18078704.389466107,17200006.31608328,18078688.94972677
20200003.839999847,22321329.181540612,23200012.319964845,22321338.419941634,20200009.647511244,18078688.53100257,17200004.744001098,18078681.24940455
20200014.19429629,22321329.91440553,23200011.903710045,22321321.00754368,20200007.171855107,18078687.651557837,17200003.049696565,18078677.49190462
20200001.246135436,22321321.546189323,23199998.898511544,22321342.96022097,20199995.936675604,18078681.56687247,17200017.880078807,18078674.07522708
20200020.43478534,22321320.16025947,23200030.463641465,22321331.096726272,20200004.634642817,18078685.810015306,17200024.81705857,18078683.811497383
20199992.856899526,22321336.098743215,23200006.599363428,22321318.783459406,20200009.170978133,18078684.74965112,17200011.061929923,18078691.48716649
20199993.89949589,22321338.73389019,23200001.932585984,22321352.69608793,20200020.058196343,18078684.229259938,17200006.61485233,18078691.23036285
20200009.052651502,22321319.89426886,23200000.479264364,22321332.71832371,20200001.95921284,18078694.488069557,17200011.210406706,18078657.515099473
20200006.81541357,22321316.51674073,23200009.28429756,22321317.7452167,20200011.59266729,18078690.549002558,17200016.168983717,18078692.7983228
20199986.74710037,22321323.230172563,23200010.202624414,22321333.04073441,20199994.811731208,18078700.755498905,17200015.146313574,18078661.849016637
20200023.355444625,22321312.69373533,23199990.253972974,22321352.599348113,20200022.104520418,18078681.952881217,17199995.281615764,18078684.163144343
20200018.576659463,22321314.22791084,23200013.44935395,22321342.061793603,20200016.748968,18078705.684924167,17200014.567025553,18078688.70842312
20200008.700700503,22321332.147203334,23200001.61044061,22321323.443645664,20200007.970099613,18078692.962819684,17200018.385299616,18078678.53217587
20200020.85598339,22321322.172135282,23200008.75438297,22321327.677647144,20199991.756661855,18078684.17785498,17200008.96319939,18078690.863462865
20199985.79710421,22321303.2237424,23200001.761545885,22321304.49340862,20200005.747004095,18078676.42661071,17200016.822189968,18078689.312478643
20200009.168026935,22321334.598686926,23199986.292473458,22321328.40227604,20200008.427148435,18078675.67427465,17199999.11064996,18078687.413760692
20199997.42556627,22321330.767588623,23200022.90009801,22321333.729150727,20199994.35055163,18078700.974206485,17200017.349332727,18078664.455257654
20200021.440296948,22321336.30011007,23200004.04223349,22321332.228173684,20200006.649565,18078691.745983463,17199994.152502336,18078676.909242824
20200014.061097857,22321322.690901723,23199990.921020903,22321318.748160012,20200011.795982834,18078700.23866542,17200006.28346808,18078686.847487852
20200025.83973415,22321317.267017506,23200003.244628947,22321317.43706914,20200022.582068034,18078679.15595481,17200008.054636363,18078685.484836992
20200018.08203498,22321336.706088863,23200021.878370486,22321323.30925745,20200011.255506385,18078697.964272015,17199996.306338176,18078687.1438674
20199994.368640453,22321331.16732693,23199999.747434676,22321309.184695605,20200019.487660624,18078682.878531374,17200006.463078603,18078692.22647774
20200002.64611255,22321322.392657757,23200015.776275806,22321305.854404733,20200008.543836154,18078682.26320375,17200011.944504566,18078657.862392575
20200010.78731209,22321319.385546487,23200016.41203644,22321316.613291703,20200014.430524748,18078700.511685856,17200002.692862242,18078685.44110968
20200023.33721732,22321328.90693361,23200008.061291914,22321325.315059647,20200024.568885732,18078709.7732541,17199987.69906132,18078679.88390861
20200011.66825145,22321340.557613317,23200006.05835708,22321329.643469013,20200006.99186629,18078684.188101195,17200001.188701924,18078671.957396854
20199985.092780773,22321318.629036386,23200013.210705504,22321324.987001248,20200000.287452966,18078675.603831287,17200015.4499672,18078685.103170566
20200013.86006403,22321296.668562055,23199993.1700458,22321316.166141838,20200024.258880943,18078693.153320476,17199998.554002095,18078680.09899719
20200010.80126255,22321337.092810757,23199980.851281043,22321325.349668354,20200023.28752024,18078680.423798293,17200012.47557329,18078670.959208615
20199993.738934,22321330.25229358,23199998.952619072,22321340.179151606,20200016.804781992,18078686.686222214,17200003.592384756,18078689.35470372
20200016.45124784,22321344.707830828,23200003.401013035,22321318.93981918,20200000.559857897,18078675.929375272,17199997.989780813,18078677.844871797
20200010.649461184,22321342.238260284,23200010.701426495,22321328.35025694,20200007.254742578,18078680.140216544,17199991.842765838,18078686.03587599
20200016.386532236,22321331.427090526,23200006.87358191,22321329.52761844,20200007.021211155,18078682.702691134,17200010.627221823,18078698.84720762
20200028.971560508,22321336.557882432,23200000.86961678,22321328.40050798,20199998.2541003,18078686.95193335,17200009.16188783,18078663.261994436
20200005.381109472,22321314.34153886,23200012.666614734,22321327.545990534,20200024.49587641,18078682.16214375,17200000.41351759,18078705.519892585
20199989.757529475,22321329.37633732,23199998.42381772,22321329.16736698,20200010.996643584,18078693.36863277,17200018.976886526,18078688.76084939
20200014.61157442,22321317.03533414,23200007.564614993,22321330.563282844,20200017.40100144,18078674.598469757,17200019.31690532,18078692.01853024
20200012.96733772,22321329.241663042,23200008.441310164,22321328.277569927,20200007.59590832,18078703.636672612,17200002.48702349,18078687.578229584
20200011.396317333,22321322.972224556,23199996.16954155,22321330.446305078,20200015.327760033,18078675.144476574,17200015.353139944,18078673.706709024
20199991.95835877,22321356.006479714,23200009.16864284,22321332.534230296,20200020.22914739,18078671.548245188,17200002.464163393,18078679.09553526
20200011.753017876,22321329.08219117,23200025.49442207,22321316.628626272,20200006.25268078,18078673.108876444,17199989.291826,18078684.825012784
20200007.333295878,22321344.32366779,23199999.817222953,22321333.589741237,20200000.82637249,18078690.260034725,17200003.451800123,18078675.992734883
20200016.86121241,22321323.945855618,23200009.611331776,22321352.648136765,20200006.658913553,18078709.27181998,17200011.135700963,18078686.316144265
20200019.633424163,22321318.027393267,23200002.86059796,22321327.01468072,20199999.418646876,18078675.93138197,17200015.14080444,18078683.174259093
20200009.822041787,22321327.797422964,23200017.638448715,22321324.217282034,20200000.129943755,18078676.31758193,17199998.47964508,18078695.87976908
20200010.376341775,22321331.10639511,23200016.63359538,22321339.971080538,20199998.579866808,18078682.372128595,17200027.82242535,18078676.956770197
20200005.67813363,22321335.165470958,23200005.33967546,22321314.03725388,20200000.183217518,18078691.042097654,17200011.281384468,18078698.543924455
20200019.54959057,22321332.707039338,23200021.820776615,22321336.197875787,20200006.465349823,18078688.12210796,17200004.55976624,18078687.86930927
20200007.81577505,22321318.74341667,23200009.37340983,22321318.587969758,20199998.17355807,18078673.58801373,17200012.283770595,18078666.133342456
20200009.305257984,22321347.4950358,23200025.56743926,22321320.448191844,20200007.62288118,18078695.859207377,17200019.785372734,18078686.20684169
20200029.246722393,22321330.848674543,23199997.697324887,22321344.467721928,20199978.966591865,18078712.356469177,17200012.361524343,18078681.46853095
20200010.787392814,22321335.644158643,23200020.964408748,22321336.030697886,20200018.240479365,18078689.161932167,17200004.85082285,18078667.417416103
20199985.227666497,22321321.46417934,23199997.028157905,22321315.775648452,20200003.85440214,18078690.084329393,17200012.368076257,18078701.517795328
20199995.891639207,22321323.161553655,23200001.209114105,22321319.510471884,20199989.00854013,18078694.22290495,17199997.372950483,18078684.475367874
20200017.4610048,22321319.924359847,23200012.818974018,22321323.65040436,20200009.90930334,18078657.873308122,17200009.444164842,18078695.81811053
20200009.521734424,22321327.282784574,23200028.864919942,22321320.05154295,20200012.760905575,18078700.266423896,17199991.409096356,18078679.910271373
20200001.655611802,22321336.459902514,23200016.00371675,22321308.78467729,20200008.639861945,18078684.634186022,17199999.299568698,18078672.87697705
20200021.951390944,22321328.404549237,23200003.902833614,22321336.323860608,20200000.60137895,18078699.177313585,17199999.12995043,18078690.95272569
20200006.436142635,22321333.238683224,23200017.196466763,22321314.067566924,20199993.939811897,18078686.294595033,17200007.36586829,18078684.74900913
20200010.799497772,22321333.43795672,23200013.854358613,22321335.538419172,20200003.537432108,18078665.95441198,17199974.63668419,18078688.64982274
