mag_x (uT),mag_y (uT),mag_z (uT)
3.277849420144184478e+01,3.240120591573354691e-02,3.786946589979586264e+01
3.264174164275768675e+01,-9.555958784531857694e-03,3.784676307930257622e+01
3.261311703397677064e+01,-6.272402688174252838e-02,3.781613383271768214e+01
3.264003300934088259e+01,6.746087523047798740e-02,3.782904247743013570e+01
3.266449472851729752e+01,-3.747994133873370354e-02,3.791351197090003211e+01
3.263913377304834995e+01,6.403744110713661952e-02,3.792174148527197275e+01
3.272021986166839724e+01,4.354699957736882232e-02,3.788015985246818929e+01
3.268470821960396933e+01,7.365913761900221013e-02,3.787988989075525126e+01
3.270340880549802876e+01,-3.821467702956933554e-02,3.787334293947026254e+01
3.266089413305841305e+01,6.602270899162469842e-02,3.773179380477917988e+01
3.269498232219296341e+01,-5.071342561777467117e-02,3.782460959230608211e+01
3.262983276674503230e+01,2.283295592745115954e-02,3.788739632801404156e+01
3.264967702838342944e+01,1.113943955364110200e-01,3.785031991785866268e+01
3.276563234373262645e+01,-4.962587363188063899e-02,3.784820928884354885e+01
3.272453270822930449e+01,-6.656168244882444684e-02,3.783151321822619906e+01
3.262474883702716255e+01,-4.766150284265747994e-02,3.786556142174144668e+01
3.261973052800523476e+01,4.473594633122498013e-03,3.779824958235536059e+01
3.271116610957103887e+01,-6.639060574560037842e-02,3.782832970393018002e+01
3.262717027563878247e+01,6.967782216186321764e-02,3.784593128298111253e+01
3.279183612430018258e+01,-4.290169953308661799e-02,3.781137738176969521e+01
3.269621620723098232e+01,-2.070275366132337883e-02,3.788201137648769645e+01
3.265644950980355077e+01,-2.570081659234203092e-02,3.790402015279396153e+01
3.273263514480262160e+01,3.347108601565890532e-03,3.783183167945860959e+01
3.267377135012534239e+01,-3.321106215638526538e-02,3.780958643754690485e+01
3.271998700307837282e+01,-5.185396102840216653e-02,3.786650896882036221e+01
3.270473186312835878e+01,5.884254105856488032e-02,3.784096603041771800e+01
3.269983356249131390e+01,4.774486725596205350e-02,3.793195524636411875e+01
3.266860622981064211e+01,2.654116545541404526e-02,3.781133800776675713e+01
3.262386515455919778e+01,2.896159678087341371e-02,3.784411353491424279e+01
3.260840857193080211e+01,-8.974275929480709721e-03,3.787743841884835660e+01
3.270139898848955795e+01,-4.751605556049111334e-02,3.781656039842992101e+01
3.266453773931417004e+01,-3.457668291115619658e-02,3.788589854863312212e+01
3.268536499669979634e+01,2.821076693645140424e-02,3.785064883073393815e+01
3.266011857662321916e+01,-1.570531394720535087e-02,3.789032296502256969e+01
3.262633919918753378e+01,-9.322935476196092530e-02,3.789064631138077033e+01
3.272515600664733171e+01,6.245892509017651056e-02,3.780048771724401035e+01
3.265961900022571740e+01,-3.454452770096615860e-02,3.785948585532264588e+01
3.263711398077782633e+01,6.195468182945132463e-02,3.790996583648488638e+01
3.264240116857359908e+01,2.731157317963817804e-02,3.776640261544218902e+01
3.270501057682404422e+01,6.027096176841700848e-02,3.781069176174899837e+01
3.269991846147704706e+01,6.205256839914102818e-02,3.784639442647290508e+01
3.259969575793776642e+01,-6.454832001745462733e-02,3.781494398000869950e+01
3.266824212092180346e+01,-1.025430535846646729e-01,3.791346882217030867e+01
3.260796631617771624e+01,-1.012700224874719425e-02,3.786928409891517333e+01
3.275956500425649409e+01,2.084137696991262070e-02,3.786099510138267021e+01
3.267162895221011354e+01,8.777121371415919082e-02,3.783740880454690370e+01
3.274407730734392175e+01,7.263124860890729506e-02,3.791621908905121074e+01
3.266970342733863220e+01,3.342515033921515666e-03,3.788625649652340854e+01
3.274008557684772569e+01,-1.140998949146399682e-01,3.785742596254588932e+01
3.266078474600043080e+01,1.184034439790801127e-02,3.781162983070733929e+01
3.269081030179933833e+01,2.536969772396779899e-02,3.780884531091165002e+01
3.268320309970440718e+01,-8.772624144679802560e-02,3.782453459833131859e+01
3.273532989601526566e+01,4.689196801628137123e-02,3.789832711419398237e+01
3.260200217174833881e+01,-7.562886358822766553e-02,3.782794051105222621e+01
3.268002982661143108e+01,2.315644270550057393e-02,3.791056400580583841e+01
3.263412917879784914e+01,1.146623586006196302e-03,3.793358537782513196e+01
3.267223532080615911e+01,1.651301794711366663e-02,3.786760785990023948e+01
3.280777733607617819e+01,-5.612006013129042237e-03,3.786732840749299100e+01
3.261827511641220667e+01,-1.080614300776084752e-01,3.791113555325920004e+01
3.270142117518329883e+01,5.381106115568745629e-03,3.781112585749802690e+01
3.274106401217844109e+01,-5.455064571513865840e-02,3.788108022643606887e+01
3.262480763950915730e+01,8.869661277293637569e-02,3.791836314395088436e+01
3.263307270196863641e+01,7.637572967835429272e-02,3.776222818836380668e+01
3.272309821827460752e+01,-2.480161813178360583e-02,3.791665350352857189e+01
3.271447340206449894e+01,-3.266314975124286202e-02,3.782598116757887396e+01
3.267647891359094103e+01,8.679880904852663170e-02,3.785173470473485935e+01
3.272389557403700877e+01,-6.491501515674706624e-02,3.788281113442324255e+01
3.272110019289032579e+01,-5.375684070129754105e-02,3.788177845007603395e+01
3.270799176254337937e+01,3.181120229404369587e-03,3.790617793390531176e+01
3.272337458826390844e+01,-3.089881895200162834e-02,3.782347262732096738e+01
3.268783444664180138e+01,1.092813928064388374e-01,3.791329134566429104e+01
3.264835991869518494e+01,6.987842411535298559e-02,3.782445947214459636e+01
3.273432097133106566e+01,2.140120291719341088e-03,3.782116168846885529e+01
3.263264539000753217e+01,1.121102014965165254e-02,3.783640771511167600e+01
3.270608700054068407e+01,-7.142161895017193340e-02,3.784820045233589525e+01
3.268515934888536378e+01,-5.782369287982796341e-03,3.783690039554604567e+01
3.267416136035468810e+01,2.252941803041218216e-02,3.782116875802732636e+01
3.265890885289504553e+01,2.535259574080472866e-02,3.788134017756905791e+01
3.268180085161245785e+01,2.949487412783738036e-02,3.784901484894445645e+01
3.271010983786421633e+01,-1.414212416995450430e-02,3.785997565687208777e+01
3.271780604460234798e+01,-1.963926737753664623e-02,3.796262912821871538e+01
3.262100323466609098e+01,-7.347265455594039450e-03,3.779726993770448473e+01
3.252461653515057094e+01,-4.496653809065893903e-02,3.786754177902039231e+01
3.269593311274219616e+01,5.045091230364119606e-02,3.780352137004452828e+01
3.269039918625236396e+01,1.507842270413338112e-03,3.786174101809264414e+01
3.267827740383665969e+01,2.512464371056847418e-02,3.783699546989818430e+01
3.266493105723555601e+01,2.450259569727307463e-02,3.779319115701250809e+01
3.263669602290546834e+01,5.903107600568622410e-02,3.789333921270680605e+01
3.265393389888637898e+01,1.960903305011299849e-02,3.789430834648788959e+01
3.263492427762086834e+01,-1.995183446739208846e-02,3.784318374786897721e+01
3.262000757749815705e+01,-3.998706590248080756e-02,3.793980048933831029e+01
3.269335784713040027e+01,8.406639684067834795e-02,3.780680963874602440e+01
3.270618049855745824e+01,-2.681024093617086212e-02,3.779095491487666436e+01
3.263656175019322347e+01,1.477092711572818018e-02,3.790601320214116754e+01
3.260579660898766718e+01,-1.576734440468770607e-02,3.790706950610907455e+01
3.264712453030472972e+01,-1.542848436828812841e-02,3.787066019618093549e+01
3.262775315380098817e+01,2.124988592413276645e-02,3.784048621809184709e+01
3.258221930546750400e+01,-7.028367920061889818e-02,3.784908079088610577e+01
3.273122543688062080e+01,4.703182224022049371e-03,3.788297203281122449e+01
3.260896779596706097e+01,-1.724008317568259674e-01,3.780081734091839252e+01
3.264905709813647405e+01,-2.930630598031272113e-02,3.782636328759026156e+01
3.271635157987007148e+01,2.279490084665651561e-02,3.792414354257918774e+01
3.263882872340934682e+01,2.413260448951287315e-02,3.774284899546475458e+01
3.272848307054934480e+01,6.059899023018927577e-02,3.782832477413042227e+01
3.254128271842542119e+01,1.689759690205653794e-02,3.787371694433807789e+01
3.266691594161854084e+01,4.021560158251006462e-02,3.785416267994818895e+01
3.262794982802537191e+01,1.649102172346216671e-02,3.785451942348667842e+01
3.268316249125239636e+01,3.334024945096619036e-02,3.786570098437799459e+01
3.267506827962655080e+01,8.050251731275793413e-05,3.785095999492318697e+01
3.262881916314464803e+01,-2.950035417062032983e-02,3.784776457945631734e+01
3.265362595754762509e+01,4.604849501229967695e-02,3.785590437914720496e+01
3.262247385895629037e+01,2.622262103442333028e-03,3.784249145460078267e+01
3.268637440112663484e+01,8.942550639736364382e-02,3.784664735078373354e+01
3.272055752663717243e+01,5.336212979047792043e-02,3.782721674266092293e+01
3.253556232237642831e+01,2.941672451751864426e-02,3.787359490659591188e+01
3.264482177878006297e+01,-3.669286740528206192e-02,3.788647391780096996e+01
3.272023541845047134e+01,5.069187429733713890e-02,3.783981019071111973e+01
3.263052331721296184e+01,1.798615310485315866e-02,3.787398273476102162e+01
3.262701395856378639e+01,-2.266765967300898854e-02,3.789464695721341059e+01
3.266946480021233867e+01,3.463829956534962562e-02,3.786450749011720518e+01
3.263264498934875490e+01,-8.521493947547920762e-04,3.784816800900600953e+01
3.279681482170081352e+01,6.986164748739358277e-02,3.795939298891755698e+01
3.266258200637262377e+01,-3.007875182458867591e-02,3.787743950576724927e+01
3.269808463006468457e+01,7.894198607497980580e-02,3.786574914540745596e+01
3.265592287657381121e+01,-4.716558974791513169e-03,3.791611338701083866e+01
3.273216198486024098e+01,-4.898771759174061491e-02,3.784194062350868393e+01
3.255667322368952199e+01,1.588267218885003676e-02,3.777526205842217166e+01
3.264752001442315077e+01,8.222288920606339591e-02,3.773192732363083479e+01
3.272129450975455001e+01,-1.311606680555633215e-03,3.787886482962030499e+01
3.260987660453979942e+01,-3.717627627537335722e-02,3.776892996040948702e+01
3.270188280195559827e+01,-9.715593296718609551e-02,3.791677909541981961e+01
3.268625821518725871e+01,-1.858388580031765380e-02,3.790451889556862142e+01
3.261538359586435121e+01,-6.682420928842258689e-02,3.785571779964767813e+01
3.265599513130919007e+01,-4.666638986608072359e-02,3.784480832319180621e+01
3.267308681906330037e+01,1.697061722210507773e-02,3.785908145052250262e+01
3.265776429992006769e+01,-8.574710883571540210e-02,3.790113363324363149e+01
3.273663283703381666e+01,-4.953644368825040056e-03,3.786910168007045030e+01
3.263799452049686778e+01,-1.632027744856371157e-02,3.779902842196738533e+01
3.274890523909404294e+01,2.588577438286472979e-02,3.785676306706879757e+01
3.268424748548066816e+01,-4.170012807787002590e-02,3.792018829322461926e+01
3.267003577350578070e+01,-1.326749645411609037e-02,3.790319269577091177e+01
3.273449060985581127e+01,-9.150430755837797581e-02,3.779352619307807970e+01
3.259243796540710036e+01,3.777305984595112805e-04,3.787741390838829858e+01
3.266724297527297693e+01,-1.141698545936422476e-02,3.780219859794659953e+01
3.269296769430383165e+01,4.561568712411453314e-02,3.791420010598230306e+01
3.271797469397984770e+01,3.876833198854310464e-02,3.774894442896444247e+01
3.263368536528314934e+01,-3.396333781765033949e-02,3.786343865326028180e+01
3.264449741128976967e+01,-3.881256263560011951e-03,3.777373682903368746e+01
3.267619607921714930e+01,-2.762058845110268446e-02,3.785411930832070482e+01
3.265067542671939549e+01,1.656433408416990438e-01,3.784645817165498727e+01
3.266963236568966522e+01,6.253316777732742526e-02,3.783667161287706193e+01
3.263522367758066878e+01,5.154501575555645379e-03,3.781458320917720783e+01
3.270021054254516457e+01,-3.164711509185238526e-04,3.786994149516920061e+01
3.271229634670660147e+01,-2.905399801765269976e-02,3.781124633565186599e+01
3.266636108290275331e+01,-2.458671998007968748e-02,3.783865507452251364e+01
3.260715973099625131e+01,4.156957053503539112e-02,3.786266330305890904e+01
3.258015010990349225e+01,3.476611914694707241e-03,3.786306798502079829e+01
3.264821972594830868e+01,5.305459559879682069e-02,3.789424907511295260e+01
3.274768500695458329e+01,-2.820873935525902709e-02,3.785588650688737999e+01
3.268904720451472201e+01,5.081579349763193365e-02,3.778593031589831241e+01
3.267440589692917996e+01,-1.099938915348363036e-02,3.779798261802070414e+01
3.263647979432451507e+01,5.454917425815140192e-02,3.779315608770914281e+01
3.270456393192209532e+01,2.578929997223223473e-03,3.793357444767154618e+01
3.261722274612013450e+01,5.610373939101256924e-03,3.786807072229330373e+01
3.258999071466058695e+01,8.237155109943342102e-02,3.782324177969892531e+01
3.273268736116029487e+01,-3.093220388869547671e-02,3.785212347133641941e+01
3.258735313189050942e+01,-3.275475165308716630e-02,3.785397584223792933e+01
3.263003734876649986e+01,-1.910407538661984192e-02,3.778653271184833073e+01
3.265231266761583129e+01,-3.188182524248971399e-03,3.789650356026822919e+01
3.269197668706428317e+01,-1.088248429645846151e-02,3.788758225133703661e+01
3.262421947144394352e+01,-6.363106620025092697e-02,3.780981251740253413e+01
3.267631120093608388e+01,7.740826617604852633e-02,3.790467768242359625e+01
3.275178392128555060e+01,-6.419956997825979061e-02,3.783540695402916754e+01
3.264868459358955732e+01,9.330261696912761638e-02,3.782814858200709551e+01
3.264484697081783082e+01,-2.283818752169131799e-02,3.793185009669888785e+01
3.267322573665121865e+01,2.425626625482150966e-02,3.791709677478381479e+01
3.267945241155258884e+01,3.763558928573789656e-03,3.792222581732328734e+01
3.269482252716358062e+01,-4.637768786215406593e-03,3.789904021618247043e+01
3.256607305493151472e+01,-4.592223492890382813e-02,3.781301998007266008e+01
3.261733876558863443e+01,7.365590041909459394e-03,3.777953669136002190e+01
3.263950585642273694e+01,2.494288325711842627e-02,3.784046371653695218e+01
3.275457012548660884e+01,3.766851470779058325e-02,3.784702066253669273e+01
3.261430988680099574e+01,6.462869667141067642e-02,3.788029201196346207e+01
3.270566372969699387e+01,-1.207284125661614409e-02,3.783922372392476063e+01
3.259997860559736438e+01,-7.354375535358723126e-02,3.784074240256884991e+01
3.264598931698941442e+01,-4.421758016749009756e-03,3.785544075297997324e+01
3.273031067775196590e+01,-5.895829920060934731e-02,3.779084614351734217e+01
3.271118299451077860e+01,1.580730482964997491e-02,3.780032609419079392e+01
3.264151074594674640e+01,-3.498640926560133649e-04,3.777298679889885591e+01
3.267379189017433561e+01,7.849859253884142185e-02,3.788398839260150908e+01
3.266227861746569516e+01,4.911126644266125552e-02,3.778869733805057507e+01
3.264782508638906222e+01,3.503244003835525450e-02,3.783142287379178725e+01
3.273295091640093091e+01,6.226298492987532296e-02,3.785767314063763678e+01
3.279182983566494158e+01,2.400820304902848840e-02,3.792850145686227847e+01
3.263113737339652687e+01,4.069395886763723519e-02,3.785936287890631746e+01
3.267103825029320063e+01,6.745471584035936385e-02,3.784703965672272830e+01
3.280945291143485321e+01,7.008196971020122512e-02,3.785752733123501201e+01
3.274401366933791735e+01,-1.962336196939983360e-02,3.780110528600314268e+01
3.268550854331395783e+01,2.601562512449761763e-02,3.788570714770742853e+01
3.270566814604186590e+01,3.975576563722146850e-03,3.791962323566654192e+01
3.268324229519937774e+01,1.478932559863312959e-04,3.793949528002438143e+01
3.262185998277453081e+01,-3.899044081896005376e-02,3.776658573633254434e+01
3.271388681448861746e+01,2.978606447453010370e-03,3.784880857125557441e+01
3.272023630926563698e+01,-3.892593481673458505e-02,3.790666355282483835e+01
3.272396707544766059e+01,1.111585916854820333e-01,3.783829023876285191e+01
3.273948777581979641e+01,-3.431233615561562339e-02,3.781376897629350253e+01
3.259967229572362868e+01,-2.466019232223737312e-02,3.786186569910419308e+01
3.269008931266899509e+01,-3.392376882401861721e-02,3.777125681897481968e+01
3.258468241038433177e+01,5.429946637599474685e-02,3.787774548961415633e+01
3.269774166633565926e+01,6.977551520273519992e-02,3.775106078939786869e+01
3.262768085784351513e+01,7.437403371580104949e-02,3.782172697934323935e+01
3.274028804532819947e+01,-3.622241077197722869e-02,3.778951293787805810e+01
3.269670209414606177e+01,-5.413591833812521348e-02,3.794195263394072271e+01
3.261879570224767377e+01,2.682740157819962779e-02,3.787089203824345418e+01
