gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.660419708276765107e-05,-1.628358039210179046e-03,-4.369237775321765764e-03
2.574309678334267115e-03,-1.817569079456549845e-03,2.188885128806322168e-03
1.147313720387847720e-04,1.192329752739974954e-03,1.983014835943507515e-03
2.499665653882451530e-03,1.845960257842665844e-03,3.960892857564342166e-03
-6.312675329227181338e-05,3.065086998077895791e-03,4.494814079932962780e-03
-3.152848362556682788e-03,-2.362165691317640991e-03,-6.196315387132083914e-05
-2.810227696386534586e-03,-3.028597583072125798e-03,2.307786607718930339e-03
-1.109563414208138317e-03,2.292930515037027231e-03,-3.153284279889757760e-03
1.574053026063370817e-03,-2.244159018505347339e-04,1.039176351759278551e-03
7.254916689482381054e-03,-1.754579505961361601e-03,-3.380385665386161174e-03
-8.140059708010049296e-04,-2.042787668882170852e-04,-2.528889675648239490e-03
-7.660136918608163176e-04,-2.578924149296999042e-03,1.195381212824301286e-03
-4.054289890538212600e-03,-8.997338473662323029e-04,8.037923995075864142e-04
2.980129962323008696e-04,-3.676527663968474132e-03,-8.812920837352951646e-04
-3.029232300863241197e-03,-1.778016970068241982e-03,-4.827485221752464764e-04
-8.441014282400138586e-04,1.407507161611281819e-04,-6.198994342521126034e-04
-7.896110203614278887e-04,-2.253067574500720958e-03,1.198504790927874385e-03
3.746945165210908979e-03,-1.531496261369189992e-04,9.169643294566287919e-04
5.553161396703169047e-04,-2.477480423614194724e-03,-3.321299219248641590e-03
6.477353595494784490e-03,-5.505826889611241349e-04,6.201932581609382678e-04
3.541240608004786027e-03,-3.789969128567652096e-04,7.185345378255257077e-03
-1.682413808393189419e-03,-4.275332536355139191e-04,6.803592901757489443e-04
-1.196754268483136508e-03,4.436255170483102629e-04,2.634322313520412028e-03
8.797677060979903476e-04,2.308409836790161016e-03,-1.113231633840710069e-03
8.840453533253840026e-04,-2.834456494019746940e-03,-2.940858479476381963e-03
-7.802857996741743461e-04,5.751742311084510808e-04,-5.789099627275687797e-03
-1.292817249781193266e-03,-2.719762977873906550e-03,9.754792518970290492e-05
-4.231976459891013433e-03,1.187913166849110559e-03,-6.862375390505687451e-04
3.444657492982214787e-03,-1.796425897578816759e-03,1.481720642087291494e-03
-3.061561356286741833e-03,1.003502756742302802e-03,4.028661393972417641e-06
-4.539934850803555022e-03,2.281311687653548529e-03,1.429857620272258559e-03
2.186541401236677742e-03,2.036007847009602047e-03,2.923222791184620917e-03
9.928219385951380944e-04,-3.528785322349654342e-03,-8.575397946413182860e-04
1.450585896227142525e-03,-8.987754142618930046e-04,2.306588408574001401e-05
-1.519840775525468880e-03,1.404280258807206073e-03,1.354866514870247925e-03
3.638765830150448785e-03,1.276622570210474367e-03,-4.192667313954702261e-03
-4.664224081849314670e-04,-2.293933223140700098e-03,-1.027007555025321846e-03
1.558431249766569502e-03,-5.793937967694106142e-03,1.112019150723621307e-04
-3.997118511154878866e-03,-4.762039967981151860e-03,4.451126823986099532e-04
8.677927662408364481e-04,-1.652669664960438765e-03,-4.221443704559974669e-03
-3.335122495148921474e-04,-4.565068168329250095e-03,-1.485172908744249436e-03
-4.593777887409378896e-03,3.830368243039655902e-04,-1.820152299551765348e-03
3.854693113687340973e-03,-1.775186453318708304e-03,-9.320865916463410162e-04
-2.322311514971166918e-03,-2.443217704171404912e-03,-1.196017371007980154e-03
-3.744005836640284732e-03,-1.264055409645203920e-04,-5.371427527456494513e-04
2.931129588724737563e-03,-8.933068683170854044e-04,-3.249092988504856394e-03
-2.555902110289637753e-03,-1.339806833638790187e-03,5.010555911702145072e-03
-3.966263345333339435e-04,-5.514935208986690473e-04,-3.168697209217662450e-04
-2.230864914347777984e-03,6.577539470934208761e-05,2.090066393157502013e-03
9.271666981944115668e-04,-7.715531721644710433e-03,1.126490207265236614e-03
7.977400002467784166e-04,2.677159152423818494e-03,-5.726461900351337286e-03
-7.151747855237138452e-04,-5.519135975146656882e-04,3.858016650227193839e-03
6.567502940887636484e-04,1.350673984690671763e-04,-1.016809997862130194e-03
-1.438760062018863868e-03,-1.044616314086821765e-04,3.197069058640356434e-04
-6.149884901618750789e-04,-2.242178289485757467e-03,1.945558323460996495e-03
1.124078368777708383e-03,5.729500868731755587e-04,2.562401071360930469e-04
-3.991061597283151498e-03,9.475283305607514047e-04,4.786564265813527536e-03
-2.438901403137454672e-03,-2.433529585395186024e-04,1.992800312140329076e-03
1.228680654482539351e-03,-2.904783748383779401e-04,-6.989079054399322541e-04
-5.258861920262623358e-04,-1.438384449301524550e-04,-1.847859335567747724e-03
7.110429100397169236e-04,1.109349441206689381e-03,-2.103376204546003950e-03
6.463710415068069657e-04,1.221726048543064979e-05,-1.019053872765989920e-03
-3.720434773624505063e-03,1.997473279560413762e-04,7.763250611265880763e-04
1.342742404395720537e-03,-2.731165491101157812e-03,8.141619221513667548e-04
-3.423125263198693695e-03,-4.301662649055933499e-03,-2.127915880668910815e-03
3.577601760506481706e-03,-2.186134665005188670e-04,6.884890029310603704e-04
3.360449789802141384e-03,-1.267422911389993025e-03,-2.702629439244355527e-03
-2.524260900701570144e-03,-2.310599560947490104e-04,-3.803052428157097575e-04
-2.102941089824573225e-03,1.440378793637412487e-03,2.724144660739236286e-03
-2.598617044638919628e-04,-3.071554800733632389e-03,-1.996160325598681992e-03
3.473547096008664783e-04,-5.313398081522415980e-03,6.187812842641770813e-04
-1.196644157569817183e-03,-3.213908868183799721e-03,-3.799234279554976248e-03
-5.187581397244435183e-04,-4.318249485618011647e-03,1.318122110257390154e-03
8.077959045626680013e-05,2.041195446916743619e-04,4.555213027439802831e-03
4.033223426656085738e-04,-9.258118478669112453e-04,-2.998232345344359860e-03
-5.635960038017978277e-04,-1.126103201670533045e-04,-3.597716630872896068e-04
2.109458935216426689e-03,-7.548780738477761524e-04,4.209150132676913120e-04
-1.207672874057391481e-03,1.051829926096705401e-03,-3.237080167958207924e-03
-8.166118736003208386e-06,-3.137407570874401613e-03,-1.349863291882070137e-03
5.019457088983313084e-06,-3.882909246956331179e-04,3.455046348702911409e-03
2.003436589325216597e-03,-5.267638576290989590e-03,-1.372526892147596248e-03
-5.063938685855097791e-04,-1.864697434609991020e-03,1.252644816979536996e-03
-2.040854694035050283e-03,2.278038790359926511e-04,-2.383003304244630242e-05
-4.497054089397042615e-04,2.596498485377779996e-04,1.536994548171895757e-03
9.499773009649089888e-04,3.262521344377507845e-03,4.477919165153157444e-04
-1.695936554847379135e-04,-8.139358879391861597e-04,1.213196567473057846e-03
-6.146657885969315956e-03,3.222662135947828460e-04,2.463074903514923326e-05
1.771513226200516439e-04,-2.957202942514803538e-03,-9.161098033839081391e-04
5.074789897636267089e-03,-1.280666485452336498e-03,-9.678287188956256502e-04
4.901240849353134983e-03,1.718282252633206034e-03,-3.053774859268688739e-03
1.316363592254700659e-03,2.371795652806788120e-03,-5.424476418542292094e-04
3.832294381272022829e-04,-3.490886613092862405e-03,2.944457034194850661e-03
-3.623110175435024713e-03,-9.596924946402872253e-04,1.631634277820160185e-03
-4.078067293052336953e-04,1.158938059066954868e-03,-1.783016115727249838e-04
7.717079626665769359e-04,-3.388322530571948391e-03,2.090152632085747961e-03
2.046764725824662054e-03,1.445189064458296058e-03,-6.005498602635410930e-04
-2.337170255932942767e-03,2.642751204586240459e-04,-3.145949686249914848e-04
-2.724162208259065399e-04,-1.387757348805086256e-03,1.067618279411146776e-03
-1.084173901793217482e-03,3.358730699844470879e-03,2.920685926990162270e-03
-1.078319002709781944e-03,-4.708556044284062554e-04,-1.501130461490186169e-03
-2.110614443305881393e-03,4.514054401576103950e-03,2.748032522507751121e-03
1.309316731910939013e-03,2.226748723535146475e-03,-8.386519196343098295e-04
1.952602578600289539e-03,2.252962551659163563e-04,2.862649846742335632e-03
-4.827709282515039481e-03,-2.901525049108655361e-03,2.529103241065031645e-03
-2.068197935383228690e-03,-1.941502376391787211e-03,-7.720999866514524287e-04
5.258305110798376127e-03,2.678034052394393221e-03,-3.945822358589567633e-03
-3.703669190479849161e-04,1.084033373090331613e-04,4.127381161910444532e-03
1.391629619431594472e-03,3.237372191663846765e-03,2.296096569303878419e-03
-3.495415010142893884e-03,4.196792140609016046e-04,-1.344461546686078488e-03
-3.132377716929102447e-03,2.212761015661359083e-03,1.465672490010600133e-03
-1.901457385885171750e-03,-4.030318778188282658e-03,-1.301445387885215516e-03
4.149116263352171425e-05,-3.291519868031406431e-03,-2.846648742087168858e-03
-1.440715875769626488e-03,-2.327007911887086101e-03,-4.861271420570400029e-03
2.694428914413184942e-03,9.593297098213638806e-04,1.887016758014380038e-03
5.104215381824222901e-04,-8.398839691485885924e-05,5.701857455734363938e-04
2.779875169923332577e-03,-1.174692147776098617e-03,-1.522017294635714555e-03
-3.637338299052991948e-04,-2.098927510297630538e-03,-8.710352636799909660e-04
1.224950572944491153e-03,-1.292010341260766294e-03,-1.819308372861716929e-03
8.900426667174145268e-04,5.348125564885944025e-03,3.159768054414122378e-03
2.643354093999378696e-03,-6.764326036160132156e-04,1.343441150190233637e-03
2.666727034992303572e-03,-3.277431706394061221e-03,2.236106784265717330e-03
-1.200251520356271796e-03,-1.965121199879052340e-03,-5.136550616256709868e-03
2.360554426956909882e-03,-2.333413010372847440e-03,8.767732499394139626e-04
5.889018026665745554e-04,-1.809606382064767689e-03,2.201528601031800460e-04
1.190522478914598798e-03,-3.427341379954565079e-04,3.184252999968418228e-03
3.128481885733773882e-03,5.883877637277266578e-03,8.190392770331101323e-04
2.105661588386003539e-03,-4.110855958272056389e-03,4.852138193355207477e-03
2.891084317561703424e-03,-2.931166075602085271e-04,2.960298314579232551e-03
-3.541918606771274954e-03,9.704830960246850957e-05,-1.085168936710518032e-03
-2.039084642739131051e-03,8.071791500640722707e-04,-5.766475861500104834e-03
8.129004896125212884e-04,2.847507538209639931e-04,-3.144839725991785536e-04
3.361863033113992108e-03,3.013530638181998508e-03,3.065752198856827853e-03
8.266064770768964546e-04,2.790121097366887997e-03,2.650824492308758405e-03
-2.043005437412891145e-03,4.549543224985100505e-03,-1.046159107230493646e-03
8.198475949110396602e-04,-1.895016148221023581e-03,2.938450338946019692e-03
-3.060468595332743388e-04,7.059138906493701892e-04,-8.505539640945646929e-04
6.424623429721347447e-04,-6.236987371417991905e-06,-5.425017406913834736e-04
3.296783890203320959e-03,2.820110857083890209e-03,1.058615380738537649e-03
2.256893747199668291e-03,-5.056518912156807632e-04,3.664153952650544242e-03
1.728772540161865488e-04,-8.237878658009974977e-04,-1.868469281369737828e-03
-9.989156039379577627e-04,-4.360685957983820304e-03,-1.102014910111515783e-03
8.988962270916232237e-04,3.025005297581387798e-03,3.490324646919065136e-03
-7.119271418394414533e-04,3.142325312118944038e-03,-5.717627565713904840e-03
1.741115430710644995e-03,2.660037722193486515e-03,1.947385668604349447e-03
3.211454053560167023e-03,-2.921249076570730987e-03,5.172165420986887113e-03
3.612801172606681238e-03,1.461416461277740284e-03,4.503872482078379188e-04
3.604498078648633429e-03,2.401450013189775079e-03,1.252680312251186435e-03
9.894649503133375826e-04,-1.863712715935657988e-03,4.664321116341311503e-03
4.663357410670805440e-03,-4.955129408401477958e-04,4.588456966614098097e-03
-6.160574591910206003e-03,-1.011161198781728929e-03,1.929152019406044213e-04
-2.088550865686376965e-03,5.048919397096249349e-04,-7.162249354108662838e-04
-1.395145229145689381e-03,-3.157710986748581920e-03,-2.081746316203211388e-03
-1.606235432481023561e-03,3.447875587300177415e-05,4.709502324083674352e-04
-3.899975724418513427e-03,-2.056364770781355170e-03,3.170093714221084314e-03
7.113899986360690091e-04,5.370525046045302245e-03,1.982342544646120957e-03
-2.829288211232103864e-04,-1.030906109444323015e-03,2.550498216368689243e-04
-1.740492499242315408e-03,-2.069101197189658972e-03,-3.569413184266181319e-03
-2.488901155115090004e-03,-3.940206353873203227e-03,2.962547208037392705e-03
-1.391586483616184420e-03,3.634471824079480665e-03,2.417645302588209213e-03
4.943060635248479459e-04,3.060933724312918592e-05,1.859779643273217885e-03
1.230741545037208873e-04,-1.077757792630518663e-03,2.221038714507020222e-03
3.092656486873165533e-03,-3.334135003069662369e-03,-2.163520339982093768e-05
-9.682559592446587332e-06,1.917114266869694239e-03,1.910994318829096865e-03
5.674866012990390646e-03,1.150035947929994688e-03,-3.090515592988413423e-03
-4.929454801967000617e-04,-2.988234745551551904e-04,-1.409861634515087708e-03
5.026670711679410292e-03,-3.867218388202089355e-03,2.866164607455298991e-04
1.570950631684985563e-03,-8.487390663182259147e-04,2.670477870386553723e-03
-1.160342220998338307e-03,-2.171326060507611840e-03,-6.356929827614333063e-04
-1.550850767680251501e-03,-2.462124075472288138e-03,1.045901627992559335e-03
-1.141417067883239867e-03,3.230069767898934886e-03,-4.962376182445617755e-03
4.491092705036540782e-03,-4.939448698632973450e-03,-2.092413719223851047e-03
-7.180959945685729809e-04,1.536784104963036712e-04,1.317607141007651455e-03
4.076833992200344647e-03,-1.491054587063081428e-03,8.061484562813157027e-04
-5.722343412804650233e-03,1.838077323388711019e-03,2.414404807926520213e-04
-1.963869544476904566e-03,7.018479555466358667e-04,1.883974535949760332e-03
-3.178722718311619531e-03,-4.068474643838698485e-04,-3.051633432815780821e-03
-2.216514087564858896e-04,-3.042698513040745234e-03,2.806008562478465957e-04
-3.383482714995516075e-03,-3.438846138722755248e-03,-1.067506540837400006e-03
-1.105217037612848952e-03,-4.041874690143244190e-04,1.290336017870669354e-03
1.032075686874361778e-03,5.160896366669404794e-03,5.804856766537234731e-05
-1.731692840088907464e-03,-5.595502544490258898e-04,3.216712865387499551e-03
6.237553346729594536e-03,-2.518300317066503053e-03,-2.161478237248460124e-03
-1.178096941754423147e-03,2.790635978741876251e-03,-2.440325142305439267e-03
-1.681263047155089627e-03,1.402467629154946580e-03,-3.063099098047985646e-03
2.182629498626272382e-03,-2.159025608784353404e-03,2.160922709260210963e-04
8.295896120410158926e-04,7.566823525448526351e-04,-2.685952473319424150e-03
1.831007285985768651e-03,5.167003254539049651e-04,-2.644431765234271387e-03
2.539888399721081883e-03,3.803081241944549287e-03,6.106407569525644258e-05
-2.793725222686291657e-03,-4.447263439424175126e-04,-6.059686199843617241e-04
-2.678959920753426482e-03,-1.532882656901711797e-03,-1.486199299280652024e-03
-2.920769486707493461e-03,1.724261766880147212e-03,-2.772642752367035068e-03
-2.997060685806865899e-03,-1.833810637106456521e-03,-5.499138452784115526e-03
4.080841103434798903e-03,2.439900183593790399e-03,-3.822438536975834075e-03
-2.674172004613930165e-03,9.886519569241693575e-04,5.939270696937254618e-04
4.341539280609244336e-03,6.557125636490863073e-05,1.032264634115620224e-03
9.138956901445247170e-04,2.148356060430716124e-03,-1.935203391486848071e-03
-2.199426055527951580e-03,-4.656055030272287154e-04,-2.271755163155784324e-03
-5.825707209642462525e-03,-1.022970129929324677e-03,-2.572521817033872338e-03
2.063169679127597154e-03,2.100145368967494021e-03,-2.189391647432862859e-04
5.544179918788206965e-04,-2.567932003353185985e-03,1.921478467239801221e-03
4.372714047163103052e-03,-1.425843675295431325e-03,-2.965048308059568816e-03
2.288122627095236922e-03,1.657183526066932861e-03,-2.510908447282999331e-03
-2.585456383775588864e-03,6.415254884275141671e-05,-2.253923903008494493e-03
-6.705398071254829295e-04,4.734241598330211909e-03,4.779287102687276579e-05
1.121565463970816776e-03,3.828824483960627419e-03,4.436448601872850991e-03
3.436424617789257240e-03,3.625828722433637429e-03,1.210978905546263116e-03
-2.011544389033256656e-03,-4.593692649729698343e-04,2.107111502715355075e-03
1.972165377705894455e-03,4.625112482116028865e-04,-2.242684332418544077e-03
1.876549686259138417e-03,-9.139576568018064825e-04,-5.624591840298760444e-04
-5.490758232197593715e-03,1.265391156671022768e-03,9.482081815256535300e-04
-3.917012576580119467e-04,-4.050109061467893797e-03,1.015894426928744786e-03
-5.713554806074051719e-04,-1.224532004729831074e-03,1.222645052615904757e-03
1.340564451078067728e-03,1.053717235333533932e-03,-3.485158614103670612e-03
2.619299526477320787e-03,-2.143123588786990767e-03,-3.208220160628473972e-03
1.208493839930654262e-03,-1.480083715140848542e-03,3.077423957718985418e-03
-2.495313090913158817e-03,-2.154216835675920854e-03,2.097668468185685982e-03
4.653844222482327563e-03,6.459706499385063638e-03,4.054251540332749065e-03
