accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.419502413744960822e-04,-2.377226185259328356e-04,-9.795207110990547861e+00
2.502389743568225050e-04,-8.287627389496405228e-05,-9.795233670673793469e+00
3.216531173135610922e-05,1.681029183468295550e-05,-9.795234202477011820e+00
-2.565607328554572751e-06,-8.006368620024490986e-05,-9.794354067061716407e+00
4.308889095838206828e-05,1.874807151309746615e-04,-9.795116247246763663e+00
3.378456161015269753e-04,-2.613303625097208567e-04,-9.794867370554305452e+00
-1.515456984314205135e-05,-2.433657051064316281e-04,-9.794991354504315240e+00
3.714329439861578956e-04,-8.881601552676234186e-05,-9.794302941965199238e+00
8.955530270991544862e-05,-2.343148403846464004e-04,-9.795128480218416200e+00
1.224729893953710946e-04,-5.383435933050752309e-06,-9.794763006826826768e+00
-6.894714299367491383e-05,-1.950746742382302389e-04,-9.794144686800290600e+00
1.404185770227900192e-05,-1.233192640013997779e-04,-9.794954259732110202e+00
-1.107295762018603168e-04,4.876698047423165427e-06,-9.795114436063100172e+00
6.177420671748363405e-05,-4.284007967468545864e-05,-9.794979185388616116e+00
-1.410889465119603771e-04,-2.632450997682768491e-05,-9.794824447099562903e+00
-6.068148805872736464e-06,-5.467314215536755193e-07,-9.794515042990225240e+00
-1.569303136232169183e-04,-4.416931740227945751e-05,-9.794265626398134472e+00
-2.506077216336873980e-04,-4.354795116036485063e-04,-9.794601649834092427e+00
3.281626775163208848e-04,-8.322547474387689088e-05,-9.794731623335568571e+00
1.903045933960805902e-04,-2.695838751661184998e-04,-9.795087091196869267e+00
1.415825832729475874e-04,4.463376697627544998e-05,-9.794928501296714884e+00
-1.665901219471458653e-04,1.144342160938075436e-04,-9.795394678235837205e+00
-2.052200046627994064e-04,-3.107314241232968975e-05,-9.794727884074934110e+00
-2.341046189624670080e-04,-1.523627391845214154e-04,-9.794845907585390421e+00
-2.811677689353586166e-05,-1.618455034148951917e-05,-9.794398838671945384e+00
1.101809465730629525e-04,-3.327957600876622858e-05,-9.794265925715349042e+00
-3.848296004970582586e-05,5.704251342239549362e-05,-9.794577041470185819e+00
-3.680989558037518921e-06,-8.402979276028767750e-05,-9.794803930871051278e+00
6.404430723149172452e-05,2.234045126515133805e-04,-9.795215471528965878e+00
2.495758010520044952e-04,-1.186574192772022574e-04,-9.795161226565900492e+00
-8.709677639331260722e-06,2.180677834084267914e-04,-9.794555067949874072e+00
1.562290324548450701e-04,-1.276491172997539999e-04,-9.795036674849159297e+00
-1.492050111381376589e-04,-1.226889435393925336e-04,-9.794756828799423332e+00
-5.697626750617072961e-05,8.654075739627278266e-05,-9.794424773553313202e+00
3.461294410289183338e-04,3.060510357770723864e-04,-9.794167986570192497e+00
-2.102970759993980142e-04,4.788696379173999464e-05,-9.794569553256929240e+00
-2.979836169797767673e-04,-1.487170233404776687e-04,-9.794140196249731645e+00
-3.962474405099561923e-05,1.163344689131390726e-05,-9.794966507739761852e+00
-2.361440935685517724e-05,2.217079728693512649e-04,-9.794979977510955393e+00
3.251227977011233316e-05,1.815893247558747654e-04,-9.794729747878907489e+00
-1.514394315830572268e-04,2.438690394417852251e-04,-9.794207255592924710e+00
2.532995731579731923e-04,1.440312182994531707e-04,-9.795005021523836675e+00
-3.238484856241896040e-05,1.937171884696458843e-04,-9.794852992464702979e+00
-1.140988725737480426e-04,-1.762735062524900542e-04,-9.795295764237847536e+00
1.233299843009924221e-04,-1.192234609074128830e-04,-9.794771334526306106e+00
5.493414007159353458e-06,6.558519393444286224e-05,-9.794596733241267117e+00
1.539446886171479383e-04,8.293485117740468488e-05,-9.794871856446309977e+00
-2.725126621062750080e-04,-9.970758942303417020e-05,-9.794817145892555033e+00
3.334770815897518333e-05,9.975154581452275724e-05,-9.794724964848798621e+00
-1.331079261733106366e-04,-7.318217732510633167e-05,-9.795117921984992648e+00
-1.370489891162344402e-05,1.218985027880563511e-04,-9.795154164397809282e+00
-4.106640731796557323e-05,7.732964093387894580e-05,-9.795011877818881274e+00
1.923218176390063502e-04,3.263180728292361469e-05,-9.794836074287601946e+00
1.123231756176133761e-04,-3.729317551658750072e-05,-9.794728585429705703e+00
8.571575817481485613e-05,-7.249320197267337666e-07,-9.795562434987825640e+00
2.173652281805271973e-04,1.646006902093728264e-04,-9.794924151938428025e+00
4.196407296801706564e-05,-7.448558423448879294e-05,-9.794820746863916128e+00
3.638257533718720552e-05,3.982764508491420024e-05,-9.794696057165433345e+00
-1.159100650847986683e-04,1.510784964580552680e-04,-9.794455830598641555e+00
4.284682421789809078e-05,-4.512645683210368187e-05,-9.795227706193056605e+00
2.521358776514803649e-04,-1.349756551897245648e-04,-9.794805828172382434e+00
-1.220748726356433349e-04,6.826410289826993771e-05,-9.794937303431083819e+00
8.216230678126192392e-05,-7.384333684055886782e-05,-9.794651520103167641e+00
2.408783579437155274e-04,-5.006906770984294541e-05,-9.794904751251616304e+00
1.977931157378971664e-04,2.053346987688554372e-04,-9.794803018817811235e+00
6.370626053691927154e-05,-2.661275322737382772e-04,-9.794339014651763264e+00
-7.123083205546267721e-05,-2.768256927764586699e-04,-9.795058807330724093e+00
3.456569559814715682e-04,-2.672148583221938507e-05,-9.794920138484254579e+00
9.943441847238707000e-05,-1.501461377744576771e-04,-9.795395317260789270e+00
1.928952128419366503e-04,8.021124642631869024e-05,-9.794824532563605857e+00
1.347339346257509234e-04,2.859286348537280363e-04,-9.794842975982851030e+00
1.841100700813870614e-04,-1.460082292696195810e-04,-9.795341345660469656e+00
-1.082052672312727531e-04,2.531144873273250624e-04,-9.794261314328171153e+00
4.130003689522247388e-05,1.902058013787614045e-04,-9.795018183527377076e+00
-3.178562179604964131e-05,-9.123890865151447341e-05,-9.794677418895654242e+00
1.787682493386086996e-04,-1.453341534772484625e-04,-9.795359228865883949e+00
2.129216605996239427e-04,2.051890315332978540e-04,-9.794948666488439315e+00
9.228774848577596889e-05,2.073535540031415576e-04,-9.794411512764650496e+00
-9.747966785140034149e-05,3.913216224194256544e-04,-9.794612003863369054e+00
3.573535803517026676e-05,2.727436391609458234e-05,-9.794532905131529077e+00
1.302051878359236452e-04,-1.213254779995564077e-04,-9.794991136821309397e+00
-7.895863786814969658e-05,5.039453773430787947e-05,-9.794882290741913522e+00
1.903965585203135059e-04,-1.136065500655774609e-04,-9.795262725986619401e+00
9.884442193115821576e-05,1.132757083992130440e-04,-9.794999892368698724e+00
3.214852657199247852e-04,-2.628271228025900194e-05,-9.794956182288268920e+00
1.114004048750963270e-05,5.069313904712693204e-05,-9.794435952099560083e+00
5.290935844101310172e-05,-5.832646427727886400e-05,-9.795137755960590553e+00
-1.383322433506922072e-04,-3.828666889179848233e-05,-9.794959538869303373e+00
1.693989131493602647e-04,-2.249057906237042980e-04,-9.794879624442909716e+00
9.437673431709452251e-05,-2.781663942160611004e-04,-9.794353018387067067e+00
1.002469675363063380e-04,-2.364511862317346131e-04,-9.795580529682380799e+00
-2.202252987284904169e-05,1.396161892846654829e-04,-9.795293916700474668e+00
-2.688253440898141387e-04,6.614761744452347676e-05,-9.794898857351316934e+00
-2.746160643013261193e-05,1.344115756102547707e-04,-9.795698197090262127e+00
2.141412762272706797e-04,-1.094778471077238334e-05,-9.794476656172829365e+00
-1.883711590658439141e-04,-1.450749578715831859e-05,-9.794365286892888989e+00
-5.185102748227968515e-05,4.533845826298064657e-06,-9.795084886015949621e+00
2.244641707365124231e-04,3.741314444625492707e-05,-9.794799224928224746e+00
-1.314350151784157120e-04,3.133752046906721953e-04,-9.794783220276050528e+00
2.220990305243217676e-05,-1.141371151142531399e-04,-9.794778724818332449e+00
-1.292362362144723468e-04,5.896031567949006709e-05,-9.795182827978386797e+00
1.933657381080031601e-04,8.415039492382024827e-05,-9.794946360132060548e+00
1.149091356843137131e-04,2.807062678615929448e-06,-9.794908667317107742e+00
-1.716103093447318966e-04,4.511563005326110737e-05,-9.795036109457734952e+00
1.696546160024043037e-05,1.109479866191056754e-04,-9.794905465764088603e+00
1.982197689991917926e-04,-1.825790240160592571e-04,-9.794872985675057819e+00
-2.802916201215289191e-06,5.213603473358051056e-05,-9.794242856550253506e+00
1.842884852533199834e-04,-4.089525974269334150e-04,-9.794286004616028052e+00
4.895955341568202472e-05,-2.288204034656112027e-04,-9.794910931455554248e+00
1.224308552316088713e-04,9.247007178935325771e-05,-9.795376067050247215e+00
6.820410925756017909e-05,3.257776963545946550e-05,-9.794738761705849228e+00
-6.477278560392124031e-05,4.650324023563020192e-05,-9.794987541776194462e+00
2.427660361278344341e-05,2.968441976443985070e-04,-9.794820362475952891e+00
-3.014324758904311438e-04,-2.786774182048104781e-04,-9.794922022313903298e+00
9.928424401781910081e-05,-1.267893263943910699e-04,-9.794791437565502079e+00
-2.164089135268642270e-04,-1.025259306329683371e-04,-9.795028336186600626e+00
2.558185009801048357e-04,-7.838022635269986047e-06,-9.795374467538302099e+00
-3.087963964620309728e-04,-1.714844230097110401e-04,-9.794343616060386282e+00
7.791946280338621464e-05,1.723287856117122204e-05,-9.794128103063021840e+00
7.451048886977887668e-05,6.695916874672548961e-05,-9.795154632719771826e+00
1.392418510203901889e-04,3.712752367386320737e-04,-9.794451540510017651e+00
3.750908849436842516e-05,-2.637137756579882521e-04,-9.795196528217205767e+00
1.399977088788313347e-04,2.688254336625900387e-04,-9.794774787928023585e+00
-6.631388661565143429e-05,-1.457883411792958823e-04,-9.795149899909901592e+00
-1.606897084384418541e-04,5.227271826077028317e-06,-9.794624809206021965e+00
1.962825634813452041e-04,-5.978834424856336861e-05,-9.794790116770208499e+00
-1.414556930918982390e-04,-8.749239670647274765e-05,-9.794042710290060683e+00
-1.705692783274303842e-04,2.183458631425567206e-05,-9.795384802360246113e+00
-2.788667445964923292e-04,-1.318643241286980365e-05,-9.794617143384922286e+00
2.552652044514098931e-05,-9.574246647622770042e-05,-9.794435619519656910e+00
8.170464582509853453e-05,4.785887089876532331e-05,-9.794290269627641266e+00
1.548233692799870465e-04,1.888649503197916768e-04,-9.794632196676641200e+00
6.458712011000258834e-05,3.325263810619014690e-04,-9.795573107557542514e+00
1.631553749871680046e-04,-1.713257569928604485e-05,-9.794614005903920173e+00
-1.355124373520139654e-04,-4.557258576624886753e-06,-9.795110123581899586e+00
-1.910053188118742239e-05,4.029595327471755190e-05,-9.795483484719094136e+00
-3.899712655686728710e-04,2.370786612203010018e-04,-9.795286073697010210e+00
-1.434984342330774068e-04,1.070725343118077779e-04,-9.795503627977502958e+00
1.322127503124506936e-04,1.638833799811814239e-04,-9.794972661789934421e+00
8.052954242982700826e-05,6.901730734269104466e-05,-9.795199132727084645e+00
-1.331610526496513432e-04,6.771488936393266027e-05,-9.794585162598737682e+00
-6.489375811895330614e-05,4.843102087834277376e-05,-9.794821967858664991e+00
3.037934096309466859e-04,-1.325905776436844612e-04,-9.795352600907044405e+00
2.552469274263483262e-04,-2.748162051550124234e-05,-9.795290868490209135e+00
1.573084463916617996e-04,1.081755238835354976e-04,-9.794999145467965462e+00
7.369679203306796331e-05,2.777325065214091902e-05,-9.794775451835183944e+00
1.539339544817329138e-04,1.602952720445020472e-04,-9.794667559058634509e+00
-1.998346469861114120e-04,5.308710879370434637e-05,-9.794905605454758302e+00
8.757771617549189489e-05,-1.795022279507905983e-04,-9.794887072319962584e+00
-7.654353289723252846e-05,5.491872022861647056e-07,-9.795242539673173710e+00
-2.138869447715779383e-05,7.206187681651641998e-05,-9.794882734762818899e+00
-1.092355262314151669e-04,5.428840110171007940e-06,-9.794515519091763878e+00
2.028486498611777218e-04,-1.211549819732487670e-04,-9.794432705784904769e+00
3.164282865918170082e-06,2.079414224091713146e-04,-9.794864979762840207e+00
-3.099188452123305409e-05,-1.323114729071554936e-04,-9.795456128258248185e+00
2.472757711719675722e-04,2.402381672581206694e-04,-9.794811987216759164e+00
-2.504849338312074391e-04,1.057595942276861559e-04,-9.794347166187453269e+00
1.364046760750711339e-04,-3.726208904676736036e-04,-9.794991025340618052e+00
-9.456049357491557415e-05,3.439321670072106049e-04,-9.794324734058223569e+00
-1.603242424737269067e-05,1.305065575493185768e-04,-9.794261839884772058e+00
-1.267172510350066247e-04,6.204188621888619669e-05,-9.795024982818272719e+00
-1.320478954117472350e-04,5.649739907178858621e-05,-9.795127063600846284e+00
-3.499211360157829188e-05,3.030752784183954156e-04,-9.795334164291473300e+00
-2.039890247362746755e-04,1.475317068133504233e-04,-9.794493947136817980e+00
-4.805339773778583766e-05,1.885552182922215110e-04,-9.794469735016161138e+00
8.509784425923880150e-05,-8.189793458127088519e-05,-9.795105325193228296e+00
2.760665123704615924e-04,2.332672732029326631e-04,-9.794602886676091913e+00
7.099684456067670648e-05,3.132576016566301696e-05,-9.795253842023868174e+00
1.961579544688276088e-05,1.337932875851788675e-04,-9.795287990354976770e+00
1.448733063241039746e-04,1.286266046580941002e-05,-9.794336966687673396e+00
-3.396340066765134624e-05,-3.737407608493269109e-05,-9.794953981456322012e+00
1.637690012964689512e-04,2.357439830833359378e-04,-9.794689619025392702e+00
1.462046415836164054e-04,1.437057200686235093e-04,-9.794805476769056440e+00
-2.004722188245659038e-04,-1.634567131048496672e-04,-9.794878233167363391e+00
-1.799797304186959916e-04,-1.327403433835385425e-04,-9.795034878361791542e+00
4.176015786087443744e-05,2.001571843050461205e-04,-9.794829133118767572e+00
-2.177158802095605647e-04,1.167713692933398966e-04,-9.794632988928533734e+00
-6.727876843225269975e-05,-1.332314675635670590e-04,-9.795285710302932713e+00
4.344335905972097884e-05,4.016859227943470398e-05,-9.794879591748642866e+00
1.189762669206399358e-04,3.414010337911650358e-04,-9.794850763165515062e+00
-6.624604718318594955e-06,1.831785032312843752e-04,-9.794429248673242938e+00
6.192168675732821650e-05,-1.531261342035090478e-04,-9.794805727974948084e+00
3.342290951834845899e-05,5.423782633676047464e-05,-9.794825573789527340e+00
1.183108381166734179e-04,2.236188617108321919e-04,-9.794994885255736250e+00
4.622541252316224178e-05,-1.869335969289826101e-05,-9.794565421318045750e+00
-3.417662628062307777e-05,-4.790832723332655242e-05,-9.794720583104671974e+00
-1.602735916880877146e-04,2.408814560255685168e-04,-9.795120777005541512e+00
-2.685974751588476829e-04,-3.072574410416616363e-05,-9.794280897738813607e+00
1.710077039555960292e-04,6.908259411187673356e-05,-9.794794793518102338e+00
-1.261674440372753192e-05,5.679701016407861586e-05,-9.794533747586772421e+00
1.303104936289559525e-04,-2.981181918312636502e-04,-9.794681145154344293e+00
-2.611295589634796957e-04,1.555866160661407397e-04,-9.795333156930725593e+00
7.674885173627741508e-06,2.347116827744030114e-05,-9.794666654008407747e+00
2.211441863540245466e-04,1.909247601514944880e-04,-9.795268043687563875e+00
-1.746063221297331543e-04,3.390733439951944181e-06,-9.794876532634477329e+00
-1.446380179099850658e-04,-9.376561596648707979e-05,-9.795060295480952917e+00
-6.608422099600128356e-05,-1.903688439176844230e-05,-9.794371684275423817e+00
-1.108455049906497742e-04,6.932377567106874411e-05,-9.795166484338224677e+00
2.228733936886725895e-05,8.542254615897769952e-05,-9.794554765964766929e+00
9.349638373448774901e-05,8.557326403518739283e-05,-9.794660390000794692e+00
-1.205898360752326131e-04,-2.329631253284087690e-04,-9.794993965405666358e+00
-1.162234467053311878e-04,7.494653708936603424e-05,-9.795229870920675097e+00
4.482389735904781483e-05,-3.490861291400270392e-04,-9.794381272669843597e+00
2.788563305018125374e-05,2.161299078934974323e-04,-9.794644304321558081e+00
1.729605232438235650e-04,3.641972487592582243e-05,-9.794250444507058617e+00
-3.763669852955217745e-05,2.354605446167279281e-05,-9.795895115102114303e+00
2.345323226437766827e-04,2.598052209970197262e-04,-9.794947372261615826e+00
8.305234820758901424e-05,-7.888410858739818671e-05,-9.795335051024350648e+00
1.060729153413857736e-04,1.052239157798062140e-04,-9.794598685667784466e+00
8.601497586134085219e-05,-4.671766140353260312e-05,-9.794208976128279787e+00
1.576788218084391882e-04,9.730320002836497894e-05,-9.795224468784956784e+00
1.919959153576920223e-04,2.721946275579484949e-05,-9.794636156514780367e+00
1.131843832805007002e-04,3.676082863708795596e-05,-9.794393729805271676e+00
-1.624896197519228589e-04,2.185452502833319579e-04,-9.795791989527495858e+00
-1.241938244763498580e-04,1.414910613238705127e-05,-9.795765965587882818e+00
5.612147172857942344e-05,-1.936659489040546799e-04,-9.794973612082825909e+00
1.073050724927482444e-04,1.016522879439277433e-04,-9.794641811509000817e+00
-3.166723737216600569e-04,-9.664677685859554199e-05,-9.794905400180327959e+00
